kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,34.968,339.627,0.001,374.596
small,True,47.158,297.375,0.000,344.533
small,True,47.163,297.367,0.001,344.531
small,True,47.171,297.357,0.001,344.529
small,True,47.108,297.435,0.000,344.544
small,True,38.281,297.350,0.000,335.631
small,True,38.281,297.342,0.000,335.624
small,True,17.259,297.308,0.001,314.567
small,True,17.264,297.300,0.001,314.565
small,True,17.251,297.320,0.000,314.571
small,True,17.270,297.293,0.000,314.564
small,True,27.273,297.339,0.001,324.613
small,True,17.254,297.331,0.001,314.586
small,True,9.147,297.287,0.001,306.434
small,True,40.056,295.575,0.001,335.632
small,True,19.025,295.565,0.000,314.590
small,True,48.935,295.618,0.000,344.553
small,True,10.882,295.556,0.000,306.439
small,True,40.046,295.590,0.001,335.636
small,True,29.089,295.542,0.001,324.631
small,True,10.885,295.551,0.000,306.436
small,True,29.090,295.534,0.000,324.624
small,True,10.939,295.518,0.000,306.458
small,True,10.932,295.528,0.001,306.460
small,True,10.931,295.512,0.001,306.443
small,True,49.060,295.505,0.001,344.566
small,True,29.137,295.500,0.001,324.638
small,True,19.118,295.485,0.000,314.603
small,True,19.119,295.477,0.000,314.597
small,True,19.112,295.494,0.000,314.606
small,True,19.120,295.469,0.000,314.589
small,True,11.009,295.455,0.000,306.465
small,True,11.012,295.439,0.000,306.451
small,True,49.155,295.431,0.001,344.586
small,True,10.994,295.466,0.000,306.460
small,True,11.007,295.449,0.000,306.456
small,True,29.240,295.420,0.000,324.660
small,True,29.244,295.398,0.001,324.642
small,True,29.233,295.427,0.000,324.661
small,True,29.241,295.408,0.000,324.649
small,True,19.225,295.393,0.001,314.618
small,True,29.239,295.417,0.001,324.657
small,True,19.227,295.386,0.001,314.614
small,True,49.221,295.355,0.001,344.576
small,True,11.112,295.372,0.000,306.484
small,True,19.230,295.385,0.000,314.615
small,True,29.324,295.338,0.000,324.663
small,True,19.294,295.331,0.001,314.625
small,True,49.285,295.316,0.000,344.601
small,True,40.327,295.358,0.001,335.685
small,True,11.119,295.375,0.000,306.494
small,True,49.281,295.327,0.000,344.609
small,True,29.318,295.353,0.000,324.671
small,True,49.284,295.314,0.000,344.598
small,True,29.387,295.306,0.001,324.693
small,True,29.385,295.292,0.001,324.677
small,True,29.381,295.303,0.001,324.684
small,True,30.880,293.805,0.001,324.686
small,True,30.885,293.787,0.001,324.673
small,True,30.877,293.797,0.000,324.675
small,True,20.889,293.780,0.001,314.670
small,True,50.787,293.832,0.000,344.619
small,True,41.890,293.818,0.000,335.708
small,True,20.873,293.777,0.001,314.651
small,True,12.749,293.771,0.000,306.521
small,True,12.734,293.763,0.000,306.497
small,True,50.877,293.756,0.000,344.634
small,True,50.870,293.749,0.000,344.619
small,True,41.993,293.743,0.001,335.737
small,True,41.986,293.738,0.000,335.724
small,True,41.988,293.731,0.000,335.719
small,True,42.004,293.708,0.001,335.713
small,True,41.999,293.716,0.000,335.715
small,True,42.016,293.695,0.001,335.712
small,True,20.969,293.686,0.000,314.656
small,True,41.994,293.727,0.000,335.721
small,True,12.858,293.671,0.001,306.529
small,True,51.001,293.663,0.001,344.664
small,True,31.077,293.638,0.001,324.716
small,True,31.069,293.630,0.000,324.699
small,True,42.081,293.661,0.001,335.742
small,True,42.068,293.654,0.000,335.722
small,True,12.917,293.620,0.001,306.537
small,True,21.047,293.628,0.000,314.676
small,True,51.047,293.613,0.001,344.661
small,True,12.868,293.692,0.001,306.561
small,True,51.052,293.608,0.001,344.661
small,True,51.048,293.602,0.000,344.650
small,True,42.157,293.594,0.001,335.752
small,True,42.166,293.578,0.001,335.744
small,True,31.149,293.563,0.001,324.713
small,True,42.161,293.589,0.001,335.750
small,True,21.136,293.556,0.001,314.692
small,True,42.171,293.573,0.000,335.744
small,True,12.991,293.551,0.001,306.542
small,True,51.126,293.545,0.000,344.671
small,True,51.128,293.538,0.001,344.667
small,True,42.227,293.531,0.001,335.758
small,True,21.174,293.522,0.000,314.697
small,True,13.053,293.506,0.001,306.559
small,True,48.879,246.653,0.001,295.533
small,True,13.048,293.519,0.001,306.567
small,True,48.908,246.620,0.001,295.529
small,True,28.874,246.610,0.001,275.484
small,True,48.900,246.635,0.001,295.536
small,True,18.867,246.597,0.000,265.464
small,True,18.873,246.580,0.001,265.453
small,True,28.887,246.608,0.000,275.496
small,True,8.862,246.572,0.000,255.434
small,True,49.970,245.568,0.000,295.538
small,True,29.948,245.535,0.000,275.484
small,True,49.987,245.548,0.001,295.536
small,True,18.871,246.593,0.001,265.464
small,True,9.937,245.505,0.000,255.443
small,True,9.937,245.518,0.000,255.455
small,True,52.234,243.308,0.000,295.542
small,True,32.271,243.232,0.001,275.504
small,True,32.271,243.213,0.001,275.484
small,True,32.289,243.194,0.000,275.483
small,True,19.948,245.540,0.000,265.488
small,True,12.307,243.171,0.000,255.478
small,True,52.393,243.158,0.000,295.551
small,True,22.317,243.187,0.001,265.505
small,True,32.378,243.135,0.000,275.513
small,True,42.392,243.150,0.000,285.543
small,True,12.350,243.114,0.000,255.464
small,True,32.370,243.126,0.000,275.497
small,True,12.357,243.105,0.001,255.463
small,True,32.454,243.068,0.000,275.522
small,True,22.444,243.057,0.001,265.501
small,True,42.445,243.095,0.001,285.541
small,True,9.939,245.525,0.001,255.465
small,True,12.449,243.031,0.001,255.481
small,True,53.264,242.300,0.000,295.564
small,True,42.449,243.084,0.001,285.534
small,True,22.446,243.048,0.000,265.494
small,True,43.287,242.268,0.000,285.555
small,True,33.297,242.233,0.001,275.531
small,True,43.289,242.257,0.000,285.546
small,True,23.284,242.224,0.001,265.509
small,True,33.292,242.246,0.000,275.538
small,True,23.284,242.221,0.001,265.505
small,True,23.290,242.202,0.000,265.493
small,True,23.284,242.213,0.000,265.497
small,True,13.319,242.187,0.001,255.506
small,True,13.311,242.197,0.000,255.509
small,True,13.334,242.169,0.001,255.503
small,True,53.460,242.141,0.001,295.602
small,True,53.466,242.161,0.001,295.628
small,True,43.435,242.125,0.000,285.560
small,True,43.443,242.135,0.000,285.578
small,True,53.453,242.154,0.001,295.607
small,True,13.432,242.084,0.000,255.516
small,True,33.453,242.116,0.000,275.569
small,True,13.326,242.187,0.000,255.513
small,True,53.519,242.077,0.001,295.597
small,True,23.418,242.099,0.000,265.518
small,True,43.525,242.062,0.000,285.587
small,True,43.542,242.071,0.000,285.613
small,True,43.522,242.061,0.001,285.583
small,True,33.516,242.053,0.001,275.570
small,True,23.514,242.036,0.001,265.551
small,True,33.514,242.045,0.001,275.560
small,True,13.503,242.019,0.001,255.524
small,True,43.584,242.011,0.001,285.596
small,True,23.491,242.032,0.000,265.524
small,True,43.627,241.986,0.000,285.612
small,True,53.641,241.997,0.000,295.637
small,True,53.634,242.011,0.000,295.646
small,True,33.636,241.947,0.000,275.583
small,True,43.628,241.975,0.001,285.604
small,True,43.623,241.967,0.000,285.590
small,True,33.655,241.958,0.000,275.613
small,True,43.632,241.988,0.001,285.621
small,True,33.638,241.942,0.001,275.581
small,True,53.730,241.925,0.001,295.655
small,True,33.696,241.908,0.000,275.605
small,True,53.723,241.919,0.001,295.643
small,True,33.703,241.900,0.001,275.604
small,True,23.655,241.890,0.000,265.545
small,True,13.669,241.882,0.000,255.552
small,True,53.792,241.862,0.000,295.654
small,True,53.784,241.874,0.000,295.658
small,True,53.788,241.858,0.001,295.646
small,True,53.792,241.850,0.000,295.642
small,True,43.797,241.845,0.000,285.642
small,True,43.802,241.836,0.000,285.639
small,True,43.800,241.826,0.001,285.627
small,True,43.809,241.809,0.001,285.618
small,True,43.805,241.820,0.001,285.625
small,True,23.788,241.804,0.000,265.592
small,True,23.791,241.797,0.001,265.588
small,True,13.809,241.767,0.001,255.577
small,True,23.806,241.789,0.001,265.595
small,True,23.802,241.781,0.000,265.584
small,True,13.818,241.758,0.001,255.577
small,True,33.462,242.172,0.001,275.634
small,True,13.828,241.745,0.000,255.573
small,True,13.837,241.734,0.000,255.572
small,True,13.824,241.756,0.000,255.580
small,True,48.105,197.458,0.001,245.563
small,True,39.316,197.412,0.000,236.728
small,True,8.603,197.389,0.000,205.993
small,True,8.618,197.375,0.001,205.994
small,True,8.611,197.365,0.000,205.976
small,True,8.616,197.354,0.000,205.971
small,True,17.834,197.405,0.001,215.239
small,True,49.967,195.602,0.001,245.570
small,True,49.957,195.577,0.001,245.534
small,True,41.197,195.567,0.000,236.765
small,True,31.698,195.555,0.000,227.253
small,True,31.707,195.545,0.001,227.252
small,True,50.066,195.508,0.001,245.574
small,True,50.064,195.519,0.001,245.584
small,True,50.075,195.491,0.001,245.566
small,True,50.070,195.499,0.000,245.570
small,True,19.712,195.536,0.000,215.248
small,True,41.289,195.487,0.001,236.776
small,True,41.276,195.480,0.001,236.757
small,True,31.790,195.471,0.001,227.261
small,True,10.583,195.442,0.001,206.025
small,True,19.805,195.464,0.001,215.269
small,True,19.809,195.454,0.001,215.263
small,True,10.591,195.435,0.001,206.027
small,True,10.612,195.399,0.000,206.012
small,True,10.605,195.409,0.000,206.014
small,True,10.599,195.428,0.001,206.028
small,True,23.618,242.011,0.001,265.629
small,True,10.597,195.421,0.000,206.018
small,True,50.195,195.380,0.001,245.576
small,True,50.212,195.397,0.000,245.609
small,True,41.422,195.372,0.000,236.795
small,True,19.729,195.567,0.001,215.296
small,True,41.406,195.366,0.000,236.773
small,True,31.919,195.356,0.001,227.276
small,True,31.927,195.351,0.000,227.279
small,True,19.946,195.342,0.001,215.289
small,True,43.621,193.209,0.000,236.830
small,True,52.404,193.234,0.000,245.639
small,True,10.727,195.319,0.001,206.047
small,True,19.957,195.330,0.001,215.288
small,True,52.397,193.223,0.001,245.620
small,True,43.624,193.204,0.001,236.828
small,True,43.636,193.186,0.000,236.822
small,True,19.951,195.333,0.011,215.295
small,True,34.130,193.168,0.001,227.298
small,True,34.117,193.179,0.000,227.296
small,True,43.632,193.198,0.001,236.831
small,True,22.145,193.143,0.001,215.289
small,True,34.124,193.163,0.000,227.287
small,True,22.144,193.156,0.001,215.300
small,True,22.142,193.138,0.000,215.280
small,True,12.916,193.123,0.001,206.040
small,True,12.936,193.135,0.000,206.071
small,True,34.199,193.117,0.001,227.317
small,True,22.216,193.102,0.001,215.318
small,True,34.194,193.112,0.000,227.306
small,True,43.777,193.063,0.000,236.840
small,True,12.973,193.098,0.001,206.072
small,True,43.828,193.088,0.000,236.916
small,True,43.770,193.079,0.000,236.849
small,True,22.258,193.060,0.001,215.319
small,True,22.259,193.051,0.001,215.311
small,True,52.617,193.036,0.000,245.653
small,True,52.622,193.029,0.000,245.652
small,True,34.325,193.001,0.001,227.326
small,True,34.320,193.021,0.001,227.341
small,True,34.325,193.012,0.000,227.337
small,True,13.086,192.994,0.000,206.080
small,True,13.045,193.049,0.000,206.095
small,True,52.665,192.988,0.001,245.654
small,True,43.891,192.981,0.000,236.872
small,True,43.889,192.969,0.000,236.859
small,True,34.426,192.961,0.001,227.387
small,True,22.369,192.953,0.001,215.323
small,True,22.376,192.948,0.000,215.324
small,True,13.170,192.921,0.001,206.092
small,True,53.547,192.130,0.001,245.678
small,True,13.183,192.943,0.001,206.126
small,True,35.245,192.108,0.000,227.354
small,True,13.173,192.934,0.000,206.107
small,True,53.538,192.120,0.000,245.658
small,True,35.243,192.105,0.000,227.348
small,True,44.813,192.068,0.001,236.881
small,True,44.815,192.061,0.000,236.877
small,True,35.250,192.097,0.001,227.348
small,True,23.260,192.089,0.001,215.350
small,True,53.600,192.082,0.001,245.683
small,True,35.311,192.046,0.000,227.357
small,True,23.319,192.030,0.000,215.350
small,True,35.316,192.041,0.001,227.357
small,True,35.308,192.063,0.001,227.372
small,True,53.658,192.020,0.001,245.679
small,True,44.877,191.994,0.000,236.870
small,True,44.903,192.005,0.000,236.909
small,True,53.662,192.032,0.001,245.695
small,True,53.655,192.017,0.001,245.672
small,True,23.396,191.981,0.000,215.378
small,True,49.694,146.393,0.000,196.086
small,True,23.383,191.975,0.000,215.358
small,True,14.170,191.966,0.001,206.137
small,True,49.730,146.360,0.000,196.090
small,True,29.032,146.323,0.001,175.356
small,True,39.030,146.337,0.001,185.367
small,True,9.027,146.288,0.000,155.315
small,True,39.019,146.347,0.000,185.367
small,True,9.033,146.282,0.001,155.316
small,True,19.021,146.314,0.000,165.335
small,True,50.854,145.263,0.000,196.118
small,True,19.026,146.305,0.001,165.331
small,True,50.868,145.243,0.001,196.112
small,True,40.160,145.233,0.000,185.393
small,True,50.866,145.257,0.000,196.123
small,True,30.138,145.227,0.000,175.366
small,True,20.128,145.209,0.000,165.338
small,True,30.144,145.220,0.000,175.364
small,True,10.111,145.201,0.001,155.312
small,True,44.884,191.990,0.030,236.904
small,True,50.932,145.193,0.001,196.125
small,True,50.921,145.185,0.000,196.106
small,True,40.218,145.179,0.001,185.398
small,True,40.219,145.171,0.000,185.391
small,True,40.228,145.159,0.001,185.388
small,True,29.034,146.346,0.001,175.380
small,True,20.215,145.139,0.000,165.354
small,True,20.219,145.151,0.000,165.370
small,True,10.225,145.110,0.000,155.336
small,True,10.231,145.102,0.001,155.334
small,True,10.225,145.135,0.000,155.360
small,True,10.219,145.125,0.000,155.344
small,True,51.925,144.200,0.001,196.126
small,True,51.948,144.178,0.000,196.126
small,True,41.260,144.155,0.000,185.416
small,True,41.270,144.167,0.000,185.438
small,True,31.252,144.146,0.000,175.398
small,True,10.232,145.102,0.000,155.334
small,True,31.262,144.142,0.001,175.404
small,True,21.271,144.131,0.000,165.402
small,True,21.277,144.111,0.001,165.388
small,True,21.271,144.122,0.000,165.394
small,True,11.249,144.092,0.000,155.342
small,True,11.256,144.104,0.000,155.360
small,True,21.309,144.086,0.000,165.395
small,True,11.293,144.067,0.000,155.360
small,True,21.311,144.077,0.000,165.389
small,True,53.363,142.819,0.001,196.182
small,True,53.358,142.803,0.000,196.162
small,True,42.655,142.785,0.001,185.441
small,True,32.657,142.769,0.000,175.426
small,True,42.654,142.778,0.000,185.432
small,True,53.364,142.797,0.000,196.161
small,True,22.648,142.761,0.001,165.409
small,True,53.429,142.747,0.001,196.177
small,True,53.425,142.758,0.001,196.183
small,True,53.429,142.741,0.000,196.170
small,True,32.704,142.725,0.000,175.430
small,True,32.698,142.735,0.001,175.433
small,True,22.703,142.697,0.000,165.400
small,True,32.715,142.708,0.000,175.424
small,True,12.707,142.680,0.000,155.387
small,True,12.701,142.689,0.001,155.390
small,True,42.793,142.673,0.001,185.467
small,True,42.808,142.654,0.001,185.463
small,True,32.790,142.640,0.001,175.430
small,True,42.797,142.668,0.000,185.465
small,True,42.780,142.650,0.000,185.430
small,True,32.708,142.730,0.000,175.439
small,True,22.794,142.634,0.001,165.428
small,True,22.808,142.615,0.000,165.423
small,True,22.802,142.625,0.001,165.428
small,True,12.806,142.598,0.000,155.404
small,True,22.815,142.608,0.000,165.423
small,True,12.794,142.583,0.000,155.377
small,True,12.801,142.592,0.000,155.394
small,True,12.806,142.576,0.000,155.382
small,True,12.811,142.572,0.000,155.383
small,True,33.915,141.556,0.000,175.471
small,True,54.621,141.587,0.001,196.209
small,True,43.887,141.566,0.001,185.453
small,True,13.854,141.539,0.000,155.394
small,True,23.888,141.550,0.000,165.438
small,True,54.622,141.580,0.001,196.203
small,True,54.659,141.534,0.000,196.194
small,True,43.961,141.525,0.000,185.486
small,True,33.965,141.510,0.001,175.475
small,True,26.560,138.881,0.000,165.442
small,True,33.959,141.520,0.001,175.480
small,True,33.966,141.505,0.000,175.471
small,True,26.530,138.931,0.000,165.461
small,True,26.568,138.871,0.000,165.439
small,True,16.562,138.861,0.000,155.423
small,True,46.650,138.833,0.001,185.484
small,True,36.677,138.817,0.000,175.494
small,True,36.669,138.828,0.001,175.497
small,True,46.648,138.848,0.001,185.496
small,True,46.638,138.861,0.000,185.499
small,True,57.431,138.810,0.000,196.242
