kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,437.242,50.064,0.001,487.307
small,True,437.242,50.068,0.000,487.310
small,True,467.124,50.198,0.000,517.323
small,True,467.115,50.313,0.001,517.429
small,True,448.271,51.388,0.000,499.660
small,True,437.259,51.387,0.000,488.646
small,True,448.279,51.414,0.002,499.694
small,True,437.257,51.422,0.001,488.680
small,True,437.266,51.469,0.001,488.736
small,True,437.271,51.492,0.001,488.763
small,True,467.186,51.490,0.001,518.677
small,True,467.162,51.490,0.001,518.653
small,True,467.159,51.808,0.000,518.967
small,True,467.152,51.812,0.000,518.965
small,True,457.084,51.868,0.001,508.953
small,True,448.341,52.285,0.001,500.627
small,True,437.331,52.555,0.000,489.886
small,True,437.337,52.556,0.000,489.894
small,True,437.340,52.565,0.001,489.906
small,True,427.321,52.599,0.000,479.920
small,True,427.324,52.610,0.001,479.934
small,True,467.238,52.876,0.000,520.114
small,True,467.240,52.884,0.000,520.124
small,True,467.240,52.892,0.000,520.133
small,True,457.147,53.124,0.001,510.272
small,True,457.149,53.241,0.000,510.390
small,True,448.418,53.271,0.001,501.689
small,True,448.405,53.489,0.000,501.894
small,True,448.404,53.499,0.000,501.904
small,True,427.387,53.660,0.000,481.048
small,True,427.380,53.728,0.001,481.109
small,True,427.381,53.796,0.001,481.179
small,True,427.381,53.857,0.001,481.240
small,True,427.386,53.934,0.000,481.321
small,True,467.313,53.932,0.000,521.245
small,True,467.307,54.111,0.000,521.418
small,True,457.223,54.160,0.001,511.383
small,True,437.454,54.193,0.000,491.648
small,True,457.304,54.341,0.000,511.646
small,True,467.324,54.347,0.000,521.671
small,True,457.267,54.459,0.000,511.726
small,True,457.231,54.551,0.000,511.783
small,True,448.499,54.815,0.001,503.314
small,True,448.502,55.323,0.000,503.825
small,True,448.498,55.328,0.000,503.827
small,True,437.516,55.362,0.000,492.878
small,True,437.513,57.111,0.001,494.625
small,True,427.479,57.445,0.000,484.925
small,True,427.477,58.387,0.000,485.865
small,True,457.301,58.414,0.000,515.716
small,True,437.538,58.415,0.000,495.953
small,True,448.545,58.420,0.000,506.966
small,True,437.541,58.415,0.000,495.957
small,True,437.537,58.431,0.000,495.969
small,True,437.542,58.437,0.000,495.979
small,True,427.536,58.436,0.000,485.972
small,True,427.531,58.453,0.001,485.986
small,True,467.436,58.486,0.000,525.922
small,True,427.522,58.499,0.001,486.022
small,True,427.519,58.505,0.012,486.036
small,True,457.353,58.504,0.000,515.858
small,True,457.348,58.516,0.000,515.864
small,True,457.351,58.674,0.000,516.025
small,True,437.580,58.715,0.000,496.295
small,True,437.582,58.736,0.001,496.318
small,True,427.582,58.732,0.001,486.315
small,True,427.578,59.593,0.001,487.172
small,True,467.491,59.821,0.001,527.313
small,True,448.657,59.821,0.000,508.479
small,True,448.660,59.814,0.001,508.474
small,True,467.492,59.835,0.001,527.328
small,True,437.637,59.808,0.001,497.445
small,True,457.421,59.830,0.000,517.252
small,True,427.632,59.826,0.000,487.459
small,True,427.636,59.841,0.001,487.477
small,True,467.541,59.836,0.001,527.377
small,True,467.527,59.844,0.000,527.371
small,True,457.446,59.970,0.001,517.416
small,True,448.709,59.988,0.000,508.698
small,True,448.724,59.988,0.000,508.713
small,True,448.703,60.004,0.000,508.706
small,True,448.702,60.010,0.000,508.712
small,True,448.701,60.011,0.001,508.713
small,True,427.704,61.090,0.000,488.795
small,True,427.680,61.398,0.001,489.079
small,True,419.253,61.413,0.001,480.667
small,True,419.312,61.421,0.001,480.734
small,True,408.219,61.653,0.000,469.872
small,True,408.222,61.649,0.000,469.871
small,True,417.498,43.679,0.001,461.178
small,True,417.508,43.667,0.000,461.175
small,True,395.590,43.666,0.000,439.256
small,True,426.249,43.661,0.000,469.911
small,True,395.592,43.670,0.001,439.262
small,True,426.249,43.829,0.000,470.078
small,True,426.243,43.823,0.000,470.066
small,True,417.558,43.838,0.000,461.396
small,True,405.629,43.835,0.000,449.464
small,True,405.642,43.846,0.001,449.489
small,True,395.630,43.932,0.000,439.562
small,True,395.647,43.932,0.000,439.579
small,True,395.624,44.461,0.001,440.086
small,True,426.344,44.744,0.001,471.089
small,True,417.650,44.756,0.001,462.406
small,True,405.675,44.754,0.000,450.429
small,True,395.646,44.748,0.000,440.394
small,True,437.358,44.801,0.000,482.159
small,True,437.348,44.801,0.000,482.149
small,True,426.343,45.269,0.000,471.612
small,True,426.339,45.286,0.000,471.625
small,True,426.343,45.292,0.001,471.636
small,True,426.346,45.441,0.000,471.788
small,True,426.349,45.453,0.001,471.803
small,True,417.678,45.448,0.000,463.126
small,True,417.662,45.452,0.000,463.115
small,True,405.744,45.662,0.000,451.407
small,True,417.626,45.681,0.001,463.308
small,True,395.720,46.177,0.000,441.897
small,True,437.441,46.370,0.001,483.811
small,True,437.434,46.373,0.000,483.808
small,True,437.435,46.381,0.001,483.817
small,True,426.413,46.385,0.001,472.799
small,True,426.397,46.412,0.000,472.810
small,True,417.789,46.599,0.000,464.389
small,True,405.776,46.828,0.000,452.604
small,True,405.779,46.842,0.000,452.621
small,True,395.822,46.870,0.000,442.693
small,True,437.478,46.866,0.001,484.344
small,True,417.735,46.871,0.001,464.607
small,True,417.696,46.866,0.001,464.563
small,True,405.830,46.861,0.001,452.692
small,True,426.434,46.901,0.000,473.335
small,True,395.826,46.880,0.001,442.706
small,True,395.823,46.917,0.001,442.740
small,True,395.825,47.102,0.001,442.928
small,True,426.488,51.542,0.000,478.030
small,True,417.966,51.536,0.000,469.503
small,True,417.802,51.532,0.000,469.334
small,True,405.882,51.540,0.000,457.422
small,True,405.885,51.539,0.000,457.424
small,True,417.767,51.553,0.000,469.320
small,True,405.876,51.536,0.000,457.412
small,True,395.850,51.568,0.000,447.418
small,True,405.880,51.578,0.001,457.458
small,True,426.543,51.564,0.000,478.108
small,True,405.915,51.560,0.000,457.475
small,True,437.580,51.571,0.000,489.151
small,True,437.592,51.581,0.000,489.174
small,True,437.578,51.577,0.000,489.155
small,True,437.584,51.588,0.000,489.172
small,True,417.873,51.655,0.000,469.528
small,True,405.925,51.659,0.001,457.585
small,True,417.921,51.672,0.000,469.593
small,True,395.927,52.348,0.001,448.276
small,True,437.636,52.736,0.000,490.372
small,True,395.914,52.742,0.001,448.656
small,True,437.638,52.739,0.000,490.377
small,True,426.600,52.771,0.001,479.373
small,True,426.598,52.773,0.000,479.371
small,True,418.020,52.843,0.000,470.863
small,True,417.982,52.983,0.000,470.965
small,True,417.948,54.713,0.001,472.662
small,True,406.008,54.708,0.001,460.717
small,True,405.995,54.799,0.000,460.794
small,True,395.982,54.948,0.001,450.931
small,True,395.990,54.942,0.001,450.932
small,True,395.974,54.952,0.000,450.926
small,True,437.714,54.947,0.000,492.661
small,True,437.702,54.982,0.000,492.684
small,True,426.664,54.977,0.000,481.642
small,True,418.014,54.990,0.000,473.005
small,True,406.106,54.995,0.000,461.101
small,True,406.057,55.033,0.000,461.090
small,True,406.065,55.112,0.000,461.177
small,True,406.053,55.119,0.000,461.173
small,True,396.049,55.158,0.001,451.208
small,True,406.056,55.170,0.001,461.227
small,True,396.047,55.211,0.000,451.258
small,True,396.040,55.266,0.000,451.306
small,True,437.768,56.112,0.001,493.881
small,True,437.772,56.330,0.000,494.102
small,True,437.769,56.383,0.000,494.153
small,True,426.731,56.388,0.001,483.120
small,True,437.770,56.398,0.001,494.168
small,True,418.023,56.436,0.000,474.460
small,True,386.087,56.463,0.001,442.550
small,True,386.085,56.469,0.000,442.555
small,True,386.073,56.467,0.000,442.541
small,True,366.049,56.481,0.000,422.530
small,True,372.724,49.819,0.000,422.543
small,True,363.984,49.806,0.000,413.790
small,True,363.952,49.815,0.000,413.767
small,True,352.964,49.824,0.000,402.788
small,True,352.956,49.897,0.000,402.853
small,True,392.810,50.015,0.000,442.826
small,True,392.807,50.620,0.001,443.427
small,True,392.806,50.630,0.000,443.436
small,True,382.818,51.020,0.000,433.838
small,True,372.819,51.150,0.000,423.969
small,True,372.805,51.154,0.001,423.960
small,True,364.047,51.232,0.000,415.279
small,True,353.035,51.266,0.000,404.302
small,True,364.039,51.274,0.000,415.313
small,True,353.038,51.290,0.000,404.328
small,True,353.040,51.295,0.000,404.335
small,True,382.888,51.296,0.000,434.184
small,True,392.870,51.306,0.001,444.178
small,True,382.867,51.311,0.000,434.178
small,True,372.852,51.308,0.000,424.160
small,True,372.859,51.325,0.000,424.184
small,True,364.108,51.341,0.001,415.450
small,True,364.102,51.354,0.000,415.456
small,True,353.094,51.488,0.000,404.582
small,True,392.914,51.778,0.001,444.693
small,True,392.912,52.262,0.001,445.175
small,True,382.921,52.405,0.001,435.327
small,True,382.924,52.421,0.001,435.346
small,True,382.921,52.768,0.001,435.690
small,True,382.922,52.890,0.000,435.813
small,True,382.924,52.935,0.000,435.860
small,True,382.927,53.009,0.000,435.937
small,True,372.927,53.170,0.002,426.100
small,True,372.933,53.190,0.000,426.123
small,True,364.192,53.195,0.001,417.387
small,True,364.172,53.217,0.000,417.388
small,True,353.153,53.503,0.000,406.656
small,True,353.153,53.569,0.000,406.722
small,True,353.147,53.600,0.000,406.747
small,True,393.003,53.746,0.000,446.750
small,True,372.971,53.815,0.000,426.786
small,True,364.180,53.950,0.000,418.130
small,True,353.211,54.015,0.000,407.227
small,True,353.205,54.013,0.000,407.218
small,True,353.197,54.217,0.000,407.415
small,True,393.032,54.215,0.000,447.247
small,True,383.034,54.367,0.000,437.401
small,True,383.035,54.516,0.000,437.552
small,True,373.015,54.583,0.003,427.601
small,True,373.016,55.094,0.000,428.110
small,True,364.257,55.767,0.000,420.025
small,True,353.236,55.795,0.000,409.031
small,True,383.073,55.841,0.000,438.914
small,True,393.079,55.863,0.002,448.944
small,True,393.079,55.869,0.002,448.951
small,True,364.280,56.021,0.000,420.301
small,True,373.047,56.026,0.000,429.073
small,True,383.069,56.037,0.001,439.107
small,True,364.275,56.100,0.000,420.376
small,True,353.284,56.214,0.000,409.498
small,True,353.270,56.217,0.000,409.488
small,True,393.151,56.217,0.001,449.369
small,True,393.127,56.295,0.001,449.423
small,True,383.121,56.553,0.001,439.674
small,True,393.124,56.558,0.001,449.682
small,True,383.123,56.685,0.001,439.809
small,True,383.125,56.747,0.001,439.873
small,True,373.123,57.077,0.001,430.201
small,True,364.345,57.073,0.001,421.418
small,True,353.338,57.074,0.000,410.413
small,True,353.337,57.141,0.000,410.478
small,True,353.332,57.136,0.000,410.468
small,True,393.190,57.226,0.000,450.416
small,True,383.168,57.376,0.001,440.545
small,True,383.164,57.377,0.000,440.542
small,True,373.170,57.589,0.001,430.760
small,True,373.158,57.749,0.000,430.907
small,True,364.402,58.106,0.000,422.508
small,True,364.394,58.133,0.000,422.527
small,True,393.213,58.182,0.001,451.396
small,True,373.195,58.395,0.000,431.590
small,True,373.197,58.419,0.000,431.616
small,True,373.187,58.416,0.000,431.603
small,True,364.425,58.485,0.000,422.910
small,True,364.421,58.581,0.000,423.003
small,True,364.414,58.598,0.002,423.013
small,True,364.414,58.668,0.000,423.083
small,True,383.258,58.860,0.001,442.119
small,True,393.274,58.865,0.001,452.140
small,True,353.424,58.871,0.001,412.296
small,True,393.289,58.874,0.000,452.164
small,True,373.242,58.894,0.000,432.136
small,True,353.447,58.901,0.002,412.349
small,True,383.269,58.936,0.001,442.206
small,True,373.258,58.972,0.000,432.231
small,True,364.499,59.044,0.000,423.544
small,True,333.449,59.347,0.001,392.797
small,True,343.444,59.352,0.001,402.797
small,True,333.448,59.565,0.000,393.014
small,True,333.451,59.599,0.001,393.051
small,True,352.969,40.666,0.000,393.636
small,True,342.984,40.669,0.000,383.654
small,True,324.687,41.103,0.002,365.791
small,True,332.973,41.111,0.002,374.086
small,True,324.681,41.171,0.000,365.852
small,True,363.059,41.177,0.001,404.236
small,True,363.064,41.182,0.001,404.247
small,True,353.042,41.177,0.000,394.219
small,True,353.040,41.180,0.001,394.220
small,True,353.040,41.192,0.002,394.234
small,True,343.039,41.190,0.001,384.230
small,True,324.721,41.281,0.000,366.003
small,True,363.086,41.278,0.000,404.364
small,True,353.061,41.276,0.000,394.338
small,True,333.061,41.295,0.001,374.357
small,True,333.064,41.294,0.001,374.358
small,True,333.066,41.296,0.001,374.363
small,True,343.072,41.315,0.000,384.387
small,True,324.785,42.209,0.001,366.995
small,True,324.779,42.823,0.001,367.604
small,True,324.782,42.890,0.000,367.673
small,True,324.786,42.909,0.000,367.696
small,True,363.159,42.915,0.001,406.075
small,True,363.156,42.921,0.001,406.077
small,True,353.144,42.919,0.000,396.063
small,True,353.145,42.923,0.001,396.068
small,True,353.139,42.917,0.001,396.057
small,True,353.134,42.972,0.000,396.107
small,True,343.142,44.580,0.000,387.723
small,True,333.130,44.606,0.000,377.737
small,True,324.848,44.625,0.000,369.473
small,True,363.209,44.921,0.000,408.130
small,True,324.839,44.936,0.001,369.777
small,True,343.163,44.931,0.001,388.094
small,True,343.169,44.936,0.001,388.106
small,True,333.169,44.935,0.001,378.104
small,True,333.169,44.957,0.000,378.126
small,True,363.248,44.991,0.001,408.240
small,True,324.882,45.003,0.000,369.885
small,True,363.251,44.998,0.000,408.249
small,True,363.251,45.023,0.000,408.274
small,True,363.243,45.046,0.001,408.290
small,True,353.239,45.041,0.000,398.281
small,True,343.207,45.046,0.001,388.253
small,True,333.209,45.041,0.000,378.250
small,True,333.209,45.044,0.001,378.254
small,True,324.908,45.221,0.000,370.128
small,True,363.287,45.222,0.000,408.509
small,True,333.243,45.649,0.000,378.892
small,True,333.245,45.728,0.001,378.973
small,True,333.245,46.384,0.000,379.629
small,True,333.244,46.383,0.000,379.627
small,True,333.242,46.379,0.000,379.621
small,True,324.961,46.404,0.000,371.365
small,True,333.266,48.841,0.001,382.108
small,True,324.998,48.837,0.000,373.835
small,True,363.336,48.857,0.001,412.194
small,True,324.990,48.832,0.000,373.822
small,True,363.339,48.831,0.001,412.170
small,True,343.327,48.830,0.000,392.158
small,True,343.320,48.850,0.001,392.170
small,True,363.336,48.915,0.001,412.252
small,True,343.298,48.921,0.001,392.220
small,True,325.059,48.875,0.000,373.934
small,True,325.048,48.870,0.000,373.918
small,True,333.335,48.892,0.000,382.227
small,True,363.391,48.865,0.000,412.256
small,True,333.317,48.888,0.000,382.205
small,True,333.318,48.883,0.000,382.201
small,True,353.394,48.884,0.000,402.279
small,True,353.402,48.887,0.000,402.289
small,True,353.399,48.885,0.001,402.284
small,True,343.404,49.907,0.001,393.313
small,True,343.417,50.261,0.000,393.678
small,True,343.419,50.384,0.000,393.803
small,True,343.421,50.403,0.001,393.825
small,True,343.425,50.494,0.000,393.919
small,True,343.426,51.504,0.000,394.930
small,True,343.427,51.520,0.000,394.948
small,True,333.423,51.704,0.000,385.127
small,True,363.507,51.720,0.001,415.228
small,True,363.507,51.714,0.001,415.222
small,True,363.489,51.716,0.000,415.206
small,True,353.485,51.733,0.000,405.218
small,True,353.481,51.736,0.001,405.217
small,True,343.496,51.736,0.000,395.232
small,True,353.481,51.767,0.000,405.249
small,True,363.564,51.773,0.000,415.337
small,True,343.475,51.782,0.000,395.257
small,True,353.550,51.776,0.000,405.326
small,True,343.497,51.772,0.000,395.270
small,True,333.484,51.928,0.000,385.412
small,True,325.216,52.002,0.000,377.218
small,True,325.219,52.031,0.000,377.250
small,True,325.224,53.111,0.000,378.335
small,True,325.222,53.353,0.000,378.575
small,True,304.164,53.361,0.001,357.526
small,True,304.145,53.387,0.000,357.533
small,True,294.152,53.397,0.000,347.549
small,True,294.074,53.396,0.000,347.470
small,True,290.874,46.648,0.000,337.522
small,True,290.911,46.675,0.002,337.589
small,True,290.879,46.649,0.000,337.528
small,True,280.918,46.641,0.000,327.560
small,True,280.912,46.645,0.000,327.557
small,True,321.037,46.638,0.000,367.675
small,True,321.039,46.737,0.000,367.775
small,True,321.075,46.704,0.000,367.779
small,True,301.070,46.715,0.000,347.786
small,True,321.099,46.725,0.000,367.824
small,True,290.943,46.922,0.000,337.865
small,True,290.940,47.849,0.000,338.789
small,True,281.028,47.967,0.000,328.995
small,True,311.105,48.232,0.000,359.337
small,True,281.024,48.242,0.001,329.267
small,True,311.084,48.244,0.000,359.328
small,True,301.093,48.258,0.001,349.352
small,True,281.065,48.252,0.001,329.319
small,True,321.163,48.252,0.000,369.415
small,True,321.163,48.257,0.001,369.421
small,True,321.155,48.383,0.000,369.539
small,True,311.142,48.481,0.000,359.623
small,True,311.133,49.087,0.001,360.221
small,True,301.129,49.082,0.001,350.211
small,True,301.121,49.076,0.001,350.197
small,True,291.121,49.086,0.000,340.207
small,True,291.130,49.253,0.001,340.384
small,True,291.131,49.266,0.000,340.398
small,True,291.103,49.259,0.001,340.363
small,True,281.162,49.245,0.001,330.408
small,True,321.274,49.287,0.000,370.562
small,True,321.250,49.599,0.000,370.850
small,True,311.237,49.975,0.000,361.212
small,True,301.233,49.968,0.001,351.202
small,True,301.235,49.972,0.001,351.208
small,True,291.172,50.627,0.000,341.799
small,True,281.233,50.692,0.000,331.925
small,True,281.212,51.023,0.000,332.236
small,True,321.311,51.045,0.001,372.357
small,True,311.294,51.042,0.001,362.337
small,True,311.284,51.032,0.000,362.316
small,True,311.296,51.046,0.000,362.343
small,True,281.247,51.059,0.000,332.306
small,True,321.351,51.072,0.000,372.424
small,True,321.337,51.080,0.000,372.416
small,True,311.319,51.091,0.001,362.411
small,True,311.307,51.090,0.000,362.397
small,True,301.219,51.221,0.000,352.440
small,True,311.346,51.221,0.001,362.568
small,True,311.341,51.561,0.001,362.902
small,True,291.307,51.616,0.001,342.924
small,True,291.246,51.611,0.000,342.858
small,True,291.220,51.754,0.001,342.975
small,True,281.308,52.065,0.000,333.373
small,True,281.317,52.087,0.000,333.404
small,True,321.433,52.417,0.000,373.851
small,True,301.426,52.365,0.000,353.792
small,True,311.448,52.385,0.001,363.834
small,True,311.452,52.425,0.000,363.878
small,True,301.357,52.440,0.000,353.797
small,True,301.393,52.455,0.001,353.849
small,True,291.458,52.461,0.000,343.919
small,True,291.342,52.453,0.001,343.796
small,True,281.447,52.456,0.001,333.903
small,True,281.456,52.517,0.000,333.974
small,True,281.456,52.550,0.000,334.006
small,True,281.459,52.562,0.000,334.022
small,True,321.580,52.654,0.001,374.234
small,True,321.582,52.665,0.000,374.247
small,True,321.576,53.506,0.000,375.082
small,True,311.550,53.504,0.000,365.055
small,True,301.547,53.633,0.001,355.181
small,True,301.550,53.629,0.000,355.180
small,True,301.555,53.646,0.000,355.201
small,True,301.487,53.651,0.000,355.138
small,True,291.558,53.695,0.000,345.253
small,True,291.562,53.692,0.000,345.255
small,True,291.565,53.748,0.000,345.313
small,True,281.561,53.761,0.000,335.322
small,True,321.683,53.764,0.000,375.448
small,True,321.661,53.774,0.000,375.435
small,True,321.671,53.939,0.000,375.610
small,True,311.659,53.931,0.000,365.591
small,True,311.664,53.991,0.000,365.655
small,True,311.661,54.232,0.000,365.892
small,True,301.684,54.321,0.000,356.006
small,True,281.652,54.412,0.000,336.064
small,True,301.699,54.613,0.000,356.312
small,True,321.732,54.636,0.001,376.369
small,True,301.696,54.629,0.001,356.326
small,True,301.633,54.616,0.001,356.250
small,True,291.709,54.625,0.000,346.334
small,True,291.652,54.785,0.001,346.437
small,True,281.694,55.028,0.000,336.722
small,True,281.695,55.036,0.001,336.732
small,True,281.704,55.033,0.000,336.737
small,True,272.900,55.034,0.000,327.934
small,True,272.901,55.034,0.000,327.936
small,True,231.821,55.061,0.000,286.883
small,True,231.823,55.067,0.000,286.889
small,True,278.170,50.227,0.000,328.397
small,True,278.221,50.180,0.000,328.401
small,True,278.223,50.316,0.002,328.540
small,True,278.226,50.313,0.000,328.539
small,True,278.228,50.314,0.000,328.542
small,True,267.246,50.477,0.000,317.724
small,True,267.226,50.686,0.001,317.913
small,True,257.230,50.800,0.000,308.030
small,True,247.206,50.830,0.001,298.038
small,True,247.206,50.869,0.000,298.075
small,True,247.207,50.865,0.000,298.072
small,True,237.202,51.014,0.001,288.217
small,True,278.325,50.996,0.001,329.321
small,True,237.203,51.008,0.000,288.212
small,True,237.206,51.002,0.000,288.209
small,True,278.306,51.024,0.000,329.330
small,True,278.322,51.046,0.000,329.368
small,True,257.287,51.338,0.000,308.625
small,True,257.292,51.349,0.001,308.642
small,True,257.280,51.629,0.000,308.909
small,True,257.279,51.693,0.000,308.972
small,True,247.289,51.796,0.001,299.085
small,True,247.283,52.153,0.000,299.437
small,True,237.270,52.148,0.000,289.418
small,True,278.360,52.181,0.001,330.542
small,True,267.351,52.231,0.000,319.582
small,True,267.358,52.326,0.000,319.684
small,True,267.350,52.339,0.000,319.690
small,True,257.336,52.353,0.000,309.689
small,True,278.393,52.371,0.000,330.765
small,True,237.309,52.392,0.001,289.702
small,True,267.389,52.384,0.001,319.774
small,True,247.367,52.435,0.000,299.802
small,True,257.366,52.447,0.001,309.814
small,True,247.362,52.602,0.000,299.965
small,True,247.365,53.555,0.000,300.920
small,True,237.368,53.563,0.000,290.931
small,True,237.340,53.569,0.000,290.909
small,True,278.458,53.647,0.000,332.106
small,True,278.460,53.725,0.000,332.186
small,True,257.434,53.858,0.001,311.293
small,True,247.412,53.842,0.000,301.255
small,True,247.420,53.848,0.000,301.269
small,True,237.399,53.837,0.000,291.235
small,True,267.489,53.827,0.000,321.316
small,True,247.417,53.858,0.002,301.277
small,True,278.495,53.837,0.000,332.333
small,True,257.480,53.823,0.000,311.303
small,True,257.479,53.832,0.000,311.311
small,True,257.473,53.864,0.000,311.337
small,True,257.469,53.892,0.000,311.361
small,True,237.435,53.913,0.001,291.348
small,True,267.513,54.058,0.000,321.571
small,True,267.511,54.426,0.001,321.937
small,True,257.488,54.693,0.000,312.181
small,True,257.492,54.691,0.000,312.183
small,True,247.511,54.698,0.000,302.209
small,True,247.515,54.836,0.000,302.350
small,True,237.482,54.834,0.000,292.317
small,True,237.480,54.851,0.000,292.331
small,True,267.559,54.854,0.000,322.413
small,True,257.590,54.836,0.000,312.426
small,True,267.570,54.856,0.001,322.427
small,True,267.563,54.862,0.001,322.426
small,True,257.579,55.109,0.000,312.689
small,True,257.568,55.116,0.000,312.684
small,True,247.570,55.147,0.000,302.716
small,True,247.569,55.288,0.000,302.857
small,True,237.538,55.463,0.000,293.002
small,True,278.645,55.518,0.000,334.164
small,True,267.616,55.812,0.001,323.430
small,True,257.616,55.806,0.001,313.422
small,True,247.625,55.877,0.002,303.504
small,True,257.615,55.883,0.002,313.500
small,True,247.606,56.040,0.001,303.646
small,True,237.588,56.094,0.000,293.682
small,True,237.588,56.265,0.000,293.854
small,True,278.685,56.271,0.000,334.957
small,True,267.687,56.417,0.000,324.104
small,True,267.687,56.968,0.000,324.655
small,True,267.692,56.973,0.000,324.666
small,True,267.687,56.968,0.000,324.655
small,True,247.663,56.963,0.000,304.626
small,True,247.666,56.957,0.000,304.624
small,True,257.688,56.972,0.001,314.660
small,True,237.649,56.965,0.000,294.614
small,True,278.753,57.018,0.001,335.771
small,True,278.754,57.032,0.000,335.787
small,True,278.749,57.032,0.001,335.782
small,True,267.753,57.058,0.001,324.811
small,True,267.746,57.082,0.000,324.828
small,True,267.750,57.083,0.000,324.834
