kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,590.750,72.049,0.001,662.799
small,True,590.766,72.030,0.000,662.797
small,True,590.766,72.036,0.001,662.803
small,True,590.766,72.098,0.003,662.866
small,True,590.765,72.108,0.000,662.873
small,True,590.766,73.640,0.001,664.408
small,True,590.928,73.712,0.000,664.641
small,True,591.051,73.594,0.001,664.646
small,True,591.087,73.563,0.000,664.651
small,True,591.063,73.595,0.001,664.659
small,True,591.089,73.579,0.000,664.668
small,True,591.121,73.607,0.000,664.728
small,True,591.135,73.707,0.001,664.843
small,True,591.137,73.833,0.001,664.971
small,True,591.136,73.995,0.001,665.132
small,True,591.135,74.124,0.001,665.260
small,True,591.139,74.835,0.001,665.976
small,True,591.139,75.038,0.002,666.179
small,True,591.168,75.283,0.001,666.451
small,True,591.304,75.342,0.001,666.647
small,True,591.370,75.284,0.000,666.653
small,True,591.392,75.314,0.000,666.706
small,True,656.476,10.227,0.000,666.703
small,True,668.596,7.790,0.001,676.387
small,True,668.634,7.768,0.002,676.404
small,True,668.636,7.763,0.001,676.400
small,True,668.690,7.719,0.000,676.410
small,True,668.785,7.633,0.001,676.419
small,True,668.875,7.563,0.002,676.440
small,True,668.811,7.631,0.001,676.443
small,True,668.889,7.549,0.000,676.438
small,True,668.891,7.551,0.000,676.442
small,True,668.890,7.575,0.000,676.466
small,True,668.890,7.576,0.000,676.466
small,True,668.889,7.566,0.000,676.456
small,True,668.891,7.574,0.000,676.466
small,True,668.890,7.571,0.001,676.462
small,True,668.900,7.558,0.000,676.458
small,True,668.908,7.555,0.001,676.464
small,True,668.926,7.541,0.001,676.468
small,True,668.929,7.553,0.000,676.482
small,True,668.928,8.878,0.002,677.808
small,True,668.927,9.140,0.001,678.068
small,True,668.926,9.501,0.001,678.428
small,True,669.187,9.973,0.002,679.162
small,True,669.195,10.077,0.001,679.273
small,True,669.290,10.230,0.001,679.521
small,True,669.285,10.248,0.000,679.533
small,True,669.269,10.265,0.001,679.535
small,True,669.289,10.239,0.000,679.527
small,True,669.290,10.251,0.001,679.541
small,True,669.290,10.795,0.000,680.086
small,True,669.288,11.027,0.001,680.316
small,True,669.287,11.269,0.000,680.556
small,True,669.292,11.959,0.001,681.251
small,True,669.334,11.935,0.002,681.271
small,True,669.334,11.943,0.000,681.277
small,True,669.339,11.938,0.001,681.277
small,True,669.338,11.961,0.001,681.300
small,True,682.817,8.002,0.002,690.821
small,True,682.843,7.973,0.002,690.817
small,True,682.843,7.969,0.002,690.813
small,True,682.844,8.000,0.000,690.844
small,True,682.844,8.000,0.001,690.844
small,True,682.839,8.028,0.000,690.867
small,True,682.842,8.041,0.002,690.885
small,True,682.841,8.038,0.002,690.882
small,True,682.840,8.035,0.002,690.878
small,True,682.841,8.033,0.000,690.874
small,True,682.836,8.027,0.000,690.864
small,True,682.838,8.029,0.000,690.868
small,True,682.835,8.025,0.000,690.861
small,True,682.831,8.052,0.000,690.884
small,True,682.835,8.058,0.000,690.894
small,True,682.829,8.053,0.000,690.882
small,True,682.829,8.052,0.000,690.882
small,True,682.834,8.163,0.000,690.997
small,True,682.830,9.335,0.001,692.166
small,True,682.828,9.586,0.000,692.414
small,True,682.827,9.595,0.001,692.424
small,True,682.827,9.601,0.001,692.429
small,True,683.086,9.819,0.001,692.906
small,True,682.827,10.088,0.000,692.916
small,True,683.074,9.845,0.001,692.920
small,True,683.088,9.833,0.001,692.922
small,True,683.089,9.851,0.000,692.940
small,True,683.089,9.897,0.000,692.986
small,True,683.088,9.899,0.000,692.988
small,True,683.089,9.903,0.000,692.992
small,True,683.087,10.224,0.000,693.312
small,True,683.086,10.240,0.001,693.327
small,True,683.093,10.300,0.000,693.393
small,True,683.094,11.623,0.000,694.717
small,True,683.094,11.636,0.001,694.731
small,True,683.096,11.678,0.001,694.775
small,True,696.765,8.027,0.001,704.793
small,True,696.763,8.062,0.001,704.826
small,True,696.699,8.029,0.001,704.729
small,True,696.692,8.042,0.001,704.734
small,True,696.688,8.079,0.001,704.769
small,True,696.685,8.086,0.000,704.772
small,True,696.681,8.075,0.000,704.756
small,True,696.685,8.078,0.000,704.763
small,True,696.686,8.083,0.000,704.770
small,True,696.680,8.103,0.000,704.783
small,True,696.684,8.102,0.000,704.786
small,True,696.680,8.096,0.000,704.776
small,True,696.683,8.104,0.000,704.787
small,True,696.681,8.103,0.000,704.784
small,True,696.679,8.117,0.000,704.797
small,True,696.676,8.111,0.001,704.788
small,True,696.673,8.116,0.000,704.790
small,True,696.673,8.124,0.000,704.798
small,True,696.669,9.041,0.001,705.711
small,True,696.669,9.326,0.001,705.996
small,True,696.668,9.542,0.000,706.210
small,True,696.667,9.561,0.001,706.229
small,True,696.666,9.714,0.000,706.380
small,True,696.664,9.781,0.001,706.446
small,True,696.662,9.875,0.000,706.537
small,True,696.663,9.899,0.000,706.562
small,True,696.664,10.353,0.001,707.018
small,True,696.663,10.563,0.001,707.227
small,True,696.659,10.943,0.000,707.602
small,True,696.657,11.378,0.001,708.036
small,True,696.654,11.377,0.001,708.033
small,True,696.654,11.388,0.001,708.043
small,True,696.653,11.392,0.000,708.045
small,True,696.804,11.252,0.000,708.056
small,True,696.817,11.238,0.000,708.055
small,True,696.818,11.255,0.001,708.073
small,True,711.794,9.878,0.001,721.672
small,True,711.749,9.934,0.002,721.685
small,True,711.786,9.894,0.002,721.682
small,True,711.787,9.915,0.002,721.703
small,True,711.796,9.936,0.000,721.733
small,True,711.798,9.949,0.000,721.748
small,True,711.807,9.934,0.000,721.742
small,True,711.806,9.940,0.000,721.746
small,True,711.809,9.947,0.000,721.757
small,True,711.811,9.955,0.000,721.766
small,True,711.811,9.954,0.000,721.766
small,True,711.811,9.955,0.000,721.766
small,True,711.811,9.951,0.000,721.763
small,True,711.812,9.960,0.000,721.772
small,True,711.809,9.963,0.000,721.772
small,True,711.810,9.967,0.000,721.776
small,True,711.810,9.975,0.000,721.785
small,True,711.812,9.963,0.000,721.775
small,True,711.812,12.762,0.001,724.575
small,True,711.808,13.018,0.001,724.827
small,True,711.808,13.015,0.000,724.824
small,True,711.807,13.026,0.000,724.834
small,True,711.810,13.034,0.000,724.844
small,True,711.810,13.038,0.001,724.849
small,True,712.253,12.591,0.000,724.845
small,True,712.287,12.619,0.000,724.906
small,True,712.289,12.630,0.000,724.919
small,True,712.288,12.642,0.000,724.930
small,True,712.290,12.648,0.000,724.938
small,True,712.291,12.665,0.001,724.957
small,True,712.288,12.664,0.000,724.952
small,True,712.286,12.689,0.000,724.975
small,True,712.284,12.712,0.001,724.997
small,True,712.282,12.725,0.000,725.008
small,True,712.284,12.728,0.000,725.012
small,True,712.281,12.741,0.001,725.023
small,True,723.498,8.225,0.001,731.725
small,True,723.691,8.024,0.001,731.716
small,True,723.685,8.043,0.001,731.730
small,True,723.773,7.951,0.000,731.725
small,True,723.726,8.011,0.001,731.738
small,True,723.776,7.958,0.001,731.734
small,True,723.779,7.957,0.000,731.736
small,True,723.783,7.987,0.000,731.770
small,True,723.784,7.983,0.000,731.768
small,True,723.873,7.891,0.000,731.764
small,True,723.784,7.990,0.000,731.774
small,True,723.875,7.881,0.000,731.756
small,True,723.862,7.910,0.000,731.773
small,True,723.875,7.890,0.000,731.765
small,True,723.875,7.884,0.000,731.759
small,True,723.948,7.829,0.002,731.779
small,True,723.779,8.038,0.002,731.818
small,True,723.959,7.821,0.000,731.780
small,True,723.960,8.855,0.001,732.817
small,True,723.961,9.254,0.001,733.216
small,True,723.961,9.271,0.000,733.233
small,True,723.961,9.267,0.000,733.229
small,True,724.162,9.117,0.000,733.279
small,True,724.177,9.680,0.000,733.857
small,True,724.186,9.688,0.000,733.874
small,True,724.354,9.510,0.001,733.865
small,True,724.274,9.597,0.001,733.872
small,True,724.187,9.689,0.000,733.876
small,True,724.279,9.589,0.001,733.868
small,True,724.366,9.506,0.000,733.872
small,True,724.378,9.507,0.000,733.885
small,True,724.392,9.602,0.000,733.994
small,True,724.394,10.053,0.000,734.447
small,True,724.394,10.090,0.006,734.490
small,True,724.393,10.167,0.000,734.560
small,True,724.393,10.400,0.001,734.794
small,True,737.857,7.408,0.002,745.266
small,True,737.827,7.442,0.002,745.270
small,True,737.858,7.426,0.001,745.285
small,True,737.859,7.427,0.001,745.287
small,True,737.859,7.464,0.001,745.324
small,True,737.860,7.467,0.000,745.327
small,True,737.859,7.466,0.000,745.325
small,True,737.863,7.458,0.000,745.322
small,True,737.862,7.482,0.001,745.344
small,True,737.862,7.487,0.000,745.349
small,True,737.863,7.518,0.002,745.384
small,True,737.859,7.515,0.000,745.374
small,True,737.860,7.518,0.000,745.378
small,True,737.884,7.481,0.000,745.365
small,True,737.886,7.479,0.000,745.365
small,True,737.859,7.518,0.000,745.378
small,True,737.861,7.534,0.001,745.396
small,True,737.887,7.512,0.001,745.400
small,True,737.887,8.219,0.000,746.106
small,True,737.888,8.520,0.001,746.408
small,True,737.887,8.569,0.011,746.467
small,True,737.888,8.676,0.000,746.564
small,True,737.887,8.691,0.000,746.579
small,True,737.888,8.798,0.000,746.686
small,True,737.889,9.006,0.001,746.895
small,True,737.888,9.272,0.000,747.160
small,True,737.888,9.298,0.000,747.186
small,True,737.887,9.302,0.000,747.189
small,True,737.885,9.354,0.000,747.239
small,True,737.894,9.595,0.000,747.490
small,True,737.895,9.591,0.000,747.487
small,True,737.899,9.608,0.001,747.508
small,True,737.894,9.727,0.000,747.621
small,True,737.899,9.738,0.001,747.639
small,True,737.928,9.999,0.000,747.927
small,True,737.905,10.032,0.001,747.938
small,True,750.361,8.875,0.002,759.238
small,True,750.364,8.868,0.002,759.234
small,True,750.341,8.902,0.002,759.244
small,True,750.479,8.755,0.001,759.235
small,True,750.523,8.703,0.001,759.227
small,True,750.513,8.717,0.001,759.231
small,True,750.524,8.714,0.000,759.239
small,True,750.523,8.712,0.000,759.235
small,True,750.524,8.734,0.001,759.259
small,True,750.524,8.746,0.000,759.270
small,True,750.523,8.772,0.003,759.298
small,True,750.524,8.765,0.000,759.289
small,True,750.519,8.755,0.000,759.273
small,True,750.523,8.757,0.000,759.280
small,True,750.525,8.760,0.000,759.285
small,True,750.525,8.764,0.000,759.289
small,True,750.517,8.765,0.000,759.282
small,True,750.517,8.769,0.000,759.286
small,True,750.516,9.999,0.001,760.516
small,True,750.515,10.374,0.001,760.890
small,True,750.514,10.627,0.001,761.142
small,True,750.513,11.035,0.001,761.549
small,True,750.514,11.035,0.000,761.550
small,True,750.510,11.104,0.002,761.617
small,True,750.574,11.403,0.000,761.977
small,True,750.583,11.955,0.001,762.539
small,True,750.582,11.963,0.000,762.545
small,True,750.582,12.917,0.000,763.499
small,True,750.580,12.916,0.000,763.496
small,True,750.581,12.918,0.000,763.499
small,True,750.580,12.922,0.000,763.502
small,True,750.654,12.868,0.001,763.524
small,True,750.656,12.863,0.001,763.520
small,True,750.663,12.859,0.001,763.522
small,True,750.671,12.970,0.000,763.641
small,True,750.673,12.994,0.000,763.668
small,True,761.899,8.578,0.002,770.478
small,True,762.088,8.381,0.002,770.471
small,True,761.811,8.668,0.002,770.482
small,True,762.112,8.359,0.000,770.472
small,True,761.999,8.486,0.001,770.486
small,True,762.113,8.363,0.000,770.477
small,True,762.286,8.205,0.001,770.492
small,True,762.307,8.210,0.000,770.518
small,True,762.314,8.205,0.000,770.519
small,True,762.320,8.198,0.000,770.518
small,True,762.319,8.202,0.000,770.522
small,True,762.317,8.212,0.000,770.529
small,True,762.320,8.208,0.000,770.528
small,True,762.454,8.066,0.000,770.520
small,True,762.449,8.074,0.000,770.524
small,True,762.439,8.092,0.000,770.531
small,True,762.316,8.261,0.001,770.578
small,True,762.750,7.796,0.001,770.548
small,True,762.763,8.878,0.001,771.642
small,True,762.771,9.243,0.000,772.014
small,True,762.772,9.345,0.001,772.117
small,True,762.777,9.408,0.000,772.185
small,True,762.779,9.829,0.001,772.609
small,True,762.778,9.839,0.000,772.618
small,True,762.780,9.838,0.000,772.619
small,True,762.807,9.812,0.000,772.619
small,True,762.819,10.000,0.000,772.819
small,True,762.820,10.013,0.000,772.834
small,True,763.724,9.437,0.000,773.161
small,True,762.821,10.363,0.000,773.184
small,True,763.733,9.452,0.001,773.185
small,True,763.733,9.472,0.000,773.206
small,True,763.737,9.694,0.000,773.431
small,True,763.737,9.822,0.000,773.560
small,True,763.740,9.816,0.000,773.557
small,True,763.741,10.120,0.001,773.862
small,True,776.746,12.412,0.001,789.160
small,True,776.811,12.344,0.001,789.156
small,True,776.721,12.443,0.001,789.164
small,True,776.980,12.179,0.000,789.159
small,True,777.076,12.119,0.000,789.195
small,True,777.074,12.117,0.000,789.191
small,True,777.073,12.112,0.000,789.185
small,True,777.075,12.121,0.000,789.196
small,True,777.060,12.162,0.001,789.223
small,True,777.075,12.137,0.002,789.214
small,True,777.073,12.124,0.001,789.199
small,True,777.070,12.129,0.001,789.200
small,True,777.071,12.156,0.001,789.228
small,True,777.372,11.825,0.000,789.197
small,True,777.385,11.812,0.000,789.197
small,True,777.385,11.819,0.000,789.204
small,True,777.383,11.818,0.000,789.202
small,True,777.384,11.833,0.000,789.218
small,True,777.384,13.074,0.001,790.458
small,True,777.383,13.617,0.001,791.001
small,True,777.538,13.464,0.000,791.003
small,True,777.552,13.471,0.000,791.024
small,True,777.552,13.498,0.000,791.050
small,True,777.551,13.503,0.000,791.054
small,True,777.551,13.514,0.001,791.066
small,True,777.552,13.502,0.001,791.055
small,True,777.552,13.517,0.000,791.070
small,True,777.548,13.504,0.000,791.052
small,True,777.547,13.502,0.000,791.050
small,True,777.549,13.510,0.001,791.061
small,True,777.544,14.503,0.001,792.048
small,True,777.545,14.505,0.001,792.052
small,True,777.547,14.512,0.000,792.059
small,True,777.543,14.505,0.000,792.049
small,True,777.541,14.541,0.001,792.083
small,True,777.540,14.570,0.000,792.111
small,True,796.053,7.701,0.001,803.755
small,True,796.021,7.739,0.002,803.762
small,True,796.053,7.698,0.000,803.751
small,True,796.051,7.711,0.001,803.764
small,True,796.054,7.745,0.000,803.799
small,True,796.069,7.731,0.001,803.801
small,True,796.081,7.721,0.000,803.802
small,True,796.084,7.715,0.000,803.799
small,True,796.084,7.712,0.000,803.796
small,True,796.086,7.728,0.000,803.814
small,True,796.087,7.728,0.000,803.815
small,True,796.087,7.736,0.000,803.822
small,True,796.084,7.736,0.000,803.820
small,True,796.084,7.730,0.000,803.813
small,True,796.084,7.734,0.000,803.818
small,True,796.086,7.744,0.000,803.830
small,True,796.083,7.734,0.000,803.817
small,True,796.082,7.736,0.000,803.818
small,True,796.082,8.925,0.001,805.008
small,True,796.081,9.331,0.000,805.413
small,True,796.079,9.379,0.000,805.458
small,True,796.078,9.398,0.000,805.476
small,True,796.077,9.404,0.000,805.482
small,True,796.077,9.553,0.000,805.630
small,True,796.075,9.906,0.000,805.982
small,True,796.074,9.940,0.001,806.015
small,True,796.073,9.936,0.001,806.010
small,True,796.073,10.371,0.000,806.445
small,True,796.073,10.552,0.001,806.625
small,True,796.072,10.594,0.003,806.669
small,True,797.178,9.717,0.000,806.895
small,True,797.345,9.549,0.000,806.894
small,True,797.356,9.708,0.000,807.064
small,True,797.358,9.712,0.001,807.070
small,True,797.358,9.731,0.000,807.089
small,True,797.358,9.727,0.000,807.086
small,True,808.706,7.780,0.001,816.488
small,True,808.728,7.755,0.001,816.484
small,True,808.764,7.718,0.000,816.483
small,True,808.764,7.717,0.000,816.482
small,True,808.948,7.534,0.000,816.483
small,True,808.980,7.517,0.000,816.498
small,True,808.988,7.536,0.000,816.524
small,True,808.989,7.531,0.000,816.521
small,True,808.985,7.544,0.000,816.528
small,True,808.992,7.521,0.000,816.514
small,True,808.990,7.527,0.000,816.517
small,True,808.994,7.528,0.001,816.522
small,True,809.005,7.529,0.000,816.534
small,True,809.008,7.546,0.000,816.554
small,True,809.007,7.543,0.000,816.550
small,True,809.006,7.540,0.000,816.547
small,True,809.007,7.551,0.000,816.558
small,True,809.005,7.540,0.000,816.546
small,True,809.005,8.615,0.001,817.620
small,True,809.000,8.637,0.000,817.638
small,True,808.999,8.789,0.000,817.788
small,True,808.998,8.808,0.000,817.806
small,True,808.996,8.805,0.001,817.802
small,True,808.995,8.999,0.000,817.994
small,True,808.993,9.039,0.000,818.033
small,True,808.993,9.352,0.000,818.344
small,True,808.992,9.411,0.000,818.402
small,True,808.990,9.629,0.000,818.619
small,True,808.989,9.641,0.001,818.630
small,True,808.988,9.646,0.000,818.633
small,True,808.986,9.662,0.000,818.649
small,True,809.035,9.843,0.000,818.878
small,True,809.044,9.912,0.000,818.957
small,True,809.045,9.932,0.000,818.977
small,True,809.044,10.203,0.000,819.247
small,True,809.043,10.215,0.000,819.259
small,True,819.738,9.062,0.001,828.801
small,True,819.710,9.098,0.001,828.809
small,True,819.736,9.070,0.000,828.807
small,True,819.848,8.979,0.001,828.829
small,True,819.919,8.919,0.000,828.838
small,True,819.867,8.976,0.002,828.845
small,True,819.991,8.854,0.000,828.845
small,True,820.051,8.798,0.000,828.849
small,True,820.094,8.751,0.000,828.846
small,True,820.015,8.838,0.000,828.854
small,True,820.190,8.684,0.000,828.875
small,True,820.192,8.676,0.000,828.868
small,True,820.190,8.673,0.000,828.863
small,True,820.186,8.676,0.000,828.862
small,True,820.186,8.681,0.000,828.867
small,True,820.190,8.683,0.000,828.873
small,True,820.191,8.712,0.000,828.903
small,True,820.312,8.570,0.000,828.883
small,True,820.339,9.405,0.000,829.745
small,True,820.345,9.682,0.000,830.027
small,True,820.345,9.709,0.001,830.055
small,True,820.345,10.031,0.000,830.377
small,True,820.346,10.190,0.000,830.536
small,True,820.345,10.783,0.001,831.129
small,True,820.344,10.794,0.001,831.140
small,True,820.343,10.793,0.000,831.136
small,True,820.341,10.799,0.000,831.140
small,True,820.338,10.810,0.000,831.149
small,True,820.338,10.813,0.000,831.151
small,True,820.337,10.817,0.000,831.155
small,True,820.337,10.846,0.000,831.183
small,True,820.336,10.860,0.000,831.197
small,True,820.335,11.018,0.000,831.353
small,True,820.333,11.059,0.000,831.392
small,True,820.574,12.127,0.001,832.701
small,True,820.669,12.167,0.001,832.837
small,True,836.367,8.116,0.002,844.484
small,True,836.431,8.048,0.002,844.481
small,True,836.453,8.023,0.001,844.477
small,True,836.795,7.693,0.002,844.489
small,True,836.542,7.950,0.001,844.494
small,True,836.822,7.662,0.001,844.485
small,True,836.824,7.662,0.000,844.486
small,True,836.825,7.672,0.000,844.497
small,True,836.826,7.686,0.000,844.513
small,True,836.826,7.695,0.000,844.521
small,True,836.827,7.690,0.000,844.517
small,True,836.827,7.690,0.000,844.517
small,True,836.828,7.702,0.000,844.530
small,True,836.828,7.688,0.000,844.516
small,True,836.827,7.698,0.000,844.525
small,True,836.829,7.684,0.000,844.513
small,True,836.827,7.694,0.000,844.521
small,True,836.830,7.753,0.000,844.583
small,True,836.831,8.945,0.001,845.777
small,True,836.832,9.100,0.000,845.933
small,True,836.832,9.212,0.000,846.043
small,True,836.828,9.237,0.001,846.066
small,True,836.827,9.769,0.001,846.597
small,True,836.827,10.226,0.000,847.053
small,True,836.826,10.246,0.001,847.073
small,True,836.842,10.254,0.001,847.097
small,True,836.854,10.374,0.000,847.228
small,True,836.856,10.606,0.000,847.462
small,True,836.855,10.629,0.000,847.485
small,True,836.955,10.540,0.000,847.496
small,True,836.976,10.520,0.000,847.497
small,True,836.974,10.530,0.000,847.505
small,True,836.977,10.529,0.001,847.507
small,True,836.975,10.931,0.000,847.906
small,True,836.975,10.940,0.000,847.916
small,True,836.974,11.001,0.000,847.975
small,True,848.404,7.559,0.001,855.965
small,True,848.382,7.585,0.001,855.968
small,True,848.533,7.427,0.001,855.961
small,True,848.544,7.417,0.001,855.962
small,True,848.589,7.375,0.000,855.964
small,True,848.590,7.403,0.001,855.994
small,True,848.648,7.351,0.000,855.999
small,True,848.650,7.336,0.000,855.987
small,True,848.628,7.376,0.000,856.003
small,True,848.652,7.341,0.000,855.993
small,True,848.651,7.346,0.000,855.997
small,True,848.653,7.367,0.001,856.021
small,True,848.766,7.258,0.000,856.024
small,True,848.763,7.264,0.000,856.027
small,True,848.769,7.254,0.000,856.023
small,True,848.771,7.245,0.000,856.016
small,True,848.770,7.250,0.000,856.020
small,True,848.771,7.291,0.001,856.063
small,True,848.774,8.101,0.001,856.875
small,True,848.773,8.287,0.000,857.061
small,True,848.773,8.297,0.000,857.070
small,True,848.771,8.328,0.000,857.099
small,True,848.770,8.360,0.000,857.130
small,True,848.770,8.358,0.001,857.129
small,True,848.770,8.707,0.000,857.477
small,True,848.770,8.717,0.000,857.488
small,True,848.767,9.384,0.000,858.151
small,True,848.761,9.400,0.001,858.162
small,True,848.763,9.403,0.000,858.167
small,True,848.765,9.407,0.000,858.172
small,True,850.251,8.182,0.000,858.433
small,True,850.280,8.149,0.000,858.430
small,True,850.284,8.148,0.000,858.432
small,True,850.284,8.154,0.000,858.438
small,True,850.283,8.169,0.001,858.453
small,True,850.284,8.173,0.000,858.457
small,True,858.288,8.704,0.002,866.994
small,True,859.299,7.590,0.001,866.890
small,True,858.287,8.689,0.000,866.976
small,True,859.294,7.615,0.011,866.919
small,True,859.302,7.616,0.001,866.918
small,True,859.297,7.617,0.000,866.914
small,True,859.294,7.633,0.000,866.928
small,True,859.258,7.639,0.000,866.898
small,True,859.247,7.638,0.000,866.885
small,True,859.243,7.647,0.000,866.890
small,True,859.239,7.648,0.000,866.887
small,True,859.236,7.646,0.000,866.882
small,True,859.234,7.642,0.000,866.876
small,True,859.224,7.636,0.000,866.860
small,True,859.230,7.645,0.000,866.876
small,True,859.222,7.639,0.000,866.862
small,True,859.220,7.639,0.000,866.859
small,True,859.217,7.637,0.000,866.854
small,True,859.211,8.965,0.001,868.177
small,True,859.221,9.230,0.001,868.452
small,True,859.288,9.155,0.001,868.443
small,True,859.217,9.239,0.001,868.458
small,True,859.308,9.142,0.001,868.450
small,True,859.306,9.450,0.000,868.756
small,True,859.308,9.455,0.000,868.763
small,True,859.315,9.463,0.001,868.779
small,True,859.313,9.483,0.000,868.796
small,True,859.300,9.489,0.001,868.789
small,True,859.261,9.911,0.000,869.173
small,True,859.395,10.458,0.001,869.854
small,True,859.395,10.698,0.001,870.094
small,True,859.394,11.148,0.001,870.543
small,True,859.395,11.158,0.000,870.553
small,True,859.394,11.156,0.001,870.551
small,True,859.406,11.151,0.000,870.557
small,True,859.418,11.157,0.000,870.575
small,True,871.169,7.722,0.001,878.892
small,True,871.249,7.637,0.001,878.887
small,True,871.330,7.555,0.000,878.885
small,True,871.317,7.580,0.001,878.899
small,True,871.441,7.470,0.001,878.912
small,True,871.485,7.433,0.000,878.917
small,True,871.483,7.431,0.000,878.914
small,True,871.486,7.440,0.000,878.926
small,True,871.473,7.458,0.000,878.932
small,True,871.525,7.392,0.000,878.917
small,True,871.644,7.277,0.000,878.922
small,True,871.675,7.252,0.000,878.927
small,True,871.685,7.239,0.000,878.924
small,True,872.047,6.880,0.000,878.927
small,True,872.062,6.862,0.000,878.923
small,True,872.136,6.792,0.000,878.928
small,True,872.145,6.786,0.000,878.931
small,True,872.414,6.525,0.001,878.940
small,True,872.418,7.506,0.000,879.925
small,True,872.422,7.508,0.000,879.930
small,True,872.424,7.502,0.000,879.926
small,True,872.427,7.648,0.000,880.075
small,True,872.427,7.871,0.000,880.298
small,True,872.428,8.148,0.000,880.576
small,True,873.423,7.155,0.000,880.578
small,True,873.487,7.250,0.001,880.737
small,True,873.641,7.094,0.000,880.735
small,True,873.678,7.053,0.000,880.732
small,True,873.680,7.072,0.000,880.753
small,True,873.679,7.121,0.000,880.801
small,True,873.679,7.130,0.000,880.809
small,True,873.677,7.130,0.001,880.809
small,True,873.679,7.133,0.001,880.813
small,True,873.677,7.162,0.000,880.839
small,True,873.676,7.166,0.000,880.842
small,True,873.676,7.499,0.000,881.175
small,True,882.540,8.016,0.001,890.557
small,True,882.548,8.004,0.000,890.552
small,True,882.545,8.010,0.001,890.556
small,True,882.502,8.062,0.001,890.564
small,True,882.549,8.034,0.000,890.583
small,True,882.549,8.033,0.000,890.583
small,True,882.549,8.044,0.000,890.593
small,True,882.546,8.060,0.000,890.607
small,True,882.550,8.065,0.000,890.616
small,True,882.547,8.066,0.001,890.613
small,True,882.547,8.058,0.000,890.605
small,True,882.547,8.064,0.000,890.612
small,True,882.553,8.046,0.000,890.600
small,True,882.551,8.054,0.000,890.605
small,True,882.605,7.994,0.000,890.599
small,True,882.625,8.002,0.001,890.628
small,True,882.625,7.999,0.001,890.624
small,True,882.624,8.017,0.000,890.642
small,True,882.718,8.900,0.001,891.618
small,True,882.786,9.064,0.000,891.850
small,True,882.795,9.086,0.001,891.882
small,True,882.796,9.233,0.000,892.029
small,True,882.797,9.229,0.000,892.026
small,True,882.796,9.226,0.000,892.022
small,True,882.810,9.388,0.000,892.198
small,True,882.818,9.945,0.000,892.764
small,True,882.820,10.093,0.000,892.914
small,True,882.819,10.380,0.001,893.200
small,True,882.820,10.397,0.001,893.218
small,True,882.927,10.286,0.001,893.214
small,True,882.943,10.362,0.000,893.305
small,True,882.944,10.365,0.000,893.309
small,True,882.926,10.370,0.001,893.297
small,True,882.918,10.369,0.000,893.287
small,True,882.918,10.366,0.000,893.284
small,True,882.911,10.392,0.000,893.304
small,True,898.552,7.167,0.001,905.720
small,True,897.590,8.141,0.002,905.732
small,True,897.620,8.105,0.001,905.726
small,True,898.604,7.107,0.001,905.712
small,True,898.743,7.007,0.001,905.751
small,True,898.773,6.966,0.001,905.740
small,True,898.771,6.974,0.001,905.746
small,True,898.771,6.964,0.000,905.735
small,True,898.782,6.954,0.000,905.736
small,True,898.806,6.930,0.000,905.735
small,True,898.807,6.923,0.000,905.730
