kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,1.795,0.014,9.274,11.082
large,False,5.164,0.200,10.067,15.430
small,False,2.682,0.029,9.981,12.693
small,False,2.610,0.013,10.060,12.683
small,False,2.591,0.041,8.261,10.892
small,False,2.331,0.034,10.092,12.457
small,False,2.482,0.017,10.099,12.598
small,False,2.377,0.016,10.087,12.480
small,False,2.538,0.026,10.060,12.624
small,False,1.688,0.011,10.059,11.758
small,False,2.656,0.019,10.077,12.752
small,False,2.471,0.033,9.191,11.694
small,False,2.235,0.018,10.084,12.337
small,False,2.514,0.012,10.080,12.606
small,False,2.506,0.015,10.100,12.621
large,False,5.772,0.143,10.161,16.076
small,False,2.456,0.044,10.095,12.596
small,False,1.920,0.018,10.084,12.022
small,False,1.775,0.013,10.090,11.878
small,False,2.244,0.014,10.101,12.359
small,False,2.538,0.018,10.081,12.637
small,False,2.079,0.013,10.085,12.177
small,False,2.577,0.014,9.695,12.287
small,False,2.228,0.018,10.073,12.320
small,False,2.150,0.013,9.124,11.286
small,False,2.504,0.017,10.071,12.591
small,False,1.779,0.015,10.046,11.840
small,False,2.315,0.018,9.442,11.775
small,False,2.304,0.030,10.094,12.428
large,False,5.216,0.144,9.721,15.081
small,False,8.309,0.043,10.018,18.371
small,False,1.992,0.019,10.093,12.104
small,False,2.538,0.036,10.089,12.663
small,False,2.578,0.013,10.095,12.686
small,False,2.548,0.019,10.065,12.632
small,False,1.717,0.012,10.071,11.800
small,False,2.744,0.032,10.084,12.860
small,False,2.531,0.017,10.080,12.628
small,False,2.582,0.013,10.107,12.702
small,False,2.400,0.016,10.088,12.504
small,False,2.613,0.024,9.557,12.194
small,False,2.672,0.017,10.100,12.789
small,False,2.486,0.041,10.102,12.629
small,False,1.790,0.015,10.050,11.854
large,False,4.903,0.128,10.049,15.080
small,False,2.376,0.022,10.079,12.477
small,False,2.339,0.023,10.058,12.421
small,False,2.515,0.035,9.541,12.091
small,False,2.726,0.018,9.487,12.232
small,False,2.257,0.030,10.074,12.362
small,False,2.450,0.012,10.083,12.545
small,False,2.594,0.022,9.949,12.565
small,False,1.654,0.036,10.050,11.739
small,False,2.436,0.025,10.078,12.539
small,False,2.556,0.018,10.096,12.670
small,False,2.587,0.013,10.069,12.669
small,False,2.567,0.017,10.085,12.668
small,False,2.296,0.031,10.091,12.418
large,False,6.697,0.218,10.110,17.025
small,False,2.436,0.021,10.079,12.536
small,False,2.594,0.019,10.096,12.709
small,False,1.606,0.024,10.037,11.668
small,False,2.672,0.017,10.092,12.781
small,False,2.166,0.013,10.094,12.273
small,False,2.214,0.015,10.060,12.289
small,False,2.101,0.013,9.188,11.301
small,False,2.571,0.018,9.442,12.032
small,False,2.411,0.019,9.127,11.557
small,False,2.482,0.019,9.986,12.486
small,False,1.581,0.021,10.057,11.658
small,False,2.713,0.018,10.098,12.829
small,False,2.450,0.013,10.097,12.561
large,False,5.159,0.093,9.575,14.828
small,False,4.784,0.262,9.512,14.558
small,False,2.464,0.019,10.076,12.558
small,False,2.654,0.013,9.248,11.916
small,False,2.501,0.020,10.091,12.611
small,False,2.517,0.028,9.060,11.605
small,False,1.774,0.011,10.051,11.836
small,False,2.681,0.013,10.100,12.794
small,False,2.528,0.019,9.884,12.431
small,False,2.561,0.018,10.084,12.663
small,False,2.663,0.012,9.104,11.780
small,False,2.632,0.020,9.557,12.209
small,False,2.575,0.021,10.095,12.691
small,False,2.446,0.020,10.046,12.512
small,False,1.816,0.015,10.055,11.886
large,False,5.212,1.887,10.055,17.153
small,False,2.793,0.021,9.146,11.960
small,False,1.926,0.014,9.778,11.718
small,False,2.415,0.013,10.077,12.506
small,False,2.787,0.017,10.107,12.910
small,False,2.186,0.013,10.086,12.286
small,False,2.603,0.018,9.193,11.814
small,False,2.519,0.019,10.059,12.597
small,False,1.759,0.021,10.046,11.826
small,False,2.628,0.018,10.081,12.727
small,False,2.099,0.016,10.101,12.216
small,False,1.766,0.014,9.683,11.463
small,False,2.370,0.018,10.093,12.482
small,False,2.465,0.014,9.307,11.786
large,False,7.369,0.046,10.086,17.500
small,False,2.471,0.022,10.084,12.577
small,False,2.535,0.018,9.338,11.892
small,False,1.495,0.014,10.035,11.544
small,False,2.196,0.012,10.091,12.299
small,False,2.196,0.013,10.092,12.301
small,False,2.351,0.012,9.878,12.241
small,False,2.143,0.013,10.093,12.249
small,False,2.467,0.024,10.076,12.567
small,False,2.759,0.015,9.664,12.438
small,False,2.467,0.018,10.065,12.550
small,False,1.790,0.020,10.058,11.868
small,False,2.078,0.018,9.363,11.459
small,False,2.622,0.013,10.097,12.731
large,False,7.283,0.052,10.098,17.433
small,False,6.356,0.027,9.422,15.805
small,False,2.397,0.013,9.665,12.076
small,False,2.022,0.013,10.078,12.113
small,False,2.119,0.013,9.351,11.482
small,False,2.504,0.021,10.063,12.588
small,False,1.653,0.013,10.075,11.741
small,False,2.600,0.016,10.077,12.693
small,False,2.270,0.018,10.105,12.393
small,False,2.339,0.015,9.394,11.748
small,False,2.639,0.023,10.082,12.744
small,False,2.656,0.014,10.088,12.758
small,False,2.737,0.013,10.103,12.854
small,False,2.591,0.026,10.043,12.660
small,False,1.769,0.013,10.043,11.825
large,False,4.755,0.061,10.037,14.853
small,False,2.504,0.019,10.091,12.614
small,False,2.266,0.018,10.075,12.358
small,False,2.194,0.023,10.084,12.301
small,False,2.787,0.024,10.090,12.901
small,False,2.138,0.013,10.085,12.236
small,False,2.617,0.014,9.492,12.123
small,False,2.459,0.018,10.067,12.544
small,False,1.737,0.014,10.049,11.800
small,False,2.420,0.023,10.039,12.481
small,False,2.216,0.017,9.073,11.306
small,False,2.466,0.014,10.093,12.572
