kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,3.521,0.120,10.096,13.737
small,False,2.649,0.103,10.086,12.838
small,False,2.934,0.117,10.086,13.136
small,False,3.040,0.103,9.880,13.023
small,False,3.076,0.283,9.574,12.933
small,False,2.946,0.151,10.138,13.235
small,False,2.717,0.092,10.087,12.896
small,False,1.770,0.068,10.039,11.876
small,False,3.192,0.178,10.095,13.466
large,False,5.727,0.171,9.324,15.222
small,False,2.699,0.276,10.129,13.104
small,False,2.634,0.106,10.079,12.819
small,False,3.117,0.161,9.707,12.985
small,False,2.775,0.316,10.113,13.204
small,False,2.913,0.086,9.314,12.313
small,False,2.716,0.089,9.900,12.705
small,False,1.836,0.085,10.055,11.975
small,False,2.852,0.127,10.082,13.062
small,False,2.609,0.083,10.114,12.806
small,False,2.542,0.093,10.143,12.778
small,False,2.933,0.093,10.009,13.035
small,False,3.478,0.157,10.067,13.702
small,False,2.960,0.107,10.088,13.156
large,False,5.595,0.202,10.085,15.881
small,False,2.538,0.116,10.057,12.711
small,False,1.777,0.075,10.059,11.911
small,False,2.744,0.100,9.649,12.493
small,False,2.799,0.113,9.616,12.528
small,False,2.855,0.084,10.188,13.127
small,False,2.900,0.103,10.082,13.086
small,False,3.110,0.118,9.662,12.890
small,False,2.954,0.140,9.890,12.984
small,False,2.759,0.097,9.589,12.445
small,False,1.924,0.074,10.044,12.042
small,False,3.424,0.162,9.520,13.106
small,False,2.657,0.244,10.140,13.041
small,False,2.619,0.104,10.079,12.802
large,False,4.599,0.183,9.540,14.323
small,False,2.111,0.085,10.139,12.335
small,False,2.732,0.110,9.940,12.782
small,False,2.612,0.113,9.979,12.704
small,False,2.793,0.112,10.055,12.959
small,False,2.040,0.078,10.033,12.151
small,False,2.565,0.125,9.936,12.627
small,False,2.909,0.257,9.207,12.373
small,False,3.336,0.143,9.852,13.331
small,False,2.949,0.093,9.828,12.870
small,False,2.730,0.129,10.084,12.944
small,False,2.659,0.102,10.076,12.836
small,False,2.757,0.092,9.974,12.823
small,False,1.929,0.072,10.050,12.051
small,False,2.990,0.096,10.088,13.175
large,False,4.628,0.145,10.107,14.881
small,False,3.263,0.096,10.080,13.438
small,False,2.235,0.085,10.104,12.424
small,False,3.007,0.134,10.113,13.254
small,False,3.423,0.085,10.094,13.602
small,False,3.029,0.103,9.844,12.975
small,False,2.707,0.092,9.537,12.336
small,False,1.722,0.066,9.111,10.898
small,False,2.744,0.336,9.752,12.832
small,False,2.879,0.099,10.050,13.028
small,False,2.282,0.084,10.089,12.455
small,False,2.967,0.097,10.104,13.168
