kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,1005.915,0.089,5.683,1011.687
small,True,1011.773,0.086,5.684,1017.544
small,True,1017.604,0.060,5.297,1022.961
small,True,1023.057,0.101,5.693,1028.851
small,True,1028.970,0.119,5.618,1034.707
small,True,1034.762,0.083,5.669,1040.514
small,True,1040.565,0.082,5.702,1046.349
small,True,1046.437,0.117,5.683,1052.237
small,True,1052.295,0.105,5.184,1057.583
small,True,1057.662,0.067,5.496,1063.225
small,True,1063.312,0.100,5.371,1068.782
small,True,1068.865,0.081,5.120,1074.066
small,True,1064.914,0.097,5.323,1070.334
small,True,1070.331,0.105,5.692,1076.128
small,True,1076.246,0.093,5.378,1081.718
small,True,1081.777,0.072,5.681,1087.530
small,True,1087.604,0.076,5.686,1093.366
small,True,1093.407,0.050,6.558,1100.015
small,True,1100.076,0.062,5.528,1105.665
small,True,1105.743,0.102,5.466,1111.311
small,True,1111.370,0.075,5.688,1117.133
small,True,1117.210,0.082,5.670,1122.963
small,True,1123.032,0.099,5.673,1128.805
small,True,1128.871,0.069,5.681,1134.621
small,True,1134.684,0.066,5.209,1139.958
small,True,1140.018,0.075,5.675,1145.769
small,True,1145.821,0.064,5.683,1151.567
small,True,1151.664,0.094,5.707,1157.466
small,True,1157.525,0.064,5.700,1163.288
small,True,1163.367,0.100,5.701,1169.168
small,True,1169.214,0.076,5.305,1174.595
small,True,1174.642,0.062,5.455,1180.159
small,True,1170.400,0.062,6.086,1176.549
small,True,1176.561,0.071,5.710,1182.342
small,True,1182.393,0.100,5.484,1187.977
small,True,1188.051,0.081,5.753,1193.886
small,True,1193.967,0.080,5.685,1199.732
small,True,1199.781,0.063,5.622,1205.467
small,True,1205.536,0.083,5.252,1210.871
small,True,1210.927,0.072,5.918,1216.917
small,True,1216.973,0.071,9.411,1226.455
small,True,1226.511,0.077,10.098,1236.685
small,True,1236.747,0.086,5.694,1242.526
small,True,1242.589,0.071,11.518,1254.178
small,True,1254.238,0.065,5.685,1259.987
small,True,1260.046,0.088,5.670,1265.804
small,True,1265.854,0.080,5.670,1271.604
small,True,1271.667,0.088,5.151,1276.906
small,True,1276.990,0.089,5.677,1282.756
small,True,1282.834,0.069,5.337,1288.241
small,True,1288.290,0.064,5.544,1293.898
small,True,1293.966,0.110,5.469,1299.546
small,True,1289.632,0.057,9.513,1299.202
small,True,1299.108,0.081,6.278,1305.466
small,True,1305.504,0.078,5.681,1311.263
small,True,1311.309,0.068,5.690,1317.066
small,True,1317.137,0.087,5.674,1322.898
small,True,1322.946,0.079,5.708,1328.732
small,True,1328.780,0.060,5.375,1334.214
small,True,1334.261,0.068,5.830,1340.159
small,True,1340.205,0.056,5.990,1346.250
small,True,1346.322,0.082,9.009,1355.413
small,True,1355.484,0.085,5.084,1360.653
small,True,1360.721,0.077,5.220,1366.018
small,True,1366.081,0.061,5.624,1371.766
small,True,1371.834,0.083,5.616,1377.533
small,True,1377.621,0.093,5.696,1383.410
small,True,1383.482,0.131,5.104,1388.717
small,True,1388.780,0.079,5.415,1394.274
small,True,1394.324,0.057,5.446,1399.827
small,True,1399.880,0.059,5.685,1405.624
small,True,1405.668,0.057,5.903,1411.629
small,True,1401.957,0.060,5.708,1407.724
small,True,1407.693,0.090,6.823,1414.607
small,True,1414.643,0.066,6.881,1421.589
small,True,1421.655,0.079,5.692,1427.426
small,True,1427.495,0.099,5.711,1433.306
small,True,1433.372,0.074,5.689,1439.134
small,True,1439.178,0.082,5.783,1445.043
small,True,1445.087,0.065,10.056,1455.209
small,True,1455.260,0.074,5.496,1460.829
small,True,1460.887,0.065,6.936,1467.888
small,True,1467.943,0.063,11.044,1479.050
small,True,1479.091,0.058,5.677,1484.826
small,True,1484.879,0.080,5.602,1490.561
small,True,1490.610,0.065,5.677,1496.352
small,True,1496.448,0.099,8.808,1505.354
small,True,1505.418,0.101,6.328,1511.847
small,True,1511.900,0.053,5.767,1517.720
small,True,1517.769,0.056,5.683,1523.509
small,True,1523.558,0.052,5.682,1529.292
small,True,1529.359,0.072,5.684,1535.114
small,True,1525.359,0.073,5.675,1531.107
small,True,1531.038,0.050,5.687,1536.776
small,True,1536.823,0.071,5.668,1542.561
small,True,1542.607,0.082,5.677,1548.366
small,True,1548.405,0.090,5.680,1554.174
small,True,1554.219,0.045,5.683,1559.947
small,True,1559.996,0.076,5.098,1565.170
small,True,1565.211,0.045,5.696,1570.952
small,True,1570.983,0.045,5.543,1576.571
small,True,1576.619,0.056,5.671,1582.345
small,True,1582.462,0.132,5.697,1588.292
small,True,1588.344,0.062,5.678,1594.083
small,True,1594.140,0.067,5.686,1599.894
small,True,1599.936,0.051,5.671,1605.659
small,True,1605.711,0.083,5.686,1611.479
small,True,1611.521,0.045,5.689,1617.256
small,True,1617.326,0.075,6.605,1624.006
small,True,1624.065,0.090,5.100,1629.254
small,True,1629.299,0.055,5.727,1635.082
small,True,1635.110,0.058,9.132,1644.300
small,True,1634.616,0.074,5.672,1640.362
small,True,1640.324,0.071,5.697,1646.092
small,True,1646.056,0.057,6.260,1652.373
small,True,1652.361,0.048,5.284,1657.694
small,True,1657.750,0.113,5.698,1663.561
small,True,1663.603,0.050,5.678,1669.331
small,True,1669.370,0.058,5.748,1675.176
small,True,1675.211,0.064,5.594,1680.869
small,True,1680.900,0.038,5.667,1686.606
small,True,1686.647,0.044,5.675,1692.366
small,True,1692.409,0.058,5.796,1698.263
small,True,1698.330,0.083,5.674,1704.087
small,True,1704.133,0.062,5.670,1709.865
small,True,1709.906,0.046,5.681,1715.633
small,True,1715.696,0.084,5.681,1721.461
small,True,1721.516,0.056,5.693,1727.265
small,True,1727.308,0.048,5.693,1733.049
small,True,1733.090,0.082,5.710,1738.881
small,True,1738.940,0.055,5.692,1744.688
small,True,1744.724,0.051,5.249,1750.025
small,True,1741.987,0.052,5.685,1747.724
small,True,1747.664,0.077,5.687,1753.428
small,True,1753.461,0.050,5.682,1759.194
small,True,1759.229,0.049,5.084,1764.361
small,True,1764.406,0.055,5.681,1770.142
small,True,1770.193,0.056,5.671,1775.920
small,True,1775.974,0.053,5.675,1781.703
small,True,1781.770,0.087,5.682,1787.538
small,True,1787.584,0.053,5.672,1793.309
small,True,1793.365,0.065,5.408,1798.838
small,True,1798.873,0.049,5.668,1804.589
small,True,1804.647,0.058,5.683,1810.388
small,True,1810.431,0.050,5.600,1816.082
small,True,1816.122,0.039,5.698,1821.858
small,True,1821.889,0.036,5.454,1827.379
small,True,1827.411,0.058,5.666,1833.134
small,True,1833.169,0.045,5.589,1838.803
small,True,1838.838,0.042,5.747,1844.626
small,True,1844.670,0.041,5.672,1850.384
small,True,1850.420,0.039,5.678,1856.137
small,True,1845.021,0.045,5.679,1850.745
small,True,1850.661,0.069,5.753,1856.483
small,True,1856.491,0.051,5.663,1862.205
small,True,1862.231,0.038,5.684,1867.952
small,True,1867.978,0.038,5.328,1873.343
small,True,1873.377,0.045,5.225,1878.647
small,True,1878.678,0.047,5.659,1884.384
small,True,1884.410,0.045,5.668,1890.123
small,True,1890.174,0.047,5.673,1895.894
small,True,1895.955,0.057,5.671,1901.684
small,True,1901.742,0.039,5.578,1907.359
small,True,1907.396,0.065,5.667,1913.129
small,True,1913.170,0.036,5.697,1918.904
small,True,1918.952,0.056,5.682,1924.689
small,True,1924.750,0.057,5.700,1930.508
small,True,1930.590,0.051,5.693,1936.334
small,True,1936.429,0.060,5.693,1942.182
small,True,1942.222,0.123,5.684,1948.030
small,True,1948.082,0.070,5.690,1953.842
small,True,1953.897,0.054,5.689,1959.640
small,True,1949.932,0.047,5.678,1955.657
small,True,1955.586,0.048,5.684,1961.318
small,True,1961.354,0.053,5.677,1967.084
small,True,1967.133,0.049,5.675,1972.858
small,True,1972.900,0.047,5.603,1978.550
small,True,1978.597,0.051,5.540,1984.188
small,True,1984.234,0.049,5.717,1990.000
small,True,1990.043,0.043,5.694,1995.781
small,True,1995.833,0.055,5.680,2001.567
small,True,2001.605,0.045,5.693,2007.343
small,True,2007.444,0.053,5.690,2013.187
small,True,2013.231,0.075,5.696,2019.002
small,True,2019.049,0.050,5.519,2024.617
small,True,2024.663,0.077,5.691,2030.431
small,True,2030.482,0.067,5.176,2035.725
small,True,2035.801,0.053,5.681,2041.535
small,True,2041.585,0.054,5.690,2047.329
small,True,2047.366,0.041,5.682,2053.089
small,True,2053.132,0.051,5.224,2058.407
small,True,2058.452,0.042,5.681,2064.175
small,True,2054.387,0.050,5.698,2060.136
small,True,2060.095,0.045,5.681,2065.821
small,True,2065.893,0.047,5.684,2071.624
small,True,2071.673,0.117,5.685,2077.476
small,True,2077.532,0.056,5.675,2083.262
small,True,2083.293,0.041,5.296,2088.630
small,True,2088.675,0.048,5.697,2094.420
small,True,2094.452,0.041,5.681,2100.174
small,True,2100.233,0.040,5.238,2105.511
small,True,2105.548,0.040,5.684,2111.271
small,True,2111.314,0.039,5.682,2117.035
small,True,2117.094,0.070,5.701,2122.866
small,True,2122.924,0.036,5.682,2128.642
small,True,2128.671,0.034,5.262,2133.967
small,True,2134.024,0.087,5.213,2139.324
small,True,2139.361,0.038,5.683,2145.082
small,True,2145.126,0.048,5.689,2150.863
small,True,2150.910,0.044,5.676,2156.629
small,True,2156.684,0.057,5.676,2162.417
small,True,2162.463,0.052,5.676,2168.191
small,True,2158.397,0.059,5.666,2164.122
small,True,2164.058,0.051,5.414,2169.523
small,True,2169.559,0.049,5.704,2175.311
small,True,2175.354,0.051,5.680,2181.085
small,True,2181.129,0.057,5.673,2186.860
small,True,2186.892,0.044,5.678,2192.614
small,True,2192.654,0.045,5.682,2198.381
small,True,2198.421,0.047,5.683,2204.150
small,True,2204.219,0.055,5.678,2209.952
small,True,2209.997,0.051,5.696,2215.744
small,True,2215.800,0.075,5.685,2221.560
small,True,2221.600,0.039,5.697,2227.336
small,True,2227.383,0.051,5.677,2233.112
small,True,2233.171,0.053,5.677,2238.902
small,True,2238.954,0.056,5.672,2244.682
small,True,2244.722,0.041,5.683,2250.445
small,True,2250.490,0.043,5.681,2256.213
small,True,2256.269,0.051,5.740,2262.060
small,True,2262.110,0.073,5.595,2267.777
small,True,2267.820,0.050,5.683,2273.553
small,True,2263.758,0.054,5.493,2269.304
small,True,2269.212,0.081,5.676,2274.969
small,True,2274.949,0.055,4.483,2279.487
small,True,2279.518,0.038,5.675,2285.231
small,True,2285.223,0.033,5.671,2290.927
small,True,2290.936,0.033,5.678,2296.648
small,True,2296.682,0.041,5.676,2302.398
small,True,2302.434,0.039,5.694,2308.167
small,True,2308.219,0.071,5.570,2313.860
small,True,2313.901,0.041,5.679,2319.621
small,True,2319.675,0.057,5.673,2325.405
small,True,2325.441,0.064,5.672,2331.178
small,True,2331.244,0.048,5.663,2336.954
small,True,2336.994,0.050,5.695,2342.739
small,True,2342.773,0.093,4.567,2347.433
small,True,2347.469,0.039,5.718,2353.226
small,True,2353.294,0.055,5.679,2359.029
small,True,2359.069,0.033,5.677,2364.779
small,True,2364.821,0.040,5.683,2370.543
small,True,2370.572,0.030,5.672,2376.274
small,True,2366.622,0.035,5.150,2371.806
small,True,2371.737,0.066,5.144,2376.946
small,True,2376.974,0.037,5.679,2382.690
small,True,2382.731,0.043,5.683,2388.457
small,True,2388.493,0.034,5.700,2394.227
small,True,2394.270,0.038,5.713,2400.021
small,True,2400.049,0.035,5.676,2405.760
small,True,2405.802,0.039,5.690,2411.530
small,True,2411.582,0.047,5.682,2417.310
small,True,2417.339,0.033,5.676,2423.048
small,True,2423.077,0.033,5.687,2428.796
small,True,2428.838,0.040,5.672,2434.550
small,True,2434.594,0.046,5.104,2439.744
small,True,2439.783,0.055,5.674,2445.512
small,True,2445.555,0.043,5.685,2451.283
small,True,2451.338,0.042,5.112,2456.492
small,True,2456.538,0.051,5.783,2462.372
small,True,2462.412,0.039,5.388,2467.839
small,True,2467.884,0.041,5.202,2473.128
small,True,2473.171,0.058,5.504,2478.733
small,True,2468.930,0.034,5.112,2474.076
small,True,2473.939,0.044,5.665,2479.648
small,True,2479.663,0.046,5.234,2484.942
small,True,2484.989,0.045,5.419,2490.453
small,True,2490.503,0.066,5.678,2496.246
small,True,2496.292,0.041,5.672,2502.005
small,True,2502.064,0.030,5.673,2507.767
small,True,2507.818,0.042,5.666,2513.526
small,True,2513.568,0.037,5.660,2519.264
small,True,2519.295,0.029,5.674,2524.998
small,True,2525.035,0.037,5.682,2530.753
small,True,2530.786,0.035,10.970,2541.791
small,True,2541.841,0.048,5.681,2547.570
small,True,2547.606,0.035,5.687,2553.328
small,True,2553.370,0.038,5.162,2558.569
small,True,2558.606,0.055,5.675,2564.337
small,True,2564.373,0.034,5.676,2570.084
small,True,2570.119,0.034,5.669,2575.822
small,True,2575.876,0.043,5.204,2581.123
small,True,2581.166,0.039,5.655,2586.859
small,True,2578.125,0.045,5.587,2583.756
small,True,2583.694,0.041,5.388,2589.122
small,True,2589.171,0.046,5.689,2594.907
small,True,2594.938,0.036,5.665,2600.639
small,True,2600.674,0.029,5.680,2606.383
small,True,2606.419,0.037,4.460,2610.916
small,True,2610.934,0.031,5.390,2616.355
small,True,2616.385,0.039,5.669,2622.094
small,True,2622.116,0.033,5.212,2627.360
small,True,2627.386,0.028,5.674,2633.088
small,True,2633.131,0.032,5.675,2638.837
small,True,2638.880,0.032,5.579,2644.492
small,True,2644.515,0.023,5.676,2650.214
small,True,2650.239,0.034,5.681,2655.953
small,True,2655.986,0.038,5.689,2661.713
small,True,2661.743,0.037,5.683,2667.464
small,True,2667.489,0.029,5.678,2673.197
small,True,2673.222,0.041,5.673,2678.936
small,True,2678.966,0.030,5.691,2684.687
small,True,2684.718,0.033,5.667,2690.418
small,True,2680.050,0.031,5.677,2685.758
small,True,2685.662,0.044,5.282,2690.988
small,True,2691.000,0.024,5.676,2696.701
small,True,2696.722,0.033,5.684,2702.439
small,True,2702.459,0.041,5.673,2708.173
small,True,2708.198,0.046,5.671,2713.915
small,True,2713.936,0.025,5.675,2719.636
small,True,2719.662,0.024,5.731,2725.417
small,True,2725.443,0.038,5.678,2731.159
small,True,2731.178,0.041,5.662,2736.882
small,True,2736.896,0.029,5.392,2742.318
small,True,2742.354,0.026,5.663,2748.043
small,True,2748.071,0.026,5.665,2753.762
small,True,2753.784,0.031,5.686,2759.501
small,True,2759.535,0.045,5.673,2765.254
small,True,2765.282,0.029,5.668,2770.980
small,True,2771.009,0.028,5.681,2776.718
small,True,2776.744,0.027,5.715,2782.486
small,True,2782.499,0.021,5.677,2788.197
small,True,2788.218,0.029,5.673,2793.919
small,True,2785.010,0.032,5.579,2790.622
small,True,2790.489,0.044,5.218,2795.752
small,True,2795.717,0.030,5.671,2801.419
small,True,2801.434,0.026,5.698,2807.158
small,True,2807.186,0.046,5.683,2812.916
small,True,2812.938,0.028,5.679,2818.645
small,True,2818.667,0.030,5.671,2824.367
small,True,2824.389,0.030,5.706,2830.125
small,True,2830.144,0.029,5.702,2835.876
small,True,2835.896,0.033,5.695,2841.624
small,True,2841.644,0.024,5.681,2847.349
small,True,2847.377,0.035,5.686,2853.098
small,True,2853.134,0.031,5.684,2858.849
small,True,2858.878,0.033,5.699,2864.610
small,True,2864.637,0.032,5.179,2869.848
small,True,2869.876,0.033,5.157,2875.066
small,True,2875.083,0.024,5.668,2880.775
small,True,2880.794,0.023,5.691,2886.508
small,True,2886.526,0.020,5.683,2892.229
small,True,2892.241,0.028,5.675,2897.944
small,True,2888.099,0.022,5.706,2893.827
small,True,2893.749,0.039,5.679,2899.467
small,True,2899.482,0.029,5.668,2905.179
small,True,2905.199,0.043,5.686,2910.928
small,True,2910.948,0.023,5.694,2916.665
small,True,2916.695,0.034,5.260,2921.988
small,True,2922.009,0.025,5.678,2927.712
small,True,2927.736,0.035,5.677,2933.448
small,True,2933.466,0.046,5.692,2939.204
small,True,2939.222,0.023,5.669,2944.913
small,True,2944.927,0.020,5.212,2950.159
small,True,2950.119,0.017,5.685,2955.821
small,True,2955.797,0.038,5.676,2961.511
small,True,2961.538,0.035,5.684,2967.257
small,True,2967.291,0.024,5.686,2973.001
small,True,2973.018,0.027,5.664,2978.709
small,True,2978.728,0.027,5.723,2984.477
small,True,2984.502,0.024,5.677,2990.203
small,True,2990.226,0.026,5.684,2995.936
small,True,2995.963,0.030,5.669,3001.661
small,True,2991.966,0.020,5.648,2997.634
small,True,2997.499,0.015,5.662,3003.176
small,True,3003.142,0.021,5.681,3008.845
small,True,3008.857,0.022,5.670,3014.549
small,True,3014.559,0.021,5.667,3020.247
small,True,3020.258,0.021,5.662,3025.942
small,True,3025.954,0.020,5.667,3031.642
small,True,3031.656,0.024,5.668,3037.348
small,True,3037.371,0.035,5.655,3043.061
small,True,3043.071,0.023,5.068,3048.162
small,True,3048.173,0.019,5.656,3053.849
small,True,3053.866,0.025,5.477,3059.369
small,True,3059.382,0.022,5.674,3065.079
small,True,3065.108,0.021,5.486,3070.615
small,True,3070.633,0.021,5.465,3076.119
small,True,3076.135,0.037,5.222,3081.394
small,True,3081.412,0.026,5.420,3086.859
small,True,3086.883,0.035,5.670,3092.588
small,True,3092.604,0.022,6.188,3098.814
small,True,3098.828,0.062,5.661,3104.552
small,True,3094.847,0.024,5.658,3100.528
small,True,3100.415,0.025,5.658,3106.098
small,True,3106.105,0.022,5.389,3111.516
small,True,3111.522,0.026,5.654,3117.202
small,True,3117.214,0.024,5.453,3122.691
small,True,3122.705,0.025,5.363,3128.093
small,True,3128.121,0.042,5.673,3133.836
small,True,3133.855,0.026,5.659,3139.540
small,True,3139.555,0.022,5.668,3145.245
small,True,3145.258,0.023,5.206,3150.487
small,True,3150.505,0.027,5.658,3156.189
small,True,3156.205,0.031,6.955,3163.191
small,True,3163.203,0.022,5.663,3168.888
small,True,3168.906,0.025,5.712,3174.643
small,True,3174.671,0.045,6.793,3181.509
small,True,3181.530,0.028,5.655,3187.213
small,True,3187.229,0.061,5.663,3192.953
small,True,3192.967,0.027,5.213,3198.208
small,True,3198.227,0.024,4.839,3203.090
small,True,3203.104,0.019,5.301,3208.424
small,True,3198.658,0.020,8.552,3207.229
small,True,3207.122,0.035,5.282,3212.438
small,True,3212.444,0.018,5.681,3218.143
small,True,3218.166,0.045,5.345,3223.556
small,True,3223.580,0.025,5.714,3229.319
small,True,3229.333,0.024,5.394,3234.751
small,True,3234.766,0.026,5.194,3239.986
small,True,3240.001,0.025,5.661,3245.687
small,True,3245.699,0.034,6.513,3252.246
small,True,3252.266,0.025,5.671,3257.962
small,True,3257.980,0.030,9.207,3267.217
small,True,3267.241,0.032,5.667,3272.940
small,True,3272.958,0.034,5.662,3278.654
small,True,3278.677,0.027,6.010,3284.714
small,True,3284.729,0.026,5.035,3289.790
small,True,3289.808,0.031,7.156,3296.995
small,True,3297.012,0.026,8.769,3305.807
small,True,3305.835,0.037,5.696,3311.568
small,True,3311.589,0.029,5.668,3317.285
small,True,3317.312,0.037,6.095,3323.444
small,True,3314.323,0.026,5.059,3319.409
small,True,3319.307,0.035,5.660,3325.003
small,True,3324.947,0.029,10.034,3335.010
small,True,3335.023,0.033,5.462,3340.518
small,True,3340.540,0.034,5.665,3346.239
small,True,3346.258,0.029,5.147,3351.434
small,True,3351.449,0.028,5.630,3357.108
small,True,3357.135,0.039,5.656,3362.830
small,True,3362.850,0.031,5.659,3368.540
small,True,3368.559,0.029,5.654,3374.242
small,True,3374.227,0.022,5.660,3379.909
small,True,3379.917,0.035,5.692,3385.644
small,True,3385.657,0.022,5.658,3391.337
small,True,3391.357,0.030,5.669,3397.056
small,True,3397.071,0.036,5.696,3402.804
small,True,3402.820,0.026,5.678,3408.524
small,True,3408.549,0.045,5.076,3413.670
small,True,3413.687,0.025,5.699,3419.412
small,True,3419.431,0.027,5.220,3424.678
small,True,3424.706,0.032,5.666,3430.405
small,True,3420.095,0.028,5.658,3425.782
small,True,3425.686,0.034,8.500,3434.220
small,True,3434.232,0.027,5.654,3439.912
small,True,3439.934,0.033,5.667,3445.634
small,True,3445.666,0.044,9.139,3454.849
small,True,3454.877,0.033,5.291,3460.201
small,True,3460.219,0.030,5.661,3465.910
small,True,3465.929,0.029,14.441,3480.399
small,True,3480.422,0.033,5.657,3486.112
small,True,3486.134,0.029,5.267,3491.430
small,True,3491.446,0.028,7.178,3498.653
small,True,3498.671,0.026,5.798,3504.495
small,True,3504.521,0.032,4.787,3509.340
small,True,3509.366,0.030,5.502,3514.898
small,True,3514.939,0.051,7.156,3522.145
small,True,3522.173,0.060,5.668,3527.901
small,True,3527.936,0.039,9.923,3537.897
small,True,3537.927,0.041,5.671,3543.638
small,True,3543.670,0.052,10.001,3553.723
small,True,3553.750,0.038,5.674,3559.462
small,True,3549.659,0.030,6.208,3555.898
small,True,3555.821,0.039,9.269,3565.129
small,True,3565.149,0.031,5.414,3570.594
small,True,3570.610,0.031,5.663,3576.303
small,True,3576.324,0.032,10.038,3586.394
small,True,3586.428,0.038,5.141,3591.607
small,True,3591.643,0.039,13.344,3605.025
small,True,3605.059,0.040,10.055,3615.154
small,True,3615.179,0.036,5.674,3620.888
small,True,3620.922,0.036,5.826,3626.784
small,True,3626.802,0.025,5.681,3632.509
small,True,3632.525,0.022,5.709,3638.256
small,True,3638.280,0.034,5.568,3643.883
small,True,3643.901,0.030,5.392,3649.323
small,True,3649.342,0.023,5.240,3654.605
small,True,3654.632,0.032,5.674,3660.338
small,True,3660.357,0.022,5.662,3666.042
small,True,3666.064,0.020,5.665,3671.749
small,True,3671.773,0.026,5.667,3677.467
small,True,3677.487,0.028,5.670,3683.185
small,True,3673.359,0.026,5.665,3679.050
small,True,3678.993,0.029,6.619,3685.641
small,True,3685.670,0.038,6.096,3691.804
small,True,3691.829,0.047,5.674,3697.550
small,True,3697.570,0.027,5.716,3703.312
small,True,3703.336,0.030,5.781,3709.147
small,True,3709.164,0.029,5.676,3714.870
small,True,3714.901,0.035,5.680,3720.616
small,True,3720.647,0.036,10.011,3730.694
small,True,3730.720,0.030,5.666,3736.415
small,True,3736.436,0.028,5.674,3742.138
small,True,3742.160,0.032,5.676,3747.869
small,True,3747.893,0.027,5.671,3753.591
small,True,3753.615,0.030,5.817,3759.462
small,True,3759.481,0.027,5.673,3765.182
small,True,3765.209,0.037,5.670,3770.916
small,True,3770.932,0.028,5.692,3776.651
small,True,3776.675,0.025,5.514,3782.214
small,True,3782.241,0.030,6.961,3789.232
small,True,3789.257,0.031,5.718,3795.006
small,True,3785.161,0.026,9.221,3794.408
small,True,3794.310,0.030,10.070,3804.410
small,True,3804.424,0.030,5.446,3809.900
small,True,3809.924,0.039,4.570,3814.533
small,True,3814.549,0.022,5.171,3819.742
small,True,3819.761,0.022,5.660,3825.443
small,True,3825.464,0.037,5.687,3831.189
small,True,3831.209,0.031,5.678,3836.919
small,True,3836.938,0.026,5.669,3842.632
small,True,3842.655,0.030,5.662,3848.348
small,True,3848.365,0.023,5.676,3854.063
small,True,3854.090,0.031,5.687,3859.807
small,True,3859.834,0.032,5.879,3865.745
small,True,3865.774,0.031,5.684,3871.489
small,True,3871.517,0.030,5.325,3876.872
small,True,3876.892,0.025,5.108,3882.026
small,True,3882.039,0.017,5.670,3887.726
small,True,3887.744,0.024,5.952,3893.719
small,True,3893.747,0.030,5.661,3899.438
small,True,3899.449,0.018,5.669,3905.135
small,True,3895.376,0.040,5.668,3901.084
small,True,3900.967,0.026,5.675,3906.668
small,True,3906.677,0.037,5.666,3912.379
small,True,3912.401,0.027,5.666,3918.094
small,True,3918.106,0.028,5.680,3923.814
small,True,3923.840,0.029,5.687,3929.556
small,True,3929.570,0.022,5.672,3935.264
small,True,3935.265,0.030,12.216,3947.512
small,True,3947.529,0.037,6.268,3953.834
small,True,3953.851,0.023,9.731,3963.605
small,True,3963.632,0.036,5.663,3969.330
small,True,3969.355,0.033,5.684,3975.073
small,True,3975.101,0.028,5.682,3980.811
small,True,3980.829,0.023,5.676,3986.528
small,True,3986.561,0.039,10.020,3996.620
small,True,3996.648,0.028,5.456,4002.132
small,True,4002.155,0.030,5.670,4007.854
small,True,4007.885,0.029,5.663,4013.577
small,True,4013.599,0.026,5.667,4019.292
small,True,4019.309,0.025,5.676,4025.010
small,True,4015.282,0.028,5.662,4020.972
small,True,4020.881,0.026,7.449,4028.357
small,True,4028.366,0.028,6.160,4034.555
small,True,4034.572,0.028,6.119,4040.720
small,True,4040.727,0.029,5.779,4046.536
small,True,4046.562,0.037,5.284,4051.883
small,True,4051.906,0.036,5.685,4057.627
small,True,4057.645,0.028,6.832,4064.505
small,True,4064.527,0.035,5.685,4070.247
small,True,4070.261,0.023,5.664,4075.949
small,True,4075.967,0.022,5.669,4081.659
small,True,4081.659,0.026,5.134,4086.820
small,True,4086.823,0.023,5.704,4092.550
small,True,4092.576,0.033,5.694,4098.303
small,True,4098.324,0.029,5.666,4104.019
small,True,4104.033,0.031,5.670,4109.735
small,True,4109.752,0.026,5.655,4115.433
small,True,4115.456,0.032,5.666,4121.154
small,True,4121.173,0.022,5.673,4126.868
small,True,4126.881,0.023,5.166,4132.070
small,True,4122.330,0.031,9.893,4132.254
small,True,4132.156,0.058,12.929,4145.143
small,True,4145.153,0.028,5.639,4150.820
small,True,4150.827,0.022,5.842,4156.691
small,True,4156.705,0.028,5.697,4162.431
small,True,4162.450,0.027,5.766,4168.243
small,True,4168.248,0.020,6.185,4174.453
small,True,4174.481,0.040,5.782,4180.303
small,True,4180.330,0.036,6.085,4186.452
small,True,4186.479,0.034,5.731,4192.244
small,True,4192.274,0.038,5.672,4197.984
small,True,4198.009,0.038,5.687,4203.734
small,True,4203.767,0.034,5.666,4209.467
small,True,4209.485,0.027,5.688,4215.200
small,True,4215.220,0.026,5.640,4220.886
small,True,4220.906,0.045,5.682,4226.633
small,True,4226.656,0.029,5.690,4232.375
