kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,21.246,0.260,9.565,31.071
small,True,20.628,0.060,10.072,30.760
small,True,21.086,0.128,11.073,32.288
small,True,20.940,0.139,10.672,31.752
small,True,20.832,0.161,9.065,30.058
large,True,24.286,0.222,9.460,33.968
small,True,20.705,0.116,11.095,31.915
small,True,21.259,0.123,11.099,32.481
small,True,20.523,0.133,11.075,31.731
small,True,20.103,0.130,11.058,31.291
small,True,20.640,0.112,11.087,31.839
small,True,20.352,0.148,11.073,31.574
small,True,19.829,0.106,10.935,30.871
small,True,20.742,0.109,11.075,31.926
small,True,20.331,0.127,11.111,31.569
small,True,21.096,0.153,11.116,32.364
small,True,21.354,0.118,11.089,32.562
small,True,19.853,0.150,11.077,31.080
small,True,20.133,0.100,10.309,30.541
small,True,18.509,0.160,9.286,27.955
large,True,25.209,0.118,10.203,35.529
small,True,20.807,0.156,11.080,32.042
small,True,18.444,0.122,11.058,29.624
small,True,21.208,0.123,11.073,32.405
small,True,21.288,0.163,11.095,32.545
small,True,21.187,0.136,9.578,30.901
small,True,20.961,0.115,11.071,32.147
small,True,20.997,0.119,11.062,32.179
small,True,18.404,0.116,11.050,29.570
small,True,20.506,0.105,9.098,29.709
small,True,20.713,0.109,11.066,31.888
small,True,18.413,0.112,10.469,28.993
small,True,21.692,0.121,11.076,32.889
small,True,20.462,0.105,9.291,29.858
large,True,24.969,0.227,11.062,36.258
small,True,19.560,0.122,11.095,30.777
small,True,20.899,0.124,10.438,31.461
small,True,20.559,0.110,9.206,29.874
small,True,20.988,0.096,11.047,32.132
small,True,19.234,0.215,11.133,30.582
small,True,20.758,0.057,11.077,31.892
small,True,20.591,0.141,10.039,30.771
small,True,20.703,0.085,11.081,31.868
small,True,20.966,0.104,10.049,31.118
small,True,20.815,0.116,9.097,30.028
small,True,20.962,0.140,9.817,30.919
small,True,19.181,0.136,11.081,30.398
small,True,20.565,0.130,10.102,30.796
large,True,23.769,0.168,11.080,35.017
small,True,20.480,0.087,9.928,30.496
small,True,21.372,0.135,11.115,32.622
small,True,21.185,0.142,10.436,31.764
small,True,20.480,0.156,9.689,30.325
small,True,19.761,0.116,11.046,30.923
small,True,20.706,0.111,11.064,31.881
small,True,20.007,0.050,11.038,31.095
small,True,19.785,0.052,10.384,30.222
small,True,20.584,0.063,10.025,30.672
small,True,20.903,0.064,11.068,32.034
small,True,19.866,0.129,11.088,31.082
small,True,21.040,0.105,11.069,32.214
small,True,20.680,0.133,9.633,30.446
small,True,18.126,0.113,11.130,29.370
large,True,22.731,0.116,10.354,33.202
small,True,21.009,0.128,11.076,32.213
small,True,19.470,0.122,9.784,29.376
small,True,20.877,0.138,11.086,32.100
small,True,19.474,0.195,10.348,30.016
small,True,19.017,0.129,9.527,28.673
small,True,21.191,0.140,11.064,32.395
small,True,20.933,0.124,9.917,30.975
small,True,19.050,0.137,11.107,30.293
small,True,21.172,0.140,11.075,32.387
small,True,19.927,0.131,11.072,31.131
small,True,20.559,0.150,11.103,31.812
small,True,21.283,0.136,11.053,32.473
small,True,19.794,0.125,11.087,31.007
large,True,23.274,0.177,11.089,34.541
small,True,20.021,0.139,9.892,30.052
small,True,21.007,0.124,11.065,32.196
small,True,20.211,0.107,9.285,29.603
small,True,21.103,0.114,9.864,31.081
small,True,20.930,0.118,10.372,31.420
small,True,21.065,0.133,11.081,32.278
small,True,19.411,0.124,11.082,30.616
small,True,20.383,0.157,9.987,30.527
small,True,20.727,0.112,10.300,31.139
small,True,21.176,0.168,9.820,31.164
small,True,20.956,0.133,10.635,31.724
small,True,20.571,0.113,9.542,30.225
small,True,21.135,0.141,9.781,31.057
large,True,24.489,0.269,10.020,34.778
small,True,20.690,0.143,11.073,31.906
small,True,20.260,0.128,11.070,31.459
small,True,20.914,0.112,10.491,31.517
small,True,21.038,0.136,11.071,32.244
small,True,20.452,0.122,11.086,31.660
small,True,21.086,0.106,10.034,31.226
small,True,19.841,0.129,9.284,29.254
small,True,20.869,0.127,9.653,30.649
small,True,20.496,0.069,11.089,31.654
small,True,21.087,0.128,10.067,31.281
small,True,20.919,0.125,11.110,32.153
small,True,20.674,0.134,11.070,31.879
small,True,20.495,0.132,11.095,31.722
small,False,18.771,0.074,8.810,27.654
large,True,22.683,0.182,11.092,33.958
small,False,18.428,0.053,10.264,28.745
small,False,20.386,0.057,11.071,31.515
small,False,20.914,0.104,10.063,31.080
small,False,20.117,0.120,9.802,30.040
small,False,20.278,0.159,11.071,31.508
small,False,19.838,0.137,11.081,31.055
small,False,20.549,0.143,11.080,31.772
small,False,19.177,0.179,11.090,30.445
small,False,20.506,0.129,9.320,29.956
small,False,21.183,0.155,11.079,32.418
small,False,20.603,0.132,9.317,30.052
small,False,20.088,0.135,11.078,31.300
small,False,20.260,0.141,8.759,29.160
large,False,24.134,0.203,11.042,35.379
small,False,20.896,0.124,8.624,29.644
small,False,21.183,0.132,10.056,31.371
small,False,19.403,0.129,10.576,30.108
small,False,20.915,0.118,11.088,32.121
small,False,19.517,0.139,10.604,30.261
small,False,19.119,0.128,9.777,29.023
small,False,19.481,0.107,11.069,30.657
small,False,20.495,0.113,10.046,30.653
small,False,21.316,0.179,9.098,30.593
small,False,21.074,0.109,10.068,31.252
small,False,21.298,0.115,11.111,32.523
small,False,18.794,0.155,10.408,29.358
small,False,20.236,0.114,10.097,30.448
large,False,22.652,0.217,11.046,33.915
small,False,20.053,0.102,9.172,29.327
small,False,20.592,0.110,10.011,30.713
small,False,20.222,0.121,10.095,30.438
small,False,20.828,0.108,10.061,30.997
small,False,20.808,0.131,11.080,32.019
small,False,20.015,0.156,9.185,29.357
small,False,21.115,0.121,10.014,31.250
small,False,19.216,0.109,11.086,30.411
small,False,20.728,0.166,11.065,31.960
small,False,18.330,0.123,9.087,27.539
small,False,21.205,0.165,9.983,31.353
small,False,21.538,0.115,11.069,32.722
small,False,20.444,0.109,11.078,31.631
small,False,18.857,0.065,8.750,27.673
large,False,25.178,0.268,10.110,35.556
small,False,20.606,0.089,11.066,31.761
small,False,19.355,0.170,10.335,29.859
small,False,19.916,0.135,11.086,31.138
small,False,20.384,0.117,9.767,30.268
small,False,20.248,0.048,11.126,31.422
small,False,20.868,0.076,9.622,30.567
small,False,21.126,0.103,11.070,32.299
small,False,20.033,0.040,11.040,31.113
small,False,20.069,0.046,11.028,31.143
small,False,19.977,0.049,10.022,30.048
small,False,20.687,0.055,11.035,31.778
small,False,19.284,0.056,11.071,30.411
small,False,28.039,0.143,9.587,37.768
large,False,23.007,0.149,11.100,34.256
small,False,19.998,0.133,9.234,29.366
small,False,21.735,0.482,11.124,33.341
small,False,21.285,0.160,10.056,31.501
small,False,20.390,0.159,11.109,31.658
small,False,27.391,0.099,11.074,38.564
small,False,19.877,0.211,11.106,31.194
small,False,20.936,0.146,10.742,31.824
small,False,21.707,0.178,11.120,33.006
small,False,21.823,0.198,10.203,32.224
small,False,21.572,0.138,9.268,30.978
small,False,20.701,0.178,11.104,31.983
small,False,21.422,0.150,11.088,32.660
small,False,21.762,0.161,10.599,32.522
large,False,24.908,0.210,11.084,36.203
small,False,20.906,0.153,11.097,32.156
small,False,21.958,0.163,11.104,33.225
small,False,21.269,0.137,11.103,32.509
small,False,21.845,0.171,9.221,31.237
small,False,21.688,0.185,11.133,33.006
small,False,18.836,0.134,11.114,30.084
small,False,21.569,0.150,11.110,32.829
small,False,21.329,0.202,10.722,32.254
small,False,19.606,0.181,11.097,30.884
small,False,19.279,0.146,10.716,30.141
small,False,21.608,0.130,11.092,32.831
small,False,20.760,0.117,9.840,30.718
small,False,20.284,0.158,11.106,31.549
large,False,22.866,0.183,10.098,33.146
small,False,18.276,0.077,10.137,28.490
small,False,21.102,0.129,11.110,32.342
small,False,20.352,0.122,9.981,30.455
small,False,18.850,0.116,11.074,30.039
small,False,20.394,0.134,11.065,31.594
small,False,21.064,0.119,10.061,31.244
small,False,20.717,0.064,10.071,30.853
small,False,20.903,0.077,11.071,32.051
small,False,18.572,0.067,11.076,29.715
small,False,19.556,0.105,11.069,30.730
small,False,19.676,0.123,10.380,30.179
small,False,21.397,0.138,11.075,32.610
small,False,21.145,0.151,11.079,32.375
small,False,19.435,0.126,11.078,30.639
large,False,23.756,0.163,11.056,34.975
small,False,18.552,0.103,10.339,28.993
small,False,20.983,0.133,11.070,32.185
small,False,21.232,0.133,9.206,30.571
small,False,20.845,0.123,11.081,32.049
small,False,20.658,0.130,11.069,31.857
small,False,20.884,0.131,11.062,32.077
small,False,21.132,0.131,11.072,32.335
small,False,19.800,0.137,11.065,31.002
small,False,20.448,0.095,11.053,31.596
small,False,20.837,0.136,11.072,32.045
small,False,21.129,0.125,9.861,31.115
small,False,20.440,0.120,10.952,31.512
small,False,20.760,0.116,9.831,30.708
large,False,24.070,0.159,11.079,35.308
small,False,18.319,0.067,9.850,28.236
small,False,19.930,0.121,11.074,31.125
small,False,20.820,0.174,10.116,31.110
small,False,19.442,0.138,10.524,30.103
small,False,19.672,0.129,10.399,30.200
small,False,21.068,0.140,11.074,32.281
small,False,20.760,0.138,10.333,31.231
small,False,20.869,0.126,11.064,32.059
small,False,20.531,0.116,9.598,30.245
small,False,19.638,0.112,10.272,30.022
small,False,21.618,0.118,10.433,32.169
small,False,20.977,0.141,11.069,32.187
small,False,18.284,0.134,9.126,27.544
large,False,24.392,0.219,10.648,35.258
small,False,18.664,0.095,10.805,29.564
small,False,20.193,0.097,10.385,30.675
small,False,18.362,0.096,10.964,29.422
small,False,18.858,0.119,11.071,30.048
small,False,20.397,0.117,9.614,30.128
small,False,20.736,0.162,9.431,30.329
small,False,21.013,0.124,11.065,32.203
small,False,20.296,0.136,11.084,31.516
small,False,20.878,0.143,11.100,32.121
small,False,19.869,0.179,11.084,31.131
small,False,21.094,0.135,10.097,31.326
small,False,18.919,0.167,11.094,30.180
small,False,20.796,0.166,11.058,32.019
small,False,21.181,0.157,11.089,32.427
large,False,23.682,0.227,11.073,34.982
small,False,20.189,0.117,9.191,29.498
small,False,21.196,0.138,11.074,32.409
small,False,21.032,0.135,10.686,31.853
small,False,20.542,0.126,9.445,30.113
small,False,19.295,0.120,11.068,30.483
small,False,20.898,0.161,11.081,32.141
small,False,21.225,0.193,9.303,30.721
small,False,19.079,0.148,11.126,30.353
small,False,21.097,0.115,9.264,30.477
small,False,20.536,0.117,9.595,30.248
small,False,20.844,0.135,11.076,32.056
small,False,20.990,0.141,11.074,32.205
small,False,20.690,0.118,11.111,31.919
large,False,22.578,0.224,11.057,33.859
small,False,20.971,0.129,10.987,32.087
small,False,20.948,0.133,11.077,32.157
small,False,21.029,0.121,11.088,32.237
small,False,20.913,0.152,10.851,31.916
small,False,19.602,0.151,9.089,28.842
small,False,20.869,0.132,10.288,31.289
small,False,20.791,0.149,11.086,32.027
small,False,20.987,0.134,11.073,32.195
small,False,20.675,0.140,10.071,30.886
small,False,21.101,0.160,11.078,32.339
small,False,18.403,0.118,10.150,28.671
small,False,19.523,0.131,10.762,30.416
small,False,18.858,0.111,9.381,28.350
large,False,22.612,0.196,9.443,32.251
small,False,19.460,0.079,11.079,30.618
small,False,20.650,0.134,11.076,31.860
small,False,18.619,0.143,9.996,28.758
small,False,20.489,0.130,10.035,30.653
small,False,19.155,0.123,11.064,30.342
small,False,18.649,0.112,11.077,29.838
small,False,20.558,0.119,10.009,30.686
small,False,20.870,0.098,11.066,32.033
small,False,19.982,0.117,11.059,31.158
small,False,19.021,0.108,11.078,30.207
small,False,18.672,0.142,11.095,29.909
small,False,20.180,0.126,11.058,31.363
small,False,17.709,0.102,11.073,28.884
small,False,20.692,0.160,11.093,31.945
large,False,24.779,0.229,10.660,35.668
small,False,20.410,0.088,11.068,31.566
small,False,20.180,0.098,10.756,31.034
small,False,20.467,0.092,11.046,31.605
small,False,21.137,0.112,10.062,31.310
small,False,18.668,0.114,11.066,29.848
small,False,21.047,0.125,11.075,32.248
small,False,20.647,0.134,11.064,31.846
small,False,21.086,0.132,11.086,32.304
small,False,19.959,0.138,9.309,29.406
small,False,20.977,0.124,11.086,32.187
small,False,19.997,0.121,9.753,29.872
small,False,20.998,0.132,10.768,31.898
small,False,21.005,0.130,11.085,32.219
large,False,26.552,0.213,11.068,37.834
small,False,19.271,0.113,10.053,29.437
small,False,19.043,0.136,9.099,28.278
small,False,19.004,0.115,10.270,29.390
small,False,19.235,0.146,9.472,28.854
small,False,20.815,0.139,9.721,30.675
small,False,20.801,0.133,11.056,31.989
small,False,20.803,0.110,11.077,31.990
small,False,21.132,0.126,9.206,30.464
small,False,19.849,0.132,11.095,31.076
small,False,20.285,0.143,11.091,31.518
small,False,19.697,0.129,11.075,30.901
small,False,19.435,0.119,11.060,30.614
small,False,20.616,0.135,10.020,30.771
large,False,24.621,0.221,9.598,34.439
small,False,18.081,0.176,11.102,29.359
small,False,19.794,0.122,11.069,30.985
small,False,18.656,0.121,11.067,29.844
small,False,20.860,0.130,10.299,31.289
small,False,19.776,0.152,9.109,29.037
small,False,20.137,0.139,9.752,30.028
small,False,20.791,0.138,10.805,31.734
small,False,20.998,0.123,11.067,32.189
small,False,19.196,0.120,9.873,29.190
small,False,21.142,0.121,10.625,31.888
small,False,20.931,0.120,11.067,32.117
small,False,21.032,0.135,11.069,32.236
small,False,19.422,0.138,11.079,30.638
small,False,19.621,0.162,9.489,29.271
large,False,21.403,0.139,9.536,31.079
small,False,20.213,0.091,11.055,31.359
small,False,19.808,0.120,11.078,31.006
small,False,20.832,0.116,11.132,32.081
small,False,20.859,0.112,9.118,30.090
small,False,20.340,0.121,10.137,30.598
small,False,20.880,0.108,11.063,32.051
small,False,21.298,0.145,9.350,30.794
small,False,21.628,0.117,11.098,32.843
small,False,19.084,0.143,9.690,28.917
small,False,20.898,0.153,9.226,30.277
small,False,21.367,0.144,11.092,32.603
small,False,20.760,0.175,11.076,32.011
small,False,21.119,0.128,10.056,31.302
large,False,23.957,0.154,11.047,35.158
small,False,20.514,0.096,11.060,31.669
small,False,19.986,0.119,11.061,31.166
small,False,18.954,0.136,9.938,29.028
small,False,20.597,0.115,10.254,30.965
small,False,18.812,10.537,10.123,39.472
small,False,20.813,0.128,9.985,30.926
small,False,20.863,0.121,11.084,32.069
small,False,20.953,0.151,9.666,30.769
small,False,21.003,0.116,11.102,32.221
small,False,21.074,0.143,9.314,30.531
small,False,20.986,0.162,9.303,30.451
small,False,21.489,0.150,9.683,31.322
small,False,20.639,0.138,9.779,30.556
large,False,24.288,0.251,10.355,34.894
small,False,16.567,0.046,9.217,25.831
small,False,20.518,0.121,11.074,31.712
small,False,19.763,0.123,11.076,30.962
small,False,20.686,0.120,11.082,31.888
small,False,19.950,0.104,9.338,29.393
small,False,20.469,0.132,10.395,30.996
small,False,19.756,0.111,9.421,29.287
small,False,20.844,0.143,11.080,32.066
small,False,20.316,0.130,11.087,31.533
small,False,20.707,0.117,11.069,31.894
small,False,19.730,0.166,11.089,30.985
small,False,21.028,0.130,9.550,30.708
small,False,19.181,0.112,10.164,29.457
small,False,20.589,0.119,11.072,31.780
large,False,21.996,0.163,9.165,31.325
small,False,21.275,0.145,11.082,32.501
small,False,21.041,0.133,10.067,31.242
small,False,21.140,0.146,11.068,32.354
small,False,21.025,0.129,11.059,32.213
small,False,20.324,0.061,10.077,30.462
small,False,20.906,0.090,11.095,32.091
small,False,21.291,0.102,10.056,31.448
small,False,20.810,0.119,9.858,30.786
small,False,19.086,0.126,11.069,30.280
small,False,20.635,0.133,9.531,30.298
small,False,20.385,0.117,11.087,31.589
small,False,20.288,0.048,9.918,30.255
small,False,20.788,0.058,10.079,30.925
large,False,23.982,0.142,11.079,35.203
small,False,20.207,0.072,9.644,29.923
small,False,19.503,0.142,11.066,30.711
small,False,20.832,0.129,11.083,32.044
small,False,20.854,0.116,10.003,30.973
small,False,21.000,0.141,11.073,32.215
small,False,20.225,0.133,10.045,30.403
small,False,19.987,0.139,11.096,31.222
small,False,19.841,0.106,9.432,29.378
small,False,20.738,0.135,9.219,30.091
small,False,21.074,0.146,11.060,32.280
small,False,20.047,0.127,9.608,29.782
small,False,21.130,0.127,11.100,32.357
small,False,20.821,0.123,11.085,32.028
large,False,23.215,0.168,11.078,34.461
small,False,19.653,0.089,9.179,28.921
small,False,21.108,0.135,11.073,32.316
small,False,20.943,0.156,11.096,32.195
small,False,21.262,0.146,9.550,30.957
small,False,20.426,0.118,10.028,30.573
small,False,20.135,0.123,11.074,31.333
small,False,20.344,0.125,10.169,30.638
small,False,20.887,0.130,11.066,32.083
small,False,17.324,0.142,9.880,27.346
small,False,20.570,0.093,11.071,31.733
small,False,20.564,0.105,9.686,30.355
small,False,19.550,0.131,9.252,28.933
small,False,20.425,0.138,11.075,31.639
small,False,19.539,0.126,11.070,30.734
large,False,25.178,0.156,9.478,34.812
small,False,20.107,0.124,9.468,29.699
small,False,21.147,0.143,9.125,30.415
small,False,20.967,0.128,11.081,32.175
small,False,20.872,0.130,10.981,31.983
small,False,20.995,0.128,11.075,32.198
small,False,19.248,0.146,9.458,28.851
small,False,19.892,0.137,11.077,31.106
small,False,20.913,0.135,10.296,31.344
small,False,20.626,0.133,11.073,31.832
small,False,20.884,0.130,10.561,31.575
small,False,19.771,0.108,11.070,30.950
small,False,18.654,0.115,9.242,28.011
small,False,19.133,0.133,11.079,30.346
large,False,22.637,0.182,10.242,33.060
small,False,20.953,0.104,10.064,31.121
small,False,19.476,0.129,9.769,29.374
small,False,20.927,0.105,11.067,32.100
small,False,20.969,0.137,11.074,32.180
small,False,20.860,0.132,11.067,32.058
small,False,18.317,0.098,11.063,29.479
small,False,19.654,0.126,11.077,30.857
small,False,20.602,0.115,9.521,30.237
small,False,20.628,0.120,11.077,31.825
small,False,20.911,0.138,11.093,32.143
small,False,20.145,0.129,11.075,31.349
small,False,20.672,0.103,10.472,31.247
small,False,19.569,0.115,10.604,30.289
large,False,24.351,0.231,11.053,35.634
small,False,18.119,0.081,9.732,27.932
small,False,19.880,0.126,10.182,30.188
small,False,20.597,0.126,9.177,29.900
small,False,20.924,0.129,9.973,31.026
small,False,20.630,0.128,11.075,31.833
small,False,18.840,0.126,11.069,30.035
small,False,20.532,0.121,11.066,31.718
small,False,21.165,0.136,11.066,32.367
small,False,20.447,0.112,10.086,30.645
small,False,18.858,0.115,11.078,30.051
small,False,18.143,0.112,11.071,29.326
small,False,20.035,0.117,9.449,29.601
small,False,17.846,0.125,10.469,28.441
small,False,20.449,0.113,11.065,31.627
large,False,22.416,0.142,9.193,31.750
small,False,20.353,0.097,9.447,29.897
small,False,18.810,0.122,11.066,29.998
small,False,20.727,0.122,11.070,31.919
small,False,20.598,0.123,9.985,30.706
small,False,18.850,0.124,11.075,30.049
small,False,19.630,0.112,11.077,30.819
small,False,21.322,0.109,9.879,31.310
small,False,21.083,0.113,9.846,31.041
small,False,19.338,0.136,11.073,30.546
small,False,21.021,0.128,10.040,31.189
small,False,21.416,0.150,9.516,31.082
small,False,19.991,0.057,11.074,31.123
small,False,20.873,0.057,11.081,32.012
large,False,24.449,0.094,11.050,35.593
small,False,19.857,0.104,11.062,31.023
small,False,20.848,0.138,11.058,32.044
small,False,20.502,0.110,11.063,31.675
small,False,20.385,0.103,9.973,30.462
small,False,19.852,0.094,10.487,30.433
small,False,19.877,0.069,11.089,31.036
small,False,19.785,0.069,11.049,30.903
small,False,19.843,0.079,10.499,30.421
small,False,20.205,0.114,11.038,31.357
small,False,20.367,0.108,9.865,30.340
small,False,20.025,0.084,9.655,29.763
small,False,20.106,0.073,11.053,31.233
small,False,20.108,0.099,11.060,31.267
large,False,23.806,0.139,10.249,34.194
small,False,18.354,0.061,9.495,27.910
small,False,19.901,0.069,11.050,31.019
small,False,20.742,0.114,11.084,31.940
small,False,20.601,0.109,9.246,29.956
small,False,19.474,0.128,9.493,29.096
small,False,20.266,0.117,9.865,30.248
small,False,20.719,0.149,11.090,31.958
small,False,20.761,0.117,11.062,31.940
small,False,19.210,0.126,10.095,29.431
small,False,20.613,0.124,10.247,30.984
small,False,18.386,0.121,9.178,27.685
small,False,20.899,0.143,9.249,30.291
small,False,19.847,0.122,9.548,29.517
small,False,20.817,0.164,9.351,30.332
large,False,21.778,0.138,11.059,32.975
small,False,20.231,0.115,9.616,29.963
small,False,20.741,0.133,9.753,30.627
small,False,19.587,0.104,11.050,30.741
small,False,20.670,0.110,9.341,30.121
small,False,19.215,0.147,11.076,30.438
small,False,20.893,0.110,9.369,30.372
small,False,19.696,0.119,11.101,30.916
small,False,19.652,0.106,10.913,30.671
small,False,19.874,0.130,11.087,31.090
small,False,20.701,0.117,11.072,31.890
small,False,19.886,0.101,10.057,30.044
small,False,20.601,0.053,11.052,31.706
small,False,20.520,0.114,11.062,31.695
large,False,22.742,0.145,11.131,34.017
small,False,20.776,0.124,11.070,31.970
small,False,20.554,0.133,11.078,31.764
small,False,19.253,0.119,9.510,28.882
small,False,20.509,0.137,9.389,30.035
small,False,19.915,0.088,10.401,30.405
small,False,20.134,0.097,9.111,29.342
small,False,19.742,0.080,11.061,30.882
small,False,20.162,0.092,10.129,30.383
small,False,18.375,0.080,10.248,28.704
small,False,20.056,0.072,11.059,31.187
small,False,20.017,0.086,9.183,29.287
small,False,19.163,0.093,11.069,30.325
small,False,17.959,0.086,9.669,27.714
large,False,23.068,0.134,10.298,33.501
small,False,19.650,0.069,11.050,30.769
small,False,20.142,0.086,11.065,31.293
small,False,20.097,0.094,10.635,30.826
small,False,19.784,0.089,11.064,30.936
small,False,19.876,0.099,11.043,31.019
small,False,19.805,0.078,11.062,30.945
small,False,19.942,0.084,11.045,31.072
small,False,20.776,0.111,10.056,30.943
small,False,20.521,0.117,10.114,30.752
small,False,21.335,0.122,11.105,32.563
small,False,21.029,0.098,10.066,31.194
small,False,21.143,0.139,9.914,31.196
small,False,20.697,0.134,10.028,30.859
small,False,20.944,0.145,10.958,32.047
large,False,23.339,0.137,11.096,34.572
small,False,20.709,0.102,11.087,31.898
small,False,21.081,0.134,9.239,30.454
small,False,20.852,0.087,9.451,30.390
small,False,19.212,0.122,11.073,30.408
small,False,20.412,0.103,9.277,29.792
small,False,19.821,0.111,9.883,29.814
small,False,21.013,0.121,11.066,32.199
small,False,19.372,0.128,11.068,30.568
small,False,20.625,0.131,11.106,31.862
small,False,20.718,0.129,11.100,31.948
small,False,20.183,0.113,9.376,29.673
small,False,20.935,0.111,11.101,32.147
small,False,20.565,0.133,11.080,31.777
large,False,25.210,0.110,10.029,35.349
small,False,20.264,0.082,9.055,29.401
small,False,19.192,0.126,11.071,30.389
small,False,21.407,0.112,11.070,32.588
small,False,19.922,0.097,10.044,30.064
small,False,20.712,0.150,11.082,31.944
small,False,21.017,0.143,11.082,32.242
small,False,21.320,0.096,11.097,32.513
small,False,20.521,0.271,11.110,31.901
small,False,20.980,0.138,11.101,32.219
small,False,20.245,0.108,11.050,31.402
small,False,20.926,0.112,10.648,31.686
small,False,20.616,0.127,11.070,31.812
small,False,19.419,0.128,9.422,28.969
large,False,23.346,0.276,10.036,33.658
small,False,20.181,0.088,11.050,31.318
small,False,18.964,0.067,10.511,29.542
small,False,19.738,0.089,9.427,29.253
small,False,21.195,0.127,10.073,31.396
small,False,20.416,0.064,11.084,31.564
small,False,20.825,0.137,11.078,32.040
small,False,20.226,0.137,9.184,29.547
small,False,21.114,0.117,9.399,30.630
small,False,20.097,0.101,11.055,31.253
small,False,20.356,0.105,11.070,31.531
small,False,21.044,0.152,9.434,30.631
small,False,19.907,0.123,11.056,31.087
small,False,20.486,0.145,9.339,29.971
small,False,20.816,0.136,9.253,30.205
large,False,21.973,0.127,9.707,31.806
small,False,19.109,0.144,11.069,30.323
small,False,20.551,0.111,11.073,31.735
small,False,20.702,0.111,11.075,31.889
small,False,19.512,0.105,11.078,30.695
small,False,20.961,0.128,11.069,32.158
small,False,18.653,0.134,11.082,29.869
small,False,21.016,0.142,11.087,32.246
small,False,21.216,0.140,11.070,32.425
small,False,20.912,0.120,10.028,31.060
small,False,19.587,0.116,11.067,30.770
small,False,20.466,0.108,10.510,31.083
small,False,20.127,0.096,10.457,30.680
small,False,20.705,0.125,11.060,31.890
large,False,24.857,0.143,11.062,36.062
small,False,18.320,0.132,11.077,29.529
small,False,19.862,0.498,11.072,31.433
small,False,21.035,0.110,9.849,30.994
small,False,19.175,0.132,9.757,29.063
small,False,20.877,0.152,9.318,30.348
small,False,20.652,0.098,11.066,31.817
small,False,19.537,0.092,11.054,30.683
small,False,20.634,0.108,11.059,31.802
small,False,20.192,0.111,9.863,30.167
small,False,21.010,0.129,11.085,32.223
small,False,21.194,0.107,10.061,31.362
small,False,19.296,0.121,11.099,30.517
small,False,19.367,0.119,9.888,29.374
large,False,24.201,0.185,9.179,33.565
small,False,19.954,0.104,9.069,29.128
small,False,20.404,0.090,10.238,30.732
small,False,19.128,0.122,10.101,29.351
small,False,19.439,0.138,11.082,30.659
small,False,19.591,0.117,11.072,30.779
small,False,20.775,0.119,11.123,32.017
small,False,21.063,0.134,9.265,30.462
small,False,20.730,0.136,11.053,31.920
small,False,20.247,0.114,10.031,30.392
