kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,19.898,0.188,9.914,30.000
small,True,19.577,0.123,10.084,29.784
small,True,20.230,0.151,9.843,30.224
small,True,19.952,0.160,10.072,30.185
small,True,21.096,0.222,10.084,31.402
small,True,20.889,0.311,9.217,30.418
small,True,18.933,0.141,9.954,29.028
small,True,21.024,0.176,10.094,31.294
small,True,20.349,0.174,10.085,30.609
small,True,18.601,0.119,8.542,27.262
small,True,20.341,0.205,9.238,29.784
small,True,20.933,0.096,10.075,31.104
large,True,23.622,0.239,9.409,33.271
small,True,20.602,0.167,10.099,30.868
small,True,19.883,0.156,8.300,28.339
small,True,21.115,0.105,9.646,30.867
small,True,20.055,0.169,10.109,30.332
small,True,20.431,0.184,10.093,30.707
small,True,20.031,0.175,10.066,30.272
small,True,20.236,0.201,10.128,30.565
small,True,21.176,0.220,10.095,31.491
small,True,21.343,0.223,10.070,31.636
small,True,18.884,0.173,10.121,29.177
small,True,20.289,0.216,9.250,29.755
small,True,20.249,0.162,9.241,29.652
small,True,20.602,0.158,10.076,30.836
large,True,22.859,0.231,9.579,32.669
small,True,18.470,0.089,10.064,28.623
small,True,20.895,0.213,10.088,31.197
small,True,20.126,0.141,9.360,29.628
small,True,20.764,0.279,10.082,31.126
small,True,18.826,0.180,10.185,29.192
small,True,20.669,0.139,10.103,30.912
small,True,19.521,0.153,9.964,29.638
small,True,20.361,0.158,10.077,30.596
small,True,17.921,0.127,9.213,27.261
small,True,20.205,0.165,8.167,28.537
small,True,21.032,0.245,10.098,31.374
small,True,20.841,0.244,10.098,31.182
small,True,20.759,0.228,10.092,31.078
large,True,24.253,0.298,10.340,34.891
small,True,19.546,0.078,9.576,29.199
small,True,19.534,0.164,9.444,29.142
small,True,20.702,0.186,10.065,30.953
small,True,19.259,0.124,10.061,29.444
small,True,20.622,0.383,10.103,31.107
small,True,20.432,0.167,9.217,29.816
small,True,20.878,0.116,10.054,31.048
small,True,20.381,0.355,10.070,30.807
small,True,20.430,0.258,10.115,30.803
small,True,20.180,0.191,10.125,30.496
small,True,19.748,0.180,10.104,30.032
small,True,20.125,0.181,10.085,30.392
small,True,20.897,0.420,10.126,31.443
small,True,23.400,0.348,9.133,32.881
large,True,23.573,0.234,10.159,33.967
small,True,20.656,0.178,9.295,30.129
small,True,20.805,0.201,10.175,31.180
small,True,21.187,0.323,10.077,31.586
small,True,19.165,0.161,10.140,29.466
small,True,19.178,0.157,10.099,29.433
small,True,18.826,0.095,10.059,28.980
small,True,18.984,0.172,10.086,29.241
small,True,20.082,0.186,9.150,29.419
small,True,20.516,0.164,10.109,30.788
small,True,21.096,0.222,10.095,31.413
small,True,20.933,0.190,10.090,31.212
small,True,20.114,0.199,10.093,30.406
small,True,19.999,0.153,10.082,30.233
large,True,22.807,0.209,10.062,33.078
small,True,18.718,0.087,10.083,28.888
small,True,20.700,0.133,10.048,30.881
small,True,20.239,0.179,10.140,30.559
small,True,19.315,0.196,10.097,29.608
small,True,20.457,0.405,9.245,30.107
small,True,20.322,0.088,10.012,30.422
small,True,19.374,0.260,9.880,29.514
small,True,21.075,0.188,10.135,31.398
small,True,28.380,0.179,9.191,37.750
small,True,20.230,0.127,9.585,29.943
small,True,20.509,0.382,10.103,30.994
small,True,20.455,0.182,10.094,30.730
small,True,18.420,0.095,10.127,28.642
large,True,22.324,0.145,10.383,32.853
small,False,19.314,0.116,8.893,28.324
small,False,20.598,0.147,10.115,30.859
small,False,20.469,0.155,10.105,30.730
small,False,18.234,0.137,10.074,28.445
small,False,19.801,0.194,10.125,30.119
small,False,19.016,0.087,9.076,28.180
small,False,19.765,0.155,10.062,29.982
small,False,19.428,0.067,10.075,29.570
small,False,20.316,0.154,9.894,30.364
small,False,18.932,0.096,9.677,28.705
small,False,19.658,0.133,9.823,29.613
small,False,19.122,0.106,10.076,29.303
small,False,20.221,0.161,10.080,30.462
small,False,20.340,0.140,10.088,30.569
large,False,20.819,0.119,10.054,30.991
small,False,19.249,0.099,9.274,28.623
small,False,20.434,0.161,10.061,30.657
small,False,20.279,0.208,9.103,29.590
small,False,18.902,0.139,10.070,29.110
small,False,18.828,0.116,10.052,28.997
small,False,19.769,0.131,10.070,29.969
small,False,19.387,0.098,10.086,29.570
small,False,19.656,0.094,8.993,28.742
small,False,19.726,0.157,10.094,29.976
small,False,18.927,0.076,10.052,29.055
small,False,20.001,0.090,10.082,30.174
small,False,19.127,0.140,10.081,29.348
small,False,19.720,0.141,10.083,29.945
large,False,23.111,0.158,10.080,33.349
small,False,18.253,0.081,10.064,28.397
small,False,19.424,0.123,9.895,29.442
small,False,19.331,0.130,10.074,29.534
small,False,18.056,0.131,10.077,28.264
small,False,18.890,0.118,10.068,29.076
small,False,18.959,0.093,9.639,28.690
small,False,19.082,0.117,9.403,28.603
small,False,19.054,0.097,10.082,29.233
small,False,18.760,0.098,10.056,28.914
small,False,17.721,0.098,10.054,27.873
small,False,19.338,0.113,9.410,28.861
small,False,19.340,0.146,9.223,28.709
small,False,18.551,0.080,10.073,28.704
large,False,21.107,0.195,10.042,31.345
small,False,17.469,0.063,10.134,27.666
small,False,18.919,0.104,9.904,28.926
small,False,18.352,0.108,10.064,28.524
small,False,18.830,0.086,10.065,28.980
small,False,18.683,0.100,9.175,27.958
small,False,18.990,0.103,10.063,29.157
small,False,19.124,0.121,10.139,29.383
small,False,19.192,0.102,10.062,29.356
small,False,18.734,0.101,9.877,28.712
small,False,18.816,0.079,10.061,28.956
small,False,18.909,0.099,10.106,29.115
small,False,19.025,0.106,10.070,29.202
small,False,18.066,0.113,9.229,27.407
small,False,19.020,0.109,10.067,29.196
large,False,24.801,0.192,10.065,35.058
small,False,18.501,0.102,10.066,28.669
small,False,18.964,0.093,10.071,29.128
small,False,19.149,0.096,10.097,29.342
small,False,19.355,0.132,10.134,29.620
small,False,19.301,0.108,9.651,29.059
small,False,19.713,0.121,10.042,29.875
small,False,19.489,0.166,10.052,29.707
small,False,19.459,0.206,9.982,29.647
small,False,19.308,0.119,10.020,29.447
small,False,18.787,0.091,10.050,28.928
small,False,18.462,0.096,10.049,28.607
small,False,18.276,0.074,9.073,27.423
small,False,18.887,0.094,10.050,29.031
large,False,21.634,0.180,10.101,31.915
small,False,20.931,0.172,10.117,31.220
small,False,20.470,0.105,9.329,29.904
small,False,20.439,0.103,9.349,29.891
small,False,20.630,0.108,10.096,30.834
small,False,20.569,0.162,10.106,30.836
small,False,20.481,0.137,10.125,30.742
small,False,20.912,0.155,10.106,31.173
small,False,19.928,0.139,10.109,30.175
small,False,20.583,0.136,10.103,30.822
small,False,20.687,0.135,10.048,30.871
small,False,20.220,0.137,9.792,30.149
small,False,20.837,0.102,9.142,30.081
small,False,20.231,0.128,10.039,30.398
large,False,23.545,0.195,9.753,33.494
small,False,19.353,0.099,8.681,28.133
small,False,20.325,0.095,10.096,30.515
small,False,20.837,0.139,9.843,30.819
small,False,20.752,0.131,9.654,30.536
small,False,19.560,0.186,10.093,29.839
small,False,20.523,0.181,10.078,30.782
small,False,19.591,0.130,10.071,29.793
small,False,19.058,0.126,9.272,28.456
small,False,20.137,0.195,10.083,30.415
small,False,19.996,0.138,10.081,30.215
small,False,19.797,0.134,10.091,30.022
small,False,19.828,0.144,10.080,30.052
small,False,19.157,0.094,10.064,29.315
small,False,18.920,0.102,10.088,29.110
large,False,23.357,0.182,10.061,33.600
small,False,18.650,0.097,10.069,28.816
small,False,19.072,0.102,9.378,28.552
small,False,19.340,0.105,9.841,29.287
small,False,19.345,0.095,10.045,29.485
small,False,19.094,0.099,9.718,28.912
small,False,18.789,0.093,10.055,28.938
small,False,17.526,0.080,10.065,27.671
small,False,18.904,0.084,9.462,28.450
small,False,18.898,0.127,10.041,29.066
small,False,18.543,0.091,10.034,28.667
small,False,18.771,0.080,10.058,28.910
small,False,17.832,0.077,10.052,27.961
small,False,19.152,0.133,10.069,29.353
large,False,22.394,0.185,10.052,32.630
small,False,18.553,0.073,10.045,28.671
small,False,18.851,0.085,10.059,28.996
small,False,18.665,0.086,10.057,28.808
small,False,18.034,0.105,10.048,28.187
small,False,18.520,0.104,10.055,28.679
small,False,19.520,0.097,9.929,29.546
small,False,18.846,0.086,9.517,28.450
small,False,18.845,0.095,10.049,28.988
small,False,18.055,0.129,9.915,28.100
small,False,18.865,0.085,10.049,28.999
small,False,18.082,0.112,10.059,28.253
small,False,19.407,0.105,10.050,29.562
small,False,19.112,0.112,10.073,29.297
large,False,21.627,0.189,9.970,31.785
small,False,17.481,0.075,9.797,27.352
small,False,19.067,0.116,9.506,28.689
small,False,19.026,0.096,10.043,29.164
small,False,19.747,0.124,10.057,29.927
small,False,18.761,0.143,10.071,28.975
small,False,19.924,0.126,10.058,30.108
small,False,19.779,0.137,10.073,29.989
small,False,18.609,0.104,10.074,28.787
small,False,18.524,0.130,10.181,28.835
small,False,19.974,0.140,10.073,30.187
small,False,19.330,0.128,10.073,29.530
small,False,19.388,0.158,10.069,29.615
small,False,18.942,0.126,9.473,28.541
small,False,19.296,0.138,10.075,29.510
large,False,23.116,0.221,10.054,33.391
small,False,18.706,0.113,10.066,28.885
small,False,19.012,0.101,10.062,29.176
small,False,18.812,0.096,10.095,29.003
small,False,18.811,0.101,10.067,28.979
small,False,18.558,0.079,10.051,28.688
small,False,18.501,0.088,9.978,28.567
small,False,18.851,0.080,10.048,28.979
small,False,18.585,0.080,9.797,28.462
small,False,18.124,0.092,10.047,28.263
small,False,18.503,0.080,10.046,28.630
small,False,19.026,0.106,10.072,29.204
small,False,18.720,0.090,10.070,28.880
small,False,18.799,0.088,10.043,28.931
large,False,23.005,0.170,10.102,33.277
small,False,18.435,0.073,10.052,28.561
small,False,18.682,0.093,10.057,28.832
small,False,18.907,0.096,10.057,29.060
small,False,18.974,0.100,9.652,28.726
small,False,18.698,0.097,10.048,28.843
small,False,19.040,0.104,9.306,28.450
small,False,18.969,0.092,10.063,29.125
small,False,18.937,0.095,10.060,29.092
small,False,18.034,0.077,9.567,27.679
small,False,18.811,0.114,10.064,28.990
small,False,19.050,0.080,9.913,29.043
small,False,21.378,0.112,9.233,30.723
small,False,18.774,0.081,10.052,28.906
large,False,22.300,0.203,9.986,32.489
small,False,17.412,0.060,10.047,27.519
small,False,18.810,0.081,10.065,28.956
small,False,18.423,0.054,10.078,28.555
small,False,18.614,0.100,10.057,28.770
small,False,18.471,0.079,10.065,28.616
small,False,18.886,0.091,10.060,29.037
small,False,19.638,0.132,9.764,29.534
small,False,19.204,0.098,10.063,29.365
small,False,18.681,0.102,10.185,28.967
small,False,19.658,0.130,10.075,29.863
small,False,19.084,0.095,10.059,29.238
small,False,18.681,0.086,10.050,28.817
small,False,17.251,0.091,9.613,26.955
small,False,18.707,0.079,10.059,28.845
large,False,21.413,0.178,10.050,31.641
small,False,18.414,0.097,10.094,28.605
small,False,19.149,0.098,9.672,28.919
small,False,19.215,0.096,10.056,29.367
small,False,20.150,0.117,10.081,30.348
small,False,19.719,0.145,10.108,29.972
small,False,20.552,0.176,9.452,30.180
small,False,19.505,0.158,10.120,29.782
small,False,20.041,0.109,9.833,29.983
small,False,20.644,0.150,9.786,30.580
small,False,20.799,0.128,10.112,31.039
small,False,19.531,0.083,10.043,29.658
small,False,20.132,0.058,9.941,30.131
small,False,19.978,0.143,9.721,29.842
large,False,24.741,0.227,10.114,35.081
small,False,20.206,0.151,9.528,29.885
small,False,20.479,0.171,10.103,30.753
small,False,19.974,0.128,10.091,30.193
small,False,19.220,0.065,10.066,29.351
small,False,19.860,0.139,9.104,29.104
small,False,19.861,0.192,9.810,29.863
small,False,20.539,0.167,10.088,30.795
small,False,20.296,0.156,10.074,30.525
small,False,19.855,0.161,10.093,30.109
small,False,19.825,0.141,9.064,29.030
small,False,20.621,0.105,10.093,30.820
small,False,20.759,0.116,10.092,30.967
small,False,20.159,0.166,10.101,30.426
large,False,23.181,0.227,9.811,33.218
small,False,18.218,0.088,10.057,28.364
small,False,19.757,0.147,10.082,29.986
small,False,19.828,0.133,10.071,30.032
small,False,20.401,0.156,10.084,30.642
small,False,18.385,0.196,10.243,28.823
small,False,20.566,0.161,9.520,30.247
small,False,20.370,0.138,10.084,30.592
small,False,20.564,0.150,10.083,30.796
small,False,19.267,0.135,10.070,29.472
small,False,19.927,0.142,9.925,29.995
small,False,32.482,0.102,10.047,42.631
small,False,19.954,0.125,9.317,29.395
small,False,19.877,0.141,9.812,29.830
small,False,20.679,0.169,9.713,30.562
large,False,24.566,0.191,10.076,34.833
small,False,20.595,0.161,10.093,30.849
small,False,19.273,0.118,10.068,29.459
small,False,20.080,0.137,9.797,30.014
small,False,20.192,0.165,10.064,30.420
small,False,19.071,0.157,9.395,28.623
small,False,19.949,0.133,10.068,30.150
small,False,20.096,0.089,9.389,29.574
small,False,20.370,0.112,10.093,30.574
small,False,20.192,0.145,9.735,30.073
small,False,21.162,0.162,10.120,31.444
small,False,20.291,0.105,10.077,30.473
small,False,20.145,0.213,10.077,30.435
small,False,20.181,0.096,10.104,30.381
large,False,24.097,0.240,10.123,34.460
small,False,20.453,0.136,9.690,30.279
small,False,20.837,0.177,9.959,30.974
small,False,20.436,0.172,9.745,30.352
small,False,19.414,0.105,10.061,29.579
small,False,20.019,0.146,9.959,30.124
small,False,19.557,0.157,9.924,29.637
small,False,20.597,0.163,9.811,30.571
small,False,20.638,0.172,10.123,30.933
small,False,20.510,0.180,10.111,30.801
small,False,20.145,0.144,10.091,30.379
small,False,23.191,0.097,9.644,32.931
small,False,21.276,0.176,10.109,31.560
small,False,19.959,0.147,10.076,30.182
large,False,24.132,0.237,9.109,33.478
small,False,19.369,0.135,10.088,29.592
small,False,20.491,0.153,9.338,29.983
small,False,19.959,0.169,10.085,30.213
small,False,20.017,0.152,9.237,29.406
small,False,19.630,0.151,10.067,29.848
small,False,19.891,0.144,10.079,30.115
small,False,20.372,0.152,9.981,30.504
small,False,20.574,0.209,10.094,30.877
small,False,19.680,0.152,10.102,29.934
small,False,20.286,0.136,10.058,30.479
small,False,19.841,0.136,10.088,30.065
small,False,20.257,0.138,9.879,30.273
small,False,19.117,0.162,9.653,28.931
small,False,18.896,0.126,9.712,28.734
large,False,23.073,0.263,10.156,33.493
small,False,20.189,0.142,10.090,30.421
small,False,18.463,0.142,10.080,28.685
small,False,20.085,0.137,10.087,30.308
small,False,20.328,0.161,10.076,30.565
small,False,20.261,0.148,9.842,30.251
small,False,19.953,0.145,10.080,30.179
small,False,20.419,0.156,10.076,30.651
small,False,20.468,0.176,10.101,30.745
small,False,20.348,0.124,9.496,29.968
small,False,20.110,0.153,9.475,29.737
small,False,19.548,0.130,10.113,29.790
small,False,20.528,0.127,10.226,30.881
small,False,19.624,0.126,10.083,29.832
large,False,22.802,0.250,9.930,32.981
small,False,19.695,0.142,10.077,29.913
small,False,20.501,0.175,9.214,29.890
small,False,20.584,0.196,10.071,30.851
small,False,20.117,0.146,10.105,30.368
small,False,20.350,0.157,10.096,30.603
small,False,20.718,0.162,10.096,30.976
small,False,20.200,0.164,9.436,29.800
small,False,20.371,0.116,9.665,30.151
small,False,20.133,0.108,10.097,30.338
small,False,21.634,0.174,10.080,31.888
small,False,20.222,0.138,10.088,30.448
small,False,19.553,0.157,9.890,29.600
small,False,20.524,0.117,9.258,29.899
large,False,23.473,0.211,9.760,33.445
small,False,19.366,0.125,9.752,29.242
small,False,20.590,0.148,10.103,30.842
small,False,20.260,0.092,10.084,30.436
small,False,19.657,0.095,9.121,28.873
small,False,19.895,0.091,9.943,29.930
small,False,20.151,0.105,9.279,29.535
small,False,20.557,0.157,10.100,30.815
small,False,20.285,0.152,10.075,30.512
small,False,19.507,0.135,10.078,29.720
small,False,20.744,0.151,9.173,30.067
small,False,20.360,0.161,10.100,30.621
small,False,21.042,0.142,9.594,30.778
small,False,19.496,0.167,9.856,29.519
small,False,20.088,0.154,10.093,30.335
large,False,24.407,0.199,10.116,34.722
small,False,19.990,0.160,10.120,30.271
small,False,20.747,0.183,10.093,31.022
small,False,20.655,0.165,10.094,30.915
small,False,20.155,0.140,9.769,30.064
small,False,20.037,0.166,10.099,30.302
small,False,20.112,0.149,10.085,30.345
small,False,18.257,0.065,10.054,28.376
small,False,20.218,0.060,10.052,30.331
small,False,20.076,0.123,10.084,30.283
small,False,20.374,0.181,10.095,30.650
small,False,20.508,0.140,10.082,30.729
small,False,19.539,0.149,10.080,29.768
small,False,20.112,0.142,10.090,30.344
large,False,24.399,0.247,9.815,34.461
small,False,19.493,0.117,10.083,29.693
small,False,20.193,0.134,10.111,30.439
small,False,20.260,0.107,9.414,29.782
small,False,19.995,0.160,10.074,30.229
small,False,19.829,0.144,10.078,30.050
small,False,20.002,0.122,9.795,29.920
small,False,19.909,0.164,10.100,30.173
small,False,20.482,0.161,9.602,30.245
small,False,20.347,0.166,10.091,30.604
small,False,20.446,0.162,10.085,30.693
small,False,20.357,0.178,9.755,30.290
small,False,21.722,0.180,9.529,31.431
small,False,20.553,0.115,10.089,30.757
large,False,23.787,0.302,10.072,34.162
small,False,18.609,0.097,9.083,27.789
small,False,20.179,0.148,9.476,29.803
small,False,18.961,0.143,9.760,28.865
small,False,20.107,0.140,10.075,30.323
small,False,18.982,0.148,10.097,29.228
small,False,20.889,0.172,10.119,31.180
small,False,20.990,0.158,9.688,30.835
small,False,19.695,0.141,10.073,29.909
small,False,17.894,0.128,10.068,28.089
small,False,20.267,0.152,10.096,30.516
small,False,19.047,0.151,10.061,29.260
small,False,20.174,0.140,9.828,30.142
small,False,18.711,0.151,10.078,28.940
small,False,19.554,0.123,10.088,29.765
large,False,25.071,0.229,10.051,35.351
small,False,19.856,0.165,10.090,30.111
small,False,20.016,0.132,10.079,30.227
small,False,20.270,0.139,9.317,29.726
small,False,20.138,0.148,10.071,30.357
small,False,19.684,0.164,10.086,29.934
small,False,20.274,0.156,10.075,30.505
small,False,20.355,0.148,10.079,30.582
small,False,19.176,0.152,9.853,29.181
small,False,20.019,0.130,10.081,30.231
small,False,20.341,0.159,9.575,30.074
small,False,20.700,0.179,10.061,30.940
small,False,19.957,0.176,10.063,30.197
small,False,19.912,0.143,9.882,29.936
large,False,23.219,0.203,10.106,33.528
small,False,19.917,0.119,10.054,30.090
small,False,19.827,0.128,10.077,30.032
small,False,20.108,0.158,10.078,30.344
small,False,20.142,0.167,10.107,30.416
small,False,19.770,0.130,10.127,30.028
small,False,20.020,0.149,10.086,30.254
small,False,19.785,0.128,9.494,29.407
small,False,19.915,0.149,9.858,29.923
small,False,20.080,0.161,10.077,30.318
small,False,20.106,0.151,10.088,30.345
small,False,20.072,0.133,10.085,30.290
small,False,20.296,0.196,10.076,30.568
small,False,19.891,0.189,10.070,30.150
large,False,23.662,0.189,10.072,33.923
small,False,19.205,0.126,10.073,29.403
small,False,20.004,0.154,10.069,30.227
small,False,19.723,0.147,9.101,28.971
small,False,20.307,0.160,10.074,30.541
small,False,19.230,0.132,10.075,29.437
small,False,19.779,0.133,10.080,29.992
small,False,19.427,0.150,10.086,29.663
small,False,20.233,0.143,10.072,30.449
small,False,18.671,0.131,10.075,28.878
small,False,20.071,0.139,10.070,30.280
small,False,20.197,0.155,10.046,30.398
small,False,20.512,0.154,10.084,30.750
small,False,19.460,0.128,9.904,29.492
small,False,18.582,0.099,10.071,28.752
large,False,19.098,0.124,10.044,29.266
small,False,19.989,0.149,10.101,30.239
small,False,20.323,0.153,10.086,30.562
small,False,19.752,0.133,10.073,29.958
small,False,18.752,0.099,10.072,28.923
small,False,21.331,0.210,10.093,31.634
small,False,19.906,0.151,10.070,30.127
small,False,19.159,0.120,10.073,29.352
small,False,19.770,0.140,9.642,29.552
small,False,22.342,0.121,10.071,32.534
small,False,19.988,0.147,10.065,30.201
small,False,20.371,0.104,10.091,30.565
small,False,20.063,0.102,9.521,29.685
small,False,20.091,0.156,9.271,29.518
large,False,23.370,0.171,10.067,33.608
small,False,19.515,0.136,10.076,29.726
small,False,19.471,0.135,10.079,29.684
small,False,20.000,0.135,10.070,30.206
small,False,21.307,0.226,10.339,31.872
small,False,20.226,0.181,10.139,30.545
small,False,20.183,0.155,10.074,30.412
small,False,19.870,0.131,10.073,30.074
small,False,19.822,0.129,9.615,29.565
small,False,19.838,0.101,10.095,30.034
small,False,20.344,0.136,9.142,29.622
small,False,19.289,0.156,10.119,29.564
small,False,21.676,0.176,9.945,31.797
small,False,20.236,0.164,10.101,30.501
large,False,22.258,0.188,10.076,32.522
small,False,19.035,0.117,9.693,28.845
small,False,19.132,0.111,10.052,29.295
small,False,18.816,0.090,10.062,28.969
small,False,20.246,0.148,10.094,30.487
small,False,20.063,0.153,10.057,30.272
small,False,20.236,0.161,10.076,30.473
small,False,20.259,0.166,9.718,30.142
small,False,20.215,0.160,10.077,30.452
small,False,19.198,0.128,10.083,29.408
small,False,18.573,0.122,10.054,28.749
small,False,19.059,0.114,9.134,28.307
small,False,19.657,0.149,10.080,29.886
small,False,19.500,0.139,9.712,29.351
small,False,19.173,0.140,10.082,29.395
large,False,20.725,0.136,10.047,30.907
small,False,19.717,0.146,10.066,29.928
small,False,19.492,0.111,10.106,29.709
small,False,19.998,0.138,9.194,29.330
small,False,20.083,0.140,10.076,30.299
small,False,19.349,0.122,10.083,29.554
small,False,19.918,0.153,10.069,30.139
small,False,19.930,0.196,10.094,30.220
small,False,20.153,0.134,10.078,30.365
small,False,20.416,0.183,10.128,30.727
small,False,18.706,0.111,10.065,28.881
small,False,19.783,0.123,10.070,29.976
small,False,19.098,0.103,10.067,29.267
small,False,20.083,0.102,9.540,29.724
large,False,24.545,0.166,10.137,34.848
small,False,19.208,0.130,9.768,29.106
small,False,20.886,0.148,10.116,31.150
small,False,20.478,0.130,9.928,30.536
small,False,20.020,0.147,10.096,30.263
small,False,21.000,0.169,9.888,31.057
small,False,21.089,0.157,10.141,31.387
small,False,20.656,0.122,10.058,30.836
small,False,20.543,0.182,9.879,30.605
small,False,20.027,0.159,10.076,30.262
small,False,19.128,0.105,10.066,29.299
small,False,20.399,0.162,10.080,30.640
small,False,20.634,0.175,10.099,30.908
small,False,19.499,0.122,10.083,29.705
large,False,23.889,0.197,10.065,34.151
small,False,18.986,0.124,10.084,29.194
small,False,20.240,0.179,9.173,29.592
small,False,20.323,0.159,9.909,30.391
small,False,20.272,0.130,10.100,30.502
small,False,20.162,0.138,10.094,30.393
small,False,19.805,0.109,9.367,29.282
small,False,19.901,0.144,10.106,30.150
small,False,19.266,0.117,9.876,29.259
small,False,18.958,0.140,10.075,29.172
small,False,18.982,0.141,10.058,29.181
small,False,19.806,0.131,9.149,29.086
small,False,20.584,0.151,10.090,30.825
small,False,18.698,0.152,10.072,28.921
small,False,20.566,0.113,10.093,30.772
large,False,22.178,0.082,10.057,32.318
small,False,20.214,0.152,10.093,30.459
small,False,19.040,0.148,10.066,29.254
small,False,19.505,0.137,10.092,29.735
small,False,18.452,0.112,10.057,28.621
small,False,18.249,0.089,10.060,28.397
small,False,18.956,0.161,10.078,29.195
small,False,20.383,0.172,9.383,29.937
small,False,19.223,0.137,10.092,29.453
small,False,19.549,0.150,9.712,29.410
small,False,20.025,0.146,10.100,30.271
small,False,20.019,0.156,10.114,30.288
small,False,19.515,0.144,10.078,29.737
small,False,20.400,0.161,10.074,30.636
large,False,22.285,0.182,10.069,32.535
small,False,20.162,0.148,10.080,30.389
small,False,19.616,0.130,9.353,29.099
small,False,20.529,0.152,10.077,30.758
small,False,20.376,0.194,10.105,30.674
small,False,19.831,0.178,10.077,30.085
small,False,19.534,0.184,10.098,29.816
small,False,19.918,0.061,10.067,30.046
small,False,19.912,0.068,10.037,30.016
small,False,20.225,0.165,10.090,30.480
small,False,20.188,0.136,9.119,29.444
small,False,20.473,0.209,9.936,30.618
small,False,31.223,0.152,10.074,41.449
small,False,19.638,0.134,10.071,29.843
large,False,22.356,0.174,10.077,32.606
small,False,18.762,0.129,10.086,28.976
small,False,19.823,0.138,10.068,30.028
small,False,20.390,0.167,9.996,30.553
small,False,20.147,0.128,10.102,30.377
small,False,20.229,0.162,10.072,30.462
small,False,20.453,0.161,10.085,30.700
small,False,20.169,0.146,10.032,30.347
small,False,19.818,0.157,10.080,30.054
small,False,19.548,0.157,9.202,28.907
