kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,18.895,0.070,9.844,28.809
small,True,18.729,0.046,10.064,28.839
small,True,17.584,0.057,10.044,27.686
small,True,18.151,0.061,10.069,28.281
small,True,18.206,0.036,10.058,28.301
small,True,18.471,0.055,10.050,28.576
small,True,18.184,0.040,10.065,28.288
small,True,18.242,0.044,10.062,28.348
small,True,18.543,0.064,10.069,28.676
small,True,19.124,0.063,10.075,29.261
small,True,19.621,0.094,10.072,29.787
small,True,18.835,0.072,10.072,28.979
small,True,18.576,0.063,10.081,28.720
large,True,20.887,0.152,10.072,31.111
small,True,17.953,0.043,10.037,28.033
small,True,18.276,0.052,9.654,27.982
small,True,18.368,0.058,9.135,27.560
small,True,18.812,0.060,9.423,28.295
small,True,18.439,0.053,10.063,28.556
small,True,18.434,0.075,10.080,28.589
small,True,18.488,0.040,10.069,28.597
small,True,18.295,0.040,10.062,28.397
small,True,18.267,0.053,9.557,27.876
small,True,18.612,0.051,10.065,28.728
small,True,18.236,0.040,10.058,28.333
small,True,18.091,0.058,9.411,27.560
small,True,17.934,0.053,10.062,28.050
large,True,24.296,0.141,10.078,34.516
small,True,18.222,0.038,10.052,28.313
small,True,17.688,0.033,10.061,27.782
small,True,17.699,0.043,10.064,27.805
small,True,18.205,0.051,10.053,28.310
small,True,18.331,0.047,10.070,28.448
small,True,18.151,0.044,9.252,27.447
small,True,19.253,0.077,10.061,29.392
small,True,18.809,0.074,9.657,28.539
small,True,17.721,0.056,9.696,27.473
small,True,18.503,0.042,10.067,28.612
small,True,18.446,0.059,10.058,28.563
small,True,18.349,0.047,10.047,28.443
small,True,18.143,0.042,9.970,28.156
large,True,21.369,0.151,10.373,31.893
small,False,17.248,0.039,8.983,26.269
small,False,18.696,0.041,10.074,28.810
small,False,17.468,0.041,10.058,27.566
small,False,18.492,0.055,10.043,28.590
small,False,17.839,0.050,10.057,27.946
small,False,18.502,0.041,10.057,28.600
small,False,18.123,0.061,9.636,27.820
small,False,17.977,0.046,10.062,28.085
small,False,18.658,0.051,9.241,27.951
small,False,18.772,0.048,10.062,28.881
small,False,18.679,0.081,10.062,28.823
small,False,18.526,0.066,9.235,27.827
small,False,18.403,0.047,10.048,28.497
small,False,18.165,0.060,9.935,28.160
large,False,21.684,0.129,10.042,31.854
small,False,18.130,0.050,9.693,27.873
small,False,18.476,0.052,10.066,28.594
small,False,18.704,0.049,10.063,28.816
small,False,18.207,0.073,10.083,28.362
small,False,19.231,0.086,10.084,29.400
small,False,18.705,0.083,10.090,28.878
small,False,18.488,0.056,10.067,28.610
small,False,18.162,0.051,10.049,28.261
small,False,18.967,0.092,10.069,29.127
small,False,18.601,0.052,10.067,28.719
small,False,18.657,0.069,10.064,28.790
small,False,18.266,0.071,10.072,28.409
small,False,18.333,0.047,10.067,28.447
large,False,21.281,0.141,9.274,30.695
small,False,18.190,0.045,9.434,27.668
small,False,18.278,0.048,10.049,28.376
small,False,18.669,0.053,10.067,28.789
small,False,17.603,0.058,10.046,27.707
small,False,17.538,0.062,10.083,27.684
small,False,18.639,0.052,10.059,28.750
small,False,18.496,0.058,10.066,28.620
small,False,18.283,0.051,10.065,28.399
small,False,18.394,0.058,10.090,28.542
small,False,18.640,0.060,10.065,28.766
small,False,18.348,0.027,10.060,28.436
small,False,17.316,0.045,10.049,27.411
small,False,18.118,0.059,9.470,27.647
large,False,21.062,0.169,10.028,31.259
small,False,17.237,0.033,9.094,26.365
small,False,18.747,0.055,10.072,28.874
small,False,18.379,0.036,9.491,27.906
small,False,18.511,0.049,10.043,28.603
small,False,18.395,0.051,10.026,28.472
small,False,18.351,0.079,10.052,28.482
small,False,17.547,0.067,10.043,27.657
small,False,18.469,0.047,9.159,27.674
small,False,18.680,0.055,8.791,27.526
small,False,19.119,0.062,10.076,29.256
small,False,17.717,0.070,10.063,27.851
small,False,18.266,0.049,9.937,28.253
small,False,18.538,0.043,10.058,28.639
small,False,18.268,0.047,10.064,28.379
large,False,22.244,0.161,10.056,32.461
small,False,18.189,0.043,9.622,27.855
small,False,18.085,0.037,10.057,28.179
small,False,17.766,0.033,10.056,27.855
small,False,18.551,0.062,10.076,28.689
small,False,18.251,0.045,9.523,27.820
small,False,18.590,0.068,10.051,28.709
small,False,18.177,0.068,10.053,28.297
small,False,18.335,0.038,10.052,28.425
small,False,18.325,0.052,9.530,27.908
small,False,18.309,0.044,10.053,28.406
small,False,18.222,0.036,10.049,28.307
small,False,18.026,0.065,10.056,28.147
small,False,18.457,0.047,8.322,26.826
large,False,22.216,0.147,9.064,31.427
small,False,18.147,0.047,10.034,28.227
small,False,18.202,0.048,9.157,27.407
small,False,19.181,0.079,9.639,28.899
small,False,18.661,0.064,10.071,28.797
small,False,16.994,0.046,9.479,26.518
small,False,17.367,0.066,10.057,27.491
small,False,18.506,0.062,10.043,28.611
small,False,18.306,0.046,9.105,27.457
small,False,18.182,0.051,10.070,28.303
small,False,18.320,0.051,10.060,28.430
small,False,18.152,0.044,10.055,28.250
small,False,18.403,0.048,9.676,28.127
small,False,18.430,0.055,10.059,28.543
large,False,21.244,0.138,9.508,30.890
small,False,17.426,0.054,10.188,27.668
small,False,18.397,0.050,10.067,28.514
small,False,18.443,0.045,10.063,28.551
small,False,18.271,0.058,9.521,27.850
small,False,18.007,0.044,10.060,28.111
small,False,18.512,0.048,10.061,28.621
small,False,18.404,0.061,10.057,28.522
small,False,18.337,0.042,9.722,28.101
small,False,18.413,0.065,8.419,26.898
small,False,19.041,0.067,9.467,28.575
small,False,18.348,0.050,10.066,28.465
small,False,18.329,0.078,10.046,28.453
small,False,18.466,0.044,9.602,28.112
small,False,18.334,0.035,10.054,28.423
large,False,21.384,0.184,10.051,31.619
small,False,18.216,0.048,9.154,27.418
small,False,18.227,0.039,10.057,28.323
small,False,17.922,0.046,9.076,27.044
small,False,18.338,0.059,10.063,28.461
small,False,18.121,0.040,9.323,27.484
small,False,18.177,0.053,9.434,27.663
small,False,18.452,0.044,10.063,28.559
small,False,18.410,0.054,10.059,28.523
small,False,18.164,0.046,10.047,28.257
small,False,18.307,0.045,9.556,27.908
small,False,18.481,0.062,10.056,28.598
small,False,18.904,0.063,10.048,29.015
small,False,17.976,0.047,9.855,27.878
large,False,21.744,0.134,10.068,31.946
small,False,17.871,0.041,10.040,27.952
small,False,18.198,0.049,9.434,27.681
small,False,18.252,0.041,9.431,27.724
small,False,18.043,0.036,10.037,28.116
small,False,18.187,0.059,10.062,28.307
small,False,18.222,0.044,9.838,28.105
small,False,17.797,0.057,10.046,27.900
small,False,18.333,0.043,9.508,27.885
small,False,18.371,0.051,9.397,27.819
small,False,19.026,0.075,10.068,29.169
small,False,18.472,0.042,10.055,28.569
small,False,18.483,0.050,10.054,28.587
small,False,18.126,0.039,9.595,27.760
large,False,23.811,0.136,8.844,32.791
small,False,17.377,0.039,9.621,27.037
small,False,18.633,0.056,10.066,28.755
small,False,18.243,0.041,10.049,28.333
small,False,17.963,0.048,10.045,28.056
small,False,15.892,0.046,9.421,25.359
small,False,18.405,0.038,10.052,28.495
small,False,17.460,0.052,10.064,27.576
small,False,18.203,0.026,10.044,28.272
small,False,18.285,0.059,9.125,27.470
small,False,18.391,0.047,10.067,28.506
small,False,18.200,0.038,10.056,28.293
small,False,18.273,0.041,9.405,27.719
small,False,18.113,0.049,10.058,28.220
small,False,18.220,0.027,10.035,28.282
large,False,22.920,0.154,10.052,33.126
small,False,18.132,0.032,9.779,27.942
small,False,18.155,0.064,10.054,28.273
small,False,18.069,0.034,10.045,28.148
small,False,18.311,0.044,10.057,28.412
small,False,19.003,0.066,9.347,28.416
small,False,18.093,0.064,10.080,28.237
small,False,18.650,0.048,10.077,28.775
small,False,18.509,0.046,10.064,28.619
small,False,18.378,0.049,10.042,28.469
small,False,17.847,0.049,10.054,27.950
small,False,19.410,0.087,10.080,29.577
small,False,19.767,0.111,9.397,29.274
small,False,18.941,0.087,9.441,28.468
large,False,21.596,0.155,10.075,31.825
small,False,17.693,0.075,9.320,27.089
small,False,18.197,0.044,9.905,28.145
small,False,17.335,0.053,10.055,27.443
small,False,18.615,0.072,9.266,27.953
small,False,18.017,0.068,10.076,28.160
small,False,18.616,0.056,10.066,28.738
small,False,19.046,0.064,9.620,28.730
small,False,18.351,0.054,10.067,28.472
small,False,18.380,0.054,9.308,27.743
small,False,18.292,0.034,10.055,28.380
small,False,18.213,0.037,10.049,28.299
small,False,18.352,0.052,10.026,28.430
small,False,18.312,0.045,10.059,28.416
large,False,21.341,0.145,10.070,31.556
small,False,17.205,0.042,10.056,27.303
small,False,18.823,0.071,10.048,28.942
small,False,18.490,0.061,9.170,27.721
small,False,18.509,0.044,10.027,28.581
small,False,17.764,0.053,10.057,27.875
small,False,18.336,0.049,10.059,28.444
small,False,18.332,0.051,10.046,28.428
small,False,18.161,0.032,10.056,28.248
small,False,17.887,0.056,10.067,28.009
small,False,18.915,0.056,9.516,28.488
small,False,18.674,0.045,9.578,28.297
small,False,18.399,0.045,10.034,28.479
small,False,17.972,0.039,10.059,28.070
small,False,18.251,0.037,10.058,28.346
large,False,21.212,0.117,10.050,31.378
small,False,18.172,0.041,10.038,28.251
small,False,17.613,0.042,10.053,27.708
small,False,18.052,0.040,10.041,28.133
small,False,18.566,0.054,9.740,28.360
small,False,17.281,0.042,10.055,27.377
small,False,18.676,0.062,10.065,28.803
small,False,17.699,0.043,10.044,27.786
small,False,18.461,0.044,9.387,27.892
small,False,18.149,0.037,9.680,27.866
small,False,18.510,0.055,10.057,28.622
small,False,18.089,0.037,10.065,28.190
small,False,18.816,0.059,10.063,28.938
small,False,18.087,0.045,9.980,28.113
large,False,21.884,0.141,10.060,32.086
small,False,18.181,0.049,9.380,27.610
small,False,17.297,0.036,10.056,27.388
small,False,18.610,0.051,10.066,28.727
small,False,18.322,0.059,10.039,28.420
small,False,18.316,0.044,9.077,27.437
small,False,18.405,0.044,10.056,28.504
small,False,18.396,0.060,10.073,28.529
small,False,18.436,0.045,9.557,28.038
small,False,18.352,0.056,10.049,28.456
small,False,16.598,0.033,10.066,26.698
small,False,18.366,0.040,9.754,28.160
small,False,18.080,0.067,10.040,28.186
small,False,18.396,0.039,10.064,28.499
large,False,22.351,0.140,10.059,32.550
small,False,17.790,0.030,9.527,27.347
small,False,18.485,0.057,10.045,28.587
small,False,18.338,0.045,9.143,27.526
small,False,18.322,0.046,9.224,27.593
small,False,18.028,0.041,10.061,28.130
small,False,18.195,0.042,9.593,27.830
small,False,18.118,0.046,10.041,28.206
small,False,18.149,0.040,9.068,27.257
small,False,18.069,0.043,9.584,27.695
small,False,18.528,0.064,9.591,28.183
small,False,18.266,0.035,10.068,28.369
small,False,18.130,0.038,9.111,27.279
small,False,18.236,0.043,10.052,28.332
small,False,18.116,0.060,10.013,28.190
large,False,21.351,0.134,10.055,31.540
small,False,18.153,0.039,10.041,28.234
small,False,18.307,0.041,10.056,28.404
small,False,18.295,0.035,10.053,28.383
small,False,18.498,0.058,9.167,27.724
small,False,18.299,0.046,10.053,28.398
small,False,18.181,0.045,9.186,27.412
small,False,18.474,0.066,10.054,28.595
small,False,18.308,0.045,10.056,28.409
small,False,17.745,0.048,10.064,27.857
small,False,18.427,0.043,10.054,28.524
small,False,17.625,0.044,9.323,26.992
small,False,17.660,0.061,10.052,27.773
small,False,18.446,0.053,10.067,28.566
large,False,21.559,0.145,10.044,31.748
small,False,16.414,0.057,10.056,26.527
small,False,18.174,0.045,10.038,28.258
small,False,17.699,0.030,10.050,27.779
small,False,18.140,0.053,10.039,28.232
small,False,18.198,0.048,10.058,28.304
small,False,18.400,0.041,10.065,28.506
small,False,18.640,0.052,10.025,28.717
small,False,18.339,0.047,9.151,27.537
small,False,17.557,0.048,10.062,27.666
small,False,18.382,0.047,10.038,28.467
small,False,18.011,0.028,9.997,28.035
small,False,18.250,0.051,10.039,28.341
small,False,18.416,0.035,10.059,28.510
large,False,19.937,0.103,9.131,29.171
small,False,18.004,0.025,9.122,27.151
small,False,17.694,0.068,10.071,27.833
small,False,18.245,0.043,9.912,28.200
small,False,17.590,0.039,10.059,27.688
small,False,18.229,0.048,10.051,28.328
small,False,17.896,0.054,10.054,28.003
small,False,18.277,0.050,9.912,28.238
small,False,18.203,0.041,10.054,28.297
small,False,18.122,0.043,9.434,27.599
small,False,19.222,0.091,9.109,28.421
small,False,18.873,0.088,9.758,28.719
small,False,19.232,0.066,10.085,29.384
small,False,17.495,0.090,10.064,27.649
small,False,19.403,0.107,10.087,29.597
large,False,22.595,0.216,10.067,32.879
small,False,18.523,0.062,10.049,28.634
small,False,18.271,0.037,10.060,28.368
small,False,18.405,0.052,10.055,28.512
small,False,18.589,0.070,10.042,28.701
small,False,18.353,0.046,10.067,28.466
small,False,18.488,0.052,9.533,28.074
small,False,17.419,0.077,10.050,27.546
small,False,17.930,0.036,10.044,28.011
small,False,17.820,0.057,9.854,27.732
small,False,18.689,0.067,10.063,28.819
small,False,18.047,0.033,9.067,27.147
small,False,18.694,0.061,9.998,28.752
small,False,18.064,0.045,10.063,28.173
large,False,21.582,0.158,10.060,31.799
small,False,18.122,0.042,10.046,28.209
small,False,18.392,0.038,10.045,28.474
small,False,17.486,0.036,10.065,27.587
small,False,18.227,0.045,9.323,27.594
small,False,17.356,0.053,10.056,27.465
small,False,18.234,0.039,9.562,27.835
small,False,18.143,0.055,9.081,27.279
small,False,18.263,0.058,9.864,28.184
small,False,18.171,0.050,10.053,28.274
small,False,18.076,0.045,10.049,28.170
small,False,17.233,0.033,9.191,26.457
small,False,18.180,0.042,9.013,27.234
small,False,18.267,0.061,10.070,28.398
large,False,23.888,0.148,10.064,34.099
small,False,18.125,0.032,10.043,28.199
small,False,17.222,0.045,9.494,26.761
small,False,18.071,0.043,10.053,28.167
small,False,17.422,0.046,9.900,27.368
small,False,18.091,0.047,10.041,28.178
small,False,18.032,0.034,10.059,28.124
small,False,18.115,0.036,9.493,27.643
small,False,18.075,0.042,10.041,28.158
small,False,18.151,0.024,9.180,27.356
small,False,18.580,11.209,10.069,39.858
small,False,17.675,0.038,10.053,27.766
small,False,18.151,0.026,10.062,28.239
small,False,18.026,0.047,10.045,28.118
small,False,18.001,0.039,9.988,28.027
large,False,21.279,0.127,9.602,31.007
small,False,18.098,0.035,10.053,28.186
small,False,18.031,0.035,10.043,28.108
small,False,17.641,0.044,10.049,27.734
small,False,17.548,0.047,10.042,27.637
small,False,18.426,0.041,10.078,28.545
small,False,17.683,0.049,10.065,27.797
small,False,18.638,0.052,10.085,28.774
small,False,18.411,0.038,10.051,28.500
small,False,19.037,0.053,10.071,29.161
small,False,18.176,0.052,10.041,28.269
small,False,18.157,0.040,10.053,28.250
small,False,19.163,0.066,10.072,29.300
small,False,19.273,0.071,10.075,29.419
large,False,21.558,0.151,10.077,31.785
small,False,18.238,0.053,10.059,28.350
small,False,18.257,0.048,10.043,28.349
small,False,17.555,0.044,9.886,27.485
small,False,18.750,0.064,10.059,28.873
small,False,18.095,0.057,9.865,28.017
small,False,17.709,0.052,10.060,27.821
small,False,18.745,0.065,10.073,28.883
small,False,18.214,0.049,9.101,27.363
small,False,19.253,0.058,9.709,29.019
small,False,18.458,0.057,10.047,28.562
small,False,18.164,0.042,10.053,28.258
small,False,17.837,0.040,10.060,27.936
small,False,17.949,0.053,10.062,28.065
large,False,20.439,0.148,10.053,30.640
small,False,18.067,0.038,9.452,27.557
small,False,18.517,0.070,10.053,28.641
small,False,18.721,0.058,9.845,28.624
small,False,21.697,0.061,9.545,31.302
small,False,17.619,0.059,10.054,27.731
small,False,18.768,0.058,10.062,28.889
small,False,18.052,0.042,10.057,28.151
small,False,18.265,0.053,10.046,28.364
small,False,19.152,0.081,9.641,28.874
small,False,18.230,0.080,10.102,28.412
small,False,19.104,0.059,10.063,29.226
small,False,18.448,0.045,10.072,28.565
small,False,17.798,0.068,10.051,27.918
small,False,18.452,0.048,9.129,27.630
large,False,22.480,0.121,9.621,32.221
small,False,17.903,0.045,10.066,28.014
small,False,17.259,0.039,9.590,26.889
small,False,19.721,0.053,10.068,29.842
small,False,18.573,0.080,10.073,28.726
small,False,17.572,0.070,9.855,27.497
small,False,19.057,0.082,9.589,28.728
small,False,18.756,0.079,9.047,27.882
small,False,18.185,0.048,10.056,28.289
small,False,18.474,0.055,10.078,28.607
small,False,18.554,0.053,10.039,28.646
small,False,17.517,0.042,10.050,27.609
small,False,18.761,0.063,9.929,28.754
small,False,17.953,0.049,9.971,27.973
large,False,21.509,0.099,10.070,31.677
small,False,18.559,0.048,9.434,28.041
small,False,18.103,0.041,10.039,28.183
small,False,18.004,0.052,10.059,28.115
small,False,18.146,0.029,10.047,28.221
small,False,18.225,0.027,10.044,28.296
small,False,18.248,0.029,10.054,28.331
small,False,19.252,0.061,8.551,27.865
small,False,18.413,0.047,9.061,27.521
small,False,17.356,0.043,10.058,27.456
small,False,17.882,0.052,10.036,27.969
small,False,18.659,0.049,9.778,28.485
small,False,18.127,0.029,9.189,27.346
small,False,18.193,0.055,10.047,28.295
large,False,21.159,0.100,10.065,31.324
small,False,18.125,0.040,10.053,28.218
small,False,19.293,0.070,10.084,29.447
small,False,18.727,0.052,10.066,28.844
small,False,18.271,0.048,10.060,28.379
small,False,17.389,0.053,9.061,26.503
small,False,18.150,0.046,10.077,28.273
small,False,17.530,0.046,10.052,27.628
small,False,17.938,0.050,10.041,28.029
small,False,18.350,0.043,9.463,27.857
small,False,18.566,0.041,10.060,28.666
small,False,18.364,0.048,10.039,28.451
small,False,18.409,0.041,10.055,28.505
small,False,18.039,0.052,10.037,28.129
small,False,18.220,0.042,9.159,27.421
large,False,21.160,0.083,10.055,31.298
small,False,18.106,0.030,10.053,28.189
small,False,18.135,0.047,10.054,28.235
small,False,18.042,0.040,10.063,28.145
small,False,18.541,0.043,10.058,28.643
small,False,17.951,0.046,10.040,28.038
small,False,18.085,0.032,10.063,28.180
small,False,17.829,0.054,10.041,27.924
small,False,18.188,0.026,9.256,27.470
small,False,18.208,0.039,9.620,27.867
small,False,18.390,0.048,10.042,28.480
small,False,18.415,0.047,9.221,27.684
small,False,17.876,0.054,9.543,27.472
small,False,18.370,0.055,9.114,27.539
large,False,21.886,0.088,9.159,31.132
small,False,18.432,0.029,10.053,28.514
small,False,18.165,0.052,10.039,28.255
small,False,17.779,0.048,10.062,27.890
small,False,18.012,0.040,9.148,27.200
small,False,18.212,0.046,10.046,28.305
small,False,18.136,0.046,10.051,28.233
small,False,18.097,0.057,10.074,28.227
small,False,18.283,0.050,10.065,28.398
small,False,17.745,0.048,10.060,27.853
small,False,17.837,0.057,9.954,27.848
small,False,18.435,0.039,10.052,28.526
small,False,17.979,0.026,10.062,28.066
small,False,18.075,0.048,10.046,28.169
large,False,21.135,0.096,9.108,30.338
small,False,18.099,0.028,10.049,28.175
small,False,18.704,0.054,10.065,28.822
small,False,17.908,0.054,10.046,28.008
small,False,17.925,0.023,10.059,28.007
small,False,18.133,0.053,10.038,28.225
small,False,18.504,0.031,10.059,28.593
small,False,17.538,0.045,10.051,27.633
small,False,18.422,0.056,10.037,28.515
small,False,18.228,0.037,10.044,28.309
small,False,18.172,0.038,10.068,28.278
small,False,18.349,0.063,10.050,28.462
small,False,18.165,0.044,10.052,28.260
small,False,17.332,0.039,8.388,25.759
small,False,17.272,0.042,10.065,27.379
large,False,21.465,0.080,10.064,31.609
small,False,18.140,0.053,10.048,28.240
small,False,18.010,0.044,10.054,28.108
small,False,18.266,0.043,9.291,27.601
small,False,18.407,0.078,10.065,28.549
small,False,18.254,0.057,9.511,27.822
small,False,18.071,0.041,10.063,28.176
small,False,17.641,0.044,8.800,26.485
small,False,18.117,0.080,10.060,28.257
small,False,17.639,0.042,10.058,27.739
small,False,18.164,0.042,10.038,28.244
small,False,17.542,0.038,10.055,27.635
small,False,18.154,0.074,10.062,28.290
small,False,18.323,0.051,9.124,27.498
large,False,22.817,0.098,10.067,32.982
small,False,17.276,0.037,10.049,27.362
small,False,18.213,0.050,9.821,28.084
small,False,17.695,0.052,10.064,27.812
small,False,18.281,0.040,10.049,28.369
small,False,18.016,0.046,10.044,28.106
small,False,17.394,0.055,10.052,27.501
small,False,18.624,0.048,10.067,28.738
small,False,18.391,0.050,10.050,28.490
small,False,18.225,0.038,10.064,28.328
small,False,18.120,0.043,10.016,28.179
small,False,18.463,0.055,10.051,28.569
small,False,18.090,0.030,9.762,27.881
small,False,18.111,0.035,10.040,28.186
large,False,20.276,0.093,10.063,30.433
small,False,17.518,0.035,10.048,27.601
small,False,18.752,0.058,10.070,28.880
small,False,18.346,0.054,10.071,28.470
small,False,18.413,0.048,10.057,28.518
small,False,18.359,0.048,10.056,28.463
small,False,18.184,0.054,9.887,28.124
small,False,18.241,0.040,10.059,28.340
small,False,18.100,0.055,9.429,27.584
small,False,18.214,0.051,10.059,28.324
small,False,18.662,0.053,10.070,28.784
small,False,17.856,0.070,10.039,27.965
small,False,18.666,0.082,10.084,28.832
small,False,18.605,0.049,9.417,28.071
small,False,18.186,0.049,9.712,27.946
large,False,19.758,0.073,10.047,29.878
small,False,18.379,0.067,10.060,28.506
small,False,18.353,0.054,10.041,28.448
small,False,18.387,0.045,9.115,27.548
small,False,18.035,0.061,9.324,27.420
small,False,18.400,0.050,10.039,28.489
small,False,18.637,0.045,10.056,28.738
small,False,18.364,0.040,10.054,28.458
small,False,18.162,0.061,9.741,27.964
small,False,17.529,0.054,10.055,27.637
small,False,18.135,0.039,9.290,27.463
small,False,18.475,0.049,10.052,28.576
small,False,17.446,0.060,10.006,27.513
small,False,17.619,0.053,9.176,26.848
large,False,22.277,0.111,10.057,32.445
small,False,18.295,0.042,10.049,28.385
small,False,18.775,0.092,9.465,28.333
small,False,18.009,0.059,10.061,28.130
small,False,18.042,0.056,9.605,27.704
small,False,17.851,0.046,9.038,26.934
small,False,17.950,0.054,9.554,27.558
small,False,18.915,0.072,9.465,28.452
small,False,19.054,0.078,9.239,28.372
small,False,18.299,0.075,10.044,28.418
small,False,17.985,0.041,10.038,28.065
small,False,17.225,0.039,10.042,27.306
small,False,17.980,0.030,19.271,37.281
small,False,19.197,0.090,10.047,29.333
large,False,23.501,0.085,9.267,32.853
small,False,18.124,0.048,10.049,28.220
small,False,18.428,0.049,9.731,28.208
small,False,17.930,0.048,9.094,27.071
small,False,17.976,0.032,10.060,28.068
small,False,27.889,0.164,10.114,38.168
small,False,18.121,0.069,10.069,28.259
small,False,21.783,0.062,10.074,31.919
small,False,18.174,0.061,10.106,28.341
small,False,17.529,0.030,10.036,27.595
