kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,2.963,0.102,9.320,12.385
small,True,2.435,0.082,10.058,12.575
small,True,1.956,0.069,10.066,12.090
small,True,2.057,0.071,10.067,12.195
small,True,3.471,0.088,10.087,13.645
small,True,2.064,0.096,10.030,12.189
small,True,1.685,0.059,10.056,11.801
small,True,1.793,0.077,10.067,11.937
small,True,2.096,0.070,10.064,12.229
small,True,2.039,0.069,10.057,12.165
small,True,1.960,0.069,10.047,12.076
small,True,1.577,0.046,10.053,11.677
large,True,5.231,0.171,9.798,15.200
small,True,1.615,0.072,10.062,11.749
small,True,1.687,0.060,10.031,11.778
small,True,1.779,0.052,10.057,11.888
small,True,1.703,0.056,10.054,11.813
small,True,1.623,0.052,10.055,11.731
small,True,2.284,0.090,9.263,11.637
small,True,2.479,0.163,10.131,12.773
small,True,2.663,0.059,9.802,12.524
small,True,2.673,0.050,10.077,12.799
small,True,1.674,0.046,10.091,11.811
small,True,3.043,0.092,10.036,13.171
small,True,2.993,0.107,10.112,13.213
small,True,2.961,0.053,9.155,12.169
large,True,5.993,0.171,10.088,16.252
small,False,1.440,0.073,10.223,11.736
small,False,1.934,0.067,10.053,12.054
small,False,2.636,0.082,10.073,12.791
small,False,2.153,0.106,10.075,12.334
small,False,2.464,0.105,9.067,11.636
small,False,2.460,0.095,10.103,12.657
small,False,3.010,0.115,9.438,12.563
small,False,2.766,0.147,10.113,13.026
small,False,2.999,0.098,9.348,12.445
small,False,3.028,0.068,10.093,13.188
small,False,2.471,0.089,10.086,12.645
small,False,3.483,0.104,9.666,13.254
small,False,2.785,0.083,10.112,12.980
small,False,2.840,0.088,9.151,12.079
large,False,5.890,0.199,10.096,16.185
small,False,2.587,0.095,10.091,12.772
small,False,2.920,0.096,10.052,13.067
small,False,2.409,0.083,9.983,12.475
small,False,2.549,0.058,9.542,12.148
small,False,2.607,0.093,10.091,12.792
small,False,3.600,0.085,10.105,13.789
small,False,2.921,0.064,10.115,13.100
small,False,3.117,0.108,10.130,13.356
small,False,3.019,0.103,10.114,13.236
small,False,2.962,0.091,9.629,12.682
small,False,2.473,0.110,10.108,12.691
small,False,2.340,0.117,9.340,11.796
small,False,1.610,0.086,10.072,11.768
large,False,5.700,0.161,10.077,15.938
small,False,2.043,0.062,10.053,12.157
small,False,2.529,0.120,10.088,12.737
small,False,2.865,0.098,9.129,12.092
small,False,2.780,0.098,10.093,12.970
small,False,2.994,0.098,9.174,12.267
small,False,2.020,0.108,9.145,11.273
small,False,2.721,0.083,10.081,12.884
small,False,2.606,0.088,10.084,12.778
small,False,3.925,0.143,10.070,14.139
small,False,2.516,0.053,10.059,12.628
small,False,2.494,0.083,10.043,12.620
small,False,1.968,0.048,9.641,11.657
small,False,1.950,0.048,10.070,12.069
large,False,6.581,0.184,10.076,16.841
small,False,1.569,0.064,9.945,11.578
small,False,1.553,0.044,9.251,10.848
small,False,1.937,0.056,10.087,12.079
small,False,2.726,0.105,9.094,11.926
small,False,2.698,0.088,9.972,12.758
small,False,2.714,0.103,10.072,12.888
small,False,2.537,0.085,10.085,12.707
small,False,2.305,0.095,9.451,11.851
small,False,2.316,0.075,9.984,12.375
small,False,2.922,0.099,9.726,12.747
small,False,3.168,0.100,10.105,13.373
small,False,4.133,0.127,9.324,13.584
small,False,2.557,0.092,9.819,12.468
small,False,2.801,0.119,10.095,13.015
large,False,5.647,0.137,10.060,15.843
small,False,2.922,0.116,10.086,13.123
small,False,3.242,0.081,9.303,12.625
small,False,2.831,0.081,10.097,13.009
small,False,2.931,0.105,9.808,12.843
small,False,2.239,0.081,10.098,12.418
small,False,4.954,0.132,10.081,15.167
small,False,2.864,0.092,10.055,13.011
small,False,2.645,0.080,10.054,12.779
small,False,2.642,0.094,9.497,12.233
small,False,1.912,0.051,10.063,12.026
small,False,2.194,0.094,10.084,12.371
small,False,2.303,0.051,10.050,12.404
small,False,2.451,0.082,10.102,12.635
large,False,5.057,0.123,10.068,15.248
small,False,2.207,0.090,10.069,12.366
small,False,1.747,0.045,10.071,11.862
small,False,1.399,0.065,10.054,11.518
small,False,2.037,0.065,9.544,11.645
small,False,2.348,0.069,10.079,12.496
small,False,2.396,0.075,10.061,12.532
small,False,1.695,0.054,9.254,11.003
small,False,1.791,0.049,10.044,11.884
small,False,2.136,0.050,10.054,12.241
small,False,2.365,0.078,10.074,12.517
small,False,2.065,0.091,9.533,11.690
small,False,1.832,0.040,9.502,11.374
small,False,2.164,0.067,10.069,12.299
large,False,9.328,0.249,9.733,19.309
small,False,1.638,0.058,10.219,11.915
small,False,1.982,0.086,10.038,12.105
small,False,1.443,0.041,10.044,11.528
small,False,2.570,0.090,10.096,12.756
small,False,1.943,0.049,10.055,12.047
small,False,2.310,0.047,10.073,12.430
small,False,1.886,0.057,9.169,11.113
small,False,1.476,0.037,9.954,11.466
small,False,1.907,0.063,10.091,12.062
small,False,2.374,0.086,10.099,12.559
small,False,2.829,0.110,9.834,12.773
small,False,5.509,0.107,10.082,15.697
small,False,1.671,0.050,9.717,11.437
small,False,2.889,0.062,10.055,13.006
large,False,5.788,0.138,10.073,15.998
small,False,1.825,0.057,10.052,11.934
small,False,3.137,0.100,10.054,13.291
small,False,1.791,0.092,10.088,11.971
small,False,1.757,0.058,10.036,11.851
small,False,1.760,0.057,10.036,11.852
small,False,3.163,0.093,10.089,13.344
small,False,2.019,0.070,10.044,12.133
small,False,1.671,0.047,10.079,11.797
small,False,1.702,0.059,10.038,11.799
small,False,1.946,0.059,10.049,12.054
small,False,2.122,0.089,10.071,12.281
small,False,2.323,0.060,10.056,12.440
small,False,2.707,0.093,10.077,12.876
large,False,9.162,0.145,10.072,19.380
small,False,1.301,0.057,9.486,10.844
small,False,1.707,0.083,10.051,11.841
small,False,2.478,0.095,10.064,12.637
small,False,2.208,0.051,10.060,12.320
small,False,2.082,0.068,10.064,12.214
small,False,1.478,0.048,10.081,11.607
small,False,2.553,0.050,9.548,12.150
small,False,2.413,0.080,9.141,11.633
small,False,4.456,0.115,10.099,14.670
small,False,2.697,0.106,10.093,12.896
small,False,1.813,0.056,9.974,11.843
small,False,2.365,0.080,10.075,12.521
small,False,1.849,0.067,10.060,11.976
large,False,4.702,0.151,10.068,14.921
small,False,1.234,0.045,9.234,10.513
small,False,1.689,0.051,10.048,11.788
small,False,1.712,0.054,10.047,11.813
small,False,2.587,0.069,10.072,12.728
small,False,2.567,0.068,10.066,12.701
small,False,1.947,0.085,10.060,12.092
small,False,1.728,0.064,10.058,11.850
small,False,1.551,0.073,10.056,11.681
small,False,2.209,0.074,10.044,12.328
small,False,1.917,0.064,9.294,11.275
small,False,2.108,0.071,10.058,12.236
small,False,3.423,0.105,9.183,12.711
small,False,1.663,0.053,9.812,11.528
small,False,1.534,0.072,10.048,11.653
large,False,4.718,0.155,10.055,14.928
small,False,1.380,0.065,10.052,11.497
small,False,1.338,0.052,10.042,11.432
small,False,1.406,0.053,10.027,11.486
small,False,2.739,0.050,10.071,12.859
small,False,2.475,0.091,10.069,12.635
small,False,3.078,0.218,10.083,13.379
small,False,1.711,0.059,10.046,11.815
small,False,1.799,0.065,9.980,11.844
small,False,1.737,0.051,10.046,11.834
small,False,1.718,0.054,10.042,11.814
small,False,2.132,0.039,10.066,12.237
small,False,2.212,0.059,9.263,11.534
small,False,1.762,0.072,10.060,11.894
large,False,4.955,0.115,9.960,15.030
small,False,1.356,0.057,10.080,11.493
small,False,2.181,0.073,10.082,12.336
small,False,2.787,0.162,9.981,12.931
small,False,3.073,0.077,10.087,13.237
small,False,2.997,0.240,8.330,11.567
small,False,1.317,0.046,8.327,9.690
small,False,2.152,0.073,10.058,12.283
small,False,2.647,0.099,9.500,12.246
small,False,2.528,0.082,10.062,12.672
small,False,2.261,0.082,9.440,11.784
small,False,2.939,0.092,9.242,12.273
small,False,1.173,0.051,10.098,11.322
small,False,1.528,0.057,9.375,10.960
large,False,3.922,0.145,10.134,14.202
small,False,1.373,0.067,10.043,11.483
small,False,2.863,0.084,9.415,12.362
small,False,2.901,0.164,10.083,13.148
small,False,3.315,0.134,9.185,12.634
small,False,2.840,0.085,10.083,13.008
small,False,2.649,0.084,10.092,12.825
small,False,2.601,0.084,9.566,12.251
small,False,2.609,0.165,10.073,12.847
small,False,2.675,0.086,10.098,12.858
small,False,2.644,0.151,10.077,12.872
small,False,2.986,0.057,9.440,12.483
small,False,2.284,0.065,10.096,12.445
small,False,2.864,0.100,9.745,12.708
small,False,2.553,0.074,9.701,12.328
large,False,8.240,0.185,10.054,18.479
small,False,3.232,0.126,10.735,14.093
small,False,2.692,0.113,10.121,12.926
small,False,2.660,0.098,10.099,12.857
small,False,2.737,0.128,10.107,12.972
small,False,2.922,0.108,10.089,13.118
small,False,3.313,0.158,10.114,13.585
small,False,2.930,0.087,9.108,12.125
small,False,1.983,0.044,10.092,12.119
small,False,2.998,0.095,10.115,13.209
small,False,3.229,0.117,9.467,12.813
small,False,3.097,0.125,9.365,12.586
small,False,2.264,0.077,9.965,12.306
small,False,1.424,0.050,10.062,11.536
large,False,8.397,0.123,10.052,18.572
small,False,3.475,0.121,10.085,13.681
small,False,2.653,0.092,10.116,12.861
small,False,3.154,0.116,10.135,13.405
small,False,3.187,0.102,10.079,13.369
small,False,3.104,0.078,9.806,12.988
small,False,3.044,0.110,10.082,13.237
small,False,2.481,0.097,9.722,12.300
small,False,3.258,0.080,10.065,13.404
small,False,3.162,0.110,10.114,13.387
small,False,2.965,0.085,10.083,13.132
small,False,2.584,0.096,9.393,12.074
small,False,2.970,0.091,9.535,12.596
small,False,2.983,0.089,10.097,13.170
large,False,6.337,0.127,10.074,16.538
small,False,1.782,0.066,10.098,11.946
small,False,2.917,0.105,10.109,13.131
small,False,2.827,0.089,10.100,13.017
small,False,3.265,0.118,10.118,13.502
small,False,3.212,0.096,10.113,13.420
small,False,2.946,0.112,10.114,13.172
small,False,2.950,0.121,9.186,12.258
small,False,1.951,0.072,9.360,11.383
small,False,3.013,0.098,9.720,12.831
small,False,3.123,0.097,9.107,12.327
small,False,2.964,0.127,10.094,13.185
small,False,2.822,0.116,10.097,13.036
small,False,3.194,0.087,9.188,12.469
small,False,3.096,0.124,10.128,13.347
large,False,6.383,0.232,10.080,16.695
small,False,3.213,0.094,9.916,13.224
small,False,2.545,0.103,10.088,12.737
small,False,3.464,0.124,10.123,13.711
small,False,2.960,0.097,10.095,13.152
small,False,3.305,0.127,10.008,13.440
small,False,3.538,0.082,10.063,13.683
small,False,2.498,0.077,10.064,12.639
small,False,2.682,0.083,10.077,12.842
small,False,2.530,0.092,10.055,12.677
small,False,2.838,0.103,10.056,12.998
small,False,2.236,0.069,9.712,12.018
small,False,2.596,0.094,10.050,12.740
small,False,2.481,0.108,9.958,12.547
large,False,5.655,0.189,10.085,15.929
small,False,2.638,0.094,10.082,12.814
small,False,2.651,0.125,10.065,12.841
small,False,2.929,0.089,9.372,12.390
small,False,2.825,0.083,10.090,12.998
small,False,2.753,0.093,9.246,12.092
small,False,2.879,0.121,10.094,13.094
small,False,2.658,0.096,10.064,12.818
small,False,2.711,0.081,10.108,12.900
small,False,3.275,0.108,10.135,13.518
small,False,1.880,0.075,10.085,12.041
small,False,2.785,0.104,10.100,12.989
small,False,2.499,0.091,10.089,12.680
small,False,2.710,0.159,10.063,12.932
large,False,6.793,0.169,10.115,17.078
small,False,2.067,0.111,10.053,12.231
small,False,2.727,0.102,12.795,15.624
small,False,2.936,0.085,10.085,13.105
small,False,3.209,0.074,8.618,11.901
small,False,2.762,0.098,10.060,12.919
small,False,2.773,0.085,9.233,12.091
small,False,2.697,0.067,10.093,12.857
small,False,2.601,0.100,10.071,12.771
small,False,2.511,0.082,10.078,12.671
small,False,2.810,0.092,9.846,12.748
small,False,2.857,0.087,10.132,13.077
small,False,3.007,0.104,10.103,13.214
small,False,2.889,0.101,10.091,13.080
small,False,2.819,0.111,10.123,13.053
large,False,5.474,0.156,10.084,15.714
small,False,2.609,0.088,10.112,12.809
small,False,2.923,0.066,9.093,12.083
small,False,2.776,0.092,9.436,12.305
small,False,2.699,0.081,9.162,11.941
small,False,2.416,0.070,10.103,12.589
small,False,3.144,0.121,10.134,13.399
small,False,2.828,0.092,9.504,12.424
small,False,2.849,0.094,10.092,13.034
small,False,2.772,0.082,10.110,12.965
small,False,2.927,0.098,10.076,13.101
small,False,2.801,0.087,10.093,12.981
small,False,2.435,0.077,9.433,11.945
small,False,2.298,0.077,9.846,12.221
large,False,5.452,0.155,9.070,14.677
small,False,2.267,0.086,10.110,12.463
small,False,2.527,0.086,9.102,11.715
small,False,2.721,0.089,10.083,12.894
small,False,2.766,0.083,10.101,12.949
small,False,2.535,0.092,9.085,11.712
small,False,2.879,0.086,10.093,13.058
small,False,1.396,0.034,10.060,11.489
small,False,2.712,0.106,10.077,12.895
small,False,2.687,0.053,10.086,12.826
small,False,2.966,0.106,10.036,13.108
small,False,2.824,0.107,9.990,12.921
small,False,2.724,0.091,10.093,12.908
small,False,2.939,0.090,10.080,13.109
large,False,6.074,0.192,10.116,16.381
small,False,2.084,0.066,9.573,11.723
small,False,2.176,0.079,9.084,11.339
small,False,2.405,0.084,10.052,12.541
small,False,2.883,0.074,10.087,13.044
small,False,2.767,0.094,10.071,12.932
small,False,2.365,0.068,10.082,12.516
small,False,2.853,0.100,10.080,13.033
small,False,3.948,0.103,10.070,14.121
small,False,3.186,0.079,10.082,13.347
small,False,3.046,0.090,9.854,12.990
small,False,2.933,0.072,9.108,12.112
small,False,3.143,0.085,9.575,12.802
small,False,2.597,0.104,10.083,12.783
small,False,2.598,0.063,10.092,12.752
large,False,4.664,0.070,10.064,14.798
small,False,3.054,0.068,10.105,13.227
small,False,2.297,0.080,10.042,12.419
small,False,1.810,0.064,10.083,11.957
small,False,1.672,0.060,10.049,11.782
small,False,2.859,0.126,9.346,12.332
small,False,3.099,0.084,9.914,13.097
small,False,2.451,0.122,10.081,12.654
small,False,1.738,0.056,10.054,11.848
small,False,1.811,0.060,9.844,11.715
small,False,1.844,0.065,10.035,11.944
small,False,1.634,0.050,10.039,11.723
small,False,2.264,0.073,10.057,12.394
small,False,1.987,0.068,10.065,12.120
large,False,5.334,0.162,10.076,15.572
small,False,2.370,0.079,9.830,12.280
small,False,2.115,0.086,10.085,12.286
small,False,1.890,0.066,9.291,11.248
small,False,1.781,0.058,10.055,11.894
small,False,1.336,0.051,9.374,10.761
small,False,0.823,0.040,10.040,10.902
small,False,0.932,0.044,9.386,10.362
small,False,0.844,0.046,9.382,10.272
small,False,0.963,0.053,10.064,11.081
small,False,0.867,0.048,10.079,10.993
small,False,1.016,0.043,10.064,11.123
small,False,0.928,0.043,10.055,11.026
small,False,1.136,0.074,9.052,10.262
large,False,6.052,0.155,10.051,16.258
small,False,0.908,0.044,10.098,11.050
small,False,0.777,0.035,9.984,10.796
small,False,0.782,0.043,10.041,10.866
small,False,1.508,0.082,10.072,11.662
small,False,1.917,0.058,10.273,12.248
small,False,1.681,0.058,10.058,11.797
small,False,0.972,0.027,10.054,11.054
small,False,0.745,0.049,9.056,9.850
small,False,0.991,0.043,10.046,11.079
small,False,1.260,0.050,10.057,11.368
small,False,1.369,0.079,9.962,11.411
small,False,3.491,0.055,10.069,13.615
small,False,2.378,0.083,9.428,11.889
small,False,2.528,0.075,10.093,12.696
large,False,5.756,0.122,10.064,15.943
small,False,2.177,0.087,9.716,11.981
small,False,2.687,0.178,10.076,12.941
small,False,2.161,0.067,10.052,12.280
small,False,1.021,0.048,9.153,10.221
small,False,0.951,0.049,10.064,11.064
small,False,1.143,0.047,10.115,11.305
small,False,1.105,0.070,10.095,11.270
small,False,0.922,0.045,10.051,11.018
small,False,0.943,0.040,10.063,11.046
small,False,0.986,0.080,10.054,11.119
small,False,0.780,0.031,9.632,10.443
small,False,0.776,0.041,10.045,10.861
small,False,0.802,0.051,10.060,10.913
large,False,2.235,0.090,10.074,12.398
small,False,1.040,0.065,10.082,11.187
small,False,1.007,0.049,10.063,11.119
small,False,1.091,0.045,10.043,11.180
small,False,0.773,0.033,10.060,10.866
small,False,0.855,0.048,10.050,10.952
small,False,1.370,0.043,10.045,11.458
small,False,1.165,0.042,10.052,11.259
small,False,1.343,0.057,10.077,11.478
small,False,2.142,0.115,10.123,12.380
small,False,1.640,0.062,9.139,10.840
small,False,1.415,0.059,10.078,11.552
small,False,2.392,0.072,10.112,12.576
small,False,2.118,0.074,10.103,12.295
large,False,6.082,0.120,10.104,16.306
small,False,2.023,0.066,10.105,12.195
small,False,2.888,0.089,9.084,12.062
small,False,2.848,0.103,10.059,13.010
small,False,2.284,0.061,10.116,12.460
small,False,1.951,0.048,10.083,12.082
small,False,2.118,0.066,9.334,11.518
small,False,1.962,0.051,10.106,12.119
small,False,2.297,0.070,10.093,12.461
small,False,2.334,0.081,10.107,12.522
small,False,2.988,0.088,9.594,12.670
small,False,2.085,0.073,9.952,12.110
small,False,2.451,0.072,10.106,12.630
small,False,2.376,0.083,9.456,11.914
small,False,2.232,0.069,9.705,12.006
large,False,6.632,0.120,9.728,16.480
small,False,2.327,0.083,10.114,12.525
small,False,1.416,0.050,9.062,10.527
small,False,2.393,0.072,9.683,12.148
small,False,3.453,0.129,10.102,13.684
small,False,3.032,0.061,10.068,13.161
small,False,3.113,0.081,9.668,12.862
small,False,2.360,0.058,10.101,12.519
small,False,2.236,0.061,10.097,12.394
small,False,2.459,0.054,9.526,12.040
small,False,2.387,0.064,10.084,12.535
small,False,2.434,0.065,10.106,12.604
small,False,2.070,0.041,9.503,11.613
small,False,2.290,0.083,9.455,11.828
large,False,5.014,0.079,10.079,15.171
small,False,1.666,0.050,10.098,11.814
small,False,1.314,0.062,10.071,11.447
small,False,1.437,0.078,10.070,11.585
small,False,1.778,0.079,10.073,11.930
small,False,1.926,0.061,9.477,11.463
small,False,1.814,0.058,10.099,11.971
small,False,1.718,0.060,10.054,11.832
small,False,1.678,0.063,10.040,11.781
small,False,2.260,0.066,10.091,12.417
small,False,1.852,0.064,10.052,11.968
small,False,1.623,0.054,10.051,11.728
small,False,1.672,0.049,10.076,11.797
small,False,2.229,0.061,9.537,11.827
large,False,5.137,0.113,10.062,15.311
small,False,1.502,0.060,10.051,11.613
small,False,1.636,0.053,10.052,11.742
small,False,2.417,0.094,10.053,12.564
small,False,3.683,0.092,9.236,13.011
small,False,2.064,0.072,10.073,12.209
small,False,1.700,0.066,10.021,11.787
small,False,1.671,0.048,10.054,11.774
small,False,1.634,0.049,10.039,11.722
small,False,0.833,0.034,10.051,10.918
small,False,0.912,0.056,10.081,11.049
small,False,1.040,0.058,9.089,10.187
small,False,1.929,0.032,10.097,12.057
small,False,1.440,0.032,10.064,11.536
small,False,2.543,0.095,10.055,12.693
large,False,4.605,0.095,10.085,14.786
small,False,2.482,0.082,9.634,12.199
small,False,1.984,0.073,10.061,12.118
small,False,2.448,0.094,10.036,12.578
small,False,1.983,0.053,10.077,12.113
small,False,1.635,0.070,10.049,11.754
small,False,2.335,0.109,10.096,12.539
small,False,2.762,0.079,10.073,12.913
small,False,2.653,0.088,10.095,12.837
small,False,2.700,0.075,10.073,12.848
small,False,1.632,0.063,9.946,11.641
small,False,2.260,0.080,10.054,12.394
small,False,1.950,0.077,10.120,12.146
small,False,2.142,0.085,10.069,12.296
large,False,5.351,0.077,10.051,15.480
small,False,2.749,0.084,10.079,12.911
small,False,2.461,0.091,10.089,12.641
small,False,2.883,0.091,10.075,13.049
small,False,2.682,0.104,10.088,12.873
small,False,2.051,0.090,10.118,12.259
small,False,1.711,0.085,10.060,11.856
small,False,1.894,0.073,9.508,11.474
small,False,1.873,0.075,10.091,12.038
small,False,5.118,0.102,10.058,15.277
small,False,2.446,0.087,10.117,12.650
small,False,3.018,0.105,10.088,13.211
small,False,2.822,0.109,10.092,13.023
small,False,2.647,0.087,10.095,12.829
large,False,6.687,0.143,10.057,16.887
small,False,1.720,0.076,10.043,11.839
small,False,2.663,0.083,10.088,12.834
small,False,2.391,0.086,10.053,12.531
small,False,4.324,0.105,10.131,14.561
small,False,1.939,0.070,10.076,12.086
small,False,1.008,0.053,9.774,10.835
small,False,1.272,0.057,10.060,11.389
small,False,2.569,0.082,10.076,12.727
small,False,2.607,0.086,10.092,12.785
small,False,2.458,0.078,10.052,12.588
small,False,2.415,0.073,10.064,12.551
small,False,3.996,0.105,10.161,14.262
small,False,1.685,0.093,10.055,11.833
small,False,2.838,0.069,10.070,12.976
large,False,8.172,0.075,10.052,18.299
small,False,2.604,0.097,10.079,12.780
small,False,2.590,0.093,9.801,12.484
small,False,2.646,0.087,10.059,12.792
small,False,2.648,0.068,10.108,12.824
small,False,1.998,0.070,9.743,11.811
small,False,4.681,0.112,9.578,14.372
small,False,3.250,0.069,10.068,13.387
small,False,2.246,0.076,9.346,11.669
small,False,1.726,0.073,10.047,11.845
small,False,1.318,0.054,10.072,11.444
small,False,2.022,0.076,10.050,12.148
small,False,2.681,0.070,10.079,12.831
small,False,2.550,0.082,10.159,12.790
large,False,4.564,0.109,10.061,14.734
small,False,2.553,0.092,10.065,12.709
small,False,2.568,0.089,10.098,12.755
small,False,2.662,0.066,9.491,12.220
small,False,2.702,0.079,10.054,12.835
small,False,2.558,0.088,10.070,12.715
small,False,2.737,0.091,10.055,12.883
small,False,2.700,0.093,10.063,12.856
small,False,2.836,0.087,9.309,12.233
small,False,4.942,0.085,10.086,15.113
small,False,2.380,0.087,10.073,12.541
small,False,2.803,0.054,10.067,12.925
small,False,2.730,0.085,10.057,12.871
small,False,2.783,0.070,10.072,12.925
large,False,6.179,0.098,10.028,16.305
small,False,1.731,0.040,10.054,11.826
small,False,1.902,0.073,9.833,11.808
small,False,2.578,0.081,10.074,12.733
small,False,4.495,0.096,9.231,13.822
small,False,1.691,0.082,10.069,11.841
small,False,1.016,0.057,10.051,11.124
small,False,1.485,0.074,10.080,11.640
small,False,2.454,0.077,10.050,12.580
small,False,2.801,0.072,10.065,12.938
