kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,22.104,0.298,10.630,33.032
small,True,21.661,0.188,10.927,32.777
small,True,21.439,0.184,11.084,32.707
small,True,19.174,0.146,9.678,28.999
small,True,22.728,0.430,11.085,34.243
small,True,20.454,0.081,10.058,30.593
small,True,21.962,0.523,11.134,33.619
small,True,21.957,0.058,10.054,32.069
small,True,22.273,0.215,10.958,33.446
small,True,22.218,0.146,11.108,33.472
small,True,21.226,0.142,11.074,32.442
large,True,29.245,0.141,10.712,40.099
small,True,22.270,0.284,11.129,33.684
small,True,21.645,0.181,11.178,33.004
small,True,21.616,0.172,11.117,32.905
small,True,21.406,0.107,10.974,32.487
small,True,21.663,0.155,10.853,32.671
small,True,21.024,0.194,10.696,31.914
small,True,22.286,0.145,11.102,33.533
small,True,21.067,0.131,11.079,32.278
small,True,21.240,0.150,11.121,32.512
small,True,19.635,0.139,9.590,29.364
small,True,22.837,0.159,9.290,32.285
small,True,21.852,0.151,11.140,33.144
small,True,20.293,0.146,11.122,31.560
large,True,23.614,0.244,8.846,32.703
small,True,20.834,0.137,11.710,32.680
small,False,20.456,0.203,10.789,31.448
small,False,21.315,0.148,11.079,32.543
small,False,21.710,0.174,11.189,33.072
small,False,22.077,0.151,11.096,33.324
small,False,20.667,0.154,11.127,31.948
small,False,21.936,0.181,9.799,31.916
small,False,22.121,0.203,11.136,33.460
small,False,20.799,0.180,9.396,30.374
small,False,22.023,0.183,11.084,33.290
small,False,21.404,0.131,11.091,32.627
small,False,19.533,0.104,9.223,28.860
small,False,21.038,0.149,9.688,30.874
small,False,20.921,0.260,11.129,32.310
large,False,24.025,0.246,11.103,35.374
small,False,20.131,0.131,11.136,31.397
small,False,19.795,0.136,10.634,30.566
small,False,19.456,0.131,9.102,28.689
small,False,21.912,0.176,11.074,33.162
small,False,21.121,0.146,11.024,32.291
small,False,19.737,0.062,10.850,30.649
small,False,21.865,0.164,10.773,32.802
small,False,21.101,0.180,11.255,32.536
small,False,20.270,0.149,10.330,30.749
small,False,21.394,0.204,10.852,32.451
small,False,20.075,0.161,10.462,30.699
small,False,22.158,0.135,11.085,33.379
small,False,21.234,0.116,11.069,32.419
large,False,25.040,0.245,11.131,36.416
small,False,19.071,0.154,10.669,29.893
small,False,22.442,0.236,11.214,33.893
small,False,22.381,0.176,10.576,33.133
small,False,21.296,0.145,11.106,32.547
small,False,21.362,0.162,9.908,31.433
small,False,21.742,0.163,11.223,33.127
small,False,22.376,0.146,10.080,32.602
small,False,21.381,0.159,11.096,32.637
small,False,19.949,0.115,11.203,31.267
small,False,21.383,0.166,11.111,32.660
small,False,22.128,0.198,10.824,33.150
small,False,22.060,0.174,11.269,33.503
small,False,20.199,0.120,10.840,31.159
large,False,25.356,0.176,9.304,34.836
small,False,20.702,0.146,10.175,31.023
small,False,22.229,0.173,11.070,33.472
small,False,21.302,0.141,10.698,32.142
small,False,20.699,0.207,9.653,30.559
small,False,21.105,0.174,9.846,31.125
small,False,22.144,0.199,8.677,31.020
small,False,20.100,0.110,9.689,29.899
small,False,19.890,0.108,11.111,31.109
small,False,21.619,0.162,10.697,32.478
small,False,22.009,0.163,11.091,33.263
small,False,21.259,0.138,9.928,31.325
small,False,20.762,0.162,9.200,30.123
small,False,20.978,0.171,10.121,31.271
small,False,20.371,0.116,9.825,30.312
large,False,22.722,0.537,9.463,32.723
small,False,22.164,0.199,11.114,33.477
small,False,21.501,0.145,11.116,32.762
small,False,18.944,0.128,10.069,29.141
small,False,20.458,0.144,11.089,31.692
small,False,19.906,0.113,10.267,30.287
small,False,20.214,0.146,8.564,28.924
small,False,21.108,0.111,11.121,32.341
small,False,22.426,0.318,9.517,32.261
small,False,21.341,0.153,11.119,32.612
small,False,22.005,0.208,9.686,31.899
small,False,20.692,0.115,11.115,31.921
small,False,22.348,0.152,10.369,32.869
small,False,21.042,0.126,11.067,32.236
large,False,25.197,0.173,9.122,34.492
small,False,21.976,0.166,9.580,31.723
small,False,21.317,0.173,11.135,32.624
small,False,20.323,0.136,10.615,31.074
small,False,21.026,0.185,9.392,30.604
small,False,19.962,0.088,11.109,31.160
small,False,20.572,0.155,9.794,30.521
small,False,21.504,0.185,10.016,31.705
small,False,21.333,0.126,8.165,29.625
small,False,21.978,0.191,9.550,31.720
small,False,21.623,0.138,11.090,32.851
small,False,21.249,0.212,10.484,31.945
small,False,19.814,0.113,10.709,30.636
small,False,20.194,0.130,11.115,31.439
large,False,26.141,0.138,8.748,35.026
small,False,19.276,0.159,9.288,28.723
small,False,22.079,0.154,11.092,33.324
small,False,21.142,0.134,11.065,32.341
small,False,21.228,0.197,10.086,31.511
small,False,21.834,0.177,10.963,32.974
small,False,20.419,0.127,9.427,29.973
small,False,21.258,0.187,11.168,32.613
small,False,21.401,0.155,10.687,32.243
small,False,20.161,0.151,11.107,31.419
small,False,19.674,0.144,11.085,30.903
small,False,21.314,0.142,9.382,30.838
small,False,20.937,0.195,11.162,32.294
small,False,20.886,0.185,11.093,32.164
small,False,20.378,0.108,11.095,31.581
large,False,23.058,0.273,10.874,34.205
small,False,21.737,0.159,9.173,31.068
small,False,20.690,0.080,10.562,31.331
small,False,21.027,0.133,11.087,32.247
small,False,20.291,0.150,11.086,31.528
small,False,21.464,0.172,11.079,32.716
small,False,21.981,0.165,11.129,33.275
small,False,19.500,0.147,9.159,28.806
small,False,21.627,0.187,10.136,31.950
small,False,21.062,0.176,11.126,32.364
small,False,21.845,0.141,11.087,33.073
small,False,20.630,0.169,10.004,30.802
small,False,20.775,0.145,11.090,32.010
small,False,21.126,0.151,10.236,31.513
large,False,24.899,0.147,11.085,36.131
small,False,18.941,0.089,9.573,28.603
small,False,22.043,0.160,11.152,33.355
small,False,21.803,0.168,11.133,33.105
small,False,22.280,0.259,9.931,32.470
small,False,20.511,0.167,10.712,31.390
small,False,21.251,0.167,11.140,32.558
small,False,21.850,0.155,11.086,33.091
small,False,21.274,0.128,9.152,30.554
small,False,21.235,0.147,10.134,31.516
small,False,21.223,0.165,11.116,32.504
small,False,21.625,0.146,11.104,32.875
small,False,20.429,0.144,9.147,29.720
small,False,22.611,0.170,10.047,32.828
large,False,24.464,0.298,9.525,34.287
small,False,18.293,0.093,8.988,27.373
small,False,20.932,0.171,11.088,32.191
small,False,20.295,0.134,10.665,31.095
small,False,21.302,0.150,11.122,32.574
small,False,20.436,0.104,11.171,31.710
small,False,21.311,0.162,11.143,32.616
small,False,21.348,0.170,11.271,32.789
small,False,21.975,0.187,11.080,33.243
small,False,22.645,0.192,11.115,33.952
small,False,22.841,0.146,10.090,33.078
small,False,21.454,0.136,11.130,32.720
small,False,20.851,0.154,10.438,31.443
small,False,21.695,0.149,11.146,32.991
small,False,20.809,0.138,10.040,30.987
large,False,20.370,0.218,10.098,30.686
small,False,19.791,0.120,11.232,31.143
small,False,19.756,0.118,11.108,30.983
small,False,22.077,0.170,11.085,33.332
small,False,20.123,0.166,11.080,31.369
small,False,19.575,0.132,10.698,30.405
small,False,20.450,0.144,9.713,30.307
small,False,20.436,0.146,8.251,28.833
small,False,21.769,0.158,11.129,33.056
small,False,20.491,0.156,11.099,31.745
small,False,21.812,0.175,11.135,33.123
small,False,20.775,0.174,11.092,32.042
small,False,22.009,0.153,11.094,33.256
small,False,21.447,0.126,11.076,32.649
large,False,28.669,0.187,9.360,38.217
small,False,22.451,0.186,9.893,32.530
small,False,20.466,0.202,11.128,31.796
small,False,21.901,0.157,11.237,33.295
small,False,21.834,0.199,11.111,33.144
small,False,19.728,0.105,11.128,30.962
small,False,20.145,0.160,11.091,31.396
small,False,22.086,0.160,9.784,32.030
small,False,20.768,0.165,11.105,32.038
small,False,19.381,0.122,11.075,30.577
small,False,20.565,0.190,10.702,31.457
small,False,21.954,0.163,9.960,32.077
small,False,20.886,0.145,11.124,32.155
small,False,22.268,0.312,10.164,32.743
large,False,24.323,0.310,10.011,34.644
small,False,20.150,0.144,10.035,30.330
small,False,21.935,0.157,9.525,31.617
small,False,21.329,0.145,11.088,32.562
small,False,22.033,0.182,11.232,33.447
small,False,20.284,0.126,9.892,30.301
small,False,20.497,0.138,9.677,30.313
small,False,21.880,0.150,9.866,31.895
small,False,20.681,0.145,10.197,31.022
small,False,21.174,0.160,9.544,30.878
small,False,21.652,0.135,10.793,32.580
small,False,20.701,0.125,11.050,31.876
small,False,21.988,0.147,10.333,32.468
small,False,19.982,0.174,9.136,29.292
small,False,22.048,0.145,10.647,32.840
large,False,24.303,0.210,11.123,35.635
small,False,20.954,0.146,9.708,30.808
small,False,19.773,0.121,11.120,31.013
small,False,21.854,0.148,10.490,32.492
small,False,21.816,0.153,11.089,33.057
small,False,21.449,0.144,11.074,32.667
small,False,20.617,0.105,10.819,31.541
small,False,22.683,0.161,11.110,33.954
small,False,21.109,0.173,11.165,32.447
small,False,22.984,0.185,11.110,34.278
small,False,20.727,0.129,10.806,31.662
small,False,22.172,0.186,11.129,33.487
small,False,21.728,0.152,11.079,32.959
small,False,21.456,0.170,11.138,32.764
large,False,25.484,0.297,11.149,36.930
small,False,22.280,0.176,11.147,33.604
small,False,22.545,0.190,11.103,33.838
small,False,20.642,0.118,11.110,31.870
small,False,21.944,0.191,11.221,33.356
small,False,20.124,0.126,11.113,31.364
small,False,21.673,0.164,11.113,32.950
small,False,20.898,0.153,11.043,32.094
small,False,20.130,0.135,11.065,31.331
small,False,21.852,0.195,11.134,33.180
small,False,21.635,0.180,10.456,32.272
small,False,20.227,0.147,11.120,31.494
small,False,21.356,0.168,11.112,32.636
small,False,20.129,0.148,9.707,29.984
large,False,24.716,0.233,9.804,34.752
small,False,20.576,0.141,10.005,30.723
small,False,21.902,0.205,11.088,33.195
small,False,21.212,0.127,11.087,32.427
small,False,20.509,0.157,11.139,31.806
small,False,19.790,0.176,10.418,30.384
small,False,22.499,0.196,11.092,33.787
small,False,21.972,0.202,9.757,31.931
small,False,21.036,0.118,9.129,30.284
small,False,20.907,0.197,11.219,32.322
small,False,21.815,0.148,11.081,33.043
small,False,20.832,0.119,11.088,32.040
small,False,21.788,0.171,9.778,31.736
small,False,21.851,0.174,10.576,32.601
small,False,20.200,0.168,11.114,31.481
large,False,25.466,0.293,10.936,36.695
small,False,20.103,0.177,9.543,29.823
small,False,20.502,0.155,11.140,31.798
small,False,22.566,0.188,11.129,33.884
small,False,21.603,0.188,11.080,32.871
small,False,21.383,0.125,9.135,30.643
small,False,20.835,0.140,9.210,30.186
small,False,21.435,0.192,11.258,32.886
small,False,21.661,0.159,10.705,32.525
small,False,21.726,0.171,10.480,32.377
small,False,19.946,0.090,11.123,31.159
small,False,20.713,0.124,10.694,31.531
small,False,21.899,0.162,10.076,32.137
small,False,21.140,0.133,9.645,30.918
large,False,25.112,0.177,9.504,34.793
small,False,19.774,0.110,10.253,30.136
small,False,22.119,0.178,11.128,33.425
small,False,21.879,0.156,11.021,33.056
small,False,20.922,0.137,11.074,32.132
small,False,19.971,0.103,11.059,31.132
small,False,19.744,0.103,11.084,30.932
small,False,22.095,0.157,11.083,33.334
small,False,19.218,0.124,11.086,30.427
small,False,19.171,0.077,11.056,30.304
small,False,20.470,0.164,11.207,31.841
small,False,19.102,0.090,9.496,28.689
small,False,18.613,0.097,9.926,28.636
small,False,18.779,0.082,9.353,28.214
large,False,22.535,0.169,9.768,32.472
small,False,19.027,0.101,10.579,29.706
