kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,8.134,0.156,10.101,18.392
small,True,7.819,0.142,9.664,17.625
large,True,11.814,0.150,10.211,22.175
small,True,8.146,0.117,9.616,17.879
small,True,8.111,0.127,10.087,18.325
small,True,8.103,0.121,10.085,18.310
small,True,7.788,0.136,9.816,17.739
small,True,7.543,0.097,10.060,17.701
small,True,7.465,0.080,10.101,17.646
small,True,7.391,0.109,9.482,16.982
small,True,7.705,0.111,10.063,17.878
small,True,7.159,0.091,10.026,17.276
small,True,7.557,0.118,10.080,17.755
small,True,7.465,0.100,10.064,17.628
small,True,7.044,0.107,10.063,17.214
small,True,7.395,0.087,9.660,17.141
large,True,11.558,0.175,10.058,21.791
small,True,7.261,0.093,10.060,17.414
small,True,7.300,0.089,10.071,17.459
small,True,7.014,0.059,9.584,16.657
small,True,7.377,0.094,10.066,17.536
small,True,7.419,0.082,10.055,17.556
small,True,7.569,0.094,9.635,17.298
small,True,7.387,0.083,9.792,17.263
small,True,7.594,0.131,10.070,17.795
small,True,7.481,0.116,10.079,17.676
small,True,7.538,0.092,10.058,17.688
small,True,7.718,0.113,9.109,16.940
small,True,7.564,0.094,10.091,17.749
small,True,7.421,0.085,9.180,16.686
large,True,10.571,0.208,10.064,20.842
small,True,7.350,0.101,10.066,17.517
small,True,7.287,0.079,10.051,17.416
small,True,7.538,0.099,9.750,17.387
small,True,7.616,0.108,10.062,17.786
small,True,7.164,0.090,10.063,17.317
small,True,7.624,0.085,10.053,17.761
small,True,7.229,0.073,10.060,17.363
small,True,7.405,0.095,10.074,17.573
small,True,7.414,0.087,10.065,17.566
small,True,7.617,0.091,10.086,17.793
small,True,7.302,0.084,10.059,17.444
small,True,7.350,0.077,10.067,17.494
small,True,7.261,0.092,10.058,17.411
small,True,6.848,0.106,8.537,15.491
large,True,11.544,0.175,9.473,21.191
small,True,7.272,0.085,10.030,17.387
small,True,7.306,0.116,10.062,17.483
small,True,7.650,0.109,10.053,17.812
small,True,7.445,0.092,10.071,17.608
small,True,7.430,0.090,10.058,17.578
small,True,7.291,0.081,10.056,17.428
small,True,7.466,0.100,9.428,16.994
small,True,7.287,0.081,10.061,17.429
small,True,7.384,0.085,9.361,16.830
small,True,7.883,0.103,9.294,17.281
small,True,6.864,0.086,9.129,16.079
small,True,10.172,0.101,9.172,19.445
small,True,8.530,0.102,9.906,18.538
large,True,11.833,0.235,11.055,23.123
small,True,8.107,0.101,11.060,19.268
small,True,8.128,0.089,10.761,18.979
small,True,8.019,0.060,11.086,19.165
small,True,8.067,0.081,11.060,19.208
small,True,7.790,0.118,9.884,17.792
small,True,7.990,0.081,9.117,17.188
small,True,8.168,0.082,9.072,17.323
small,True,8.121,0.098,9.475,17.694
small,True,7.843,0.085,11.052,18.980
small,True,6.977,0.086,10.600,17.663
small,True,8.006,0.097,11.050,19.154
small,True,7.939,0.083,11.059,19.081
small,True,7.961,0.071,11.093,19.125
large,True,12.182,0.214,11.075,23.471
small,True,7.581,0.078,9.735,17.393
small,True,9.252,0.162,11.083,20.496
small,True,7.842,0.140,10.350,18.332
small,True,7.913,0.087,11.072,19.073
small,True,7.406,0.110,9.657,17.173
small,True,8.680,0.123,10.445,19.249
small,True,7.090,0.108,11.053,18.251
small,True,8.102,0.087,11.069,19.259
small,True,7.251,0.085,11.049,18.385
small,True,7.641,0.089,11.041,18.771
small,True,7.614,0.067,11.044,18.725
small,True,8.563,0.104,11.051,19.718
small,True,7.930,0.108,11.079,19.116
large,True,10.183,0.154,9.076,19.412
small,False,8.577,0.071,10.750,19.398
small,False,8.026,0.098,11.044,19.168
small,False,7.807,0.083,11.041,18.931
small,False,7.266,0.081,11.048,18.395
small,False,9.447,0.142,10.056,19.645
small,False,8.720,0.113,11.071,19.904
small,False,8.164,0.091,11.049,19.303
small,False,7.748,0.088,11.037,18.873
small,False,8.007,0.089,11.044,19.139
small,False,7.831,0.089,11.068,18.987
small,False,8.041,0.081,10.845,18.967
small,False,8.058,0.094,11.039,19.191
small,False,8.293,0.089,10.015,18.398
small,False,8.088,0.090,9.144,17.322
large,False,11.720,0.169,11.062,22.950
small,False,8.018,0.085,10.410,18.512
small,False,7.984,0.096,11.062,19.141
small,False,8.151,0.083,10.056,18.289
small,False,8.008,0.082,11.046,19.136
small,False,7.899,0.088,11.045,19.031
small,False,8.053,0.092,11.076,19.221
small,False,7.923,0.083,9.149,17.154
small,False,8.328,0.091,9.530,17.949
small,False,8.088,0.114,11.074,19.276
small,False,8.355,0.100,11.062,19.517
small,False,8.124,0.083,11.066,19.273
small,False,8.351,0.095,10.056,18.503
small,False,8.245,0.139,9.606,17.989
large,False,11.324,0.186,10.926,22.436
small,False,7.944,0.084,11.047,19.075
small,False,7.988,0.076,11.023,19.087
small,False,7.829,0.107,9.259,17.195
small,False,8.146,0.100,11.060,19.307
small,False,7.922,0.090,10.490,18.502
small,False,8.004,0.099,11.046,19.149
small,False,7.981,0.081,9.163,17.225
small,False,8.135,0.094,10.200,18.430
small,False,8.254,0.106,11.106,19.466
small,False,8.133,0.088,10.844,19.065
small,False,8.310,0.108,11.047,19.465
small,False,8.389,0.100,10.603,19.092
small,False,7.985,0.091,11.052,19.128
large,False,10.040,0.183,9.634,19.857
small,False,6.910,0.065,9.279,16.255
small,False,8.025,0.086,11.065,19.175
small,False,8.430,0.095,11.087,19.612
small,False,8.317,0.102,11.046,19.465
small,False,7.999,0.092,11.059,19.151
small,False,8.066,0.084,11.049,19.199
small,False,6.965,0.087,11.049,18.101
small,False,7.929,0.100,11.043,19.072
small,False,8.349,0.094,11.040,19.483
small,False,8.013,0.091,10.268,18.372
small,False,8.094,0.122,11.053,19.268
small,False,7.000,0.092,9.395,16.487
small,False,7.327,0.091,9.925,17.343
small,False,8.045,0.094,9.890,18.028
large,False,12.001,0.195,11.052,23.248
small,False,7.842,0.094,11.049,18.985
small,False,7.979,0.080,11.056,19.114
small,False,8.016,0.072,11.068,19.156
small,False,8.152,0.079,11.056,19.288
small,False,7.884,0.099,11.050,19.032
small,False,8.048,0.118,11.042,19.207
small,False,7.941,0.083,11.072,19.095
small,False,8.129,0.088,9.584,17.801
small,False,8.065,0.096,9.865,18.026
small,False,8.150,0.074,11.055,19.278
small,False,8.179,0.089,11.044,19.312
small,False,7.878,0.078,9.213,17.169
small,False,8.264,0.103,11.085,19.452
large,False,11.572,0.245,11.047,22.865
small,False,7.790,0.071,9.566,17.427
small,False,7.841,0.092,9.229,17.162
small,False,8.329,0.131,11.080,19.540
small,False,8.610,0.101,9.086,17.797
small,False,7.844,0.085,10.648,18.577
small,False,8.134,0.087,9.172,17.392
small,False,8.250,0.082,9.324,17.656
small,False,8.527,0.116,11.075,19.719
small,False,9.027,0.158,8.803,17.988
small,False,8.942,0.145,9.649,18.736
small,False,9.103,0.143,11.068,20.314
small,False,9.329,0.138,10.794,20.261
small,False,8.839,0.148,11.068,20.055
large,False,10.663,0.206,10.957,21.827
small,False,6.469,0.087,10.585,17.141
small,False,8.083,0.082,11.045,19.210
small,False,8.217,0.084,11.067,19.367
small,False,8.222,0.113,9.409,17.744
small,False,7.092,0.073,11.061,18.226
small,False,7.465,0.085,9.961,17.510
small,False,8.372,0.099,10.786,19.257
small,False,7.912,0.088,11.051,19.051
small,False,7.764,0.082,11.074,18.920
small,False,7.923,0.074,9.534,17.530
small,False,8.120,0.095,9.369,17.585
small,False,8.234,0.087,11.067,19.388
small,False,7.178,0.102,11.083,18.363
small,False,6.671,0.071,11.053,17.795
large,False,11.859,0.170,9.443,21.472
small,False,7.992,0.072,11.049,19.114
small,False,8.082,0.079,11.077,19.237
small,False,8.148,0.099,10.065,18.312
small,False,7.740,0.067,11.066,18.873
small,False,8.130,0.098,11.054,19.282
small,False,7.803,0.077,11.091,18.971
small,False,8.413,0.105,11.066,19.583
small,False,8.428,0.099,9.178,17.704
small,False,7.237,0.088,9.508,16.833
small,False,8.029,0.074,11.062,19.165
small,False,8.107,0.081,9.258,17.446
small,False,7.248,0.091,9.271,16.610
small,False,7.944,0.103,10.500,18.547
large,False,11.788,0.183,11.043,23.014
small,False,7.586,0.081,11.054,18.721
small,False,7.862,0.081,9.413,17.356
small,False,8.062,0.092,10.501,18.655
small,False,7.955,0.085,11.053,19.093
small,False,7.873,0.076,11.085,19.034
small,False,8.001,0.083,11.045,19.129
small,False,7.970,0.097,11.053,19.120
small,False,7.299,0.102,11.051,18.452
small,False,8.347,0.120,10.066,18.533
small,False,8.249,0.106,10.801,19.156
small,False,7.945,0.077,11.055,19.077
small,False,7.848,0.080,11.055,18.983
small,False,7.920,0.080,11.040,19.040
large,False,11.140,0.210,9.835,21.186
small,False,7.333,0.062,8.838,16.233
small,False,7.934,0.081,11.054,19.069
small,False,8.076,0.082,9.326,17.485
small,False,11.415,0.159,20.047,31.621
small,False,7.923,0.129,9.975,18.026
small,False,8.180,0.107,11.078,19.365
small,False,8.618,0.131,12.336,21.085
small,False,12.043,0.185,13.236,25.464
small,False,8.036,0.115,10.858,19.010
small,False,7.951,0.093,11.065,19.109
small,False,18.144,0.117,9.147,27.408
small,False,8.873,0.139,10.701,19.713
small,False,8.458,0.120,16.877,25.455
small,False,8.525,0.094,9.286,17.906
large,False,14.503,0.141,9.971,24.615
small,False,7.905,0.077,11.039,19.022
small,False,6.920,0.073,9.466,16.460
small,False,8.798,0.310,11.164,20.271
small,False,8.602,0.111,11.307,20.020
small,False,9.072,0.127,9.278,18.477
small,False,8.318,0.110,9.971,18.398
small,False,8.098,0.085,9.238,17.422
small,False,7.016,0.086,11.055,18.156
small,False,23.849,0.143,11.105,35.098
small,False,9.540,0.147,9.996,19.683
small,False,8.639,0.118,11.060,19.817
small,False,8.034,0.094,11.035,19.163
small,False,7.851,0.076,11.053,18.981
large,False,9.690,0.144,10.884,20.718
small,False,7.759,0.086,11.056,18.900
small,False,9.685,0.145,20.928,30.757
small,False,9.631,0.127,11.067,20.825
small,False,11.803,0.134,11.061,22.997
small,False,8.005,0.084,11.838,19.927
small,False,8.478,0.158,10.126,18.762
small,False,7.981,0.131,10.623,18.735
small,False,8.594,0.128,11.072,19.794
small,False,8.882,0.120,10.413,19.416
small,False,8.860,0.129,13.310,22.298
small,False,8.035,0.106,14.157,22.298
small,False,22.247,0.133,10.165,32.545
small,False,9.896,0.086,10.997,20.979
large,False,12.531,0.285,12.781,25.597
small,False,10.187,0.115,14.174,24.475
small,False,8.216,0.111,11.042,19.369
small,False,7.870,0.091,10.512,18.473
small,False,8.711,0.126,11.070,19.908
small,False,7.366,0.135,10.164,17.665
small,False,9.669,0.425,11.078,21.171
small,False,13.214,0.206,10.181,23.600
small,False,9.625,0.618,10.857,21.100
small,False,9.504,0.541,11.139,21.184
small,False,8.477,0.090,11.066,19.633
small,False,8.775,0.130,11.073,19.978
small,False,7.879,0.083,11.042,19.004
small,False,8.285,0.134,10.001,18.420
small,False,10.160,0.125,13.152,23.438
large,False,10.556,0.157,12.592,23.306
small,False,8.134,0.098,11.053,19.284
small,False,7.851,0.079,11.037,18.967
small,False,7.588,0.074,11.301,18.963
small,False,8.531,0.102,11.053,19.685
small,False,8.768,0.130,11.066,19.963
small,False,8.315,0.097,9.954,18.366
small,False,8.374,0.184,11.072,19.630
small,False,8.172,0.092,9.806,18.069
small,False,7.776,0.106,9.811,17.693
small,False,7.544,0.077,11.054,18.675
small,False,7.941,0.106,11.059,19.106
small,False,8.177,0.095,11.073,19.345
small,False,7.843,0.081,11.037,18.961
large,False,17.214,0.182,9.368,26.764
small,False,7.996,0.073,9.170,17.238
small,False,7.934,0.097,11.067,19.098
small,False,8.142,0.088,9.938,18.168
small,False,8.149,0.079,11.066,19.294
small,False,7.744,0.087,11.014,18.845
small,False,8.069,0.097,11.059,19.225
small,False,7.924,0.071,11.080,19.075
small,False,8.170,0.089,11.058,19.317
small,False,8.054,0.085,9.558,17.697
small,False,8.148,0.092,9.570,17.810
small,False,7.806,0.120,9.783,17.709
small,False,8.165,0.082,11.067,19.315
small,False,7.262,0.083,11.060,18.404
large,False,11.463,0.178,10.129,21.769
small,False,7.052,14.557,11.048,32.658
small,False,8.127,0.096,11.042,19.266
small,False,8.196,0.078,11.053,19.328
small,False,8.005,0.077,10.728,18.809
small,False,6.898,0.092,11.056,18.047
small,False,8.200,0.109,10.492,18.801
small,False,8.039,0.100,11.059,19.198
small,False,7.763,0.072,11.066,18.902
small,False,7.734,0.087,10.094,17.915
small,False,7.875,0.072,11.053,19.000
small,False,8.234,0.092,10.952,19.278
small,False,8.295,0.107,11.081,19.483
small,False,9.985,0.117,9.762,19.865
small,False,8.007,0.089,9.607,17.702
large,False,10.956,0.175,11.050,22.182
small,False,8.212,0.098,11.050,19.359
small,False,7.977,0.081,11.072,19.129
small,False,8.151,0.090,9.600,17.842
small,False,7.746,0.068,10.060,17.874
small,False,7.851,0.095,11.066,19.013
small,False,7.994,0.090,11.051,19.136
small,False,8.062,0.079,10.355,18.496
small,False,7.699,0.058,11.040,18.798
small,False,8.203,0.088,11.075,19.366
small,False,7.851,0.066,11.050,18.967
small,False,8.047,0.077,11.068,19.192
small,False,8.332,0.092,10.032,18.456
small,False,8.441,0.084,11.069,19.594
large,False,11.070,0.194,9.495,20.759
small,False,7.913,0.092,9.667,17.672
small,False,7.701,0.096,9.829,17.627
small,False,7.782,0.078,11.055,18.915
small,False,7.890,0.080,11.047,19.017
small,False,6.553,0.109,11.042,17.705
small,False,7.989,0.081,11.049,19.119
small,False,7.795,0.085,11.039,18.919
small,False,8.260,0.088,11.054,19.402
small,False,8.075,0.088,9.294,17.457
small,False,8.211,0.098,10.684,18.993
small,False,8.027,0.075,9.813,17.915
small,False,7.915,0.084,9.182,17.180
small,False,7.974,0.088,11.064,19.126
large,False,11.282,0.165,11.045,22.493
small,False,7.053,0.073,11.050,18.176
small,False,7.911,0.092,9.341,17.344
small,False,8.190,0.086,9.412,17.688
small,False,8.161,0.093,10.068,18.323
small,False,7.617,0.065,9.398,17.080
small,False,8.270,0.083,11.044,19.397
small,False,7.677,0.084,9.731,17.493
small,False,7.991,0.099,10.050,18.140
small,False,7.505,0.076,11.053,18.635
small,False,7.171,0.065,11.037,18.273
small,False,8.124,0.081,11.053,19.258
small,False,8.245,0.110,11.048,19.403
small,False,7.635,0.084,9.070,16.788
small,False,8.223,0.071,11.053,19.347
large,False,12.135,0.365,11.053,23.553
small,False,8.187,0.094,10.286,18.567
small,False,8.228,0.099,11.091,19.419
small,False,7.810,0.073,11.043,18.927
small,False,9.111,0.137,11.080,20.328
small,False,9.093,0.177,11.085,20.355
small,False,8.578,0.118,9.610,18.306
small,False,9.079,0.141,11.091,20.311
small,False,8.862,0.138,11.076,20.077
small,False,8.494,0.132,10.030,18.656
small,False,8.069,0.118,11.069,19.256
small,False,8.656,0.122,11.070,19.848
small,False,9.035,0.130,10.746,19.911
small,False,8.942,0.134,11.075,20.151
large,False,11.874,0.258,11.060,23.193
small,False,8.468,0.115,11.057,19.640
small,False,8.361,0.099,9.068,17.529
small,False,8.222,0.117,11.104,19.443
small,False,7.447,0.089,11.068,18.604
small,False,8.408,0.111,11.071,19.590
small,False,8.628,0.119,11.047,19.795
small,False,8.549,0.123,9.337,18.010
small,False,8.637,0.109,10.583,19.328
small,False,8.610,0.146,10.583,19.338
small,False,8.587,0.121,9.165,17.873
small,False,8.498,0.124,11.073,19.694
small,False,8.312,0.122,11.068,19.502
small,False,8.284,0.103,11.071,19.458
large,False,11.471,0.197,10.552,22.220
small,False,8.224,0.106,9.278,17.608
small,False,8.484,0.122,10.565,19.170
small,False,8.708,0.119,8.628,17.455
small,False,8.745,0.104,11.077,19.926
small,False,7.179,0.112,9.845,17.136
small,False,8.670,0.140,11.067,19.877
small,False,8.056,0.103,11.074,19.233
small,False,8.530,0.122,11.072,19.725
small,False,6.945,0.120,11.070,18.135
small,False,8.620,0.121,11.072,19.813
small,False,8.581,0.115,11.033,19.729
small,False,8.415,0.142,9.410,17.967
small,False,7.361,0.116,9.883,17.359
small,False,8.398,0.109,11.069,19.575
large,False,12.224,0.220,10.533,22.976
small,False,8.274,0.110,11.053,19.438
small,False,8.426,0.118,9.404,17.947
small,False,8.490,0.108,11.059,19.657
small,False,8.215,0.109,10.630,18.955
small,False,8.693,0.123,11.072,19.888
small,False,7.405,0.123,9.380,16.908
small,False,8.575,0.135,9.867,18.577
small,False,8.032,0.133,11.102,19.267
small,False,8.614,0.116,9.772,18.501
small,False,8.703,0.120,11.070,19.893
small,False,8.485,0.109,11.058,19.652
small,False,8.486,0.101,10.296,18.883
small,False,8.512,0.140,9.838,18.490
large,False,12.181,0.205,9.504,21.890
small,False,8.583,0.148,11.052,19.782
small,False,8.237,0.107,11.065,19.408
small,False,8.738,0.124,11.062,19.923
small,False,8.776,0.097,11.066,19.939
small,False,8.255,0.109,9.519,17.884
small,False,8.622,0.123,11.059,19.804
small,False,8.441,0.106,11.068,19.615
small,False,8.612,0.114,11.072,19.799
small,False,8.576,0.129,11.070,19.775
small,False,8.827,0.128,11.079,20.034
small,False,8.698,0.133,11.058,19.888
small,False,8.599,0.127,11.050,19.775
small,False,7.642,0.123,11.071,18.835
large,False,12.325,0.228,10.516,23.069
small,False,8.063,0.088,11.070,19.221
small,False,8.312,0.105,9.085,17.502
small,False,8.671,0.115,10.064,18.849
small,False,8.127,0.164,9.252,17.543
small,False,8.829,0.148,11.059,20.036
small,False,8.915,0.115,11.072,20.102
small,False,9.015,0.138,9.107,18.260
small,False,8.589,0.117,10.864,19.571
small,False,8.077,0.117,11.069,19.263
small,False,8.617,0.121,11.076,19.813
small,False,8.496,0.119,11.075,19.689
small,False,8.747,0.130,11.063,19.939
small,False,7.086,0.140,10.429,17.655
small,False,8.844,0.133,11.075,20.052
large,False,14.338,0.229,11.125,25.693
small,False,9.669,0.186,9.519,19.375
small,False,8.687,0.125,11.075,19.887
small,False,8.469,0.103,10.260,18.832
small,False,8.364,0.117,11.063,19.545
small,False,8.563,0.105,11.062,19.731
small,False,7.856,0.140,11.086,19.081
small,False,8.506,0.153,9.227,17.886
small,False,8.436,0.123,11.058,19.617
small,False,8.377,0.116,9.128,17.621
small,False,8.234,0.122,11.104,19.460
small,False,8.631,0.149,11.071,19.851
small,False,8.584,0.107,11.072,19.763
small,False,8.588,0.121,10.720,19.429
large,False,11.703,0.154,11.066,22.924
small,False,8.305,0.095,11.055,19.454
small,False,8.572,0.121,11.104,19.798
small,False,8.733,0.114,11.071,19.918
small,False,8.699,0.123,11.070,19.892
small,False,8.525,0.136,11.075,19.736
small,False,8.668,0.127,11.062,19.857
small,False,8.370,0.128,11.055,19.554
small,False,8.764,0.125,11.061,19.949
small,False,8.487,0.128,11.053,19.668
small,False,8.444,0.102,11.073,19.618
small,False,8.312,0.116,11.060,19.489
small,False,8.463,0.098,11.059,19.619
small,False,8.239,0.128,9.100,17.467
large,False,12.460,0.168,11.075,23.704
small,False,8.083,0.080,9.306,17.469
small,False,8.515,0.108,11.062,19.684
small,False,8.619,0.107,10.206,18.933
small,False,8.602,0.112,11.065,19.779
small,False,7.514,0.108,9.559,17.181
small,False,9.446,0.119,10.705,20.271
small,False,8.941,0.144,11.077,20.162
small,False,8.569,0.141,9.169,17.879
small,False,8.269,0.116,10.055,18.440
small,False,8.890,0.130,11.080,20.100
small,False,8.925,0.123,11.080,20.128
small,False,9.073,0.137,11.063,20.273
small,False,8.304,0.119,11.073,19.496
small,False,8.802,0.140,11.067,20.009
large,False,11.566,0.152,11.059,22.776
small,False,8.531,0.110,11.068,19.709
small,False,8.260,0.124,11.074,19.457
small,False,8.933,0.164,10.057,19.155
small,False,8.538,0.115,11.068,19.721
small,False,8.710,0.124,11.062,19.896
small,False,8.692,0.118,11.060,19.870
small,False,8.683,0.135,9.433,18.251
small,False,8.374,0.103,11.067,19.544
small,False,8.660,0.119,11.059,19.839
small,False,8.802,0.134,11.063,19.999
small,False,8.898,0.135,11.065,20.098
small,False,8.878,0.137,11.068,20.084
small,False,9.126,0.136,10.293,19.554
large,False,13.437,0.173,11.059,24.669
small,False,8.389,0.112,11.064,19.566
small,False,8.738,0.106,10.729,19.573
small,False,8.447,0.118,11.059,19.624
small,False,8.556,0.121,11.102,19.779
small,False,13.544,0.120,9.351,23.015
small,False,8.882,0.171,11.118,20.171
small,False,8.567,0.120,11.072,19.759
small,False,9.060,0.207,10.389,19.656
small,False,9.097,0.160,11.093,20.351
small,False,8.778,0.163,11.061,20.003
small,False,8.889,0.137,10.604,19.630
small,False,8.341,0.117,11.070,19.527
small,False,8.345,0.139,11.066,19.551
large,False,12.061,0.171,11.088,23.320
small,False,8.238,0.103,9.668,18.009
small,False,8.537,0.123,11.074,19.734
small,False,9.314,0.172,11.058,20.544
small,False,8.788,0.133,10.113,19.033
small,False,8.192,0.115,11.071,19.378
small,False,8.526,0.131,10.420,19.077
small,False,8.417,0.150,11.074,19.641
small,False,8.983,0.148,11.059,20.190
small,False,8.104,0.113,10.131,18.348
small,False,8.554,0.128,11.073,19.755
small,False,8.842,0.128,11.084,20.054
small,False,8.641,0.114,11.071,19.826
small,False,8.118,0.120,10.766,19.004
small,False,8.450,0.110,11.069,19.628
large,False,10.618,0.134,11.068,21.821
small,False,8.563,0.135,11.060,19.758
small,False,8.663,0.116,10.623,19.401
small,False,8.511,0.109,11.054,19.674
small,False,8.304,0.110,11.041,19.455
small,False,8.574,0.138,9.170,17.883
small,False,8.754,0.135,11.072,19.961
small,False,9.085,0.143,11.056,20.284
small,False,8.560,0.120,11.064,19.743
small,False,8.251,0.106,10.604,18.961
small,False,8.117,0.123,11.052,19.292
small,False,8.654,0.125,11.068,19.846
small,False,8.579,0.121,11.069,19.769
small,False,8.795,0.131,10.654,19.580
large,False,11.651,0.146,9.940,21.737
small,False,8.556,0.117,11.068,19.741
small,False,8.584,0.107,10.818,19.509
small,False,8.460,0.116,11.060,19.636
small,False,8.375,0.149,11.066,19.591
small,False,8.425,0.108,11.055,19.589
small,False,8.662,0.138,11.081,19.882
small,False,8.921,0.134,11.068,20.124
small,False,8.747,0.112,9.854,18.712
small,False,7.681,0.124,9.240,17.046
small,False,8.459,0.116,11.068,19.643
small,False,8.280,0.111,10.276,18.668
small,False,8.437,0.098,10.397,18.932
small,False,8.260,0.109,11.050,19.420
large,False,12.155,0.183,11.130,23.469
small,False,7.853,0.080,11.051,18.985
small,False,8.342,0.108,11.069,19.520
small,False,8.592,0.127,11.064,19.782
small,False,8.666,0.115,10.643,19.424
small,False,8.154,0.123,11.074,19.351
small,False,8.714,0.134,9.843,18.692
small,False,8.665,0.134,9.263,18.063
small,False,8.227,0.126,11.072,19.424
small,False,8.234,0.123,11.065,19.422
small,False,8.673,0.124,11.069,19.866
small,False,8.506,0.131,11.074,19.711
small,False,8.589,0.129,11.061,19.779
small,False,7.879,0.136,10.614,18.629
small,False,8.553,0.115,10.042,18.710
large,False,11.913,0.123,11.079,23.115
small,False,8.722,0.105,11.067,19.895
small,False,9.257,0.158,11.082,20.497
small,False,8.668,0.109,9.699,18.476
small,False,8.596,0.124,11.066,19.786
small,False,8.751,0.136,11.097,19.984
small,False,8.598,0.118,11.083,19.799
small,False,8.848,0.134,11.059,20.041
small,False,8.549,0.136,10.540,19.225
small,False,8.138,0.105,11.062,19.305
small,False,8.758,0.124,9.801,18.683
small,False,6.981,0.105,10.368,17.455
small,False,8.155,0.159,10.158,18.472
small,False,9.271,0.140,11.088,20.499
large,False,11.835,0.171,11.062,23.068
small,False,8.763,0.119,11.066,19.948
small,False,8.488,0.163,9.451,18.101
small,False,8.912,0.186,11.104,20.202
small,False,8.919,0.128,11.074,20.120
small,False,8.444,0.153,11.063,19.660
small,False,8.688,0.105,11.073,19.867
small,False,8.956,0.133,10.537,19.626
small,False,8.847,0.124,11.082,20.054
small,False,8.783,0.148,11.066,19.997
small,False,8.684,0.128,11.071,19.884
small,False,7.381,0.107,11.130,18.617
small,False,8.799,0.126,11.074,19.999
small,False,8.593,0.122,9.792,18.507
large,False,14.163,0.158,11.052,25.373
small,False,8.053,0.089,9.970,18.112
small,False,8.301,0.123,11.059,19.484
small,False,8.477,0.137,11.072,19.687
small,False,8.697,0.117,11.070,19.884
small,False,8.595,0.118,11.065,19.777
small,False,8.420,0.127,11.083,19.631
small,False,8.641,0.134,11.059,19.835
small,False,8.350,0.122,11.052,19.524
small,False,8.334,0.119,11.065,19.518
