kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,8.987,0.050,9.618,18.655
small,True,9.027,0.090,9.570,18.687
small,True,8.109,0.017,11.095,19.221
small,True,9.174,0.023,11.089,20.286
small,True,9.012,0.027,11.110,20.149
small,True,9.395,0.041,9.901,19.337
small,True,8.455,0.018,9.491,17.964
small,True,8.994,0.018,11.103,20.115
small,True,9.025,0.020,9.085,18.130
small,True,9.545,0.020,9.813,19.378
large,True,14.110,0.143,10.463,24.717
small,True,7.774,0.034,11.064,18.872
small,True,9.351,0.040,11.100,20.491
small,True,9.065,0.025,11.086,20.175
small,True,9.277,0.056,9.301,18.633
small,True,8.332,0.019,10.042,18.394
small,True,9.431,0.049,11.092,20.573
small,True,9.181,0.027,10.858,20.065
small,True,8.988,0.061,11.088,20.137
small,True,9.242,0.025,11.089,20.357
small,True,9.176,0.038,11.087,20.301
small,True,7.950,0.019,11.081,19.050
small,True,8.345,0.065,11.081,19.491
small,True,9.004,0.020,11.084,20.108
large,True,12.068,0.117,11.077,23.262
small,True,22.046,0.021,11.047,33.114
small,True,8.695,0.018,11.071,19.784
small,True,9.511,0.027,10.694,20.233
small,True,9.251,0.024,11.082,20.356
small,True,9.252,0.028,9.288,18.568
small,True,9.495,0.026,9.948,19.469
small,True,8.007,0.019,11.090,19.115
small,True,8.042,0.021,11.116,19.179
small,True,8.824,0.021,9.757,18.602
small,True,8.445,0.019,11.075,19.539
small,True,8.370,0.014,11.140,19.524
small,True,9.117,0.034,11.072,20.223
small,True,9.082,0.027,11.091,20.200
small,True,7.829,0.028,11.098,18.955
large,True,12.330,0.132,11.077,23.539
small,True,8.331,0.038,9.814,18.182
small,True,9.449,0.034,11.087,20.569
small,True,9.317,0.019,11.102,20.438
small,True,8.972,0.075,11.103,20.149
small,True,8.970,0.027,9.749,18.745
small,True,9.008,0.029,11.083,20.120
small,True,8.960,0.021,11.105,20.086
small,True,9.147,0.047,11.073,20.268
small,True,9.107,0.024,10.289,19.420
small,True,9.108,0.029,11.085,20.222
small,True,8.393,0.018,11.089,19.501
small,True,7.911,0.014,9.260,17.185
small,True,9.045,0.021,9.484,18.550
large,True,12.819,0.117,11.125,24.061
small,True,8.790,0.048,11.062,19.900
small,True,8.748,0.060,11.093,19.901
small,True,9.211,0.022,10.662,19.895
small,True,9.445,0.034,10.813,20.292
small,True,9.231,0.022,10.246,19.499
small,True,9.142,0.045,11.100,20.286
small,True,7.886,0.018,9.361,17.265
small,True,9.592,0.029,11.088,20.709
small,True,9.206,0.028,11.090,20.324
small,True,9.649,0.053,10.505,20.207
small,True,9.539,0.024,9.487,19.050
small,True,9.607,0.026,10.673,20.306
small,True,9.091,0.020,10.720,19.831
large,True,11.961,0.133,11.103,23.196
small,True,19.468,0.019,10.944,30.431
small,True,9.259,0.014,10.555,19.827
small,True,7.742,0.012,11.089,18.843
small,True,7.943,0.026,11.093,19.062
small,True,9.255,0.020,11.096,20.371
small,True,9.174,0.021,10.719,19.914
small,True,8.760,0.018,11.082,19.861
small,True,8.327,0.018,11.077,19.422
small,True,8.374,0.023,11.093,19.489
small,True,8.934,0.022,10.676,19.632
small,True,8.654,0.019,11.113,19.785
small,True,8.947,0.035,9.576,18.558
small,True,9.127,0.022,10.610,19.759
small,True,9.033,0.034,11.083,20.150
large,True,13.272,0.097,11.081,24.450
small,True,9.088,0.040,10.384,19.512
small,True,9.059,0.028,11.063,20.150
small,True,8.730,0.020,11.075,19.825
small,True,7.966,0.023,11.080,19.069
small,True,9.327,0.023,11.080,20.430
small,True,7.865,0.016,10.842,18.723
small,True,9.070,0.027,10.926,20.023
small,True,9.194,0.028,11.094,20.316
small,True,9.072,0.021,10.765,19.858
small,True,9.184,0.021,11.077,20.282
small,True,8.948,0.018,11.071,20.037
small,True,8.715,0.023,10.048,18.786
small,True,9.383,0.019,11.094,20.495
large,True,13.276,0.116,9.492,22.884
small,True,8.627,0.047,11.067,19.742
small,True,9.080,0.030,11.100,20.210
small,True,9.256,0.021,11.084,20.361
small,True,9.303,0.052,10.991,20.347
small,True,8.199,0.020,11.088,19.306
small,True,8.922,0.025,10.739,19.686
small,True,9.255,0.019,11.051,20.325
small,True,9.067,0.056,9.225,18.348
small,True,9.255,0.027,11.085,20.368
small,True,9.488,0.037,11.096,20.620
small,True,9.243,0.021,11.078,20.343
small,True,9.223,0.060,11.095,20.377
small,True,8.314,0.022,11.092,19.428
large,True,14.734,0.056,10.081,24.871
small,False,18.686,0.018,9.393,28.096
small,False,8.599,0.029,10.827,19.455
small,False,9.460,0.034,11.096,20.589
small,False,8.849,0.038,10.491,19.378
small,False,9.033,0.025,11.096,20.155
small,False,9.224,0.032,10.611,19.868
small,False,8.971,0.022,11.075,20.068
small,False,8.730,0.023,11.076,19.829
small,False,8.374,0.023,9.085,17.482
small,False,9.038,0.035,9.397,18.470
small,False,8.563,0.022,11.085,19.670
small,False,9.221,0.057,11.112,20.391
small,False,9.058,0.022,11.082,20.162
small,False,9.190,0.027,11.077,20.294
large,False,12.698,0.136,10.424,23.258
small,False,8.875,0.051,11.088,20.015
small,False,9.056,0.024,11.079,20.159
small,False,8.081,0.033,9.383,17.497
small,False,8.113,0.033,10.110,18.256
small,False,9.004,0.041,11.096,20.141
small,False,8.889,0.029,11.094,20.012
small,False,8.856,0.034,11.078,19.968
small,False,9.553,0.025,11.081,20.659
small,False,9.262,0.050,9.193,18.505
small,False,7.980,0.024,10.809,18.813
small,False,8.983,0.035,11.083,20.101
small,False,8.098,0.019,11.076,19.194
small,False,7.621,0.022,9.668,17.312
large,False,10.551,0.098,9.620,20.269
small,False,8.748,0.024,9.408,18.179
small,False,8.327,0.023,11.098,19.448
small,False,9.100,0.023,11.084,20.207
small,False,9.246,0.021,11.089,20.356
small,False,8.136,0.021,9.914,18.070
small,False,9.143,0.023,11.086,20.252
small,False,8.534,0.015,11.071,19.619
small,False,9.142,0.026,11.098,20.266
small,False,8.617,0.022,11.087,19.725
small,False,9.157,0.029,9.850,19.036
small,False,9.117,0.029,9.808,18.954
small,False,8.440,0.018,11.086,19.543
small,False,9.045,0.022,11.081,20.147
large,False,10.921,0.137,10.494,21.551
small,False,14.241,0.032,11.059,25.333
small,False,9.251,0.029,11.083,20.363
small,False,8.574,0.020,11.082,19.676
small,False,8.429,0.023,9.391,17.842
small,False,9.077,0.022,10.688,19.787
small,False,8.254,0.030,11.081,19.364
small,False,9.154,0.023,11.092,20.270
small,False,8.928,0.030,11.083,20.041
small,False,9.067,0.028,11.119,20.213
small,False,8.391,0.018,9.678,18.087
small,False,7.943,0.040,10.770,18.753
small,False,8.797,0.014,11.081,19.893
small,False,9.069,0.020,11.088,20.176
small,False,8.898,0.019,9.418,18.336
large,False,11.407,0.137,9.785,21.330
small,False,8.925,0.045,11.080,20.051
small,False,9.082,0.020,10.222,19.324
small,False,8.970,0.022,11.098,20.090
small,False,9.218,0.013,11.072,20.303
small,False,9.005,0.033,10.617,19.655
small,False,9.205,0.027,11.071,20.302
small,False,9.048,0.027,9.299,18.375
small,False,9.155,0.021,9.720,18.895
small,False,9.175,0.028,9.268,18.471
small,False,7.590,0.020,9.462,17.072
small,False,8.697,0.035,11.114,19.846
small,False,8.764,0.013,11.073,19.850
small,False,8.979,0.029,11.070,20.078
large,False,13.067,0.104,10.004,23.175
small,False,8.905,0.026,11.076,20.008
small,False,8.964,0.019,9.747,18.731
small,False,8.112,0.026,11.042,19.180
small,False,9.133,0.029,9.116,18.278
small,False,8.817,0.014,11.086,19.918
small,False,9.059,0.025,9.132,18.216
small,False,8.784,0.019,11.077,19.879
small,False,9.059,0.019,11.099,20.177
small,False,9.034,0.021,11.066,20.120
small,False,9.181,0.019,10.869,20.069
small,False,9.242,0.020,11.082,20.345
small,False,9.054,0.021,11.088,20.163
small,False,8.947,0.018,10.795,19.760
large,False,13.299,0.117,10.560,23.976
small,False,13.696,0.017,9.125,22.837
small,False,8.846,0.019,11.079,19.944
small,False,9.002,0.018,11.084,20.105
small,False,9.062,0.032,9.196,18.290
small,False,8.735,0.012,11.065,19.813
small,False,9.038,0.035,11.093,20.166
small,False,9.211,0.020,11.089,20.320
small,False,8.930,0.028,9.360,18.317
small,False,9.095,0.025,9.490,18.610
small,False,8.675,0.024,11.069,19.769
small,False,9.353,0.020,11.105,20.478
small,False,9.222,0.038,11.104,20.364
small,False,9.224,0.020,11.075,20.319
small,False,7.953,0.029,10.118,18.100
large,False,12.473,0.094,10.992,23.559
small,False,9.134,0.026,11.089,20.248
small,False,8.976,0.020,9.299,18.296
small,False,8.871,0.020,11.082,19.974
small,False,8.764,0.024,9.772,18.560
small,False,9.401,0.023,11.130,20.554
small,False,8.985,0.025,11.098,20.108
small,False,9.007,0.019,11.092,20.117
small,False,7.666,0.018,11.082,18.766
small,False,9.127,0.023,11.085,20.234
small,False,8.956,0.019,11.073,20.048
small,False,9.058,0.020,9.560,18.638
small,False,9.171,0.022,11.091,20.284
small,False,9.096,0.031,11.080,20.207
large,False,15.785,0.125,11.080,26.990
small,False,8.843,0.035,11.070,19.948
small,False,9.043,0.031,9.477,18.550
small,False,9.214,0.020,11.077,20.311
small,False,9.154,0.030,11.091,20.276
small,False,9.168,0.025,10.322,19.515
small,False,9.128,0.028,11.045,20.200
small,False,8.843,0.017,11.085,19.945
small,False,9.222,0.083,9.512,18.817
small,False,9.235,0.020,11.095,20.350
small,False,9.190,0.019,10.179,19.389
small,False,7.949,0.025,11.082,19.056
small,False,8.179,0.020,11.102,19.300
small,False,9.185,0.027,11.086,20.298
large,False,12.901,0.120,10.449,23.470
small,False,9.675,0.021,9.829,19.525
small,False,8.565,0.018,11.091,19.674
small,False,8.551,0.015,11.079,19.645
small,False,8.286,0.030,10.081,18.397
small,False,8.967,0.023,11.085,20.075
small,False,9.323,0.034,10.637,19.994
small,False,9.102,0.019,10.815,19.936
small,False,9.067,0.032,11.084,20.183
small,False,9.216,0.021,9.815,19.052
small,False,8.956,0.028,11.087,20.071
small,False,9.180,0.031,11.089,20.300
small,False,9.240,0.035,11.100,20.375
small,False,9.295,0.027,11.152,20.474
small,False,7.988,0.031,11.089,19.108
large,False,12.361,0.106,11.076,23.543
small,False,9.020,0.029,11.083,20.132
small,False,9.143,0.023,9.223,18.389
small,False,9.213,0.019,11.089,20.322
small,False,9.018,0.020,10.931,19.970
small,False,9.159,0.026,11.105,20.290
small,False,9.534,0.024,11.100,20.657
small,False,9.149,0.020,9.595,18.764
small,False,9.206,0.020,11.092,20.318
small,False,9.244,0.020,11.092,20.357
small,False,9.172,0.023,11.089,20.285
small,False,8.771,0.024,10.871,19.666
small,False,9.369,0.028,11.098,20.495
small,False,8.217,0.015,9.621,17.853
large,False,14.035,0.038,11.056,25.128
small,False,8.475,0.017,11.098,19.590
small,False,9.120,0.040,11.098,20.258
small,False,9.276,0.025,11.094,20.395
small,False,9.072,0.035,10.756,19.864
small,False,7.892,0.020,11.075,18.988
small,False,9.183,0.020,11.086,20.289
small,False,9.129,0.014,11.085,20.229
small,False,9.050,0.021,10.642,19.713
small,False,8.923,0.022,11.075,20.020
small,False,8.754,0.023,9.885,18.663
small,False,9.127,0.029,11.099,20.255
small,False,9.597,0.025,11.105,20.727
small,False,8.544,0.020,11.098,19.662
large,False,16.143,0.116,10.816,27.075
small,False,12.918,0.022,11.063,24.004
small,False,8.787,0.025,11.074,19.887
small,False,8.923,0.014,11.083,20.020
small,False,9.099,0.039,11.098,20.236
small,False,9.104,0.022,11.079,20.205
small,False,9.228,0.030,9.538,18.796
small,False,8.956,0.020,11.099,20.075
small,False,8.342,0.028,11.076,19.446
small,False,9.127,0.027,11.050,20.204
small,False,8.187,0.027,11.067,19.281
small,False,8.987,0.017,11.080,20.084
small,False,8.442,0.017,11.087,19.547
small,False,9.242,0.023,9.598,18.863
small,False,9.220,0.026,11.081,20.327
large,False,11.483,0.071,11.069,22.622
small,False,8.767,0.027,11.057,19.851
small,False,8.804,0.019,9.296,18.118
small,False,9.019,0.019,11.089,20.127
small,False,9.177,0.019,11.077,20.273
small,False,8.256,0.021,11.084,19.361
small,False,8.980,0.022,11.107,20.109
small,False,9.089,0.029,11.090,20.207
small,False,9.199,0.021,9.381,18.601
small,False,9.203,0.020,9.250,18.473
small,False,8.935,0.022,9.106,18.063
small,False,9.010,0.013,11.042,20.065
small,False,8.836,0.012,11.078,19.926
small,False,9.216,0.021,11.083,20.319
large,False,12.764,0.099,9.990,22.854
small,False,8.631,0.024,11.073,19.727
small,False,8.999,0.031,11.104,20.134
small,False,9.084,0.023,9.373,18.480
small,False,8.513,0.027,9.662,18.202
small,False,9.238,0.026,11.094,20.358
small,False,9.221,0.030,10.135,19.386
small,False,8.721,0.016,11.080,19.816
small,False,9.155,0.054,11.125,20.334
small,False,9.292,0.024,9.686,19.002
small,False,9.142,0.036,11.100,20.278
small,False,9.254,0.023,10.986,20.263
small,False,9.235,0.032,11.096,20.363
small,False,9.342,0.020,11.084,20.445
large,False,12.917,0.106,9.392,22.415
small,False,8.097,0.019,9.256,17.372
small,False,9.166,0.020,9.697,18.883
small,False,8.580,0.020,11.085,19.685
small,False,7.602,0.018,10.341,17.960
small,False,9.209,0.022,9.286,18.517
small,False,9.032,0.020,9.402,18.454
small,False,9.160,0.022,9.195,18.377
small,False,9.047,0.020,10.945,20.012
small,False,7.830,0.020,11.095,18.944
small,False,9.096,0.036,11.086,20.218
small,False,8.754,0.022,10.124,18.900
small,False,9.226,0.032,11.085,20.343
small,False,9.197,0.023,11.104,20.324
small,False,9.291,0.033,10.674,19.997
large,False,11.376,0.095,9.794,21.265
small,False,9.173,0.033,11.083,20.290
small,False,9.097,0.032,11.100,20.229
small,False,9.150,0.018,11.085,20.253
small,False,9.069,0.026,11.075,20.170
small,False,9.158,0.020,11.071,20.249
small,False,8.825,0.024,9.913,18.762
small,False,9.149,0.019,10.268,19.436
small,False,9.258,0.018,11.076,20.351
small,False,9.603,0.019,11.088,20.710
small,False,9.082,0.021,11.086,20.189
small,False,8.696,0.023,11.081,19.801
small,False,8.553,0.018,11.077,19.648
small,False,9.388,0.022,9.511,18.920
large,False,13.070,0.168,11.088,24.326
small,False,8.794,0.030,9.345,18.169
small,False,9.321,0.032,11.113,20.467
small,False,9.222,0.021,11.075,20.317
small,False,9.104,0.034,10.086,19.224
small,False,9.007,0.019,10.925,19.951
small,False,8.644,0.030,10.304,18.978
small,False,8.065,0.013,9.970,18.047
small,False,9.155,0.034,11.118,20.307
small,False,9.248,0.024,10.136,19.409
small,False,9.095,0.038,11.063,20.196
small,False,9.248,0.019,9.763,19.031
small,False,8.941,0.035,11.087,20.063
small,False,9.062,0.023,11.090,20.175
large,False,13.188,0.112,9.128,22.428
small,False,8.261,0.043,11.070,19.374
small,False,9.022,0.027,11.082,20.131
small,False,9.274,0.023,11.086,20.383
small,False,9.168,0.028,11.093,20.288
small,False,9.308,0.022,11.093,20.423
small,False,9.265,0.024,11.074,20.363
small,False,9.200,0.020,11.087,20.306
small,False,8.203,0.022,11.099,19.324
small,False,9.101,0.027,11.090,20.218
small,False,9.093,0.021,11.087,20.201
small,False,9.075,0.024,11.080,20.179
small,False,8.526,0.021,10.808,19.354
small,False,8.147,0.015,11.076,19.238
small,False,9.101,0.018,11.074,20.193
large,False,10.601,0.070,9.782,20.453
small,False,9.073,0.024,11.094,20.191
small,False,9.061,0.029,11.072,20.162
small,False,9.078,0.021,11.085,20.183
small,False,7.844,0.021,8.611,16.476
small,False,9.110,0.022,11.100,20.232
small,False,9.139,0.035,9.322,18.497
small,False,9.035,0.019,11.084,20.138
small,False,9.088,0.031,11.079,20.198
small,False,9.203,0.020,10.935,20.158
small,False,8.910,0.030,9.596,18.536
small,False,8.781,0.025,10.088,18.893
small,False,7.866,0.023,11.080,18.969
small,False,9.105,0.026,11.095,20.226
large,False,12.793,0.138,11.074,24.005
small,False,8.953,0.024,11.056,20.033
small,False,8.598,0.027,11.086,19.711
small,False,9.201,0.024,11.090,20.314
small,False,9.404,0.019,9.698,19.120
small,False,9.006,0.028,11.088,20.122
small,False,9.147,0.022,9.897,19.066
small,False,8.777,0.013,11.082,19.872
small,False,9.236,0.023,10.954,20.213
small,False,8.766,0.022,9.788,18.577
small,False,9.312,0.029,11.078,20.419
small,False,9.310,0.021,11.082,20.413
small,False,9.235,0.029,11.095,20.359
small,False,8.967,0.019,9.251,18.237
large,False,12.567,0.144,11.087,23.797
small,False,8.433,0.030,11.072,19.536
small,False,9.012,0.022,11.080,20.114
small,False,8.696,0.023,10.180,18.899
small,False,8.099,0.029,10.574,18.702
small,False,8.684,0.019,10.108,18.811
small,False,8.976,0.022,9.280,18.278
small,False,9.098,0.021,11.089,20.208
small,False,8.920,0.020,8.469,17.409
small,False,9.216,0.021,11.024,20.261
small,False,8.623,0.018,9.703,18.344
small,False,9.421,0.028,11.096,20.545
small,False,9.063,0.021,9.883,18.967
small,False,9.150,0.023,11.084,20.257
small,False,9.082,0.021,11.077,20.181
large,False,14.639,0.245,11.064,25.948
small,False,9.033,0.026,9.504,18.563
small,False,9.185,0.027,9.239,18.452
small,False,8.995,0.021,11.087,20.104
small,False,8.875,0.030,11.079,19.983
small,False,9.153,0.026,11.102,20.281
small,False,9.106,0.021,11.090,20.217
small,False,9.555,0.028,11.094,20.677
small,False,9.242,0.022,11.082,20.346
small,False,9.070,0.025,11.096,20.192
small,False,8.997,0.021,9.163,18.181
small,False,8.792,0.021,9.644,18.458
small,False,8.080,0.016,11.078,19.174
small,False,8.601,0.018,11.113,19.732
large,False,14.373,0.100,11.086,25.560
small,False,8.905,0.022,8.455,17.382
small,False,9.376,0.031,11.099,20.505
small,False,9.247,0.022,11.085,20.354
small,False,9.260,0.029,11.071,20.361
small,False,9.063,0.021,11.084,20.168
small,False,9.014,0.030,11.093,20.138
small,False,8.303,0.015,11.074,19.392
small,False,8.618,0.021,11.089,19.727
small,False,9.303,0.029,10.841,20.173
small,False,8.873,0.030,9.522,18.424
small,False,9.010,0.018,9.117,18.145
small,False,9.233,0.022,10.979,20.234
small,False,8.965,0.026,11.087,20.079
large,False,13.276,0.103,11.098,24.477
small,False,8.707,0.030,11.063,19.800
small,False,7.938,0.011,11.062,19.010
small,False,7.822,0.022,11.092,18.936
small,False,9.221,0.032,11.098,20.351
small,False,13.594,0.013,10.006,23.613
small,False,8.183,0.021,9.626,17.830
small,False,9.151,0.021,11.096,20.268
small,False,9.115,0.028,11.076,20.219
small,False,8.963,0.020,9.169,18.153
small,False,9.176,0.028,9.404,18.609
small,False,9.185,0.026,10.074,19.285
small,False,9.116,0.037,11.071,20.224
small,False,9.239,0.019,11.096,20.354
small,False,9.063,0.034,9.727,18.824
large,False,12.173,0.097,11.070,23.339
small,False,9.233,0.054,11.125,20.412
small,False,7.750,0.033,11.081,18.864
small,False,9.071,0.020,11.093,20.184
small,False,8.271,0.011,11.067,19.348
small,False,8.273,0.029,8.556,16.857
small,False,9.437,0.030,11.092,20.559
small,False,9.056,0.021,11.095,20.172
small,False,9.190,0.022,10.863,20.075
small,False,9.077,0.021,10.781,19.879
small,False,9.608,0.025,11.083,20.716
small,False,8.256,0.019,10.293,18.568
small,False,9.055,0.020,11.083,20.159
small,False,8.289,0.011,11.101,19.401
large,False,12.854,0.113,10.593,23.560
small,False,8.394,0.017,11.004,19.415
small,False,8.986,0.031,11.088,20.105
small,False,9.183,0.019,10.962,20.164
small,False,9.134,0.040,11.091,20.265
small,False,8.273,0.019,11.072,19.365
small,False,9.011,0.028,10.235,19.273
small,False,9.227,0.020,9.169,18.416
small,False,9.129,0.030,11.090,20.249
small,False,9.064,0.024,8.615,17.703
small,False,9.136,0.036,9.868,19.040
small,False,8.558,0.025,10.570,19.154
small,False,9.047,0.031,10.000,19.077
small,False,9.132,0.029,10.721,19.882
large,False,13.659,0.099,10.682,24.440
small,False,8.488,0.023,11.069,19.580
small,False,8.201,0.015,11.075,19.291
small,False,9.450,0.029,11.094,20.573
small,False,7.684,0.021,9.826,17.531
small,False,8.749,0.020,11.082,19.851
small,False,9.505,0.023,10.655,20.183
small,False,8.998,0.020,10.661,19.679
small,False,9.100,0.027,11.079,20.206
small,False,9.118,0.019,10.777,19.914
small,False,7.755,0.015,9.818,17.588
small,False,8.801,0.023,11.085,19.909
small,False,9.223,0.024,9.447,18.694
small,False,8.765,0.025,11.097,19.887
small,False,8.055,0.015,11.067,19.136
large,False,9.822,0.074,10.343,20.239
small,False,8.725,0.025,9.577,18.328
small,False,9.238,0.029,11.078,20.345
small,False,9.233,0.028,11.094,20.356
small,False,9.023,0.034,10.524,19.581
small,False,7.905,0.011,9.132,17.047
small,False,8.151,0.019,11.075,19.245
small,False,8.955,0.023,11.107,20.086
small,False,9.190,0.029,9.364,18.582
small,False,9.307,0.021,10.587,19.915
small,False,8.902,0.033,11.094,20.028
small,False,8.041,0.015,11.069,19.125
small,False,8.567,0.025,11.061,19.653
small,False,9.179,0.021,11.096,20.296
large,False,13.010,0.073,11.087,24.170
small,False,9.016,0.021,11.066,20.102
small,False,9.076,0.024,11.086,20.186
small,False,9.206,0.024,10.357,19.587
small,False,9.110,0.026,11.088,20.224
small,False,9.223,0.027,11.092,20.342
small,False,9.043,0.021,11.083,20.147
small,False,9.011,0.021,10.507,19.538
small,False,9.030,0.021,9.977,19.028
small,False,9.156,0.022,11.084,20.262
small,False,8.999,0.024,10.500,19.523
small,False,8.682,0.016,10.324,19.022
small,False,9.310,0.020,10.213,19.544
small,False,9.484,0.028,11.119,20.631
large,False,11.600,0.093,10.256,21.949
small,False,8.638,0.053,9.951,18.642
small,False,9.039,0.022,10.333,19.395
small,False,9.166,0.031,11.101,20.298
small,False,8.936,0.018,11.086,20.040
small,False,9.030,0.035,10.008,19.074
small,False,9.262,0.021,11.073,20.356
small,False,9.272,0.032,11.094,20.398
small,False,9.072,0.022,11.122,20.217
small,False,9.097,0.031,11.096,20.224
small,False,8.361,0.018,11.075,19.454
small,False,8.852,0.019,11.097,19.968
small,False,9.087,0.021,11.039,20.147
small,False,8.878,0.025,11.083,19.986
small,False,9.201,0.024,11.075,20.301
large,False,12.543,0.063,9.842,22.448
small,False,9.001,0.026,11.090,20.117
small,False,9.127,0.029,11.090,20.246
small,False,8.951,0.019,11.033,20.003
small,False,8.017,0.015,11.075,19.107
small,False,9.167,0.019,11.101,20.287
small,False,8.947,0.031,11.092,20.069
small,False,8.926,0.022,10.688,19.636
small,False,9.196,0.032,11.100,20.328
small,False,9.073,0.022,9.960,19.055
small,False,9.161,0.028,10.912,20.101
small,False,8.955,0.020,11.086,20.061
small,False,8.011,0.053,10.272,18.336
small,False,8.314,0.012,11.076,19.402
large,False,13.908,0.062,10.347,24.317
small,False,8.255,0.015,11.071,19.340
small,False,8.292,0.019,11.072,19.383
small,False,9.197,0.021,9.642,18.859
small,False,8.551,0.019,11.075,19.646
small,False,7.142,0.012,11.071,18.225
small,False,8.139,0.015,11.070,19.224
small,False,8.847,0.019,10.740,19.606
small,False,9.003,0.026,11.124,20.152
small,False,7.540,0.012,10.809,18.362
small,False,7.992,0.015,11.062,19.069
small,False,11.018,0.023,9.340,20.381
small,False,11.602,0.026,11.108,22.737
small,False,7.295,0.012,9.868,17.176
large,False,11.199,0.042,11.063,22.304
small,False,7.673,0.017,11.059,18.749
small,False,8.684,0.031,9.702,18.417
small,False,13.079,0.011,11.064,24.153
small,False,8.094,0.036,11.074,19.204
small,False,10.826,0.017,10.222,21.066
small,False,8.115,0.020,11.054,19.190
small,False,8.426,0.021,11.077,19.523
small,False,7.351,0.026,9.380,16.757
small,False,10.670,0.021,11.076,21.767
small,False,8.091,0.014,11.065,19.170
small,False,8.294,0.018,11.067,19.379
small,False,8.361,0.024,11.078,19.463
small,False,8.623,0.033,10.100,18.756
small,False,7.158,0.024,10.483,17.665
large,False,8.443,0.073,10.127,18.643
small,False,11.139,0.036,9.676,20.851
small,False,8.028,0.018,10.543,18.589
small,False,7.962,0.019,11.060,19.042
small,False,8.072,0.017,11.050,19.139
small,False,9.058,0.033,11.103,20.194
small,False,7.896,0.022,11.077,18.995
small,False,8.476,0.037,11.071,19.583
small,False,8.565,0.026,9.576,18.167
small,False,8.345,0.043,9.675,18.063
small,False,8.397,0.026,9.211,17.634
small,False,7.990,0.020,9.629,17.639
small,False,7.310,0.015,11.066,18.390
small,False,7.901,0.017,9.735,17.653
large,False,12.119,0.065,11.061,23.244
small,False,8.227,0.017,8.129,16.373
small,False,8.481,0.025,9.379,17.885
small,False,8.163,0.015,9.350,17.527
small,False,7.905,0.016,11.087,19.008
small,False,8.109,0.013,11.062,19.184
small,False,9.092,0.018,9.194,18.305
small,False,8.423,0.020,9.196,17.639
small,False,8.613,0.022,10.468,19.103
small,False,7.031,0.013,11.070,18.114
small,False,7.347,0.014,11.043,18.404
small,False,9.256,0.020,10.521,19.798
small,False,9.163,0.023,10.450,19.636
small,False,9.076,0.022,11.080,20.179
large,False,12.730,0.109,11.083,23.922
small,False,8.816,0.033,10.160,19.008
small,False,8.799,0.031,11.085,19.914
small,False,8.590,0.018,9.191,17.799
small,False,8.972,0.025,9.512,18.509
small,False,9.066,0.022,8.631,17.719
small,False,9.276,0.031,11.087,20.393
small,False,8.080,0.023,11.082,19.186
small,False,7.915,0.032,11.084,19.031
small,False,8.935,0.022,11.083,20.040
