kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,7.348,0.053,11.043,18.444
small,True,6.261,0.065,10.805,17.132
large,True,9.451,0.049,10.149,19.648
small,True,6.925,0.052,10.647,17.625
small,True,6.980,0.049,9.802,16.831
small,True,6.930,0.052,11.035,18.017
small,True,6.356,0.057,10.779,17.192
small,True,7.661,0.073,11.037,18.770
small,True,7.420,0.060,11.039,18.519
small,True,7.313,0.053,11.045,18.411
small,True,6.202,0.063,11.036,17.300
small,True,7.325,0.062,10.043,17.430
small,True,6.207,0.055,11.038,17.300
small,True,7.376,0.049,9.817,17.242
small,True,7.337,0.056,11.037,18.431
small,True,7.392,0.070,11.044,18.506
large,True,8.617,0.085,9.191,17.892
small,True,7.674,0.048,11.052,18.774
small,True,7.303,0.053,9.669,17.025
small,True,7.616,0.065,10.153,17.834
small,True,7.332,0.050,9.304,16.686
small,True,7.303,0.053,11.038,18.394
small,True,6.434,0.069,9.814,16.317
small,True,7.700,0.061,11.053,18.813
small,True,7.372,0.058,11.047,18.478
small,True,7.858,0.078,9.778,17.715
small,True,6.573,0.052,10.366,16.990
small,True,7.258,0.053,9.845,17.157
small,True,7.643,0.065,11.043,18.751
small,True,6.603,0.068,10.755,17.426
large,True,8.407,0.102,9.971,18.480
small,True,7.483,0.063,9.163,16.710
small,True,7.309,0.050,11.050,18.410
small,True,7.607,0.058,11.045,18.710
small,True,7.703,0.108,11.056,18.867
small,True,7.035,0.063,11.042,18.140
small,True,7.483,0.070,9.590,17.142
small,True,7.303,0.053,11.037,18.393
small,True,7.030,0.048,11.036,18.114
small,True,7.325,0.068,10.274,17.668
small,True,7.290,0.063,10.799,18.151
small,True,7.363,0.055,9.550,16.969
small,True,7.167,0.058,11.054,18.278
small,True,7.244,0.058,10.741,18.043
small,True,6.982,0.037,8.803,15.821
large,True,8.534,0.090,11.446,20.070
small,True,7.381,0.059,10.165,17.606
small,True,7.335,0.050,9.497,16.883
small,True,7.362,0.054,11.031,18.447
small,True,7.286,0.055,11.037,18.378
small,True,7.273,0.058,9.324,16.655
small,True,7.273,0.067,9.571,16.912
small,True,7.285,0.048,10.226,17.560
small,True,7.521,0.066,9.122,16.709
small,True,6.415,0.050,10.995,17.461
small,True,6.467,0.063,11.042,17.571
small,True,6.595,0.050,10.361,17.006
small,True,7.566,0.210,10.416,18.193
small,True,7.321,0.046,9.905,17.272
large,True,8.826,0.082,10.452,19.360
small,True,7.504,0.068,11.043,18.615
small,True,6.947,0.053,9.125,16.125
small,True,7.338,0.059,10.054,17.451
small,True,7.307,0.053,11.036,18.396
small,True,7.299,0.057,11.037,18.392
small,True,6.647,0.068,11.052,17.767
small,True,7.413,0.052,11.035,18.501
small,True,7.398,0.054,11.038,18.490
small,True,7.574,0.053,10.372,17.998
small,True,7.175,0.061,9.106,16.342
small,True,7.289,0.047,11.039,18.376
small,True,7.384,0.050,10.056,17.490
small,True,7.286,0.061,11.055,18.402
large,True,8.955,0.112,11.044,20.110
small,True,7.412,0.055,9.904,17.371
small,True,7.426,0.092,10.780,18.298
small,True,7.327,0.060,9.869,17.256
small,True,6.512,0.062,9.663,16.237
small,True,7.527,0.060,11.052,18.639
small,True,7.734,0.082,9.818,17.634
small,True,7.410,0.051,9.250,16.712
small,True,7.319,0.054,10.673,18.045
small,True,7.267,0.053,11.051,18.372
small,True,7.295,0.051,9.293,16.639
small,True,7.484,0.065,10.224,17.774
small,True,7.379,0.051,9.281,16.711
small,True,7.861,0.073,9.238,17.173
large,True,8.691,0.105,9.416,18.212
small,False,7.161,0.051,9.850,17.062
small,False,7.309,0.061,10.377,17.747
small,False,6.197,0.058,9.876,16.131
small,False,7.315,0.067,10.227,17.610
small,False,7.050,0.056,11.038,18.144
small,False,7.032,0.055,10.970,18.057
small,False,7.474,0.054,11.044,18.572
small,False,7.375,0.060,11.054,18.489
small,False,5.995,0.052,10.099,16.146
small,False,7.014,0.061,10.625,17.700
small,False,7.340,0.059,9.104,16.502
small,False,7.325,0.054,11.036,18.415
small,False,7.514,0.069,9.562,17.144
small,False,7.339,0.053,11.039,18.431
large,False,7.712,0.096,11.048,18.855
small,False,7.342,0.062,9.123,16.527
small,False,7.734,0.074,11.046,18.854
small,False,7.400,0.073,10.853,18.326
small,False,7.275,0.055,11.040,18.369
small,False,7.251,0.057,9.651,16.958
small,False,7.351,0.066,11.046,18.463
small,False,7.338,0.055,9.369,16.762
small,False,7.407,0.057,10.403,17.868
small,False,6.432,0.052,11.049,17.533
small,False,6.312,0.061,9.540,15.913
small,False,7.477,0.052,10.174,17.703
small,False,7.343,0.060,11.041,18.444
small,False,6.873,0.053,9.774,16.701
large,False,8.542,0.083,11.045,19.670
small,False,7.145,0.053,9.055,16.253
small,False,6.377,0.071,9.195,15.642
small,False,7.384,0.054,9.439,16.877
small,False,7.417,0.053,9.660,17.130
small,False,7.315,0.055,11.051,18.421
small,False,7.256,0.053,9.068,16.377
small,False,7.045,0.059,11.011,18.114
small,False,7.325,0.054,9.895,17.274
small,False,6.725,0.053,11.045,17.823
small,False,7.625,0.062,11.046,18.732
small,False,7.538,0.075,11.045,18.658
small,False,7.359,0.059,9.907,17.325
small,False,7.702,0.065,10.978,18.745
large,False,9.093,0.144,9.529,18.766
small,False,6.355,0.039,10.483,16.876
small,False,7.296,0.059,11.046,18.400
small,False,7.271,0.055,11.039,18.364
small,False,7.343,0.063,9.515,16.921
small,False,7.500,0.071,9.768,17.339
small,False,7.412,0.067,9.583,17.061
small,False,7.423,0.060,11.051,18.534
small,False,7.358,0.054,11.050,18.462
small,False,7.459,0.056,10.039,17.554
small,False,7.593,0.077,9.743,17.413
small,False,7.483,0.052,9.633,17.168
small,False,7.353,0.053,9.608,17.014
small,False,7.278,0.046,9.133,16.458
small,False,7.331,0.057,9.470,16.858
large,False,8.542,0.096,9.519,18.157
small,False,7.448,0.052,11.061,18.561
small,False,7.341,0.056,11.058,18.455
small,False,7.348,0.056,11.049,18.452
small,False,7.442,0.059,9.599,17.101
small,False,7.319,0.052,10.941,18.312
small,False,7.409,0.067,11.044,18.520
small,False,7.297,0.053,9.454,16.804
small,False,7.396,0.062,9.275,16.733
small,False,7.299,0.060,11.033,18.392
small,False,7.424,0.065,11.050,18.539
small,False,7.510,0.065,8.605,16.180
small,False,7.716,0.077,10.255,18.049
small,False,7.647,0.085,11.056,18.788
large,False,8.481,0.082,10.509,19.073
small,False,7.303,0.054,11.044,18.400
small,False,7.643,0.072,9.658,17.373
small,False,7.408,0.056,11.037,18.500
small,False,7.085,0.057,10.200,17.342
small,False,7.870,0.080,11.046,18.996
small,False,7.409,0.080,9.755,17.244
small,False,7.284,0.056,10.455,17.794
small,False,7.348,0.057,11.043,18.449
small,False,6.928,0.054,9.959,16.941
small,False,7.397,0.053,11.037,18.487
small,False,7.397,0.058,10.300,17.754
small,False,6.697,0.060,11.047,17.804
small,False,7.434,0.064,10.618,18.116
large,False,8.040,0.082,10.042,18.164
small,False,7.263,0.070,11.044,18.377
small,False,7.392,0.062,10.538,17.992
small,False,6.236,0.058,11.041,17.335
small,False,7.554,0.058,11.050,18.661
small,False,7.214,0.056,11.046,18.316
small,False,7.116,0.068,11.040,18.224
small,False,7.667,0.066,11.033,18.766
small,False,7.440,0.062,9.091,16.592
small,False,6.040,0.058,11.007,17.105
small,False,7.529,0.063,11.039,18.630
small,False,7.066,0.063,10.093,17.222
small,False,7.346,0.059,11.053,18.458
small,False,7.324,0.063,11.047,18.435
small,False,7.319,0.057,10.038,17.414
large,False,8.474,0.079,10.639,19.191
small,False,7.372,0.075,10.192,17.639
small,False,7.351,0.056,11.047,18.453
small,False,7.436,0.073,10.888,18.397
small,False,7.393,0.057,9.365,16.815
small,False,7.585,0.058,11.055,18.698
small,False,7.667,0.068,11.052,18.787
small,False,7.267,0.071,11.048,18.386
small,False,7.367,0.063,10.032,17.462
small,False,6.989,0.066,9.957,17.013
small,False,7.555,0.067,10.194,17.817
small,False,7.308,0.054,9.623,16.986
small,False,6.815,0.050,10.040,16.905
small,False,7.409,0.052,9.245,16.706
large,False,10.306,0.092,11.042,21.439
small,False,7.301,0.060,11.045,18.407
small,False,7.394,0.064,9.069,16.527
small,False,7.440,0.059,10.023,17.522
small,False,7.380,0.052,9.489,16.921
small,False,7.226,0.063,10.154,17.443
small,False,7.617,0.073,11.040,18.730
small,False,7.348,0.058,10.148,17.554
small,False,7.014,0.080,11.042,18.136
small,False,7.351,0.051,9.363,16.766
small,False,6.772,0.053,9.217,16.042
small,False,7.351,0.060,11.037,18.447
small,False,7.423,0.064,11.041,18.528
small,False,7.492,0.067,11.062,18.620
large,False,9.544,0.096,10.526,20.166
small,False,7.146,0.068,11.037,18.251
small,False,7.537,0.060,10.486,18.083
small,False,7.295,0.069,11.041,18.405
small,False,7.379,0.052,10.951,18.381
small,False,7.113,0.050,10.020,17.183
small,False,6.490,0.070,11.051,17.611
small,False,7.492,0.065,11.048,18.606
small,False,7.287,0.069,10.567,17.923
small,False,7.717,0.072,9.128,16.917
small,False,7.548,0.054,11.056,18.658
small,False,7.591,0.066,10.304,17.961
small,False,7.745,0.074,9.370,17.189
small,False,7.761,0.109,11.050,18.919
small,False,7.398,0.054,9.727,17.180
large,False,8.551,0.088,11.043,19.682
small,False,6.788,0.082,11.051,17.921
small,False,7.691,0.072,9.684,17.446
small,False,7.309,0.054,10.102,17.465
small,False,7.142,0.072,10.352,17.566
small,False,7.358,0.048,11.043,18.449
small,False,7.385,0.073,9.504,16.961
small,False,7.541,0.074,11.047,18.662
small,False,7.358,0.053,11.051,18.462
small,False,6.886,0.072,9.184,16.142
small,False,7.628,0.065,11.051,18.744
small,False,7.736,0.071,9.195,17.002
small,False,8.744,0.161,10.178,19.083
small,False,8.170,0.096,8.681,16.947
large,False,10.462,0.158,11.068,21.687
small,False,8.265,0.114,11.081,19.460
small,False,8.847,0.142,10.475,19.464
small,False,8.623,0.122,11.068,19.814
small,False,8.003,0.084,9.188,17.275
small,False,7.931,0.088,9.351,17.370
small,False,8.302,0.082,11.075,19.458
small,False,7.454,0.144,10.195,17.793
small,False,8.199,0.103,11.072,19.375
small,False,8.136,0.116,9.216,17.468
small,False,8.255,0.105,9.737,18.097
small,False,8.619,0.152,10.638,19.409
small,False,8.538,0.085,11.073,19.696
small,False,8.153,0.123,9.250,17.527
large,False,10.148,0.175,9.823,20.146
small,False,6.549,0.061,10.502,17.112
small,False,8.243,0.129,9.977,18.349
small,False,7.996,0.131,11.072,19.199
small,False,8.375,0.095,10.345,18.815
small,False,7.194,0.154,11.078,18.427
small,False,8.573,0.138,11.023,19.735
small,False,8.081,0.101,9.188,17.370
small,False,7.814,0.079,11.072,18.965
small,False,6.995,0.114,11.081,18.190
small,False,8.075,0.164,11.066,19.305
small,False,6.910,0.101,11.055,18.066
small,False,8.087,0.110,11.071,19.268
small,False,7.534,0.106,11.079,18.719
small,False,8.806,0.153,9.102,18.061
large,False,10.881,0.149,10.615,21.646
small,False,9.075,0.108,11.088,20.271
small,False,8.993,0.170,10.177,19.340
small,False,7.437,0.102,11.076,18.616
small,False,8.611,0.121,11.059,19.791
small,False,8.410,0.134,10.631,19.174
small,False,7.264,0.136,11.088,18.488
small,False,7.861,0.105,9.886,17.851
small,False,8.291,0.102,11.073,19.466
small,False,8.138,0.092,10.835,19.065
small,False,8.209,0.098,10.710,19.017
small,False,8.169,0.110,9.596,17.876
small,False,8.871,0.142,10.708,19.721
small,False,8.626,0.134,11.066,19.826
large,False,10.762,0.188,9.977,20.927
small,False,8.254,0.110,10.932,19.296
small,False,8.677,0.149,9.119,17.946
small,False,8.560,0.100,9.245,17.905
small,False,7.934,0.103,11.056,19.093
small,False,7.944,0.097,9.715,17.756
small,False,8.245,0.113,10.515,18.873
small,False,7.730,0.093,11.079,18.902
small,False,8.484,0.130,9.742,18.355
small,False,8.266,0.089,9.485,17.840
small,False,7.524,0.098,11.079,18.701
small,False,7.543,0.099,11.064,18.707
small,False,8.369,0.096,10.050,18.515
small,False,8.179,0.093,11.074,19.346
large,False,11.264,0.155,9.775,21.194
small,False,7.556,0.081,11.144,18.781
small,False,8.225,0.097,11.074,19.396
small,False,7.620,0.093,11.062,18.775
small,False,8.159,0.103,9.099,17.360
small,False,6.728,0.121,10.070,16.919
small,False,8.106,0.102,11.076,19.284
small,False,8.028,0.106,10.850,18.984
small,False,8.033,0.104,11.068,19.205
small,False,7.449,0.140,11.072,18.661
small,False,8.599,0.100,10.207,18.906
small,False,7.704,0.131,9.169,17.004
small,False,8.434,0.087,11.079,19.601
small,False,7.958,0.106,11.053,19.118
small,False,8.727,0.144,10.039,18.911
large,False,10.040,0.157,11.066,21.262
small,False,8.379,0.115,11.070,19.564
small,False,8.088,0.100,11.062,19.250
small,False,7.551,0.108,11.069,18.728
small,False,8.207,0.109,8.247,16.563
small,False,8.229,0.108,11.051,19.389
small,False,8.124,0.128,9.276,17.527
small,False,8.168,0.113,10.079,18.361
small,False,8.770,0.126,11.074,19.970
small,False,7.987,0.108,11.064,19.159
small,False,8.029,0.092,11.019,19.139
small,False,8.283,0.077,11.067,19.427
small,False,8.170,0.110,9.091,17.371
small,False,8.266,0.119,10.373,18.759
large,False,10.781,0.194,9.487,20.462
small,False,8.156,0.124,9.707,17.987
small,False,8.231,0.104,10.244,18.579
small,False,8.293,0.118,9.176,17.588
small,False,8.116,0.073,11.071,19.260
small,False,8.151,0.114,8.634,16.900
small,False,17.110,0.077,11.080,28.267
small,False,7.812,0.097,11.058,18.967
small,False,8.101,0.123,10.887,19.112
small,False,8.640,0.104,8.559,17.303
small,False,8.257,0.130,11.082,19.469
small,False,8.097,0.097,11.103,19.297
small,False,8.592,0.122,11.098,19.811
small,False,8.534,0.127,11.045,19.706
large,False,10.864,0.179,10.724,21.766
small,False,7.144,0.066,11.063,18.272
small,False,8.641,0.116,11.084,19.840
small,False,7.417,0.107,9.491,17.015
small,False,8.262,0.112,11.079,19.454
small,False,7.751,0.095,11.065,18.911
small,False,8.735,0.128,10.391,19.254
small,False,8.519,0.131,11.107,19.757
small,False,8.337,0.166,11.086,19.590
small,False,7.539,0.127,11.068,18.733
small,False,8.915,0.137,10.522,19.575
small,False,9.177,0.173,11.089,20.439
small,False,9.466,0.171,11.129,20.765
small,False,7.895,0.108,11.070,19.073
small,False,7.775,0.099,10.671,18.546
large,False,9.975,0.207,9.875,20.057
small,False,8.227,0.102,10.961,19.291
small,False,8.145,0.089,11.111,19.345
small,False,7.956,0.088,10.993,19.037
small,False,8.890,0.096,11.060,20.045
small,False,8.693,0.136,10.977,19.806
small,False,8.307,0.096,9.320,17.723
small,False,8.606,0.134,11.047,19.787
small,False,8.141,0.093,11.067,19.301
small,False,8.029,0.101,11.062,19.192
small,False,8.702,0.123,11.077,19.902
small,False,8.380,0.099,9.985,18.464
small,False,8.243,0.098,9.177,17.519
small,False,7.638,0.141,10.507,18.286
large,False,11.160,0.166,11.058,22.384
small,False,8.546,0.129,10.354,19.028
small,False,8.210,0.106,11.072,19.388
small,False,8.164,0.106,11.071,19.341
small,False,7.100,0.088,11.065,18.253
small,False,8.046,0.085,9.203,17.334
small,False,8.622,0.110,11.083,19.816
small,False,8.840,0.131,10.402,19.372
small,False,7.392,0.140,10.948,18.480
small,False,7.065,0.106,10.476,17.647
small,False,8.182,0.095,11.066,19.344
small,False,8.211,0.086,10.979,19.276
small,False,8.368,0.101,11.065,19.533
small,False,8.574,0.160,9.673,18.407
large,False,10.569,0.155,11.064,21.787
small,False,7.213,0.080,11.072,18.365
small,False,7.595,0.136,11.055,18.786
small,False,9.369,0.160,11.071,20.599
small,False,9.345,0.144,9.684,19.173
small,False,8.381,0.130,11.090,19.601
small,False,8.325,0.160,11.060,19.545
small,False,8.745,0.147,10.536,19.428
small,False,8.234,0.136,11.088,19.458
small,False,7.486,0.147,10.660,18.293
small,False,9.198,0.156,10.937,20.291
small,False,9.317,0.155,11.093,20.566
small,False,9.174,0.153,9.463,18.791
small,False,8.531,0.145,11.095,19.771
small,False,7.389,0.094,10.058,17.541
large,False,8.667,0.139,9.319,18.125
small,False,7.528,0.126,11.069,18.724
small,False,8.927,0.129,10.102,19.157
small,False,9.296,0.201,9.513,19.010
small,False,9.131,0.148,11.061,20.340
small,False,9.151,0.155,11.088,20.394
small,False,9.091,0.166,11.084,20.341
small,False,9.013,0.152,11.080,20.245
small,False,8.979,0.152,11.100,20.230
small,False,9.292,0.153,10.936,20.381
small,False,9.064,0.146,11.071,20.281
small,False,9.160,0.136,10.069,19.365
small,False,9.067,0.141,9.860,19.067
small,False,9.174,0.159,9.645,18.979
large,False,13.461,0.241,11.069,24.771
small,False,9.006,0.154,11.089,20.249
small,False,9.000,0.152,10.478,19.630
small,False,9.174,0.147,9.559,18.880
small,False,8.104,0.092,10.444,18.639
small,False,8.519,0.093,11.083,19.695
small,False,7.962,0.115,11.093,19.170
small,False,9.320,0.152,11.084,20.557
small,False,9.190,0.145,9.181,18.516
small,False,9.058,0.149,11.095,20.302
small,False,8.509,0.150,11.069,19.729
small,False,9.246,0.144,9.540,18.929
small,False,9.168,0.143,9.762,19.073
small,False,8.911,0.162,10.855,19.928
large,False,12.555,0.179,10.655,23.390
small,False,8.688,0.121,11.082,19.891
small,False,8.819,0.148,11.070,20.037
small,False,9.032,0.151,10.795,19.978
small,False,8.599,0.141,11.091,19.830
small,False,7.763,0.150,10.405,18.318
small,False,9.135,0.153,9.301,18.590
small,False,8.427,0.109,11.061,19.598
small,False,7.863,0.091,11.121,19.075
small,False,8.704,0.178,11.084,19.967
small,False,9.123,0.143,11.092,20.358
small,False,9.191,0.149,11.083,20.422
small,False,9.081,0.153,11.078,20.312
small,False,8.367,0.154,11.009,19.530
small,False,9.186,0.122,10.081,19.388
large,False,12.367,0.124,9.664,22.155
small,False,9.289,0.169,11.064,20.522
small,False,9.120,0.169,9.806,19.096
small,False,9.000,0.076,11.103,20.178
small,False,9.181,0.152,11.082,20.415
small,False,9.225,0.155,10.110,19.490
small,False,8.965,0.149,11.092,20.206
small,False,9.192,0.154,10.674,20.020
small,False,9.357,0.146,11.096,20.599
small,False,8.423,0.106,11.049,19.579
small,False,8.641,0.140,10.022,18.803
small,False,7.574,0.122,11.108,18.804
small,False,9.048,0.148,9.625,18.820
small,False,8.545,0.148,11.085,19.779
large,False,12.254,0.211,10.046,22.511
small,False,8.989,0.155,11.090,20.234
small,False,9.242,0.168,9.764,19.174
small,False,9.035,0.151,11.118,20.304
small,False,9.414,0.164,9.732,19.310
small,False,9.060,0.157,11.084,20.301
small,False,9.043,0.149,10.552,19.743
small,False,9.129,0.170,10.848,20.146
small,False,9.229,0.143,11.079,20.451
small,False,9.012,0.146,11.094,20.252
small,False,8.586,0.149,10.234,18.970
small,False,9.185,0.152,10.901,20.238
small,False,9.172,0.146,11.076,20.395
small,False,9.053,0.231,11.105,20.389
large,False,14.143,0.146,10.260,24.548
small,False,8.218,0.120,11.063,19.402
small,False,7.811,0.174,11.114,19.099
small,False,9.299,0.152,11.088,20.539
small,False,9.162,0.160,11.099,20.420
small,False,7.118,0.135,11.098,18.351
small,False,9.210,0.155,11.102,20.467
small,False,8.826,0.131,9.221,18.178
small,False,8.548,0.121,11.080,19.750
small,False,7.321,0.111,9.857,17.289
small,False,9.123,0.154,11.079,20.356
small,False,8.963,0.149,11.083,20.195
small,False,9.014,0.153,11.069,20.237
small,False,8.766,0.148,10.277,19.192
small,False,9.191,0.131,10.314,19.636
large,False,11.624,0.155,11.012,22.791
small,False,9.027,0.147,10.191,19.365
small,False,8.106,0.153,11.091,19.350
small,False,8.623,0.117,9.963,18.703
small,False,9.082,0.164,11.096,20.342
small,False,9.245,0.156,11.070,20.472
small,False,9.164,0.151,11.081,20.396
small,False,9.032,0.134,9.426,18.591
small,False,8.829,0.167,11.083,20.079
small,False,9.213,0.139,11.080,20.432
small,False,9.314,0.153,11.096,20.563
small,False,9.002,0.141,9.253,18.396
small,False,9.209,0.152,10.165,19.526
small,False,9.166,0.154,11.094,20.414
large,False,12.591,0.172,10.495,23.258
small,False,9.047,0.140,10.574,19.761
small,False,8.910,0.130,10.219,19.258
small,False,8.918,0.158,11.008,20.084
small,False,9.536,0.113,9.388,19.037
small,False,9.224,0.144,11.046,20.414
small,False,9.319,0.118,10.448,19.886
small,False,8.941,0.153,11.091,20.184
small,False,9.128,0.162,9.881,19.171
small,False,9.120,0.151,9.923,19.195
small,False,9.007,0.098,9.805,18.910
small,False,9.059,0.160,11.107,20.326
small,False,8.222,0.112,11.086,19.420
small,False,8.925,0.176,11.088,20.189
large,False,12.378,0.181,9.626,22.185
small,False,7.853,0.128,9.144,17.126
small,False,8.808,0.135,11.097,20.040
small,False,9.261,0.148,11.085,20.495
small,False,7.752,0.154,10.362,18.268
small,False,8.310,0.125,10.634,19.069
small,False,8.984,0.149,11.093,20.226
small,False,9.555,0.114,9.983,19.652
small,False,9.092,0.152,9.648,18.891
small,False,7.124,0.138,11.093,18.355
small,False,7.964,0.142,10.646,18.753
small,False,9.118,0.149,11.086,20.353
small,False,9.208,0.144,10.255,19.607
small,False,8.319,0.142,11.103,19.563
small,False,9.224,0.146,9.915,19.284
large,False,13.695,0.159,10.795,24.649
small,False,7.780,0.082,9.747,17.609
small,False,8.345,0.092,9.360,17.797
small,False,9.128,0.121,9.160,18.409
small,False,8.466,0.170,10.155,18.792
small,False,9.174,0.146,11.069,20.389
small,False,9.114,0.151,9.813,19.077
small,False,8.994,0.150,11.071,20.215
small,False,8.913,0.145,9.149,18.208
small,False,8.037,0.154,11.097,19.288
small,False,9.240,0.156,11.094,20.490
small,False,9.023,0.120,11.060,20.203
small,False,9.068,0.157,10.071,19.296
small,False,9.025,0.148,11.082,20.256
large,False,11.680,0.190,10.529,22.399
small,False,9.278,0.148,11.091,20.518
small,False,8.705,0.123,11.069,19.897
small,False,9.316,0.149,9.791,19.256
small,False,9.263,0.168,11.099,20.530
small,False,9.220,0.157,11.061,20.438
small,False,9.099,0.155,11.055,20.310
small,False,8.345,0.158,11.088,19.591
small,False,9.264,0.148,9.442,18.855
small,False,9.027,0.151,11.090,20.267
small,False,8.112,0.167,11.087,19.365
small,False,9.008,0.139,9.716,18.863
small,False,11.576,0.094,9.813,21.484
small,False,9.268,0.172,11.098,20.538
large,False,12.431,0.195,9.194,21.819
small,False,8.427,0.134,11.061,19.622
small,False,8.856,0.160,11.081,20.098
small,False,8.936,0.137,11.107,20.180
small,False,9.248,0.144,11.100,20.492
small,False,8.953,0.164,11.070,20.187
small,False,8.998,0.147,10.341,19.486
small,False,9.199,0.169,11.106,20.474
small,False,8.034,0.089,11.078,19.201
small,False,8.682,0.139,9.888,18.709
small,False,9.343,0.174,11.066,20.582
small,False,9.411,0.151,9.431,18.993
small,False,9.143,0.150,9.613,18.907
small,False,8.634,0.169,11.069,19.871
small,False,9.006,0.154,10.947,20.107
large,False,14.110,0.112,11.077,25.299
small,False,8.905,0.107,11.076,20.088
small,False,8.977,0.147,11.092,20.216
small,False,9.264,0.149,10.765,20.178
small,False,9.100,0.143,11.087,20.330
small,False,9.065,0.174,11.079,20.317
small,False,8.194,0.097,11.088,19.379
small,False,9.219,0.174,10.380,19.773
small,False,9.273,0.145,9.113,18.530
small,False,9.161,0.124,11.077,20.362
small,False,9.032,0.140,11.093,20.264
small,False,8.701,0.175,11.075,19.950
small,False,9.104,0.169,11.090,20.362
small,False,8.986,0.152,11.085,20.224
large,False,13.264,0.177,11.086,24.528
small,False,8.912,0.149,11.090,20.151
small,False,9.216,0.176,11.094,20.486
small,False,9.273,0.152,10.901,20.326
small,False,8.007,0.102,11.082,19.191
small,False,9.369,0.157,10.087,19.614
small,False,9.164,0.111,11.078,20.353
small,False,9.009,0.172,11.101,20.282
small,False,9.239,0.148,11.082,20.469
small,False,8.088,0.154,11.097,19.339
small,False,9.140,0.173,11.054,20.367
small,False,9.589,0.149,10.442,20.180
small,False,9.146,0.157,11.085,20.388
small,False,8.950,0.149,11.028,20.127
large,False,12.164,0.199,8.879,21.242
small,False,7.581,0.113,10.822,18.516
small,False,8.659,0.155,11.088,19.903
small,False,8.919,0.158,10.713,19.790
small,False,8.971,0.163,10.919,20.052
small,False,6.767,0.147,11.022,17.936
small,False,9.082,0.148,9.769,18.999
small,False,8.761,0.124,10.846,19.732
small,False,7.846,0.086,11.073,19.004
small,False,8.684,0.156,11.059,19.899
