kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,20.411,1.700,11.058,33.169
small,True,20.250,1.560,11.064,32.875
small,True,18.272,1.520,11.056,30.848
small,True,19.933,1.370,10.227,31.530
small,True,20.657,1.688,10.987,33.333
small,True,20.147,1.420,11.050,32.617
small,True,19.474,1.576,9.680,30.731
small,True,20.082,1.736,9.751,31.569
small,True,18.844,3.230,9.106,31.180
large,True,25.623,3.417,10.949,39.990
small,True,22.133,3.526,11.073,36.732
small,True,20.218,1.534,11.058,32.810
small,True,19.813,1.637,10.048,31.498
small,True,19.891,1.126,8.533,29.551
small,True,20.339,1.447,9.998,31.785
small,True,19.624,1.606,10.550,31.779
small,True,20.111,1.524,11.048,32.683
small,True,19.969,1.830,9.532,31.331
small,True,20.188,1.449,17.154,38.791
small,True,22.628,1.743,11.068,35.439
small,True,19.735,1.536,11.051,32.322
small,True,19.847,1.665,11.056,32.568
small,True,20.103,1.498,10.122,31.723
large,True,23.713,3.259,11.051,38.023
small,True,19.265,1.357,10.974,31.597
small,True,20.636,1.751,10.499,32.886
small,True,22.184,4.551,9.234,35.968
small,True,21.014,2.455,9.675,33.143
small,True,21.486,2.543,11.239,35.269
small,True,19.276,20.573,10.102,49.951
small,True,20.524,1.720,11.057,33.300
small,True,18.753,1.613,11.065,31.431
small,True,20.202,1.643,10.103,31.948
small,True,20.390,1.659,10.465,32.515
small,True,21.958,2.502,9.546,34.006
small,True,20.111,2.466,11.069,33.646
small,True,20.360,2.183,11.055,33.599
large,True,26.588,4.501,11.014,42.104
small,True,18.236,1.687,11.060,30.983
small,True,20.484,1.839,11.062,33.385
small,True,20.826,1.760,10.047,32.633
small,True,20.456,2.054,11.074,33.584
small,True,20.451,1.965,11.057,33.473
small,True,18.607,2.029,9.720,30.356
small,True,20.569,2.104,9.844,32.518
small,True,20.575,2.217,9.534,32.326
small,True,19.291,2.018,9.502,30.811
small,True,20.642,1.857,10.190,32.689
small,True,18.185,1.882,10.959,31.026
small,True,20.561,1.988,11.054,33.604
small,True,20.217,1.964,10.154,32.336
small,True,18.251,2.087,11.437,31.774
large,True,22.321,4.426,10.069,36.815
small,True,20.712,2.038,10.292,33.041
small,True,20.246,1.917,11.057,33.220
small,True,20.484,1.989,9.082,31.554
small,True,19.540,1.862,10.077,31.479
small,True,20.694,2.146,11.073,33.913
small,True,20.731,1.853,11.061,33.645
small,True,20.615,2.194,11.066,33.875
small,True,20.017,2.162,11.070,33.249
small,True,18.669,2.065,10.884,31.618
small,True,20.565,2.040,11.064,33.669
small,True,21.424,2.510,11.069,35.004
small,True,20.908,2.281,9.966,33.155
small,True,20.511,2.117,10.049,32.677
large,True,25.305,4.688,11.055,41.048
small,True,20.620,1.943,10.487,33.050
small,True,18.913,2.098,11.065,32.076
small,True,19.615,2.114,11.088,32.817
small,True,19.177,2.199,11.070,32.446
small,True,21.219,2.491,9.344,33.053
small,True,20.994,2.287,11.096,34.376
small,True,19.701,2.126,11.069,32.896
small,True,19.662,1.803,11.068,32.533
small,True,20.585,2.088,11.062,33.735
small,True,20.567,2.014,9.799,32.380
small,True,18.970,2.180,10.053,31.203
small,True,20.636,2.129,9.336,32.101
small,True,19.991,2.225,11.093,33.308
large,True,23.929,4.805,10.582,39.317
small,True,20.323,1.804,11.025,33.152
small,True,19.427,2.165,9.662,31.253
small,True,20.668,1.962,10.047,32.676
small,True,19.786,1.456,11.057,32.300
small,True,19.634,2.360,11.070,33.063
small,True,19.448,2.311,9.220,30.978
small,True,19.684,1.549,11.051,32.284
small,True,20.662,2.061,9.837,32.560
small,True,20.426,2.029,10.500,32.955
small,True,20.399,1.850,9.326,31.574
small,True,18.618,2.418,11.063,32.098
small,True,20.588,11.834,10.784,43.206
small,True,18.712,2.041,10.985,31.739
large,True,21.986,4.353,11.071,37.411
small,False,17.422,1.500,9.717,28.639
small,False,21.812,2.744,11.071,35.627
small,False,20.553,2.353,11.054,33.960
small,False,19.201,1.915,11.070,32.186
small,False,18.056,2.124,10.021,30.200
small,False,20.418,2.162,11.068,33.648
small,False,21.009,2.133,10.053,33.195
small,False,20.618,1.855,10.072,32.545
small,False,20.736,2.206,11.064,34.006
small,False,19.538,2.108,11.070,32.716
small,False,20.376,1.804,11.048,33.228
small,False,20.263,2.046,10.090,32.400
small,False,18.611,1.857,11.066,31.534
small,False,20.323,1.947,11.051,33.322
large,False,21.459,4.275,11.061,36.794
small,False,20.425,1.729,11.056,33.210
small,False,20.121,1.737,9.577,31.436
small,False,20.604,1.910,8.383,30.898
small,False,18.984,2.045,11.082,32.110
small,False,20.440,2.045,11.055,33.541
small,False,20.919,2.137,11.067,34.123
small,False,20.797,2.110,10.038,32.946
small,False,20.386,1.902,11.060,33.349
small,False,20.000,2.096,11.057,33.154
small,False,20.569,1.922,10.086,32.577
small,False,20.852,1.932,10.359,33.143
small,False,20.635,1.842,11.057,33.535
small,False,20.639,2.095,11.076,33.810
large,False,25.821,4.171,10.052,40.044
small,False,20.269,1.900,10.385,32.554
small,False,20.297,1.811,9.256,31.364
small,False,20.521,2.008,11.052,33.580
small,False,20.610,2.093,11.059,33.762
small,False,20.256,2.135,11.064,33.455
small,False,20.674,1.915,11.068,33.657
small,False,19.293,2.389,10.585,32.268
small,False,21.005,2.152,11.066,34.223
small,False,21.043,2.171,11.052,34.266
small,False,34.159,1.747,9.710,45.617
small,False,20.609,1.942,11.062,33.613
small,False,20.656,1.933,11.082,33.671
small,False,20.178,1.916,11.096,33.189
small,False,19.190,1.478,8.335,29.003
large,False,22.109,5.183,10.651,37.943
small,False,18.582,2.096,9.953,30.632
small,False,20.557,2.042,11.065,33.664
small,False,20.514,1.909,11.064,33.487
small,False,20.020,1.846,10.054,31.920
small,False,19.289,1.892,11.062,32.242
small,False,20.021,2.049,11.057,33.127
small,False,20.534,1.888,10.047,32.469
small,False,20.485,1.954,11.062,33.501
small,False,20.431,1.864,10.081,32.377
small,False,19.556,1.936,11.059,32.551
small,False,18.716,2.026,10.897,31.639
small,False,20.359,1.958,11.065,33.383
small,False,20.893,2.142,10.011,33.046
large,False,22.939,4.574,10.526,38.038
small,False,20.437,2.013,11.001,33.451
small,False,20.706,2.078,11.066,33.850
small,False,20.593,2.236,10.814,33.643
small,False,20.935,2.423,11.071,34.429
small,False,20.056,2.051,9.248,31.355
small,False,20.639,2.078,10.053,32.770
small,False,20.554,2.047,11.059,33.660
small,False,20.611,2.042,9.143,31.796
small,False,20.275,1.836,11.060,33.170
small,False,20.445,2.003,11.058,33.506
small,False,18.958,1.929,11.062,31.948
small,False,20.597,2.146,10.570,33.313
small,False,20.483,2.010,9.968,32.461
large,False,23.266,4.633,11.080,38.979
small,False,20.267,1.711,11.085,33.062
small,False,19.111,1.821,11.054,31.985
small,False,20.393,1.764,11.060,33.218
small,False,19.748,1.843,11.064,32.654
small,False,20.632,1.904,11.071,33.607
small,False,20.759,2.453,11.072,34.284
small,False,20.259,1.583,9.207,31.049
small,False,20.600,2.355,10.236,33.190
small,False,18.774,2.004,11.063,31.841
small,False,20.580,2.193,11.066,33.840
small,False,18.608,1.647,10.392,30.648
small,False,19.220,1.628,10.642,31.490
small,False,20.035,1.558,11.063,32.657
large,False,21.302,2.740,9.135,33.177
small,False,17.775,1.124,9.169,28.069
small,False,21.504,2.676,9.696,33.876
small,False,17.642,1.952,11.053,30.647
small,False,20.506,1.933,11.060,33.499
small,False,18.792,4.921,9.957,33.671
small,False,20.632,2.067,11.040,33.739
small,False,18.819,1.705,9.839,30.363
small,False,20.219,1.839,11.052,33.110
small,False,18.976,2.907,11.046,32.929
small,False,20.625,2.310,10.290,33.225
small,False,19.402,1.995,11.057,32.454
small,False,20.407,1.933,11.063,33.402
small,False,18.145,1.933,9.064,29.143
small,False,20.028,1.788,10.255,32.071
large,False,23.807,4.122,10.106,38.036
small,False,18.207,1.652,11.055,30.914
small,False,19.890,2.091,11.070,33.050
small,False,20.338,2.250,10.043,32.632
small,False,19.122,2.001,11.318,32.442
small,False,20.681,2.541,11.065,34.287
small,False,20.322,2.331,10.338,32.990
small,False,20.931,2.112,11.066,34.109
small,False,20.211,1.461,10.065,31.737
small,False,19.368,2.206,9.743,31.317
small,False,20.118,1.958,9.241,31.316
small,False,20.619,1.972,8.919,31.510
small,False,20.590,2.055,11.078,33.723
small,False,20.654,1.968,11.065,33.686
large,False,24.332,3.746,11.074,39.152
small,False,19.591,1.714,11.053,32.359
small,False,20.407,2.007,11.065,33.479
small,False,20.559,3.589,10.485,34.633
small,False,18.749,2.183,10.847,31.779
small,False,18.536,2.276,11.077,31.890
small,False,20.795,2.110,11.066,33.972
small,False,20.724,2.170,10.983,33.877
small,False,20.626,2.062,11.067,33.755
small,False,20.294,1.794,11.068,33.157
small,False,20.527,2.152,10.565,33.244
small,False,18.986,1.865,11.068,31.920
small,False,20.609,1.962,10.279,32.849
small,False,20.604,2.041,10.528,33.173
large,False,23.207,4.689,10.975,38.872
small,False,17.861,1.478,9.377,28.716
small,False,20.658,2.107,10.047,32.812
small,False,20.349,1.939,11.067,33.355
small,False,20.678,1.960,9.909,32.547
small,False,19.736,2.066,9.798,31.600
small,False,20.640,2.122,11.056,33.819
small,False,20.715,2.194,11.062,33.972
small,False,20.376,1.993,9.345,31.714
small,False,20.023,2.102,8.416,30.540
small,False,18.974,2.422,11.035,32.431
small,False,20.493,2.057,11.071,33.620
small,False,20.551,1.921,11.066,33.537
small,False,20.067,1.908,9.081,31.056
small,False,20.587,1.718,9.665,31.970
large,False,23.273,4.178,10.284,37.734
small,False,20.476,2.007,10.776,33.259
small,False,19.394,1.735,10.033,31.162
small,False,20.983,2.005,10.409,33.397
small,False,21.450,2.465,9.754,33.670
small,False,20.857,2.144,11.069,34.071
small,False,20.423,1.907,11.066,33.396
small,False,19.677,2.057,11.060,32.794
small,False,18.638,1.805,9.400,29.843
small,False,20.735,2.150,9.651,32.535
small,False,20.453,1.844,11.062,33.360
small,False,18.672,1.923,11.065,31.660
small,False,19.736,2.074,9.161,30.972
small,False,20.730,2.404,9.970,33.104
large,False,23.781,5.944,9.723,39.447
small,False,20.660,1.478,11.055,33.194
small,False,20.601,1.870,9.121,31.591
small,False,21.092,2.306,11.070,34.468
small,False,19.607,7.076,11.057,37.741
small,False,18.288,1.874,11.063,31.224
small,False,20.615,1.914,11.063,33.592
small,False,19.958,1.557,9.515,31.030
small,False,20.755,2.049,9.089,31.893
small,False,19.392,1.855,11.061,32.307
small,False,18.560,1.704,10.246,30.510
small,False,20.410,1.938,9.177,31.525
small,False,19.150,2.127,11.064,32.342
small,False,20.228,1.905,10.052,32.185
large,False,22.449,4.894,10.480,37.822
small,False,17.758,1.195,10.721,29.674
small,False,21.357,2.769,9.096,33.223
small,False,21.593,2.445,11.090,35.128
small,False,21.403,2.330,9.690,33.422
small,False,20.367,2.085,10.091,32.543
small,False,21.296,2.164,9.094,32.554
small,False,21.346,2.267,11.079,34.692
small,False,20.498,1.858,10.436,32.792
small,False,19.737,1.972,9.254,30.963
small,False,20.889,2.136,11.066,34.091
small,False,20.689,1.968,11.060,33.718
small,False,20.776,1.867,11.072,33.714
small,False,19.791,1.973,11.023,32.786
small,False,20.473,2.172,11.066,33.711
large,False,23.225,3.222,11.053,37.500
small,False,20.250,1.962,11.060,33.273
small,False,18.478,1.942,9.869,30.289
small,False,20.643,2.201,9.946,32.789
small,False,20.942,2.142,11.025,34.109
small,False,20.447,1.901,11.066,33.415
small,False,20.640,1.856,9.397,31.894
small,False,20.792,2.203,10.051,33.046
small,False,19.308,2.070,11.070,32.449
small,False,18.627,2.051,11.070,31.749
small,False,18.906,2.906,9.635,31.447
small,False,20.841,2.000,10.062,32.903
small,False,19.818,2.012,11.067,32.898
small,False,20.342,1.976,9.556,31.875
large,False,24.347,4.163,9.968,38.478
small,False,19.874,1.721,11.064,32.659
small,False,20.479,1.941,11.048,33.468
small,False,20.486,1.942,11.064,33.492
small,False,20.683,1.913,10.051,32.647
small,False,20.331,3.063,11.102,34.496
small,False,20.780,1.981,9.624,32.385
small,False,20.748,2.058,11.556,34.361
small,False,20.427,1.932,10.048,32.408
small,False,18.839,6.049,11.063,35.951
small,False,20.389,1.958,11.061,33.409
small,False,20.726,1.859,10.080,32.665
small,False,20.655,1.972,11.077,33.703
small,False,18.540,1.741,11.067,31.348
large,False,26.418,3.311,9.247,38.977
small,False,16.760,1.536,10.417,28.712
small,False,18.767,2.021,11.067,31.855
small,False,20.275,1.906,11.060,33.241
small,False,20.393,1.789,10.938,33.120
small,False,20.131,1.750,8.801,30.682
small,False,20.807,2.082,11.058,33.947
small,False,20.459,1.810,9.964,32.233
small,False,20.498,1.891,9.402,31.791
small,False,19.133,1.906,11.065,32.104
small,False,20.886,2.018,11.049,33.953
small,False,18.380,1.990,11.060,31.430
small,False,20.822,1.982,11.077,33.881
small,False,19.612,1.910,11.068,32.589
small,False,20.490,1.952,11.063,33.505
large,False,21.703,3.060,11.040,35.804
small,False,20.451,1.709,11.060,33.220
small,False,20.243,1.854,10.254,32.350
small,False,18.249,1.914,10.267,30.430
small,False,21.107,2.208,9.880,33.195
small,False,20.672,2.102,11.057,33.831
small,False,20.061,1.974,11.062,33.097
small,False,20.740,2.053,11.075,33.867
small,False,20.341,1.880,10.221,32.443
small,False,20.452,1.755,11.070,33.276
small,False,18.898,1.940,11.059,31.897
small,False,17.909,2.069,9.689,29.667
small,False,19.082,2.558,11.166,32.806
small,False,20.605,1.889,10.389,32.883
large,False,23.516,4.452,10.041,38.010
small,False,19.698,1.618,11.054,32.369
small,False,20.543,1.997,11.055,33.595
small,False,20.292,1.971,9.391,31.653
small,False,18.664,1.966,11.060,31.689
small,False,21.722,1.839,11.058,34.620
small,False,20.593,3.463,11.056,35.112
small,False,20.656,2.030,10.095,32.781
small,False,20.209,1.732,10.248,32.189
small,False,20.416,2.043,11.061,33.519
small,False,19.509,1.931,10.048,31.488
small,False,20.471,1.820,10.889,33.180
small,False,19.433,1.817,11.064,32.314
small,False,20.597,2.206,11.085,33.888
large,False,24.210,4.474,11.079,39.762
small,False,20.057,1.657,10.042,31.757
small,False,21.213,2.389,11.067,34.669
small,False,20.358,1.868,9.502,31.728
small,False,20.352,1.836,11.048,33.236
small,False,19.903,2.025,9.314,31.242
small,False,20.449,1.902,9.061,31.411
small,False,20.337,1.948,10.847,33.132
small,False,20.184,1.881,10.896,32.961
small,False,20.473,1.999,9.516,31.988
small,False,19.884,1.918,10.950,32.752
small,False,20.899,2.132,11.068,34.099
small,False,20.292,1.983,11.062,33.337
small,False,20.186,2.057,11.060,33.304
small,False,19.613,2.025,11.076,32.714
large,False,24.213,3.869,11.051,39.133
small,False,20.117,1.796,11.058,32.970
small,False,20.515,1.800,11.063,33.378
small,False,20.583,1.916,11.054,33.553
small,False,20.629,1.965,11.065,33.658
small,False,20.572,1.994,11.063,33.629
small,False,20.714,2.091,10.599,33.404
small,False,20.315,2.254,11.017,33.586
small,False,18.395,1.780,9.343,29.518
small,False,20.310,1.947,11.054,33.310
small,False,20.397,1.989,11.063,33.450
small,False,20.660,1.983,10.280,32.924
small,False,20.890,2.078,11.078,34.047
small,False,20.662,2.040,11.060,33.763
large,False,24.196,4.400,10.044,38.640
small,False,20.255,1.797,11.059,33.112
small,False,20.594,1.741,11.059,33.394
small,False,20.222,1.862,11.054,33.138
small,False,20.485,2.055,11.062,33.602
small,False,20.697,2.110,10.778,33.585
small,False,20.236,2.100,11.064,33.401
small,False,20.915,9.046,11.042,41.003
small,False,20.556,1.850,10.051,32.457
small,False,19.289,1.919,10.720,31.928
small,False,18.671,2.021,11.066,31.758
small,False,19.400,2.255,11.066,32.720
small,False,20.772,2.241,9.450,32.463
small,False,20.301,2.329,11.057,33.687
large,False,23.231,3.905,9.506,36.642
small,False,19.625,1.682,9.660,30.966
small,False,20.559,2.093,11.063,33.714
small,False,18.346,1.747,11.059,31.151
small,False,20.734,1.860,10.888,33.482
small,False,20.104,1.950,10.202,32.256
small,False,20.810,2.354,11.071,34.236
small,False,20.059,1.852,11.064,32.974
small,False,20.416,1.772,11.054,33.242
small,False,17.194,2.026,11.054,30.274
small,False,20.827,2.186,11.055,34.068
small,False,20.395,1.873,11.056,33.324
small,False,20.363,1.900,11.064,33.327
small,False,19.005,1.994,11.057,32.056
small,False,18.903,1.972,10.047,30.921
large,False,22.840,4.310,11.063,38.213
small,False,20.725,2.081,11.057,33.862
small,False,20.428,1.887,11.060,33.375
small,False,20.419,1.949,11.070,33.438
small,False,20.757,2.417,11.097,34.271
small,False,20.892,2.317,11.065,34.274
small,False,20.904,2.023,11.070,33.997
small,False,20.666,1.992,11.068,33.726
small,False,20.532,2.196,11.057,33.785
small,False,20.466,1.881,11.062,33.409
small,False,20.362,1.803,11.066,33.230
small,False,18.939,2.233,9.322,30.494
small,False,19.857,2.071,11.169,33.097
small,False,20.614,2.021,11.067,33.703
large,False,23.700,4.560,11.074,39.334
small,False,20.303,1.825,10.340,32.468
small,False,18.728,2.086,11.071,31.885
small,False,20.404,1.911,11.073,33.388
small,False,20.711,2.056,11.055,33.822
small,False,20.557,1.950,11.100,33.607
small,False,19.918,2.050,10.111,32.079
small,False,18.459,1.830,11.061,31.350
small,False,19.137,1.555,11.076,31.768
small,False,20.258,1.587,11.053,32.899
small,False,20.571,2.016,11.069,33.657
small,False,20.971,2.181,9.347,32.499
small,False,20.168,1.967,11.052,33.187
small,False,20.412,2.046,10.426,32.884
large,False,26.043,5.666,10.224,41.933
small,False,19.226,1.444,10.299,30.969
small,False,18.896,2.084,10.223,31.203
small,False,20.554,2.069,9.092,31.715
small,False,20.521,2.017,11.052,33.590
small,False,18.083,1.591,11.061,30.735
small,False,20.621,1.873,9.098,31.591
small,False,20.377,1.835,11.062,33.273
small,False,18.717,1.908,11.056,31.681
small,False,19.682,2.071,9.223,30.976
small,False,19.703,2.131,11.072,32.907
small,False,20.654,4.700,11.095,36.449
small,False,20.605,1.986,11.062,33.653
small,False,20.033,1.915,11.056,33.005
small,False,20.624,1.997,11.036,33.657
large,False,22.705,4.131,10.045,36.881
small,False,20.563,2.242,9.203,32.007
small,False,20.523,1.960,11.058,33.540
small,False,19.154,2.283,10.279,31.716
small,False,20.784,2.277,10.386,33.447
small,False,20.572,1.922,11.043,33.536
small,False,20.664,2.243,11.063,33.970
small,False,20.612,2.372,11.068,34.051
small,False,20.450,1.960,9.547,31.958
small,False,20.470,2.000,10.031,32.500
small,False,19.171,2.077,11.058,32.306
small,False,20.421,1.857,11.062,33.339
small,False,17.732,2.056,9.276,29.064
small,False,20.308,2.108,9.894,32.310
large,False,23.931,4.299,11.068,39.297
small,False,20.229,1.739,11.051,33.019
small,False,20.360,1.906,11.066,33.332
small,False,20.310,1.899,10.315,32.524
small,False,20.522,1.955,10.591,33.068
small,False,20.275,1.845,10.815,32.935
small,False,21.183,2.565,10.034,33.782
small,False,20.313,2.216,11.061,33.591
small,False,20.689,2.401,9.762,32.852
small,False,19.668,2.092,11.064,32.824
small,False,20.692,2.061,9.844,32.597
small,False,20.693,1.956,9.884,32.533
small,False,20.039,2.132,11.063,33.235
small,False,18.757,2.025,11.073,31.855
large,False,25.492,3.749,11.074,40.314
small,False,18.758,1.362,10.389,30.509
small,False,21.043,2.276,11.076,34.395
small,False,19.902,1.434,11.058,32.395
small,False,20.941,2.064,11.065,34.070
small,False,19.242,2.338,10.208,31.788
small,False,20.505,1.865,11.063,33.433
small,False,20.458,1.749,11.053,33.260
small,False,20.251,1.824,11.063,33.138
small,False,19.311,1.647,9.682,30.640
small,False,18.794,2.028,11.133,31.956
small,False,19.667,1.983,10.464,32.115
small,False,18.286,1.991,11.046,31.323
small,False,18.948,1.988,10.512,31.448
small,False,19.655,2.048,9.617,31.320
large,False,22.766,3.187,9.523,35.476
small,False,19.553,2.010,10.162,31.726
small,False,20.101,2.388,10.562,33.051
small,False,20.452,1.568,11.042,33.063
small,False,20.619,2.243,11.062,33.923
small,False,20.629,1.962,11.062,33.654
small,False,20.545,2.089,11.052,33.686
small,False,20.013,2.064,11.062,33.139
small,False,18.158,1.923,10.238,30.319
small,False,20.439,1.891,11.052,33.383
small,False,19.819,1.972,10.864,32.655
small,False,20.500,1.917,9.551,31.967
small,False,20.945,2.180,10.495,33.620
small,False,20.607,1.956,10.027,32.590
large,False,23.782,3.866,11.068,38.716
small,False,20.305,1.738,9.922,31.965
small,False,20.456,1.868,10.519,32.843
small,False,20.900,2.065,11.074,34.039
small,False,20.960,2.180,10.589,33.729
small,False,20.140,2.367,11.059,33.565
small,False,20.523,2.079,11.059,33.662
small,False,20.622,2.008,9.817,32.447
small,False,20.622,2.413,9.245,32.280
small,False,19.822,1.631,11.046,32.500
small,False,18.789,2.631,11.052,32.472
small,False,20.587,2.063,11.057,33.707
small,False,20.403,2.063,11.058,33.525
small,False,20.339,1.969,10.029,32.337
large,False,22.721,4.595,11.063,38.379
small,False,19.387,1.538,11.060,31.985
small,False,20.701,2.240,11.062,34.003
small,False,20.191,1.863,11.070,33.124
small,False,19.944,1.894,11.067,32.906
small,False,20.207,1.848,8.836,30.891
small,False,19.834,1.988,11.055,32.877
small,False,20.568,2.031,11.055,33.654
small,False,20.402,1.956,10.049,32.407
small,False,20.241,1.753,9.582,31.576
small,False,19.413,1.997,11.073,32.483
small,False,19.827,1.972,11.064,32.863
small,False,19.796,1.965,11.055,32.816
small,False,20.334,2.030,11.067,33.431
small,False,20.534,2.021,9.128,31.684
large,False,20.024,4.411,9.308,33.743
small,False,19.622,1.809,10.248,31.680
small,False,18.869,1.783,11.060,31.712
small,False,20.361,1.936,11.064,33.362
small,False,20.086,1.974,11.062,33.122
small,False,20.615,1.960,10.585,33.161
small,False,20.831,2.136,11.062,34.028
small,False,19.193,1.989,10.381,31.562
small,False,20.327,1.898,9.468,31.694
small,False,20.480,2.054,11.065,33.600
small,False,20.493,1.969,10.016,32.478
small,False,20.602,1.927,10.043,32.572
small,False,20.666,1.967,10.428,33.061
small,False,20.371,2.019,11.065,33.455
large,False,24.124,4.273,10.060,38.457
small,False,20.425,1.770,10.253,32.448
small,False,20.557,1.915,11.061,33.533
small,False,20.477,2.524,11.065,34.066
small,False,19.943,2.048,10.031,32.022
small,False,20.124,1.927,10.021,32.072
small,False,20.040,2.056,11.065,33.162
small,False,20.475,2.276,8.258,31.009
small,False,20.155,2.086,10.881,33.122
small,False,20.401,1.991,10.049,32.441
small,False,20.225,1.959,9.507,31.691
small,False,18.537,1.806,11.064,31.407
small,False,20.456,1.935,11.065,33.456
small,False,20.370,1.980,10.162,32.511
large,False,24.059,3.904,11.056,39.019
small,False,18.208,1.351,11.059,30.617
small,False,21.011,2.218,10.609,33.838
small,False,18.864,1.999,11.059,31.921
small,False,19.942,2.022,9.959,31.924
small,False,18.661,1.957,11.065,31.683
small,False,20.524,2.019,10.000,32.543
small,False,19.216,4.460,11.055,34.731
small,False,20.437,1.887,11.058,33.382
small,False,20.713,1.842,10.661,33.216
small,False,20.571,1.941,11.046,33.559
small,False,20.311,1.856,10.478,32.645
small,False,21.315,2.506,11.078,34.899
small,False,18.293,1.921,11.052,31.266
small,False,18.565,1.900,9.236,29.702
large,False,21.119,4.197,11.052,36.368
small,False,20.009,1.949,9.873,31.831
small,False,20.744,1.896,10.212,32.852
small,False,20.424,1.779,9.195,31.398
small,False,20.635,2.509,11.064,34.208
small,False,20.795,2.071,11.066,33.932
small,False,20.370,2.132,9.107,31.610
small,False,20.566,2.020,10.181,32.768
small,False,20.632,1.989,9.584,32.205
small,False,20.529,1.968,10.281,32.778
small,False,18.624,2.090,11.059,31.773
small,False,18.884,1.961,11.040,31.885
small,False,18.642,2.167,10.090,30.899
small,False,18.358,1.878,10.831,31.067
large,False,25.953,3.825,11.056,40.834
small,False,20.745,2.061,11.067,33.873
small,False,20.690,2.100,10.280,33.070
small,False,20.750,2.261,11.078,34.089
small,False,20.853,2.007,10.972,33.832
small,False,20.522,2.191,10.050,32.762
small,False,20.910,2.046,11.000,33.956
small,False,21.159,2.289,10.299,33.747
small,False,20.883,1.958,9.592,32.433
small,False,20.214,1.684,10.075,31.974
small,False,19.948,2.290,9.851,32.089
small,False,20.689,2.171,9.785,32.645
small,False,19.817,2.127,9.530,31.474
small,False,21.083,2.174,11.077,34.335
large,False,21.832,5.829,11.068,38.729
small,False,18.770,1.411,10.060,30.241
small,False,21.783,5.071,11.059,37.914
small,False,20.443,2.178,11.078,33.699
small,False,21.242,2.379,11.064,34.685
small,False,19.907,2.076,8.740,30.723
small,False,20.940,2.296,9.110,32.346
small,False,19.588,2.091,10.048,31.727
small,False,20.707,2.137,11.063,33.908
small,False,20.547,2.025,9.574,32.145
