kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,1.204,0.057,10.046,11.307
small,False,1.416,0.043,10.054,11.513
small,False,1.420,0.044,10.044,11.508
large,False,5.430,0.131,10.042,15.604
small,False,2.117,0.076,9.409,11.601
small,False,1.704,0.068,9.723,11.495
small,False,1.687,0.053,10.046,11.785
small,False,1.456,0.052,10.055,11.563
small,False,1.702,0.055,10.036,11.792
small,False,1.510,0.051,10.045,11.605
small,False,1.295,0.055,9.562,10.912
small,False,1.443,0.041,10.044,11.528
small,False,1.543,0.060,9.878,11.481
small,False,1.416,0.037,10.055,11.508
small,False,1.447,0.050,9.804,11.301
small,False,1.634,0.058,9.748,11.440
small,False,1.643,0.050,10.047,11.740
large,False,7.157,0.102,9.150,16.409
small,False,0.731,0.023,9.386,10.140
small,False,1.327,0.045,10.044,11.417
small,False,1.373,0.045,10.047,11.465
small,False,1.641,0.043,9.387,11.071
small,False,1.517,0.033,10.056,11.605
small,False,1.901,0.039,10.043,11.983
small,False,1.406,0.033,10.046,11.485
small,False,2.238,0.076,9.360,11.674
small,False,1.484,0.063,10.045,11.592
small,False,1.471,0.051,10.046,11.568
small,False,1.200,0.044,9.254,10.498
small,False,1.450,0.042,9.818,11.310
small,False,1.434,0.038,10.035,11.507
small,False,1.604,0.055,10.058,11.717
large,False,4.959,0.153,10.046,15.158
small,False,1.441,0.076,9.782,11.299
small,False,1.752,0.051,9.084,10.888
small,False,1.481,0.049,10.052,11.582
small,False,1.559,0.050,10.036,11.645
small,False,1.257,0.044,10.034,11.335
small,False,1.755,0.046,9.801,11.602
small,False,1.609,0.068,10.056,11.733
small,False,1.606,0.058,10.051,11.716
small,False,1.450,0.049,9.739,11.238
small,False,1.466,0.052,10.055,11.573
small,False,2.090,0.056,10.043,12.189
small,False,1.460,0.062,10.048,11.570
small,False,1.488,0.051,10.041,11.580
large,False,5.032,0.143,10.048,15.223
small,False,1.533,0.047,10.048,11.628
small,False,1.579,0.071,9.679,11.328
small,False,1.512,0.051,10.055,11.618
small,False,1.440,0.065,10.048,11.553
small,False,1.621,0.045,9.867,11.533
small,False,1.629,0.064,10.034,11.726
small,False,1.412,0.050,10.054,11.516
small,False,1.792,0.048,10.075,11.915
small,False,1.702,0.054,10.051,11.808
small,False,1.591,0.055,10.053,11.698
small,False,1.957,0.063,10.049,12.069
small,False,1.730,0.058,10.057,11.846
small,False,2.330,0.091,9.550,11.971
large,False,5.205,0.183,9.194,14.582
small,False,1.317,0.051,8.594,9.961
small,False,1.601,0.053,10.046,11.700
small,False,1.279,0.060,10.068,11.406
small,False,1.646,0.067,10.057,11.770
small,False,1.436,0.053,10.057,11.546
small,False,1.919,0.074,10.040,12.033
small,False,1.414,0.041,10.053,11.507
small,False,1.324,0.087,10.088,11.498
small,False,1.760,0.056,9.123,10.938
small,False,1.299,0.034,10.042,11.375
small,False,2.034,0.070,10.091,12.195
small,False,1.925,0.060,10.060,12.045
small,False,1.604,0.079,9.355,11.038
small,False,1.481,0.051,10.043,11.576
large,False,4.631,0.166,10.068,14.866
small,False,1.154,0.047,9.729,10.929
small,False,1.610,0.078,9.654,11.342
small,False,1.272,0.041,9.866,11.178
small,False,1.660,0.053,10.035,11.747
small,False,1.337,0.037,10.054,11.429
small,False,1.601,0.047,10.052,11.699
small,False,1.388,0.043,10.034,11.465
small,False,1.589,0.050,10.035,11.674
small,False,2.448,0.079,10.060,12.587
small,False,1.788,0.069,10.054,11.911
small,False,1.877,0.077,10.061,12.014
small,False,1.515,0.098,10.044,11.658
small,False,2.212,0.113,10.079,12.403
large,False,5.343,0.164,10.084,15.590
small,False,2.432,0.082,10.075,12.589
small,False,1.683,0.065,10.053,11.801
small,False,1.675,0.061,10.044,11.780
small,False,1.319,0.049,9.761,11.129
small,False,1.805,0.055,10.051,11.911
small,False,1.594,0.065,10.044,11.704
small,False,1.466,0.044,10.043,11.553
small,False,1.287,0.048,9.883,11.218
small,False,1.494,0.033,10.048,11.574
small,False,1.562,0.059,9.825,11.446
small,False,1.423,0.058,10.043,11.524
small,False,1.724,0.045,10.040,11.809
small,False,1.608,0.060,10.046,11.714
large,False,4.803,0.144,9.631,14.577
small,False,1.023,0.040,10.047,11.110
small,False,1.415,0.043,10.066,11.524
small,False,1.555,0.052,9.185,10.791
small,False,1.649,0.046,10.053,11.749
small,False,1.402,0.040,9.705,11.147
small,False,1.685,0.083,10.051,11.819
small,False,1.396,0.041,10.046,11.483
small,False,1.534,0.054,10.050,11.638
small,False,1.505,0.053,10.047,11.604
small,False,1.336,0.066,9.415,10.817
small,False,1.385,0.046,10.036,11.468
small,False,1.781,0.049,9.333,11.163
small,False,1.553,0.061,9.155,10.769
small,False,1.457,0.058,10.045,11.559
large,False,9.123,0.133,9.413,18.669
small,False,1.281,0.043,9.469,10.793
small,False,1.678,0.046,10.042,11.766
small,False,1.334,0.041,10.040,11.415
small,False,1.357,0.059,10.045,11.461
small,False,1.427,0.054,10.082,11.562
small,False,1.458,0.042,10.046,11.546
small,False,1.423,0.047,10.037,11.507
small,False,1.505,0.041,10.041,11.587
small,False,1.496,0.044,9.605,11.146
small,False,1.724,0.045,10.045,11.814
small,False,1.600,0.045,9.945,11.589
small,False,1.457,0.045,10.094,11.596
small,False,1.331,0.056,10.046,11.433
large,False,4.720,0.148,10.046,14.913
small,False,1.408,0.044,10.033,11.486
small,False,1.622,0.045,10.044,11.711
small,False,1.494,0.051,10.085,11.630
small,False,1.275,0.038,10.042,11.355
small,False,1.477,0.058,10.045,11.581
small,False,1.412,0.043,10.041,11.496
small,False,1.320,0.048,10.041,11.409
small,False,1.304,0.053,10.044,11.401
small,False,1.494,0.058,10.056,11.608
small,False,1.494,0.045,10.047,11.585
small,False,1.460,0.035,10.044,11.539
small,False,1.282,0.028,10.035,11.345
small,False,1.744,0.064,10.039,11.847
large,False,4.601,0.170,10.043,14.814
small,False,1.063,0.037,10.039,11.139
small,False,1.446,0.077,10.049,11.572
small,False,1.322,0.057,10.044,11.423
small,False,2.113,0.055,9.455,11.622
small,False,1.567,0.072,9.102,10.740
small,False,1.647,0.074,10.057,11.779
small,False,1.544,0.047,10.046,11.637
small,False,1.246,0.039,10.048,11.334
small,False,1.336,0.047,10.034,11.417
small,False,1.554,0.067,10.061,11.682
small,False,1.431,0.043,10.055,11.529
small,False,1.521,0.047,10.043,11.611
small,False,1.424,0.053,10.046,11.522
small,False,1.450,0.066,10.046,11.563
large,False,4.497,0.175,10.048,14.719
small,False,1.311,0.059,10.034,11.404
small,False,1.800,0.051,10.051,11.902
small,False,1.356,0.042,10.048,11.445
small,False,1.383,0.047,10.036,11.466
small,False,1.202,0.045,10.042,11.289
small,False,1.687,0.050,10.061,11.798
small,False,1.605,0.053,10.034,11.692
small,False,1.584,0.064,9.125,10.773
small,False,1.520,0.046,10.050,11.616
small,False,1.185,0.034,10.040,11.260
small,False,1.474,0.059,10.080,11.613
small,False,1.627,0.050,10.047,11.724
small,False,1.211,0.039,10.052,11.301
large,False,4.609,0.143,10.038,14.790
small,False,1.622,0.045,10.044,11.710
small,False,1.439,0.101,10.052,11.591
small,False,2.276,0.102,9.081,11.460
small,False,1.756,0.067,10.058,11.881
small,False,1.372,0.048,10.053,11.472
small,False,1.580,0.065,10.039,11.684
small,False,1.684,0.054,10.057,11.795
small,False,1.346,0.046,10.062,11.454
small,False,1.539,0.055,9.507,11.100
small,False,1.755,0.057,10.043,11.856
small,False,0.977,0.032,9.023,10.031
small,False,1.704,0.043,10.012,11.759
small,False,1.773,0.043,10.049,11.864
large,False,5.255,0.144,10.049,15.448
small,False,1.061,0.042,10.045,11.149
small,False,1.419,0.061,8.874,10.354
small,False,1.606,0.043,10.046,11.695
small,False,2.097,0.070,10.052,12.219
small,False,1.479,0.069,10.045,11.593
small,False,1.734,0.062,9.294,11.090
small,False,1.451,0.051,10.066,11.569
small,False,1.702,0.061,9.765,11.528
small,False,1.380,0.049,10.041,11.470
small,False,1.257,0.039,10.041,11.337
small,False,1.287,0.035,10.044,11.366
small,False,1.525,0.047,10.058,11.629
small,False,1.422,0.038,10.045,11.505
small,False,3.298,0.073,10.059,13.430
large,False,4.189,0.168,10.052,14.410
small,False,1.456,0.067,9.604,11.127
small,False,1.272,0.059,9.854,11.185
small,False,1.837,0.038,10.055,11.931
small,False,1.480,0.046,10.050,11.576
small,False,1.492,0.052,10.052,11.597
small,False,1.637,0.047,10.051,11.735
small,False,1.556,0.048,10.047,11.651
small,False,2.062,0.034,10.032,12.128
small,False,2.167,0.041,10.062,12.271
small,False,1.658,0.057,10.068,11.784
small,False,1.770,0.054,10.034,11.858
small,False,1.469,0.047,10.050,11.566
small,False,1.574,0.046,9.579,11.199
large,False,4.912,0.211,10.052,15.175
small,False,1.462,0.067,10.051,11.580
small,False,1.577,0.052,10.051,11.680
small,False,1.625,0.054,10.049,11.729
small,False,1.357,0.045,10.053,11.455
small,False,1.640,0.054,10.059,11.753
small,False,1.613,0.049,10.040,11.702
small,False,1.321,0.077,10.069,11.467
small,False,1.690,0.068,10.052,11.810
small,False,1.598,0.052,10.048,11.698
small,False,1.504,0.054,10.046,11.604
small,False,1.573,0.055,10.046,11.674
small,False,1.485,0.062,9.811,11.358
small,False,1.632,0.055,10.091,11.777
large,False,4.652,0.158,9.370,14.180
small,False,1.111,0.038,10.044,11.193
small,False,1.541,0.036,10.044,11.622
small,False,1.378,0.041,10.042,11.461
small,False,1.802,0.071,10.046,11.919
small,False,1.708,0.054,10.060,11.822
small,False,1.419,0.061,10.046,11.526
small,False,1.747,0.053,10.059,11.859
small,False,1.551,0.050,10.054,11.655
small,False,1.398,0.059,10.039,11.495
small,False,1.420,0.064,10.041,11.526
small,False,1.112,0.050,10.034,11.196
small,False,1.952,0.052,10.051,12.056
small,False,1.886,0.060,10.051,11.997
small,False,1.769,0.061,10.055,11.885
large,False,5.111,0.171,10.043,15.324
small,False,1.318,0.069,10.054,11.441
small,False,1.590,0.068,9.786,11.445
small,False,1.306,0.054,9.130,10.491
small,False,1.707,0.056,10.062,11.825
small,False,1.422,0.040,10.034,11.497
small,False,1.535,0.047,10.045,11.627
small,False,1.662,0.052,10.087,11.800
small,False,1.650,0.061,9.238,10.950
small,False,1.597,0.056,10.065,11.718
small,False,1.680,0.079,10.057,11.816
small,False,1.655,0.062,9.853,11.570
small,False,1.381,0.043,10.050,11.475
small,False,1.554,0.041,10.041,11.636
large,False,10.308,0.154,10.058,20.520
small,False,1.902,11.628,10.046,23.577
small,False,1.857,0.060,10.055,11.973
small,False,1.835,0.054,9.050,10.939
small,False,1.546,0.045,10.053,11.644
small,False,1.535,0.043,10.054,11.632
small,False,1.353,0.038,9.404,10.795
small,False,1.616,0.057,10.049,11.722
small,False,1.326,0.046,10.043,11.415
small,False,1.569,0.044,10.037,11.651
small,False,1.492,0.061,9.971,11.524
small,False,1.589,0.048,10.051,11.688
small,False,1.390,0.043,10.047,11.479
small,False,1.372,0.045,9.545,10.963
large,False,5.137,0.090,10.050,15.277
small,False,1.105,0.045,10.041,11.192
small,False,1.233,0.040,10.045,11.318
small,False,1.429,0.056,9.820,11.306
small,False,0.902,0.043,10.056,11.001
small,False,1.312,0.053,10.046,11.412
small,False,1.982,0.048,10.063,12.092
small,False,1.608,0.058,10.057,11.723
small,False,1.557,0.054,10.061,11.672
small,False,1.401,0.051,10.051,11.504
small,False,1.354,0.049,10.042,11.446
small,False,1.309,0.046,10.058,11.414
small,False,1.380,0.052,10.085,11.516
small,False,1.338,0.044,10.095,11.477
small,False,1.624,0.050,10.093,11.768
large,False,4.438,0.088,10.034,14.561
small,False,1.356,0.047,10.049,11.453
small,False,1.673,0.058,10.034,11.765
small,False,1.656,0.036,10.070,11.762
small,False,1.490,0.044,10.046,11.580
small,False,1.436,0.058,10.060,11.554
small,False,1.496,0.058,10.035,11.589
small,False,1.774,0.051,10.039,11.864
small,False,1.758,0.059,10.059,11.875
small,False,1.482,0.050,10.050,11.583
small,False,1.598,0.054,10.051,11.703
small,False,1.981,0.064,10.047,12.092
small,False,2.109,0.060,10.048,12.217
small,False,1.674,0.049,10.044,11.767
large,False,4.746,0.089,10.043,14.877
small,False,1.440,0.044,10.055,11.539
small,False,1.510,0.040,10.046,11.596
small,False,1.140,0.034,10.043,11.217
small,False,1.352,0.043,10.046,11.441
small,False,1.670,0.037,10.041,11.748
small,False,1.446,0.047,10.043,11.537
small,False,1.414,0.041,10.040,11.495
small,False,1.268,0.027,10.042,11.337
small,False,1.285,0.053,10.038,11.375
small,False,1.670,0.060,10.065,11.795
small,False,1.596,0.057,10.038,11.690
small,False,1.739,0.039,9.386,11.164
small,False,1.689,0.054,10.049,11.791
large,False,4.532,0.097,9.545,14.174
small,False,1.207,0.038,10.045,11.290
small,False,1.359,0.045,10.040,11.444
small,False,1.272,0.042,10.047,11.361
small,False,1.563,0.048,10.044,11.655
small,False,1.537,0.043,10.032,11.611
small,False,1.475,0.046,10.052,11.574
small,False,1.392,0.046,10.024,11.462
small,False,1.556,0.035,9.614,11.204
small,False,1.443,0.052,10.040,11.535
small,False,1.623,0.049,10.049,11.720
small,False,1.458,0.054,10.049,11.562
small,False,1.740,0.048,10.638,12.425
small,False,1.614,0.059,10.057,11.729
small,False,1.728,0.045,10.053,11.825
large,False,5.141,0.089,10.047,15.277
small,False,1.377,0.058,10.087,11.522
small,False,1.626,0.054,10.056,11.736
small,False,1.516,0.049,10.051,11.615
small,False,1.457,0.045,10.033,11.536
small,False,1.436,0.051,10.036,11.523
small,False,1.447,0.047,9.110,10.604
small,False,1.518,0.062,10.054,11.634
small,False,1.631,0.056,10.053,11.740
small,False,1.422,0.050,9.325,10.797
small,False,2.001,0.066,10.062,12.129
small,False,1.361,0.051,9.861,11.273
small,False,1.682,0.055,10.052,11.789
small,False,2.186,0.069,10.073,12.327
large,False,5.548,0.118,10.098,15.765
small,False,3.053,0.089,10.080,13.223
small,False,1.886,0.073,10.053,12.012
small,False,1.911,0.065,10.124,12.100
small,False,1.532,0.051,10.004,11.586
small,False,1.794,0.073,9.170,11.037
small,False,1.462,0.052,10.035,11.549
small,False,1.673,0.034,10.042,11.749
small,False,1.282,0.043,10.034,11.358
small,False,1.563,0.055,10.057,11.675
small,False,1.522,0.053,10.050,11.625
small,False,1.524,0.048,10.050,11.622
small,False,1.310,0.051,10.038,11.399
small,False,1.516,0.041,9.583,11.140
large,False,4.905,0.129,10.047,15.081
small,False,1.192,0.048,10.047,11.287
small,False,1.282,0.044,9.183,10.508
small,False,1.410,0.044,10.049,11.503
small,False,1.806,0.051,10.052,11.909
small,False,1.707,0.044,10.047,11.798
small,False,1.698,0.059,10.048,11.804
small,False,1.435,0.051,10.049,11.535
small,False,1.591,0.049,10.044,11.684
small,False,1.531,0.042,10.044,11.616
small,False,1.321,0.049,9.744,11.114
small,False,1.948,0.056,10.043,12.047
small,False,1.824,0.057,9.712,11.592
small,False,1.489,0.047,10.045,11.581
small,False,1.631,0.050,10.036,11.717
large,False,4.966,0.099,10.045,15.109
small,False,1.633,0.054,9.197,10.884
small,False,1.750,0.054,10.050,11.854
small,False,1.577,0.053,10.041,11.671
small,False,1.530,0.049,9.660,11.239
small,False,1.249,0.032,10.040,11.321
small,False,1.569,0.042,9.657,11.268
small,False,1.521,0.056,10.048,11.625
small,False,1.447,0.044,10.046,11.538
small,False,1.397,0.042,10.048,11.487
small,False,1.621,0.048,10.045,11.715
small,False,1.617,0.046,9.331,10.993
small,False,1.589,0.047,10.045,11.682
small,False,1.309,0.040,10.044,11.393
large,False,4.546,0.192,9.082,13.820
small,False,1.802,0.066,10.063,11.930
small,False,2.186,0.078,9.330,11.594
small,False,2.696,0.085,10.060,12.841
small,False,2.363,0.072,10.048,12.483
small,False,2.260,0.087,10.070,12.417
small,False,2.517,0.097,10.074,12.688
small,False,2.480,0.102,9.126,11.709
small,False,1.557,0.049,10.047,11.652
small,False,1.824,0.059,9.129,11.011
small,False,1.467,0.049,10.084,11.599
small,False,1.655,0.053,10.045,11.753
small,False,1.462,0.040,10.039,11.541
small,False,1.614,0.049,10.052,11.716
large,False,5.492,0.200,10.052,15.745
small,False,1.275,0.033,10.038,11.345
small,False,1.436,0.036,10.048,11.520
small,False,1.552,0.049,10.047,11.648
small,False,1.763,0.059,10.052,11.873
small,False,1.547,0.056,10.087,11.690
small,False,1.620,0.068,10.055,11.743
small,False,1.375,0.046,9.703,11.124
small,False,1.520,0.037,10.042,11.600
small,False,1.530,0.056,10.048,11.634
small,False,1.490,0.059,10.045,11.594
small,False,1.554,0.045,9.087,10.685
small,False,1.473,0.054,10.048,11.575
small,False,1.333,0.051,10.039,11.423
small,False,1.622,0.052,10.054,11.728
large,False,4.472,0.182,10.039,14.693
small,False,1.524,0.045,9.260,10.829
small,False,1.530,0.046,10.052,11.629
small,False,1.344,0.047,10.035,11.426
small,False,1.383,0.051,10.045,11.479
small,False,1.273,0.045,9.885,11.203
small,False,1.620,0.052,10.046,11.718
small,False,1.581,0.054,10.043,11.677
small,False,1.557,0.047,10.047,11.651
small,False,1.439,0.043,9.431,10.913
small,False,2.028,0.075,10.063,12.166
small,False,2.336,0.075,10.055,12.466
small,False,2.437,0.044,10.058,12.539
small,False,2.079,0.071,10.084,12.233
large,False,7.355,0.173,10.106,17.634
small,False,2.070,0.071,10.077,12.218
small,False,2.781,0.097,10.055,12.934
small,False,2.485,0.093,10.055,12.633
small,False,2.476,0.076,10.053,12.605
small,False,1.174,0.026,10.028,11.228
small,False,1.249,0.033,10.020,11.302
small,False,2.023,0.052,9.767,11.842
small,False,2.177,0.047,9.398,11.621
small,False,2.038,0.069,10.060,12.166
small,False,2.606,0.084,9.816,12.506
small,False,2.804,0.080,10.062,12.946
small,False,2.691,0.077,10.090,12.858
small,False,1.998,0.090,10.050,12.138
large,False,5.726,0.103,10.061,15.891
small,False,1.543,0.041,10.052,11.636
small,False,2.037,0.067,9.086,11.190
small,False,1.863,0.071,10.048,11.982
small,False,2.402,0.104,10.076,12.582
small,False,2.997,0.106,10.083,13.185
small,False,2.152,0.083,10.069,12.304
small,False,2.786,0.090,10.053,12.929
small,False,2.211,0.035,9.676,11.923
small,False,2.250,0.104,10.071,12.426
