kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,768.185,16.167,10.244,794.596
small,False,4140.882,17.867,10.496,4169.245
small,False,4638.370,0.111,30.886,4669.368
small,True,8140.912,17.725,10.678,8169.316
small,True,6888.993,0.137,29.593,6918.723
small,True,11515.029,1.759,26.794,11543.582
small,False,3642.774,26.009,10.126,3678.910
small,True,6392.878,25.839,10.012,6428.729
small,False,2767.978,25.942,10.137,2804.058
small,True,9889.972,25.872,10.227,9926.071
small,False,1516.340,17.877,20.702,1554.918
small,True,12140.179,0.260,38.604,12179.043
small,True,7268.287,25.858,10.181,7304.326
small,False,518.555,25.899,10.290,554.745
small,False,1889.015,0.125,39.829,1928.969
small,True,10018.844,25.871,10.302,10055.017
small,True,6642.779,15.838,20.558,6679.175
small,False,3393.436,25.956,10.310,3429.703
small,True,9518.254,25.812,10.297,9554.363
small,False,3517.676,25.974,10.329,3553.978
small,False,269.928,35.183,10.029,315.140
small,False,4518.347,35.524,10.052,4563.923
small,False,2518.135,35.871,10.153,2564.160
small,True,9392.980,25.810,20.352,9439.142
small,True,6144.091,35.562,10.155,6189.809
small,True,7140.586,17.849,30.981,7189.416
small,False,3768.238,35.897,10.236,3814.371
small,True,11768.576,35.892,10.202,11814.670
small,True,9143.895,35.659,10.195,9189.749
small,True,11018.685,35.726,10.227,11064.638
small,False,393.715,35.906,10.227,439.848
small,True,5893.426,25.826,20.386,5939.638
small,True,5518.573,35.540,10.198,5564.311
small,False,4768.731,25.811,20.401,4814.943
small,False,4018.451,35.900,10.296,4064.646
small,True,9753.007,35.731,20.304,9809.043
small,True,7770.192,44.791,10.127,7825.109
small,True,5158.061,30.983,10.077,5199.121
small,True,8783.566,31.035,10.119,8824.719
small,True,10519.926,44.841,10.218,10574.985
small,False,893.755,35.510,20.340,949.605
small,True,5783.103,31.425,10.208,5824.737
small,True,10395.036,44.805,10.249,10450.091
small,True,9267.183,44.788,10.253,9322.225
small,False,3908.290,31.185,10.225,3949.700
small,False,2018.655,35.514,20.407,2074.576
small,True,12283.171,31.154,20.306,12334.631
small,False,4284.014,41.048,10.060,4335.122
small,False,4408.056,41.079,10.158,4459.292
small,True,6533.418,41.053,10.092,6584.564
small,True,7033.374,30.993,20.329,7084.696
small,True,7908.179,30.997,20.340,7959.516
small,True,8283.832,31.017,20.362,8335.211
small,True,8395.129,44.770,20.436,8460.335
small,False,33.247,41.065,10.179,84.491
small,False,158.624,41.058,10.200,209.882
small,False,3158.711,41.069,10.235,3210.015
small,True,8033.280,31.007,20.383,8084.670
small,False,1658.923,41.083,10.211,1710.217
small,False,4908.740,41.091,10.259,4960.090
small,False,5034.206,51.060,9.149,5094.415
small,True,10908.566,31.067,29.586,10969.220
small,True,6034.007,51.106,9.235,6094.348
small,True,5283.457,51.063,9.190,5343.710
small,False,1783.297,51.136,9.262,1843.696
small,False,2408.301,41.059,19.456,2468.816
small,False,658.293,51.100,9.222,718.615
small,False,1284.141,51.108,9.239,1344.487
small,False,2658.601,51.109,9.260,2718.969
small,True,12033.516,51.091,9.230,12093.837
small,True,11408.724,51.121,9.283,11469.127
small,True,10784.423,41.057,19.418,10844.898
small,False,1159.050,51.102,9.252,1219.404
small,True,9658.823,51.109,9.290,9719.222
small,True,7408.809,41.054,29.508,7479.371
small,True,6284.279,51.082,19.327,6354.688
small,False,2908.903,60.253,10.122,2979.277
small,True,5658.796,51.071,19.354,5729.220
small,True,8534.304,51.088,19.364,8604.755
small,False,3034.067,60.265,10.147,3104.479
large,False,261.913,0.121,9.979,272.013
large,False,261.748,0.239,10.073,272.060
large,False,263.584,0.248,10.128,273.960
large,False,263.618,0.250,9.686,273.554
large,False,263.078,0.229,10.088,273.395
large,False,262.519,0.192,10.083,272.793
large,False,263.913,0.464,9.332,273.709
large,False,263.536,0.099,10.036,273.671
small,False,5260.713,0.021,10.402,5271.136
small,False,5635.799,0.030,10.403,5646.232
small,False,2637.288,0.042,9.090,2646.419
small,False,8512.016,0.010,9.180,8521.207
small,False,6510.842,0.034,10.437,6521.313
small,False,11635.623,0.153,10.496,11646.272
small,False,9886.560,0.058,10.499,9897.117
small,False,7012.439,0.051,9.178,7021.668
small,False,4261.660,0.047,9.177,4270.883
small,False,11262.427,0.091,9.251,11271.770
small,False,4386.125,0.014,10.498,4396.637
small,False,8637.083,0.013,9.259,8646.355
small,False,8887.056,0.014,9.271,8896.341
small,False,8011.218,0.045,10.516,8021.780
small,False,9512.935,8.013,9.244,9530.192
small,False,6013.729,8.021,9.288,6031.038
small,False,11387.843,8.016,9.271,11405.130
small,False,6635.787,0.035,19.827,6655.648
small,False,5388.315,8.209,9.144,5405.668
small,False,5513.401,8.036,9.337,5530.774
small,False,3762.312,0.043,18.514,3780.869
small,False,7263.880,8.028,9.366,7281.273
small,False,7388.056,8.039,9.375,7405.470
small,False,1763.034,8.022,9.345,1780.401
small,False,1887.939,0.038,18.526,1906.503
small,False,8136.683,0.006,18.603,8155.292
small,False,11.801,9.176,9.388,30.364
small,False,10763.197,8.070,9.392,10780.659
small,False,10264.079,16.239,10.063,10290.382
small,False,513.139,17.284,10.125,540.548
small,False,11013.340,8.122,19.476,11040.938
small,False,2513.277,8.029,19.458,2540.764
small,False,3263.106,8.031,19.475,3290.612
small,False,12014.841,16.109,10.108,12041.057
small,False,11139.937,16.102,10.116,11166.155
small,False,5138.180,17.287,10.182,5165.649
small,False,8388.104,17.331,10.154,8415.589
small,False,9014.777,16.143,10.158,9041.078
small,False,12390.011,16.111,10.135,12416.258
small,False,11763.480,8.025,19.484,11790.989
small,False,3139.223,16.126,10.144,3165.494
small,False,12140.928,25.227,10.095,12176.250
small,False,5889.914,16.125,20.238,5926.277
small,False,640.567,25.154,10.092,675.813
small,False,764.583,16.115,20.246,800.944
small,False,7765.642,16.096,20.222,7801.961
small,False,7514.373,16.132,20.273,7550.777
small,False,2890.038,26.159,10.148,2926.345
small,False,1139.817,26.148,10.149,1176.115
small,False,4515.957,25.165,10.127,4551.250
small,False,6890.888,25.181,10.138,6926.208
small,False,6390.449,26.169,10.157,6426.775
small,False,8765.470,25.200,10.154,8800.823
small,False,7141.032,34.465,10.097,7185.593
small,False,6141.137,34.453,10.104,6185.695
small,False,11892.760,33.454,10.095,11936.309
small,False,3015.995,34.447,10.127,3060.568
small,False,2016.139,35.223,10.169,2061.531
small,False,1390.990,35.215,10.170,1436.375
small,False,8265.383,25.146,20.273,8310.803
small,False,12266.867,34.512,10.164,12311.543
small,False,10015.004,16.106,30.401,10061.511
small,False,9267.282,34.474,10.166,9311.921
small,False,390.369,25.154,20.283,435.806
small,False,3391.651,25.158,20.301,3437.110
small,False,2766.029,35.229,10.190,2811.448
small,False,6766.658,34.458,20.240,6821.356
small,False,5015.410,25.136,30.361,5070.907
small,False,7891.824,34.467,20.266,7946.557
small,False,10891.556,34.480,20.282,10946.318
small,False,143.471,43.483,10.118,197.072
small,False,3892.767,43.501,10.137,3946.404
small,False,3643.067,43.494,10.141,3696.702
small,False,4017.812,43.491,10.164,4071.468
small,False,10518.270,43.472,10.141,10571.883
small,False,4892.249,43.499,10.170,4945.918
small,False,9767.301,43.520,10.171,9820.992
small,False,2142.627,43.482,10.156,2196.265
small,False,9393.001,43.510,10.178,9446.689
small,False,5765.869,25.141,30.440,5821.450
small,False,2392.536,53.567,10.121,2456.224
small,False,4643.077,43.467,20.230,4706.774
small,False,1017.797,53.551,10.137,1081.485
small,False,11517.351,43.479,20.285,11581.115
small,False,2267.890,43.488,20.298,2331.676
small,False,10643.773,52.813,10.153,10706.739
small,False,10393.189,52.795,10.156,10456.140
small,False,1643.047,53.562,10.182,1706.790
small,False,1267.892,53.556,10.183,1331.631
small,False,10143.037,52.794,10.155,10205.987
small,False,892.767,53.558,10.181,956.506
small,False,1518.824,62.880,9.103,1590.807
small,False,7643.308,52.782,19.234,7715.324
small,False,9143.904,52.787,19.249,9215.940
small,False,3518.728,52.768,19.251,3590.747
small,False,4767.250,43.473,29.402,4840.126
small,False,9643.350,52.792,19.265,9715.407
small,False,268.064,62.874,9.139,340.077
small,False,6268.229,52.775,19.264,6340.268
small,False,4143.905,52.776,29.305,4225.987
large,False,264.014,0.298,10.094,274.406
large,False,265.350,0.265,10.117,275.731
large,False,266.017,0.231,9.155,275.404
large,False,262.987,0.210,10.016,273.212
large,False,263.522,0.238,10.080,273.840
large,False,262.366,0.230,10.105,272.701
large,False,263.101,0.235,9.567,272.904
small,False,2762.905,0.055,9.975,2772.935
small,False,763.280,0.033,9.969,773.283
small,False,4262.369,0.070,9.988,4272.428
small,False,7512.231,0.177,10.032,7522.440
small,False,1388.232,0.059,9.968,1398.259
small,False,3515.007,0.024,8.960,3523.991
small,False,2389.696,0.022,8.951,2398.669
small,False,5515.481,0.007,9.006,5524.495
small,False,11264.870,0.016,9.062,11273.948
small,False,6140.253,0.036,9.004,6149.293
small,False,11640.267,0.033,9.083,11649.383
small,False,8139.726,0.021,9.036,8148.783
small,False,12264.446,0.085,9.113,12273.644
small,False,5016.531,7.721,10.246,5034.498
small,False,4640.152,8.847,9.050,4658.048
small,False,9139.733,0.009,18.129,9157.870
small,False,1014.911,8.826,9.069,1032.806
small,False,9516.084,8.867,9.090,9534.041
small,False,4765.064,0.041,18.067,4783.171
small,False,11391.068,0.015,18.040,11409.124
small,False,640.471,0.016,18.058,658.544
small,False,11140.509,0.017,18.038,11158.564
small,False,3390.197,7.710,10.303,3408.210
small,False,7639.903,8.856,9.118,7657.877
small,False,5390.457,7.732,10.308,5408.498
small,False,10515.362,7.699,10.308,10533.369
small,False,6765.414,8.847,9.122,6783.382
small,False,3640.249,8.837,19.182,3668.268
small,False,6265.699,17.851,10.094,6293.645
small,False,4015.645,17.831,10.107,4043.583
small,False,6642.324,15.940,10.094,6668.358
small,False,11766.226,8.824,19.204,11794.254
small,False,9642.224,15.947,10.101,9668.272
small,False,5642.790,15.931,10.103,5668.823
small,False,2265.887,17.821,10.125,2293.833
small,False,11015.578,17.874,10.160,11043.612
small,False,4890.639,17.836,10.142,4918.617
small,False,10015.622,8.877,19.247,10043.747
small,False,10765.339,17.864,10.164,10793.367
small,False,10267.056,16.023,10.134,10293.213
small,False,9390.088,17.851,10.173,9418.112
small,False,5890.161,7.744,20.448,5918.352
small,False,4392.033,25.961,8.961,4426.956
small,False,4517.174,25.967,8.977,4552.118
small,False,3017.775,25.937,8.965,3052.677
small,False,8267.264,25.952,8.984,8302.200
small,False,8767.753,25.989,9.001,8802.743
small,False,267.772,25.995,9.030,302.797
small,False,9892.584,15.971,19.122,9927.677
small,False,9265.210,17.866,19.138,9302.215
small,False,9768.302,15.954,19.128,9803.385
small,False,6392.119,25.971,9.008,6427.097
small,False,9016.960,25.995,9.020,9051.976
small,False,10142.021,25.996,9.037,10177.054
small,False,2642.274,25.927,19.050,2687.251
small,False,3269.089,33.853,10.062,3313.003
small,False,6517.313,25.978,19.097,6562.388
small,False,2518.256,33.844,10.093,2562.192
small,False,7018.879,33.854,10.104,7062.837
small,False,7392.054,25.985,19.116,7437.155
small,False,392.980,34.878,10.144,438.002
small,False,1644.475,33.836,10.107,1688.417
small,False,5267.935,26.006,19.155,5313.097
small,False,8018.386,33.862,10.129,8062.378
small,False,10893.633,33.889,10.147,10937.669
small,False,3767.467,25.943,19.126,3812.537
small,False,8518.710,33.866,10.145,8562.721
small,False,518.816,33.826,20.170,572.811
small,False,7145.007,42.958,10.051,7198.016
small,False,8394.243,42.965,10.059,8447.266
small,False,7268.183,43.890,10.087,7322.160
small,False,12019.162,42.987,10.078,12072.227
small,False,6893.885,43.877,10.103,6947.865
small,False,10394.390,33.877,20.231,10448.498
small,False,8643.926,43.881,10.127,8697.934
small,False,8894.117,43.873,10.144,8948.134
small,False,3144.057,43.869,10.097,3198.024
small,False,11518.548,33.929,20.247,11572.724
small,False,7767.138,25.945,29.236,7822.319
small,False,144.451,33.826,20.221,198.498
small,False,12393.205,43.879,10.167,12447.251
small,False,2894.850,52.995,10.076,2957.922
small,False,1520.208,52.952,10.055,1583.214
small,False,2019.497,52.988,10.095,2082.580
small,False,1145.361,52.944,10.060,1208.364
small,False,5144.090,43.871,20.196,5208.156
small,False,895.216,52.942,10.060,958.217
small,False,10644.521,52.990,10.073,10707.584
small,False,1269.942,52.987,10.094,1333.024
small,False,5769.123,52.998,10.121,5832.242
small,False,3893.802,43.870,20.195,3957.867
small,False,6019.664,52.968,10.083,6082.715
small,False,4144.977,53.002,10.112,4208.091
small,False,1893.471,43.858,20.191,1957.520
small,False,12144.353,52.982,10.099,12207.434
small,False,1770.174,52.953,10.086,1833.214
small,False,2145.727,52.960,20.134,2218.820
small,False,11894.092,42.973,30.237,11967.302
small,False,7894.491,52.989,20.136,7967.615
small,False,20.141,62.973,10.089,93.204
large,False,263.280,0.278,10.079,273.637
large,False,264.147,0.273,10.095,274.516
large,False,262.486,0.225,10.091,272.801
large,False,263.964,0.220,10.081,274.265
large,False,265.026,0.196,10.106,275.328
large,False,263.028,0.230,10.128,273.387
large,False,262.516,0.245,10.031,272.792
large,False,263.825,0.249,10.095,274.169
small,False,261.871,0.317,9.130,271.318
small,False,5511.868,0.197,9.309,5521.373
small,False,6637.069,0.201,9.320,6646.589
small,False,2262.027,0.319,9.147,2271.493
small,False,7137.074,0.206,9.338,7146.618
small,False,10386.997,0.319,9.458,10396.774
small,False,9011.928,0.215,9.409,9021.552
small,False,10011.778,0.227,9.438,10021.443
small,False,9517.178,0.144,9.201,9526.522
small,False,6767.987,0.131,9.193,6777.312
small,False,12391.971,0.234,9.219,12401.423
small,False,9144.048,2.532,10.277,9156.857
small,False,11269.935,2.551,10.291,11282.777
small,False,6518.942,2.551,10.251,6531.744
small,False,5386.817,0.190,19.655,5406.663
small,False,11018.790,2.542,10.308,11031.641
small,False,12269.074,0.063,12.841,12281.978
small,False,5011.687,0.287,19.552,5031.526
small,False,8644.140,2.514,10.321,8656.976
small,False,8894.323,2.539,10.306,8907.168
small,False,5143.809,2.557,10.262,5156.627
small,False,7391.932,0.137,18.272,7410.341
small,False,5268.956,12.740,10.112,5291.808
small,False,3643.827,7.080,15.850,3666.757
small,False,3269.668,12.731,10.133,3292.532
small,False,6393.955,12.742,10.158,6416.856
small,False,3518.715,12.730,10.162,3541.607
small,False,7269.281,12.742,10.175,7292.198
small,False,2517.405,0.135,25.078,2542.618
small,False,3768.895,7.082,15.892,3791.868
small,False,2887.282,0.337,29.678,2917.297
small,False,8018.901,12.755,10.188,8041.844
small,False,2143.568,12.752,10.217,2166.537
small,False,2391.326,0.115,27.392,2418.833
small,False,1643.746,16.060,9.140,1668.945
small,False,1143.785,12.752,19.826,1176.363
small,False,3894.148,22.815,9.621,3926.584
small,False,7893.942,2.538,30.113,7926.592
small,False,9269.549,22.720,9.631,9301.900
small,False,10144.255,22.727,9.648,10176.630
small,False,1894.066,22.770,9.657,1926.492
small,False,7769.003,22.837,9.690,7801.531
small,False,4019.551,22.847,9.667,4052.065
small,False,18.686,12.755,19.863,51.304
small,False,5643.930,22.845,9.704,5676.479
small,False,4893.608,7.077,26.748,4927.433
small,False,3019.733,25.002,8.544,3053.278
small,False,9394.667,22.723,19.885,9437.275
small,False,769.026,32.322,10.261,811.609
small,False,11644.580,32.311,10.226,11687.117
small,False,6018.959,32.361,10.216,6061.537
small,False,7520.057,12.750,30.110,7562.918
small,False,9643.994,33.459,9.070,9686.523
small,False,10644.715,22.758,19.932,10687.404
small,False,11519.021,32.318,10.286,11561.626
small,False,1770.018,25.013,17.620,1812.652
small,False,144.095,32.319,10.256,186.670
small,False,8394.478,32.316,10.289,8437.083
small,False,11144.032,22.831,19.999,11186.861
small,False,1270.213,32.316,10.322,1312.851
small,False,10270.325,22.754,19.964,10313.042
small,False,395.190,41.730,10.028,446.948
small,False,8145.147,41.737,10.072,8196.955
small,False,4645.982,41.729,10.072,4697.783
small,False,11394.822,41.747,10.108,11446.676
small,False,2769.580,32.319,20.373,2822.272
small,False,6269.166,42.495,10.154,6321.815
small,False,1019.901,41.723,10.102,1071.726
small,False,11770.461,41.762,10.127,11822.350
small,False,4519.887,42.506,10.148,4572.541
small,False,5895.379,32.363,20.361,5948.103
small,False,10768.938,33.453,19.234,10821.625
small,False,6144.921,41.730,10.135,6196.786
small,False,1519.900,42.492,10.150,1572.541
small,False,11894.725,32.316,20.398,11947.439
small,False,3394.876,51.762,9.450,3456.088
small,False,5769.299,42.502,19.644,5831.445
small,False,10520.284,51.773,9.488,10581.544
small,False,4394.928,42.502,19.646,4457.076
small,False,12145.348,51.787,9.546,12206.681
small,False,8770.519,51.785,9.542,8831.846
small,False,4769.805,51.788,9.527,4831.120
small,False,3143.940,42.513,19.654,3206.106
small,False,7020.343,51.787,9.541,7081.670
small,False,4271.541,51.781,9.537,4332.859
small,False,7645.053,51.791,9.552,7706.396
small,False,8520.580,61.245,9.105,8590.930
small,False,644.937,51.758,18.629,715.324
small,False,2646.367,61.213,9.137,2716.717
small,False,8270.222,41.744,28.784,8340.750
small,False,2020.728,51.777,18.662,2091.168
small,False,6895.659,51.765,18.645,6966.069
small,False,9769.995,51.767,18.667,9840.429
small,False,4145.864,61.211,9.171,4216.247
small,False,9895.114,61.208,9.194,9965.516
small,False,10895.020,52.787,17.628,10965.434
small,False,1395.787,61.208,9.183,1466.178
small,False,521.413,61.202,9.177,591.792
small,False,895.237,61.203,19.226,975.667
small,False,12020.321,51.778,28.756,12100.854
large,False,264.720,0.267,10.093,275.080
large,False,263.770,0.251,10.058,274.078
large,False,263.708,0.246,10.082,274.036
large,False,264.178,1.379,10.065,275.623
large,False,264.813,0.210,10.099,275.122
large,False,262.307,0.200,10.082,272.589
large,False,262.706,0.187,10.075,272.968
small,False,8885.927,0.031,9.656,8895.615
small,False,1511.029,0.030,9.580,1520.639
small,False,7636.164,0.009,9.660,7645.834
small,False,3261.720,0.017,9.632,3271.369
small,False,9761.213,0.037,9.694,9770.944
small,False,11011.489,0.066,9.722,11021.277
small,False,10511.437,0.054,9.717,10521.209
small,False,11261.392,0.188,9.763,11271.343
small,False,6637.694,0.015,9.155,6646.864
small,False,6887.987,0.023,9.169,6897.179
small,False,8138.297,0.049,9.186,8147.532
small,False,12013.037,0.104,9.210,12022.350
small,False,9637.884,7.952,10.054,9655.889
small,False,8511.709,0.015,19.771,8531.495
small,False,1261.542,0.020,19.691,1281.253
small,False,388.063,9.052,8.891,406.006
small,False,3011.787,0.058,19.692,3031.537
small,False,7262.489,0.031,18.088,7280.609
small,False,6762.994,7.931,10.095,6781.019
small,False,5637.583,0.008,18.079,5655.670
small,False,9138.041,7.942,10.102,9156.085
small,False,5136.737,0.024,19.769,5156.530
small,False,10763.165,7.966,10.115,10781.245
small,False,1637.760,7.977,20.151,1665.887
small,False,4763.939,7.922,20.156,4792.017
small,False,5762.784,7.939,20.156,5790.878
small,False,10389.951,16.839,10.111,10416.901
small,False,1763.025,9.062,19.011,1791.098
small,False,2138.411,7.915,20.174,2166.500
small,False,5014.395,16.834,10.119,5041.348
small,False,888.945,16.822,10.105,915.872
small,False,638.945,16.818,10.102,665.865
small,False,1012.854,9.061,19.020,1040.935
small,False,10263.878,16.841,10.137,10290.856
small,False,3639.869,16.839,10.122,3666.830
small,False,4640.590,25.815,10.037,4676.441
small,False,11516.097,25.775,10.059,11551.931
small,False,10640.748,25.768,10.060,10676.577
small,False,6265.466,25.817,10.111,6301.393
small,False,7514.095,16.801,20.189,7551.084
small,False,4140.204,25.792,10.101,4176.097
small,False,5889.094,16.809,20.184,5926.087
small,False,8264.716,16.806,20.208,8301.730
small,False,8640.826,25.859,10.147,8676.832
small,False,3513.821,16.826,20.260,3550.908
small,False,11764.220,7.995,29.161,11801.375
small,False,12390.972,25.774,10.146,12426.892
small,False,9264.362,16.818,30.273,9311.452
small,False,2016.845,34.560,10.042,2061.447
small,False,9016.512,34.557,10.067,9061.136
small,False,7392.364,34.563,10.089,7437.016
small,False,1391.391,34.554,10.051,1435.996
small,False,6015.254,25.799,20.220,6061.273
small,False,2513.989,27.043,20.037,2561.070
small,False,3766.863,34.556,10.100,3811.519
small,False,6140.403,25.808,20.228,6186.440
small,False,3389.829,26.838,20.262,3436.928
small,False,765.186,25.786,20.215,811.187
small,False,1891.761,34.549,10.113,1936.422
small,False,2641.198,35.812,10.143,2687.152
small,False,5264.978,35.807,10.167,5310.952
small,False,12142.087,34.594,10.134,12186.815
small,False,8766.343,34.597,19.137,8820.077
small,False,16.509,44.504,9.044,70.057
small,False,11142.114,44.574,9.060,11195.748
small,False,2267.302,44.512,9.062,2320.877
small,False,11641.641,44.568,9.082,11695.291
small,False,6392.411,44.523,9.073,6446.007
small,False,4391.814,34.566,19.159,4445.539
small,False,516.806,44.572,9.127,570.505
small,False,142.548,44.576,9.106,196.230
small,False,10892.085,44.550,9.095,10945.730
small,False,2765.830,35.818,19.235,2820.883
small,False,6516.524,44.533,9.108,6570.165
small,False,3892.663,52.880,10.048,3955.590
small,False,10018.848,52.867,10.039,10081.754
small,False,4016.992,44.520,19.166,4080.679
small,False,267.008,44.587,19.194,330.789
small,False,8017.778,52.893,10.097,8080.768
small,False,2893.051,52.872,10.098,2956.021
small,False,9517.363,52.890,10.127,9580.380
small,False,9892.689,52.889,10.145,9955.724
small,False,11891.951,44.568,19.215,11955.735
small,False,4267.498,52.879,10.117,4330.494
small,False,10141.424,44.543,19.208,10205.175
small,False,12268.041,43.871,19.188,12331.101
small,False,1142.797,52.860,10.112,1205.769
small,False,2393.127,52.867,20.148,2466.143
small,False,4517.738,52.884,20.169,4590.791
small,False,7892.776,62.930,10.059,7965.766
small,False,3143.552,62.893,10.056,3216.501
small,False,9392.240,52.891,20.189,9465.320
small,False,5518.217,62.899,10.077,5591.193
small,False,11393.106,52.859,20.164,11466.129
small,False,8393.213,62.906,10.104,8466.223
small,False,7143.145,62.917,10.080,7216.142
small,False,7766.893,44.539,29.270,7840.702
