kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,49.215,517.767,0.002,566.984
small,True,49.210,518.168,0.000,567.379
small,True,49.202,518.195,0.000,567.397
small,True,49.201,518.211,0.000,567.413
small,True,49.190,518.283,0.001,567.474
small,True,49.190,518.287,0.002,567.478
small,True,49.193,518.297,0.002,567.492
small,True,49.177,518.308,0.000,567.485
small,True,49.172,518.335,0.001,567.508
small,True,49.176,518.658,0.001,567.835
small,True,49.325,518.911,0.001,568.237
small,True,49.296,519.204,0.000,568.501
small,True,49.240,519.423,0.001,568.664
small,True,49.345,520.189,0.001,569.534
small,True,49.221,521.333,0.002,570.556
small,True,66.135,504.578,0.001,570.714
small,True,66.017,504.579,0.001,570.596
small,True,66.014,504.640,0.000,570.655
small,True,66.005,504.701,0.000,570.707
small,True,66.003,505.916,0.001,571.920
small,True,66.010,505.984,0.000,571.994
small,True,66.013,506.664,0.001,572.678
small,True,65.901,506.675,0.001,572.576
small,True,65.898,506.699,0.000,572.597
small,True,66.115,506.696,0.000,572.812
small,True,65.887,506.723,0.002,572.611
small,True,66.115,506.733,0.000,572.848
small,True,66.134,506.764,0.000,572.898
small,True,66.108,506.820,0.000,572.928
small,True,66.124,507.995,0.002,574.121
small,True,66.107,508.677,0.000,574.784
small,True,66.112,508.698,0.002,574.811
small,True,66.110,508.727,0.000,574.837
small,True,66.099,508.762,0.000,574.861
small,True,65.990,508.772,0.001,574.762
small,True,65.999,509.285,0.000,575.285
small,True,65.993,509.995,0.001,575.990
small,True,65.997,510.360,0.001,576.357
small,True,65.999,510.378,0.001,576.377
small,True,65.999,511.816,0.001,577.815
small,True,66.207,512.657,0.000,578.864
small,True,66.226,520.543,0.001,586.769
small,True,66.216,520.537,0.001,586.754
small,True,66.217,520.564,0.001,586.781
small,True,66.046,520.576,0.000,586.622
small,True,66.223,520.590,0.002,586.815
small,True,66.180,520.585,0.001,586.766
small,True,66.286,520.588,0.000,586.875
small,True,66.252,520.621,0.000,586.873
small,True,66.284,520.630,0.000,586.913
small,True,66.099,520.612,0.001,586.712
small,True,66.093,520.617,0.001,586.712
small,True,66.222,520.631,0.001,586.854
small,True,66.295,520.609,0.001,586.905
small,True,66.284,520.623,0.000,586.908
small,True,66.288,520.617,0.000,586.905
small,True,66.293,520.643,0.000,586.936
small,True,66.296,520.640,0.000,586.937
small,True,66.300,520.652,0.000,586.953
small,True,66.318,521.484,0.001,587.803
small,True,66.208,521.693,0.001,587.902
small,True,66.333,521.703,0.001,588.037
small,True,66.403,522.548,0.001,588.951
small,True,66.391,522.607,0.002,589.001
small,True,66.384,522.822,0.001,589.207
small,True,66.236,523.719,0.001,589.956
small,True,66.383,523.726,0.000,590.109
small,True,66.471,523.761,0.001,590.234
small,True,66.480,524.030,0.001,590.510
small,True,66.473,524.036,0.000,590.509
small,True,66.471,524.271,0.000,590.742
small,True,66.467,524.268,0.001,590.735
small,True,66.453,524.417,0.000,590.871
small,True,66.308,524.437,0.000,590.746
small,True,66.517,524.451,0.001,590.969
small,True,66.427,524.482,0.001,590.910
small,True,66.319,524.477,0.001,590.796
small,True,66.298,524.509,0.000,590.807
small,True,66.526,524.508,0.000,591.034
small,True,66.514,524.691,0.000,591.205
small,True,66.518,524.885,0.000,591.404
small,True,66.511,525.220,0.001,591.732
small,True,66.362,525.277,0.000,591.640
small,True,66.355,525.300,0.000,591.655
small,True,66.358,525.496,0.001,591.855
small,True,66.354,525.771,0.000,592.125
small,True,66.530,525.886,0.001,592.417
small,True,66.529,525.947,0.000,592.476
small,True,66.523,526.088,0.000,592.611
small,True,66.519,526.085,0.000,592.605
small,True,66.526,526.493,0.001,593.020
small,True,66.423,526.528,0.000,592.951
small,True,66.522,526.532,0.002,593.056
small,True,66.417,526.613,0.000,593.031
small,True,66.419,526.639,0.000,593.058
small,True,66.614,526.744,0.000,593.358
small,True,66.782,526.901,0.000,593.684
small,True,66.618,526.910,0.001,593.529
small,True,66.636,526.906,0.000,593.542
small,True,66.622,526.902,0.000,593.524
small,True,66.610,527.080,0.000,593.690
small,True,66.605,527.901,0.001,594.507
small,True,66.593,527.896,0.000,594.490
small,True,66.597,528.228,0.000,594.825
small,True,66.597,528.226,0.000,594.824
small,True,66.493,528.226,0.000,594.719
small,True,66.493,528.259,0.000,594.752
small,True,66.480,528.280,0.000,594.760
small,True,66.479,528.276,0.000,594.755
small,True,66.701,528.277,0.000,594.978
small,True,66.698,528.271,0.000,594.970
small,True,66.646,528.290,0.000,594.936
small,True,66.527,528.319,0.000,594.846
small,True,66.627,528.325,0.000,594.952
small,True,66.507,528.345,0.002,594.854
small,True,520.786,74.071,0.000,594.857
small,True,520.732,74.167,0.000,594.899
small,True,520.815,74.335,0.000,595.150
small,True,520.819,74.354,0.001,595.173
small,True,520.817,75.794,0.001,596.612
small,True,520.800,77.068,0.001,597.870
small,True,520.782,77.093,0.001,597.877
small,True,520.749,77.091,0.000,597.840
small,True,520.759,77.101,0.000,597.861
small,True,520.889,77.114,0.000,598.003
small,True,520.891,77.127,0.000,598.018
small,True,520.881,77.139,0.000,598.020
small,True,520.862,77.171,0.000,598.033
small,True,520.859,77.204,0.002,598.064
small,True,520.860,77.196,0.000,598.056
small,True,520.854,77.201,0.001,598.055
small,True,520.851,77.197,0.000,598.048
small,True,520.846,77.213,0.000,598.059
small,True,520.845,77.234,0.000,598.079
small,True,520.837,77.249,0.000,598.086
small,True,520.919,78.466,0.001,599.385
small,True,520.937,78.473,0.000,599.410
small,True,520.918,78.600,0.000,599.518
small,True,520.918,78.614,0.001,599.534
small,True,520.906,78.619,0.000,599.525
small,True,520.891,78.638,0.000,599.529
small,True,520.890,78.644,0.000,599.535
small,True,520.865,78.656,0.000,599.521
small,True,520.864,78.699,0.000,599.564
small,True,520.868,78.712,0.000,599.580
small,True,520.868,78.873,0.000,599.742
small,True,521.003,78.901,0.000,599.905
small,True,521.001,78.896,0.000,599.897
small,True,520.871,78.910,0.001,599.781
small,True,521.001,78.958,0.000,599.959
small,True,520.985,79.751,0.000,600.737
small,True,520.998,79.757,0.001,600.756
small,True,520.964,79.846,0.002,600.811
small,True,520.968,80.624,0.001,601.593
small,True,520.970,80.656,0.003,601.629
small,True,520.957,80.688,0.000,601.646
small,True,520.953,80.720,0.000,601.673
small,True,520.948,80.743,0.000,601.691
small,True,521.057,80.759,0.001,601.817
small,True,521.012,80.772,0.001,601.784
small,True,520.994,80.767,0.000,601.762
small,True,520.962,80.829,0.000,601.792
small,True,520.961,80.834,0.000,601.795
small,True,520.956,80.836,0.000,601.793
small,True,521.106,80.839,0.000,601.946
small,True,521.098,80.850,0.000,601.949
small,True,521.091,80.851,0.000,601.942
small,True,521.088,80.919,0.000,602.007
small,True,521.071,81.049,0.000,602.120
small,True,521.067,81.046,0.000,602.113
small,True,521.050,81.046,0.000,602.096
small,True,521.035,82.054,0.000,603.090
small,True,521.128,82.060,0.001,603.189
small,True,521.122,82.203,0.000,603.326
small,True,521.058,82.208,0.000,603.266
small,True,521.116,82.213,0.000,603.329
small,True,521.053,82.500,0.001,603.554
small,True,521.056,82.535,0.000,603.591
small,True,521.069,82.535,0.000,603.605
small,True,521.064,82.543,0.000,603.608
small,True,521.053,82.545,0.000,603.598
small,True,521.050,82.581,0.000,603.631
small,True,521.187,82.579,0.000,603.766
small,True,521.164,82.814,0.000,603.979
small,True,521.179,82.825,0.001,604.004
small,True,521.153,83.260,0.000,604.414
small,True,521.155,83.269,0.000,604.424
small,True,521.151,83.289,0.000,604.440
small,True,521.144,83.313,0.000,604.457
small,True,521.137,83.358,0.000,604.496
small,True,521.135,84.011,0.002,605.148
small,True,521.122,84.485,0.000,605.607
small,True,521.246,84.513,0.000,605.760
small,True,521.241,84.621,0.000,605.862
small,True,521.238,84.747,0.001,605.986
small,True,521.227,84.747,0.001,605.975
small,True,521.223,84.882,0.000,606.105
small,True,521.222,84.917,0.001,606.140
small,True,521.219,84.933,0.001,606.154
small,True,521.158,85.172,0.000,606.331
small,True,521.251,85.413,0.000,606.664
small,True,521.262,85.431,0.001,606.694
small,True,521.220,85.763,0.001,606.984
small,True,521.200,85.889,0.000,607.089
small,True,521.182,85.901,0.000,607.083
small,True,521.181,86.224,0.001,607.405
small,True,521.320,86.448,0.000,607.768
small,True,521.324,86.470,0.001,607.795
small,True,521.322,86.475,0.001,607.798
small,True,521.277,86.482,0.000,607.759
small,True,521.279,86.477,0.000,607.756
small,True,521.268,86.480,0.000,607.748
small,True,521.266,86.477,0.000,607.743
small,True,521.258,86.490,0.000,607.748
small,True,521.250,86.647,0.000,607.898
small,True,526.202,81.650,0.000,607.852
small,True,526.205,81.628,0.000,607.833
small,True,526.195,81.632,0.000,607.826
small,True,526.196,81.641,0.000,607.837
small,True,526.199,82.003,0.000,608.203
small,True,526.199,82.087,0.000,608.287
small,True,526.201,82.089,0.000,608.290
small,True,526.207,82.181,0.001,608.389
small,True,526.210,82.449,0.000,608.659
small,True,526.215,82.606,0.000,608.821
small,True,526.215,82.682,0.000,608.897
small,True,526.178,82.686,0.000,608.865
small,True,526.171,82.680,0.000,608.851
small,True,526.314,82.703,0.000,609.017
small,True,526.311,82.948,0.000,609.260
small,True,526.315,82.955,0.000,609.270
small,True,526.272,82.979,0.000,609.252
small,True,526.276,82.974,0.000,609.251
small,True,526.237,83.243,0.000,609.481
small,True,526.237,83.672,0.001,609.910
small,True,526.332,83.677,0.001,610.010
small,True,526.341,83.740,0.000,610.081
small,True,526.337,83.734,0.000,610.071
small,True,526.338,83.779,0.000,610.117
small,True,526.341,83.828,0.000,610.170
small,True,526.340,83.827,0.000,610.167
small,True,526.345,83.828,0.000,610.173
small,True,526.345,83.945,0.000,610.290
small,True,526.343,84.072,0.000,610.416
small,True,526.426,84.927,0.000,611.353
small,True,526.296,84.933,0.000,611.229
small,True,526.356,85.143,0.000,611.500
small,True,526.342,85.183,0.001,611.526
small,True,526.342,85.189,0.000,611.532
small,True,526.344,85.191,0.000,611.535
small,True,526.351,85.188,0.000,611.539
small,True,526.481,85.191,0.000,611.672
small,True,526.357,85.206,0.001,611.563
small,True,526.484,85.234,0.000,611.719
small,True,526.484,85.240,0.000,611.724
small,True,526.483,85.233,0.000,611.717
small,True,526.456,85.239,0.000,611.695
small,True,526.421,85.237,0.000,611.658
small,True,526.467,85.251,0.001,611.719
small,True,526.427,85.480,0.000,611.907
small,True,526.528,85.825,0.001,612.353
small,True,526.533,86.169,0.001,612.702
small,True,526.544,86.157,0.001,612.703
small,True,526.526,86.608,0.000,613.134
small,True,526.496,86.607,0.000,613.103
small,True,526.479,86.601,0.000,613.081
small,True,526.483,86.601,0.000,613.084
small,True,526.485,86.630,0.000,613.115
small,True,526.483,86.650,0.000,613.134
small,True,526.592,86.935,0.000,613.527
small,True,526.544,86.939,0.001,613.483
small,True,526.544,86.945,0.000,613.490
small,True,526.529,87.083,0.000,613.613
small,True,526.513,87.357,0.000,613.870
small,True,526.657,87.369,0.000,614.026
small,True,526.661,87.420,0.000,614.081
small,True,526.663,87.523,0.000,614.187
small,True,526.649,87.863,0.000,614.513
small,True,526.641,88.102,0.000,614.743
small,True,526.587,88.136,0.000,614.724
small,True,526.563,88.136,0.000,614.699
small,True,526.556,88.353,0.000,614.910
small,True,526.557,88.354,0.000,614.911
small,True,526.678,88.445,0.000,615.124
small,True,526.680,89.171,0.000,615.851
small,True,526.658,89.302,0.000,615.960
small,True,526.659,89.301,0.000,615.960
small,True,526.629,89.324,0.000,615.953
small,True,526.629,89.325,0.000,615.955
small,True,526.618,89.323,0.000,615.942
small,True,526.616,89.340,0.001,615.957
small,True,526.622,89.490,0.000,616.112
small,True,526.756,89.753,0.000,616.509
small,True,526.746,89.775,0.000,616.522
small,True,526.742,89.769,0.000,616.511
small,True,526.746,89.771,0.000,616.517
small,True,526.755,89.873,0.000,616.629
small,True,526.750,90.057,0.000,616.807
small,True,526.741,90.063,0.000,616.805
small,True,526.735,90.126,0.000,616.862
small,True,526.723,90.252,0.000,616.975
small,True,526.710,90.258,0.000,616.968
small,True,526.699,90.975,0.000,617.674
small,True,526.807,90.980,0.000,617.788
small,True,526.811,91.032,0.002,617.844
small,True,526.793,91.108,0.001,617.902
small,True,526.781,91.113,0.000,617.894
small,True,526.778,91.126,0.000,617.904
small,True,526.768,91.186,0.000,617.954
small,True,526.725,91.196,0.000,617.921
small,True,526.809,91.211,0.000,618.020
small,True,526.776,91.219,0.000,617.996
small,True,526.777,91.235,0.000,618.012
small,True,526.776,91.241,0.000,618.017
small,True,526.734,91.405,0.000,618.139
small,True,533.372,84.773,0.000,618.145
small,True,533.388,87.573,0.001,620.962
small,True,533.407,87.571,0.000,620.978
small,True,533.366,87.565,0.000,620.932
small,True,533.404,87.578,0.000,620.983
small,True,533.353,87.592,0.002,620.946
small,True,533.349,87.586,0.002,620.937
small,True,533.351,87.607,0.000,620.959
small,True,533.341,87.614,0.000,620.955
small,True,533.336,87.620,0.000,620.957
small,True,533.438,87.620,0.000,621.058
small,True,533.436,87.610,0.000,621.046
small,True,533.432,87.615,0.000,621.047
small,True,533.406,87.644,0.000,621.051
small,True,533.431,87.654,0.000,621.086
small,True,533.406,87.654,0.000,621.061
small,True,533.406,87.659,0.000,621.066
small,True,533.351,87.668,0.000,621.019
small,True,533.493,87.672,0.000,621.165
small,True,533.472,89.522,0.000,622.995
small,True,533.447,89.531,0.000,622.978
small,True,533.446,89.551,0.001,622.999
small,True,533.412,89.542,0.001,622.955
small,True,533.400,89.899,0.001,623.300
small,True,533.409,89.950,0.000,623.359
small,True,533.405,89.971,0.000,623.376
small,True,533.404,90.439,0.000,623.844
small,True,533.547,90.476,0.000,624.023
small,True,533.526,90.490,0.000,624.016
small,True,533.510,90.615,0.000,624.126
small,True,533.506,90.612,0.000,624.118
small,True,533.489,90.611,0.000,624.101
small,True,533.487,90.621,0.000,624.108
small,True,533.474,91.540,0.001,625.015
small,True,533.471,91.650,0.000,625.121
small,True,533.474,91.665,0.000,625.140
small,True,533.461,91.668,0.000,625.129
small,True,533.582,91.977,0.001,625.559
small,True,533.586,92.225,0.000,625.811
small,True,533.594,92.387,0.000,625.981
small,True,533.593,92.411,0.000,626.005
small,True,533.554,92.431,0.000,625.985
small,True,533.554,92.440,0.000,625.995
small,True,533.590,92.454,0.002,626.045
small,True,533.545,92.463,0.000,626.008
small,True,533.543,92.473,0.000,626.017
small,True,533.547,92.625,0.000,626.172
small,True,533.531,92.619,0.000,626.151
small,True,533.531,92.869,0.000,626.401
small,True,533.533,92.882,0.001,626.415
small,True,533.531,92.888,0.000,626.419
small,True,533.658,93.039,0.000,626.697
small,True,533.634,93.552,0.000,627.186
small,True,533.623,93.787,0.001,627.411
small,True,533.625,93.854,0.000,627.479
small,True,533.694,93.924,0.000,627.618
small,True,533.685,93.958,0.001,627.644
small,True,533.681,94.067,0.000,627.748
small,True,533.634,94.427,0.000,628.062
small,True,533.628,94.423,0.000,628.051
small,True,533.627,94.421,0.000,628.049
small,True,533.591,94.419,0.000,628.010
small,True,533.720,94.577,0.000,628.297
small,True,533.677,95.198,0.001,628.875
small,True,533.679,95.212,0.000,628.891
small,True,533.680,95.231,0.000,628.911
small,True,533.628,95.314,0.000,628.943
small,True,533.619,95.972,0.000,629.591
small,True,533.614,96.271,0.002,629.887
small,True,533.759,96.454,0.001,630.215
small,True,533.746,96.459,0.000,630.205
small,True,533.723,96.468,0.000,630.192
small,True,533.699,96.485,0.000,630.184
small,True,533.692,96.531,0.001,630.223
small,True,533.680,96.677,0.000,630.358
small,True,533.684,96.702,0.000,630.386
small,True,533.736,97.214,0.000,630.950
small,True,533.728,97.210,0.000,630.938
small,True,533.722,97.216,0.000,630.938
small,True,533.671,97.449,0.000,631.121
small,True,533.781,97.717,0.001,631.499
small,True,533.783,97.732,0.001,631.517
small,True,533.782,97.737,0.001,631.520
small,True,533.785,97.787,0.001,631.573
small,True,533.738,97.787,0.000,631.525
small,True,533.728,98.004,0.000,631.732
small,True,533.730,98.143,0.000,631.874
small,True,533.727,98.270,0.000,631.998
small,True,533.724,98.360,0.000,632.085
small,True,533.846,98.357,0.000,632.204
small,True,533.852,98.363,0.000,632.215
small,True,533.831,98.648,0.000,632.479
small,True,533.832,99.405,0.000,633.237
small,True,533.820,99.440,0.001,633.260
small,True,533.796,99.435,0.001,633.232
small,True,533.800,99.438,0.001,633.239
small,True,533.802,99.768,0.000,633.571
small,True,533.800,99.773,0.000,633.573
small,True,533.788,99.786,0.000,633.574
small,True,533.777,99.813,0.000,633.591
small,True,558.348,75.228,0.000,633.576
small,True,558.362,75.230,0.000,633.592
small,True,558.358,75.222,0.000,633.580
small,True,558.341,75.229,0.000,633.570
small,True,558.312,75.265,0.000,633.576
small,True,558.324,75.274,0.001,633.599
small,True,558.308,75.280,0.000,633.588
small,True,558.302,75.275,0.000,633.578
small,True,558.404,75.612,0.000,634.016
small,True,558.378,75.609,0.000,633.988
small,True,558.372,75.721,0.000,634.093
small,True,558.365,76.152,0.000,634.518
small,True,558.359,76.156,0.000,634.515
small,True,558.365,76.420,0.000,634.785
small,True,558.367,76.646,0.000,635.013
small,True,558.364,76.967,0.000,635.332
small,True,558.469,77.207,0.000,635.676
small,True,558.470,77.205,0.000,635.675
small,True,558.480,77.232,0.000,635.712
small,True,558.470,77.240,0.000,635.710
small,True,558.470,77.231,0.000,635.701
small,True,558.484,77.226,0.000,635.709
small,True,558.471,77.221,0.000,635.692
small,True,558.445,77.218,0.000,635.663
small,True,558.472,77.266,0.002,635.739
small,True,558.446,77.226,0.000,635.672
small,True,558.444,77.242,0.001,635.686
small,True,558.573,77.274,0.000,635.847
small,True,558.624,77.282,0.000,635.906
small,True,558.601,77.898,0.000,636.500
small,True,558.638,77.907,0.000,636.546
small,True,558.591,77.937,0.000,636.528
small,True,558.588,77.934,0.000,636.522
small,True,558.580,77.975,0.000,636.555
small,True,558.588,78.690,0.001,637.279
small,True,558.565,78.761,0.000,637.326
small,True,558.566,78.776,0.001,637.343
small,True,558.570,78.778,0.000,637.348
small,True,558.695,81.960,0.001,640.656
small,True,558.704,81.967,0.001,640.673
small,True,558.696,81.973,0.001,640.670
small,True,558.703,81.991,0.001,640.696
small,True,558.707,82.373,0.000,641.081
small,True,558.692,82.388,0.000,641.080
small,True,558.664,82.389,0.000,641.053
small,True,558.651,82.396,0.000,641.047
small,True,558.764,82.403,0.000,641.168
small,True,558.771,82.400,0.000,641.172
small,True,558.772,82.407,0.000,641.179
small,True,558.767,82.407,0.000,641.174
small,True,558.755,82.426,0.000,641.181
small,True,558.758,82.432,0.001,641.191
small,True,558.760,82.426,0.000,641.186
small,True,558.758,82.451,0.000,641.209
small,True,558.754,82.450,0.000,641.203
small,True,558.761,82.457,0.000,641.218
small,True,558.748,83.214,0.001,641.963
small,True,558.744,83.503,0.001,642.248
small,True,558.721,83.504,0.000,642.225
small,True,558.724,83.513,0.000,642.237
small,True,558.870,83.515,0.000,642.385
small,True,558.860,83.522,0.000,642.383
small,True,558.725,83.537,0.001,642.263
small,True,558.864,83.531,0.002,642.396
small,True,558.851,83.630,0.000,642.481
small,True,558.829,83.805,0.000,642.635
small,True,558.827,83.802,0.000,642.629
small,True,558.820,83.803,0.000,642.623
small,True,558.784,83.828,0.000,642.612
small,True,558.886,84.479,0.001,643.366
small,True,558.890,84.507,0.001,643.398
small,True,558.862,84.542,0.001,643.404
small,True,558.831,84.615,0.000,643.446
small,True,558.825,84.705,0.000,643.531
small,True,558.822,84.702,0.000,643.524
small,True,558.948,84.701,0.000,643.650
small,True,558.936,84.701,0.000,643.637
small,True,558.909,84.729,0.000,643.638
small,True,558.905,84.738,0.000,643.643
small,True,558.902,84.735,0.000,643.637
small,True,558.904,85.135,0.000,644.039
small,True,558.907,85.446,0.001,644.353
small,True,558.899,85.947,0.000,644.846
small,True,558.882,85.981,0.000,644.864
small,True,558.973,86.389,0.001,645.363
small,True,558.965,86.386,0.001,645.352
small,True,558.925,86.377,0.005,645.307
small,True,558.918,86.426,0.001,645.345
small,True,558.990,86.616,0.000,645.607
small,True,558.960,86.624,0.000,645.584
small,True,558.957,86.642,0.001,645.600
small,True,558.958,86.635,0.001,645.593
small,True,558.957,86.753,0.000,645.709
small,True,558.954,86.755,0.000,645.710
small,True,558.934,86.773,0.001,645.708
small,True,558.932,86.786,0.000,645.718
small,True,559.071,86.837,0.000,645.909
small,True,559.034,86.948,0.000,645.982
small,True,559.020,86.948,0.000,645.968
small,True,558.976,86.977,0.000,645.953
small,True,566.667,79.599,0.000,646.265
small,True,566.659,79.602,0.001,646.261
small,True,566.661,79.973,0.000,646.635
small,True,566.661,79.974,0.000,646.636
small,True,566.674,79.968,0.000,646.642
small,True,566.681,79.968,0.000,646.649
small,True,566.679,80.140,0.000,646.819
small,True,566.674,80.349,0.002,647.025
small,True,566.661,80.530,0.000,647.191
small,True,566.636,80.536,0.000,647.173
small,True,566.638,80.549,0.001,647.188
small,True,566.752,80.670,0.000,647.422
small,True,566.755,80.666,0.000,647.422
small,True,566.741,81.305,0.000,648.046
small,True,566.739,81.311,0.000,648.050
small,True,566.729,81.313,0.000,648.042
small,True,566.726,81.604,0.002,648.331
small,True,566.722,81.753,0.000,648.476
small,True,566.724,81.749,0.000,648.473
small,True,566.725,81.760,0.001,648.486
small,True,566.697,81.755,0.000,648.452
small,True,566.700,81.760,0.000,648.460
small,True,566.700,81.770,0.000,648.470
small,True,566.827,81.784,0.000,648.611
small,True,566.840,83.936,0.001,650.777
small,True,566.864,83.941,0.001,650.805
small,True,566.811,83.962,0.001,650.775
small,True,566.846,83.957,0.001,650.804
small,True,566.852,83.953,0.001,650.806
small,True,566.833,83.978,0.000,650.811
small,True,566.840,83.983,0.000,650.823
small,True,566.834,84.003,0.000,650.837
small,True,566.833,84.019,0.001,650.852
small,True,566.836,84.013,0.001,650.850
small,True,566.831,84.010,0.000,650.841
small,True,566.830,84.024,0.000,650.854
small,True,566.817,84.020,0.001,650.838
small,True,566.796,84.021,0.000,650.818
small,True,566.792,84.026,0.000,650.818
small,True,566.912,84.024,0.000,650.937
small,True,566.889,84.027,0.000,650.917
small,True,566.847,84.033,0.000,650.881
small,True,566.824,84.929,0.001,651.754
small,True,566.825,85.168,0.000,651.994
small,True,566.926,85.186,0.000,652.113
small,True,566.926,85.236,0.002,652.164
small,True,566.928,86.098,0.000,653.026
small,True,566.931,86.093,0.001,653.025
small,True,566.929,86.101,0.001,653.030
small,True,566.855,86.096,0.001,652.951
small,True,566.838,86.099,0.001,652.937
small,True,566.839,86.094,0.000,652.933
small,True,566.936,86.093,0.000,653.030
small,True,566.903,86.366,0.000,653.269
small,True,566.915,86.372,0.000,653.287
small,True,566.989,86.677,0.000,653.666
small,True,566.983,86.947,0.000,653.931
small,True,566.991,87.109,0.001,654.101
small,True,566.985,87.256,0.000,654.242
small,True,566.966,87.377,0.000,654.343
small,True,566.970,87.531,0.001,654.502
small,True,566.971,88.350,0.000,655.322
small,True,566.955,88.716,0.001,655.672
small,True,566.978,88.699,0.000,655.677
small,True,566.986,88.694,0.000,655.681
small,True,566.985,88.700,0.000,655.685
small,True,566.963,88.715,0.001,655.679
small,True,566.960,88.712,0.000,655.672
small,True,567.051,88.712,0.000,655.762
small,True,567.040,88.718,0.000,655.758
small,True,567.042,88.773,0.000,655.815
small,True,567.031,88.780,0.000,655.812
small,True,567.034,88.798,0.000,655.833
small,True,567.034,88.846,0.000,655.881
small,True,567.026,88.859,0.000,655.885
small,True,567.033,88.868,0.001,655.902
small,True,567.030,88.911,0.000,655.941
small,True,567.077,88.873,0.000,655.949
small,True,567.096,88.858,0.000,655.954
small,True,567.099,89.696,0.001,656.795
small,True,567.227,89.915,0.000,657.142
small,True,567.233,89.921,0.001,657.155
small,True,567.233,89.927,0.000,657.161
small,True,567.218,89.918,0.000,657.136
small,True,567.175,89.936,0.000,657.111
small,True,567.164,89.971,0.000,657.136
small,True,567.176,89.978,0.000,657.154
small,True,567.150,89.981,0.000,657.131
small,True,567.295,90.041,0.000,657.336
small,True,567.295,90.557,0.000,657.853
small,True,567.270,90.658,0.000,657.928
small,True,567.241,91.114,0.001,658.357
small,True,567.235,91.108,0.001,658.345
small,True,567.214,91.779,0.001,658.994
small,True,567.219,91.810,0.000,659.029
small,True,567.295,91.825,0.001,659.121
