kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,7.341,0.077,9.097,16.516
small,False,7.471,0.091,10.051,17.613
small,False,8.088,0.139,10.068,18.295
small,False,7.743,0.114,10.055,17.912
small,False,7.412,0.081,9.537,17.030
small,False,7.730,0.082,10.066,17.878
small,False,7.589,0.097,10.042,17.728
small,False,7.676,0.090,10.058,17.824
small,False,7.370,0.119,10.038,17.527
small,False,7.590,0.097,10.045,17.733
small,False,7.741,0.089,10.060,17.890
small,False,7.522,0.083,10.045,17.650
small,False,7.615,0.131,10.066,17.812
large,False,10.314,0.181,10.055,20.550
small,False,7.211,0.075,9.967,17.254
small,False,7.777,0.070,10.082,17.929
small,False,7.588,0.094,10.070,17.753
small,False,7.648,0.088,10.060,17.796
small,False,7.251,0.085,10.060,17.396
small,False,7.582,0.091,9.063,16.736
small,False,7.600,0.085,10.060,17.745
small,False,7.417,0.090,10.072,17.578
small,False,7.538,0.096,10.064,17.697
small,False,7.556,0.089,10.056,17.702
small,False,7.597,0.129,8.470,16.196
small,False,7.312,0.081,10.062,17.455
small,False,7.567,0.091,10.067,17.726
small,False,7.646,0.079,9.331,17.057
large,False,10.569,0.197,9.331,20.097
small,False,7.650,0.104,10.062,17.815
small,False,7.676,0.083,10.051,17.810
small,False,7.609,0.072,9.055,16.737
small,False,7.587,0.062,9.057,16.706
small,False,7.703,0.115,10.060,17.878
small,False,7.675,0.089,9.060,16.824
small,False,7.892,0.097,10.067,18.056
small,False,7.654,0.100,10.084,17.837
small,False,7.698,0.115,9.552,17.366
small,False,7.543,0.074,10.049,17.666
small,False,8.171,0.069,9.094,17.334
small,False,7.768,0.090,10.071,17.929
small,False,7.673,0.116,10.044,17.833
large,False,11.013,0.207,10.091,21.311
small,False,7.317,0.084,10.052,17.453
small,False,9.290,0.149,9.739,19.178
small,False,8.433,0.111,10.061,18.605
small,False,7.783,0.108,10.056,17.946
small,False,7.883,0.108,10.045,18.036
small,False,7.561,0.092,10.060,17.713
small,False,7.562,0.084,9.579,17.226
small,False,7.639,0.086,10.041,17.766
small,False,7.364,0.104,10.064,17.532
small,False,7.463,0.080,10.062,17.605
small,False,7.696,0.094,10.041,17.831
small,False,7.531,0.096,10.053,17.680
small,False,7.425,0.077,10.056,17.557
large,False,12.664,0.192,8.476,21.332
small,False,7.200,0.060,9.936,17.197
small,False,7.589,0.101,9.448,17.138
small,False,7.750,0.113,10.066,17.929
small,False,7.598,0.079,9.428,17.104
small,False,7.436,0.075,10.052,17.563
small,False,7.890,0.097,10.042,18.029
small,False,7.400,0.086,10.049,17.534
small,False,7.655,0.078,10.091,17.825
small,False,7.347,0.074,10.058,17.480
small,False,7.558,0.080,10.059,17.697
small,False,7.763,0.106,10.072,17.941
small,False,7.798,0.095,10.046,17.939
small,False,7.671,0.101,10.061,17.833
small,False,7.356,0.077,10.052,17.486
large,False,11.184,0.169,10.057,21.411
small,False,7.581,0.103,10.053,17.737
small,False,7.659,0.097,10.083,17.838
small,False,7.697,0.079,9.696,17.472
small,False,7.594,0.090,10.070,17.754
small,False,7.928,0.098,10.051,18.077
small,False,7.514,0.096,10.052,17.662
small,False,8.001,0.089,10.092,18.182
small,False,8.009,0.100,9.396,17.505
small,False,7.776,0.102,9.243,17.121
small,False,6.961,0.080,10.052,17.093
small,False,7.618,0.081,10.064,17.763
small,False,8.037,0.094,10.053,18.184
small,False,7.560,0.091,10.061,17.711
large,False,10.537,0.177,10.058,20.772
small,False,7.393,0.077,10.039,17.508
small,False,7.762,0.095,10.065,17.922
small,False,7.592,0.093,10.063,17.747
small,False,7.729,0.082,10.096,17.906
small,False,7.620,0.110,10.042,17.773
small,False,7.576,0.112,10.052,17.740
small,False,7.585,0.091,10.033,17.709
small,False,7.720,0.097,10.050,17.867
small,False,7.484,0.084,10.051,17.619
small,False,7.549,0.083,10.060,17.691
small,False,7.404,0.095,10.048,17.546
small,False,7.613,0.094,10.055,17.762
small,False,7.432,0.081,10.048,17.561
large,False,10.569,0.189,9.142,19.900
small,False,7.110,0.080,10.039,17.229
small,False,7.374,0.092,9.261,16.728
small,False,7.603,0.086,9.051,16.741
small,False,7.625,0.118,10.053,17.796
small,False,6.875,0.083,10.017,16.976
small,False,7.745,0.097,10.038,17.880
small,False,7.885,0.092,10.051,18.028
small,False,7.551,0.081,9.062,16.694
small,False,6.588,0.088,9.048,15.724
small,False,7.498,0.112,10.066,17.676
small,False,7.591,0.072,10.062,17.725
small,False,7.569,0.093,10.041,17.703
small,False,7.229,0.087,10.060,17.376
small,False,7.495,0.082,10.034,17.612
large,False,10.847,0.192,9.845,20.884
small,False,7.511,0.094,10.052,17.657
small,False,8.345,0.100,10.067,18.512
small,False,7.547,0.080,10.041,17.668
small,False,7.418,0.073,10.039,17.530
small,False,7.633,0.106,10.073,17.812
small,False,7.653,0.113,9.517,17.283
small,False,7.528,0.101,10.043,17.672
small,False,7.976,0.088,10.063,18.126
small,False,7.615,0.097,10.070,17.782
small,False,7.717,0.094,10.040,17.852
small,False,7.745,0.094,10.054,17.892
small,False,7.839,0.099,10.042,17.980
small,False,7.484,0.107,10.049,17.639
large,False,12.390,0.195,9.527,22.112
small,False,7.384,0.066,10.053,17.503
small,False,7.845,0.118,10.040,18.002
small,False,7.630,0.094,10.065,17.789
small,False,7.585,0.085,9.159,16.829
small,False,7.361,0.093,9.044,16.498
small,False,7.563,0.102,10.060,17.725
small,False,7.393,0.086,10.069,17.549
small,False,7.818,0.097,10.093,18.008
small,False,7.328,0.081,9.670,17.079
small,False,7.797,0.087,10.058,17.942
small,False,7.893,0.101,9.350,17.344
small,False,7.784,0.100,10.054,17.938
small,False,7.377,0.077,10.053,17.507
large,False,12.825,0.178,9.236,22.238
small,False,7.032,0.057,10.050,17.138
small,False,7.571,0.091,10.066,17.728
small,False,7.861,0.112,10.073,18.046
small,False,7.824,0.112,10.044,17.980
small,False,7.012,0.100,10.047,17.159
small,False,7.493,0.094,9.062,16.649
small,False,8.273,0.128,10.074,18.476
small,False,8.020,0.111,10.053,18.183
small,False,6.919,0.085,10.069,17.074
small,False,7.666,0.088,9.338,17.092
small,False,7.872,0.091,10.067,18.030
small,False,7.467,0.080,10.064,17.610
small,False,7.735,0.094,10.072,17.902
small,False,7.646,0.092,10.061,17.799
large,False,10.809,0.183,10.044,21.036
small,False,7.543,0.091,10.056,17.689
small,False,7.740,0.087,10.051,17.879
small,False,7.675,0.085,10.050,17.809
small,False,7.524,0.087,10.039,17.650
small,False,7.619,0.092,10.069,17.780
small,False,7.555,0.095,10.049,17.700
small,False,7.714,0.087,10.062,17.862
small,False,7.678,0.104,10.067,17.849
small,False,7.776,0.088,10.038,17.902
small,False,7.641,0.118,9.221,16.980
small,False,7.494,0.088,9.235,16.816
small,False,7.445,0.084,9.438,16.967
small,False,7.727,0.120,10.092,17.938
large,False,12.036,0.184,10.061,22.282
small,False,7.597,0.084,10.054,17.735
small,False,7.573,0.079,10.056,17.708
small,False,7.589,0.093,10.092,17.773
small,False,7.977,0.093,10.054,18.125
small,False,7.516,0.101,10.066,17.683
small,False,7.536,0.076,10.052,17.664
small,False,6.957,0.074,10.043,17.074
small,False,7.654,0.096,10.070,17.820
small,False,7.590,0.099,10.059,17.748
small,False,7.581,0.086,10.061,17.727
small,False,7.638,0.098,10.056,17.791
small,False,7.601,0.075,10.050,17.726
small,False,7.493,0.096,9.480,17.069
large,False,10.447,0.193,10.057,20.697
small,False,6.961,0.062,10.046,17.070
small,False,7.547,0.089,10.063,17.700
small,False,7.598,0.094,10.075,17.767
small,False,7.586,0.087,10.048,17.722
small,False,7.016,0.063,10.051,17.130
small,False,7.790,0.093,10.061,17.945
small,False,7.662,0.093,10.055,17.810
small,False,7.499,0.088,10.038,17.625
small,False,6.883,0.087,10.069,17.039
small,False,7.607,0.087,10.051,17.745
small,False,7.714,0.102,10.061,17.877
small,False,7.717,0.086,10.042,17.845
small,False,21.644,0.088,10.055,31.787
small,False,7.976,0.085,9.197,17.258
large,False,11.510,0.190,10.048,21.748
small,False,7.530,0.106,10.050,17.686
small,False,7.708,0.098,10.013,17.819
small,False,7.485,0.070,9.895,17.450
small,False,7.293,0.082,10.022,17.397
small,False,7.508,0.091,10.043,17.642
small,False,7.454,0.074,10.050,17.578
small,False,7.283,0.077,10.061,17.420
small,False,7.801,0.098,10.035,17.933
small,False,7.481,0.083,10.061,17.625
small,False,7.557,0.088,10.045,17.690
small,False,7.783,0.115,10.079,17.977
small,False,7.602,0.089,10.055,17.746
small,False,7.463,0.084,9.964,17.511
large,False,10.835,0.192,10.056,21.082
small,False,7.397,0.067,10.052,17.516
small,False,7.479,0.078,10.063,17.620
small,False,7.630,0.091,10.049,17.770
small,False,7.589,0.076,10.054,17.719
small,False,7.288,0.077,10.044,17.409
small,False,7.525,0.092,10.053,17.670
small,False,7.109,0.091,10.043,17.244
small,False,7.741,0.091,10.066,17.898
small,False,7.348,0.095,10.044,17.487
small,False,7.528,0.115,9.506,17.150
small,False,7.423,0.086,10.041,17.550
small,False,7.242,0.089,9.228,16.559
small,False,7.542,0.095,10.054,17.691
large,False,12.149,0.203,10.063,22.415
small,False,7.206,0.071,10.053,17.330
small,False,7.439,0.070,10.051,17.559
small,False,7.616,0.080,9.660,17.356
small,False,7.455,0.068,10.043,17.566
small,False,7.261,0.088,10.043,17.393
small,False,7.821,0.096,10.062,17.979
small,False,7.478,0.088,10.058,17.624
small,False,7.935,0.120,10.063,18.118
small,False,7.377,0.088,10.077,17.542
small,False,7.510,0.093,10.044,17.647
small,False,7.574,0.102,10.052,17.728
small,False,7.399,0.084,10.053,17.536
small,False,6.973,0.079,10.055,17.107
small,False,7.649,0.082,10.066,17.797
large,False,10.336,0.399,10.037,20.772
small,False,7.527,0.077,9.898,17.501
small,False,7.543,0.089,10.061,17.693
small,False,7.577,0.080,10.078,17.735
small,False,7.655,0.093,10.039,17.787
small,False,7.689,0.094,10.065,17.848
small,False,7.559,0.081,10.059,17.699
small,False,7.713,0.094,10.041,17.847
small,False,7.686,0.085,10.057,17.828
small,False,7.418,0.093,10.062,17.573
small,False,7.464,0.123,10.047,17.634
small,False,7.568,0.078,10.059,17.704
small,False,7.515,0.071,10.055,17.641
small,False,7.563,0.089,9.584,17.236
large,False,10.572,0.203,10.025,20.800
small,False,7.170,0.079,10.047,17.296
small,False,7.711,0.087,10.069,17.867
small,False,7.672,0.096,10.055,17.823
small,False,7.723,0.096,10.045,17.864
small,False,7.403,0.084,10.056,17.542
small,False,7.672,0.086,10.055,17.812
small,False,7.766,0.081,9.399,17.247
small,False,7.698,0.095,9.113,16.906
small,False,7.335,0.089,10.043,17.467
small,False,7.727,0.073,10.061,17.861
small,False,7.642,0.084,10.060,17.786
small,False,7.560,0.085,10.038,17.683
small,False,8.518,0.140,10.077,18.736
large,False,11.589,0.193,10.070,21.852
small,False,7.455,0.090,10.051,17.596
small,False,8.310,0.084,10.085,18.479
small,False,7.794,0.104,10.098,17.997
small,False,7.470,0.085,10.049,17.604
small,False,7.591,0.084,10.051,17.726
small,False,7.862,0.099,10.094,18.055
small,False,7.802,0.120,10.113,18.035
small,False,7.595,0.097,9.320,17.011
small,False,6.632,0.081,10.060,16.773
small,False,6.975,0.076,10.048,17.099
small,False,7.824,0.091,10.049,17.964
small,False,7.626,0.088,9.068,16.782
small,False,9.115,0.120,10.184,19.419
small,False,7.937,0.101,10.061,18.099
large,False,11.590,0.214,10.054,21.858
small,False,7.180,0.076,10.044,17.299
small,False,7.627,0.096,10.069,17.792
small,False,7.490,0.088,10.041,17.620
small,False,7.570,0.098,9.346,17.014
small,False,7.727,0.104,10.057,17.888
small,False,7.619,0.084,10.060,17.763
small,False,7.795,0.088,10.077,17.961
small,False,7.847,0.102,10.103,18.052
small,False,10.419,0.088,10.055,20.562
small,False,7.434,0.098,10.050,17.581
small,False,7.780,0.098,10.668,18.547
small,False,8.296,0.119,10.081,18.495
small,False,7.979,0.119,10.055,18.154
large,False,10.938,0.180,10.058,21.177
small,False,7.615,0.083,10.055,17.753
small,False,9.061,0.211,10.094,19.367
small,False,8.376,0.113,10.049,18.538
small,False,7.700,0.090,10.055,17.845
small,False,7.578,0.126,9.097,16.801
small,False,7.920,0.098,10.063,18.080
small,False,7.773,0.105,10.065,17.943
small,False,7.687,0.086,10.061,17.834
small,False,7.510,0.087,10.044,17.641
small,False,7.523,0.076,10.060,17.659
small,False,7.512,0.098,10.079,17.689
small,False,7.756,0.088,9.876,17.720
small,False,7.476,0.095,10.076,17.647
large,False,10.669,0.200,10.061,20.931
small,False,7.062,0.064,10.048,17.174
small,False,7.506,0.082,10.050,17.637
small,False,7.892,0.092,9.546,17.530
small,False,7.564,0.088,10.038,17.691
small,False,7.267,0.076,10.054,17.397
small,False,8.167,0.113,9.366,17.646
small,False,8.865,0.135,10.091,19.091
small,False,8.574,0.156,10.072,18.801
small,False,7.566,0.108,9.323,16.998
small,False,7.824,0.108,10.061,17.993
small,False,7.032,0.095,9.233,16.360
small,False,8.071,0.107,10.052,18.229
small,False,7.449,0.093,10.061,17.603
small,False,7.252,0.065,9.209,16.526
large,False,12.311,0.197,9.660,22.168
small,False,8.129,0.108,10.057,18.294
small,False,7.766,0.095,10.054,17.915
small,False,7.625,0.089,10.054,17.768
small,False,7.300,0.087,9.537,16.925
small,False,7.853,0.105,10.043,18.002
small,False,7.631,0.087,10.047,17.765
small,False,7.787,0.103,10.050,17.939
small,False,7.508,0.100,10.051,17.658
small,False,7.545,0.075,8.462,16.082
small,False,7.827,0.099,10.042,17.968
small,False,7.740,0.091,10.082,17.913
small,False,7.550,0.078,10.063,17.691
small,False,7.539,0.091,10.058,17.688
large,False,11.453,0.132,10.055,21.640
small,False,7.307,0.088,10.056,17.451
small,False,7.571,0.078,8.482,16.131
small,False,7.521,0.081,10.054,17.656
small,False,7.840,0.096,10.055,17.991
small,False,7.371,0.092,10.054,17.517
small,False,7.639,0.083,10.052,17.774
small,False,7.671,0.086,10.040,17.797
small,False,7.834,0.092,10.096,18.021
small,False,7.612,0.093,9.184,16.888
small,False,7.659,0.084,9.241,16.985
small,False,7.127,0.089,9.285,16.501
small,False,7.548,0.101,10.077,17.726
small,False,7.512,0.087,9.364,16.962
large,False,10.595,0.145,10.049,20.789
small,False,6.738,0.075,9.355,16.168
small,False,7.540,0.092,10.039,17.671
small,False,7.624,0.088,10.059,17.771
small,False,7.508,0.097,10.038,17.643
small,False,7.443,0.081,9.503,17.028
small,False,7.581,0.087,10.069,17.737
small,False,7.494,0.080,10.057,17.632
small,False,8.486,0.102,10.063,18.652
small,False,7.526,0.089,10.053,17.668
small,False,7.353,0.102,10.031,17.487
small,False,8.121,0.096,10.034,18.251
small,False,7.746,0.075,9.109,16.930
small,False,7.277,0.100,9.554,16.930
small,False,7.500,0.093,10.044,17.637
large,False,10.361,0.117,10.066,20.544
small,False,7.303,0.085,9.396,16.784
small,False,7.905,0.121,10.076,18.102
small,False,7.516,0.087,10.069,17.671
small,False,7.613,0.091,10.027,17.731
small,False,7.708,0.087,10.055,17.850
small,False,7.699,0.094,9.340,17.134
small,False,7.612,0.088,10.055,17.755
small,False,8.129,0.113,9.072,17.314
small,False,7.567,0.096,10.046,17.709
small,False,7.484,0.094,10.102,17.681
small,False,7.855,0.110,9.051,17.017
small,False,7.529,0.100,10.041,17.670
small,False,7.970,0.091,9.868,17.928
large,False,12.263,0.135,10.058,22.456
small,False,7.209,0.094,10.049,17.352
small,False,7.649,0.086,10.063,17.798
small,False,7.035,0.098,10.056,17.189
small,False,7.631,0.094,10.049,17.774
small,False,7.467,0.096,10.050,17.613
small,False,7.424,0.098,10.050,17.572
small,False,7.752,0.099,9.073,16.924
small,False,8.025,0.101,10.062,18.188
small,False,6.923,0.080,10.051,17.053
small,False,7.665,0.103,10.052,17.820
small,False,7.523,0.077,10.060,17.660
small,False,7.472,0.077,10.065,17.614
small,False,7.515,0.088,10.062,17.664
large,False,10.207,0.136,10.052,20.395
small,False,7.319,0.078,10.089,17.487
small,False,7.492,0.095,10.037,17.624
small,False,7.798,0.101,10.047,17.946
small,False,7.641,0.087,10.047,17.776
small,False,7.394,0.098,10.048,17.539
small,False,7.626,0.081,10.053,17.760
small,False,7.601,0.118,10.041,17.759
small,False,7.719,0.082,10.062,17.863
small,False,7.382,0.092,10.038,17.512
small,False,7.876,0.091,10.062,18.030
small,False,7.755,0.073,9.607,17.435
small,False,7.479,0.085,9.591,17.155
small,False,7.518,0.086,9.273,16.878
small,False,7.615,0.101,9.462,17.178
large,False,11.651,0.126,10.061,21.838
small,False,7.647,0.082,10.055,17.784
small,False,7.775,0.099,10.076,17.950
small,False,7.688,0.085,9.328,17.101
small,False,7.573,0.086,9.136,16.795
small,False,7.556,0.090,10.043,17.689
small,False,7.805,0.089,10.093,17.987
small,False,7.706,0.101,9.114,16.921
small,False,7.406,0.084,10.053,17.542
small,False,7.631,0.101,9.988,17.720
small,False,7.684,0.097,10.039,17.820
small,False,7.513,0.078,10.068,17.659
small,False,7.622,0.075,10.056,17.752
small,False,7.645,0.084,10.053,17.783
large,False,14.616,0.149,9.256,24.021
small,False,7.582,0.086,10.055,17.723
small,False,7.706,0.094,10.062,17.862
small,False,7.577,0.090,9.987,17.654
small,False,7.625,0.083,10.053,17.760
small,False,7.305,0.094,10.059,17.457
small,False,7.619,0.081,10.051,17.751
small,False,7.444,0.111,10.040,17.595
small,False,7.924,0.095,10.054,18.073
small,False,7.537,0.087,9.669,17.294
small,False,7.778,0.082,10.060,17.920
small,False,7.806,0.103,9.842,17.751
small,False,7.868,0.092,10.079,18.040
small,False,7.261,0.086,10.056,17.404
large,False,10.787,0.130,10.056,20.972
small,False,7.351,0.075,10.020,17.446
small,False,7.644,0.069,9.244,16.958
small,False,7.825,0.108,10.064,17.997
small,False,7.452,0.105,10.064,17.621
small,False,7.285,0.110,10.042,17.437
small,False,7.731,0.111,9.570,17.412
small,False,7.732,0.085,10.061,17.877
small,False,7.642,0.081,10.059,17.782
small,False,7.471,0.079,10.050,17.600
small,False,7.468,0.087,10.056,17.611
small,False,8.126,0.100,9.631,17.856
small,False,7.352,0.099,9.146,16.597
small,False,7.416,0.078,9.474,16.969
small,False,7.413,0.071,10.076,17.560
large,False,10.313,0.134,9.941,20.388
small,False,7.538,0.090,9.776,17.404
small,False,7.812,0.106,9.280,17.198
small,False,7.567,0.086,10.040,17.693
small,False,7.491,0.090,9.611,17.192
small,False,7.379,0.114,10.040,17.532
small,False,7.485,0.089,10.044,17.618
small,False,7.581,0.088,10.062,17.731
small,False,7.618,0.077,10.048,17.743
small,False,7.412,0.096,9.075,16.583
small,False,7.544,0.112,10.057,17.713
small,False,7.540,0.076,10.061,17.676
small,False,9.222,0.110,10.051,19.384
small,False,7.578,0.089,10.041,17.708
large,False,11.314,0.124,9.108,20.547
small,False,7.370,0.086,10.036,17.492
small,False,7.652,0.082,9.671,17.406
small,False,8.727,0.138,9.650,18.515
small,False,8.808,0.123,9.789,18.719
small,False,8.422,0.168,10.080,18.671
small,False,8.732,0.149,10.081,18.962
small,False,8.923,0.149,10.063,19.135
small,False,8.463,0.136,10.069,18.667
small,False,7.905,0.133,10.051,18.088
small,False,7.668,0.085,10.057,17.810
small,False,7.050,0.074,10.065,17.190
small,False,6.585,0.091,10.047,16.723
small,False,7.731,0.099,10.064,17.894
large,False,13.907,0.154,10.047,24.109
small,False,7.585,0.079,10.053,17.718
small,False,7.346,0.086,10.048,17.480
small,False,7.634,0.071,10.065,17.770
small,False,7.858,0.111,10.053,18.022
small,False,7.413,0.095,10.057,17.565
small,False,7.766,0.093,10.045,17.904
small,False,7.509,0.092,10.056,17.658
small,False,7.372,0.090,10.041,17.503
small,False,7.434,0.080,10.038,17.552
