kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,9.436,0.019,9.901,19.356
small,False,8.731,0.017,11.059,19.807
small,False,8.665,0.015,11.072,19.753
small,False,8.882,0.016,9.355,18.253
small,False,8.311,0.021,11.049,19.380
small,False,8.886,0.024,11.086,19.996
small,False,8.706,0.014,10.072,18.793
small,False,7.705,0.012,9.763,17.480
large,False,11.319,0.044,10.989,22.352
small,False,9.789,0.015,9.240,19.044
small,False,8.402,0.012,9.634,18.048
small,False,8.981,0.018,11.071,20.070
small,False,7.860,0.017,11.089,18.965
small,False,8.573,0.017,11.075,19.665
small,False,8.933,0.011,11.080,20.025
small,False,9.065,0.012,11.069,20.147
small,False,9.279,0.012,11.088,20.378
small,False,9.090,0.011,9.926,19.027
small,False,8.410,0.010,11.071,19.491
small,False,8.795,0.014,11.083,19.892
small,False,9.377,0.023,11.084,20.484
small,False,8.847,0.016,9.539,18.403
large,False,10.311,0.047,10.838,21.196
small,False,11.384,0.016,11.057,22.458
small,False,9.361,0.011,9.702,19.073
small,False,9.432,0.012,9.973,19.418
small,False,9.195,0.014,11.067,20.276
small,False,8.118,0.013,11.063,19.194
small,False,8.811,0.012,11.069,19.891
small,False,8.007,0.023,9.175,17.205
small,False,8.604,0.014,11.052,19.670
small,False,8.550,0.027,9.242,17.819
small,False,8.555,0.011,9.139,17.705
small,False,8.582,0.019,11.077,19.678
small,False,9.773,0.013,9.086,18.872
small,False,8.746,0.016,11.076,19.838
small,False,9.176,0.014,11.074,20.263
large,False,11.121,0.067,11.104,22.292
small,False,7.828,0.015,11.069,18.912
small,False,9.206,0.021,11.075,20.302
small,False,7.998,0.018,10.186,18.202
small,False,8.152,0.028,11.113,19.294
small,False,8.115,0.010,11.070,19.194
small,False,9.829,0.012,11.087,20.927
small,False,8.122,0.016,10.564,18.702
small,False,8.962,0.013,11.104,20.078
small,False,7.581,0.014,9.201,16.796
small,False,8.423,0.013,9.078,17.515
small,False,7.542,0.022,11.079,18.643
small,False,9.028,0.011,9.364,18.403
small,False,8.738,0.010,9.554,18.302
large,False,11.570,0.056,10.115,21.741
small,False,9.007,0.023,11.072,20.102
small,False,9.692,0.029,11.093,20.814
small,False,8.935,0.016,11.068,20.020
small,False,9.033,0.019,11.076,20.128
small,False,8.453,0.027,11.049,19.529
small,False,9.797,0.011,10.774,20.582
small,False,8.080,0.047,11.092,19.218
small,False,8.743,0.011,10.040,18.795
small,False,9.547,0.015,10.736,20.299
small,False,8.677,0.011,10.983,19.670
small,False,8.230,0.017,10.249,18.496
small,False,8.909,0.013,11.069,19.991
small,False,9.718,0.031,9.567,19.316
large,False,11.073,0.074,9.441,20.588
small,False,8.539,0.009,11.054,19.602
small,False,8.747,0.015,10.171,18.933
small,False,7.500,0.011,11.068,18.579
small,False,8.857,0.016,11.075,19.948
small,False,12.543,0.020,10.077,22.640
small,False,7.755,0.008,10.257,18.020
small,False,9.061,0.026,11.091,20.178
small,False,8.694,0.022,10.158,18.874
small,False,8.917,0.011,11.067,19.995
small,False,8.089,0.029,9.966,18.084
small,False,7.749,0.030,11.070,18.848
small,False,7.935,0.013,10.603,18.551
small,False,8.843,0.014,11.075,19.931
small,False,8.731,0.010,11.071,19.812
large,False,12.291,0.100,11.093,23.484
small,False,9.067,0.027,11.067,20.161
small,False,8.267,0.010,11.067,19.344
small,False,8.948,0.010,9.801,18.759
small,False,8.963,0.011,10.761,19.735
small,False,8.765,0.024,10.809,19.599
small,False,8.228,0.009,11.070,19.307
small,False,7.854,0.012,11.066,18.932
small,False,9.292,0.014,9.762,19.068
small,False,9.266,0.024,11.095,20.385
small,False,8.887,0.014,9.991,18.891
small,False,9.720,0.018,10.239,19.977
small,False,9.513,0.017,10.716,20.246
small,False,10.382,0.024,10.631,21.038
large,False,14.482,0.059,10.586,25.128
small,False,10.633,0.022,10.527,21.182
small,False,9.952,0.025,10.579,20.557
small,False,8.972,0.011,9.306,18.289
small,False,9.540,0.031,9.659,19.231
small,False,8.794,0.020,11.060,19.874
small,False,9.342,0.026,11.095,20.463
small,False,10.310,0.017,9.826,20.153
small,False,12.861,0.017,10.683,23.560
small,False,9.782,0.014,10.984,20.781
small,False,9.993,0.011,11.150,21.154
small,False,9.916,0.016,10.747,20.679
small,False,9.232,0.020,11.084,20.336
small,False,8.769,0.017,11.066,19.852
large,False,14.141,0.097,11.071,25.310
small,False,12.321,0.012,9.430,21.764
