kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,601.899,0.775,0.000,602.675
small,True,602.683,0.780,0.000,603.464
small,True,603.491,0.634,0.001,604.125
small,True,603.979,0.816,0.001,604.796
small,True,604.759,0.776,0.000,605.536
small,True,605.724,0.938,0.000,606.662
small,True,606.659,1.210,0.000,607.869
small,True,607.784,1.024,0.000,608.808
small,True,608.791,1.045,0.001,609.837
small,True,609.838,1.059,0.001,610.898
small,True,610.850,0.815,0.000,611.665
small,True,611.749,0.903,0.002,612.654
small,True,612.613,0.763,0.000,613.377
small,True,613.376,0.934,0.000,614.311
small,True,614.291,0.753,0.001,615.044
small,True,615.010,0.854,0.000,615.864
small,True,615.876,0.820,0.002,616.698
small,True,616.703,0.842,0.000,617.546
small,True,617.546,1.801,0.001,619.348
small,True,619.319,1.117,0.002,620.438
small,True,620.394,1.069,0.001,621.463
small,True,621.465,0.559,0.001,622.025
small,True,622.003,0.602,0.000,622.605
small,True,622.581,0.888,0.001,623.470
small,True,623.445,1.108,0.001,624.553
small,True,624.515,0.895,0.001,625.412
small,True,625.395,1.091,0.001,626.487
small,True,626.568,1.115,0.000,627.684
small,True,627.666,1.006,0.001,628.673
small,True,628.702,1.158,0.001,629.861
small,True,629.806,1.090,0.000,630.896
small,True,630.929,0.956,0.001,631.885
small,True,631.880,0.983,0.000,632.863
small,True,632.878,0.954,0.000,633.832
small,True,633.822,2.946,0.000,636.769
small,True,636.775,1.270,0.001,638.046
small,True,638.027,1.558,0.001,639.585
small,True,639.605,4.563,0.001,644.169
small,True,644.176,0.677,0.001,644.853
small,True,644.878,1.090,0.001,645.969
small,True,645.965,0.992,0.000,646.957
small,True,647.049,1.346,0.001,648.397
small,True,648.405,0.906,0.001,649.312
small,True,649.304,0.608,0.001,649.913
small,True,649.913,0.552,0.000,650.466
small,True,650.450,0.822,0.000,651.273
small,True,651.286,0.666,0.000,651.952
small,True,651.926,0.875,0.000,652.802
small,True,652.801,0.843,0.000,653.644
small,True,653.595,0.928,0.002,654.525
small,True,654.776,0.994,0.001,655.770
small,True,655.617,0.960,0.001,656.577
small,True,656.560,0.987,0.001,657.548
small,True,657.524,0.980,0.001,658.504
small,True,658.484,1.041,0.002,659.527
small,True,659.451,0.958,0.001,660.409
small,True,660.396,1.038,0.000,661.435
small,True,661.545,1.048,0.001,662.594
small,True,662.587,0.863,0.001,663.452
small,True,663.405,0.730,0.000,664.136
small,True,664.114,0.752,0.001,664.866
small,True,664.849,0.916,0.000,665.766
small,True,665.803,0.946,0.000,666.750
small,True,666.738,1.185,0.000,667.923
small,True,668.079,1.069,0.002,669.149
small,True,669.125,1.109,0.001,670.236
small,True,670.244,0.886,0.002,671.131
small,True,671.091,0.900,0.000,671.991
small,True,671.992,1.115,0.001,673.108
small,True,673.080,1.065,0.001,674.146
small,True,674.071,0.746,0.001,674.818
small,True,674.907,0.775,0.000,675.682
small,True,675.698,0.787,0.000,676.485
small,True,676.438,1.207,0.001,677.645
small,True,677.590,1.366,0.001,678.957
small,True,678.934,1.245,0.002,680.181
small,True,680.174,0.865,0.000,681.039
small,True,681.117,0.816,0.000,681.933
small,True,681.912,0.745,0.000,682.656
small,True,682.661,0.934,0.000,683.595
small,True,683.587,0.907,0.001,684.495
small,True,684.705,1.010,0.000,685.716
small,True,685.584,0.692,0.000,686.276
small,True,686.204,1.183,0.001,687.388
small,True,687.367,1.175,0.001,688.543
small,True,688.555,1.403,0.002,689.960
small,True,689.919,0.993,0.001,690.913
small,True,690.884,0.851,0.000,691.735
small,True,691.984,1.099,0.001,693.084
small,True,692.944,0.811,0.001,693.757
small,True,693.738,0.962,0.001,694.700
small,True,694.676,0.815,0.001,695.492
small,True,705.986,1.461,0.001,707.448
small,True,696.948,1.092,0.001,698.040
small,True,698.033,0.806,0.001,698.840
small,True,698.841,0.813,0.002,699.655
small,True,699.632,1.064,0.002,700.697
small,True,700.649,0.892,0.000,701.542
small,True,701.521,1.534,0.001,703.055
small,True,703.183,1.088,0.001,704.272
small,True,704.452,0.910,0.000,705.363
small,True,705.133,1.743,0.001,706.877
small,True,706.855,1.265,0.002,708.122
small,True,708.095,0.957,0.001,709.053
small,True,709.047,1.007,0.001,710.055
small,True,710.070,1.216,0.000,711.286
small,True,711.260,0.851,0.001,712.112
small,True,712.135,0.721,0.001,712.856
small,True,712.862,1.006,0.001,713.868
small,True,713.846,1.154,0.000,715.000
small,True,715.025,1.578,0.001,716.604
small,True,716.616,1.308,0.002,717.927
small,True,717.905,0.911,0.001,718.816
small,True,718.804,0.779,0.001,719.583
small,True,719.563,0.787,0.001,720.351
small,True,720.337,0.872,0.001,721.209
small,True,721.157,0.970,0.001,722.127
small,True,722.153,0.867,0.001,723.021
small,True,723.149,0.853,0.000,724.003
small,True,723.953,0.739,0.000,724.692
small,True,724.664,1.149,0.000,725.814
small,True,725.795,0.948,0.001,726.744
small,True,726.698,0.854,0.001,727.553
small,True,727.536,1.107,0.001,728.644
small,True,728.598,0.993,0.000,729.591
small,True,729.587,1.034,0.001,730.621
small,True,730.655,0.733,0.000,731.388
small,True,731.398,0.803,0.000,732.202
small,True,732.209,0.991,0.000,733.201
small,True,733.203,1.694,0.001,734.898
small,True,734.868,1.178,0.001,736.046
small,True,736.021,1.148,0.000,737.170
small,True,737.132,0.841,0.000,737.974
small,True,737.912,0.810,0.001,738.723
small,True,738.833,0.786,0.001,739.620
small,True,739.641,1.050,0.000,740.691
small,True,740.658,1.001,0.001,741.660
small,True,741.639,1.621,0.000,743.261
small,True,743.227,1.039,0.000,744.265
small,True,744.239,0.965,0.001,745.205
small,True,745.185,0.820,0.000,746.005
small,True,746.135,1.350,0.001,747.486
small,True,747.452,1.023,0.001,748.477
small,True,748.446,0.856,0.000,749.302
small,True,749.299,0.988,0.001,750.288
small,True,750.291,1.234,0.001,751.526
small,True,751.490,0.976,0.000,752.466
small,True,752.451,1.051,0.000,753.502
small,True,753.497,0.797,0.001,754.296
small,True,754.242,1.024,0.000,755.266
small,True,755.413,0.916,0.000,756.330
small,True,756.330,0.718,0.000,757.048
small,True,757.033,0.765,0.000,757.798
small,True,757.798,1.226,0.001,759.025
small,True,758.984,0.861,0.001,759.846
small,True,759.847,1.234,0.001,761.081
small,True,761.184,0.744,0.000,761.929
small,True,761.937,0.827,0.001,762.766
small,True,762.740,0.870,0.001,763.611
small,True,763.612,1.062,0.000,764.674
small,True,764.665,1.088,0.001,765.753
small,True,765.719,1.134,0.001,766.854
small,True,766.867,1.309,0.001,768.177
small,True,768.166,0.858,0.001,769.024
small,True,769.027,1.084,0.000,770.111
small,True,770.132,1.002,0.001,771.135
small,True,771.244,0.731,0.000,771.976
small,True,771.985,0.726,0.000,772.711
small,True,772.716,1.018,0.000,773.734
small,True,773.743,0.607,0.000,774.351
small,True,774.360,0.927,0.000,775.287
small,True,775.279,2.143,0.001,777.422
small,True,777.391,1.081,0.001,778.472
small,True,778.467,1.179,0.001,779.646
small,True,779.667,0.831,0.000,780.499
small,True,780.499,0.807,0.000,781.306
small,True,781.301,1.057,0.001,782.359
small,True,782.321,0.905,0.000,783.226
small,True,783.227,0.846,0.002,784.075
small,True,784.171,1.469,0.001,785.641
small,True,785.637,1.328,0.001,786.965
small,True,786.913,0.956,0.000,787.868
small,True,787.867,1.001,0.000,788.869
small,True,788.849,0.783,0.002,789.635
small,True,789.580,0.835,0.000,790.415
small,True,790.415,0.780,0.000,791.196
small,True,791.182,0.742,0.001,791.924
small,True,791.910,0.750,0.000,792.661
small,True,792.664,0.884,0.001,793.549
small,True,793.565,1.465,0.002,795.032
small,True,795.014,1.154,0.002,796.170
small,True,796.132,0.970,0.001,797.104
small,True,797.236,0.984,0.001,798.221
small,True,798.186,0.564,0.001,798.751
small,True,798.735,0.745,0.000,799.481
small,True,799.470,0.596,0.001,800.066
small,True,800.041,0.765,0.001,800.807
small,True,800.804,1.134,0.000,801.938
small,True,801.971,0.973,0.001,802.945
small,True,802.999,1.665,0.001,804.665
small,True,804.652,0.923,0.001,805.576
small,True,805.572,1.412,0.002,806.986
small,True,806.943,1.058,0.001,808.002
small,True,807.964,0.807,0.001,808.772
small,True,808.738,1.075,0.001,809.813
small,True,809.796,1.068,0.000,810.865
small,True,811.012,0.823,0.001,811.836
small,True,811.806,1.008,0.000,812.815
small,True,812.786,1.106,0.001,813.893
small,True,813.873,0.874,0.001,814.747
small,True,814.734,1.300,0.001,816.036
small,True,816.006,1.024,0.001,817.030
small,True,816.997,0.767,0.002,817.765
small,True,817.774,0.706,0.001,818.480
small,True,818.602,0.828,0.000,819.430
small,True,819.404,1.099,0.000,820.504
small,True,820.496,0.796,0.001,821.292
small,True,821.270,0.813,0.001,822.084
small,True,822.037,1.426,0.002,823.466
small,True,823.427,0.990,0.001,824.418
small,True,824.411,1.087,0.001,825.499
small,True,825.468,0.943,0.000,826.411
small,True,826.333,0.784,0.000,827.117
small,True,827.098,1.022,0.000,828.121
small,True,828.150,0.945,0.000,829.096
small,True,829.083,0.732,0.001,829.816
small,True,829.815,0.796,0.000,830.611
small,True,830.710,0.843,0.000,831.554
small,True,831.526,0.777,0.001,832.304
small,True,832.285,2.217,0.001,834.503
small,True,834.443,1.424,0.000,835.867
small,True,835.846,0.812,0.001,836.660
small,True,836.677,0.836,0.000,837.513
small,True,837.634,0.919,0.001,838.554
small,True,838.468,0.771,0.000,839.240
small,True,839.255,0.808,0.000,840.063
small,True,840.135,3.776,0.001,843.913
small,True,843.919,1.140,0.001,845.060
small,True,845.059,0.700,0.001,845.760
small,True,845.764,0.834,0.001,846.598
small,True,846.596,0.865,0.000,847.462
small,True,847.435,0.800,0.000,848.235
small,True,848.254,0.750,0.000,849.005
small,True,849.004,1.135,0.001,850.140
small,True,850.122,0.904,0.001,851.027
small,True,851.000,1.006,0.001,852.007
small,True,851.991,0.915,0.002,852.907
small,True,852.981,0.879,0.001,853.861
small,True,853.826,0.875,0.000,854.701
small,True,854.670,0.742,0.000,855.412
small,True,855.415,0.771,0.002,856.187
small,True,856.142,0.982,0.000,857.125
small,True,857.129,0.644,0.000,857.773
small,True,857.771,0.688,0.001,858.460
small,True,858.418,1.701,0.001,860.120
small,True,860.249,3.288,0.001,863.538
small,True,863.533,0.884,0.001,864.417
small,True,868.679,1.279,0.001,869.958
small,True,869.956,0.900,0.002,870.859
small,True,870.832,0.942,0.001,871.774
small,True,871.779,0.712,0.002,872.493
small,True,872.459,1.051,0.002,873.511
small,True,873.503,0.778,0.001,874.281
small,True,874.267,1.111,0.001,875.378
small,True,875.507,0.985,0.000,876.492
small,True,876.509,0.719,0.000,877.229
small,True,877.149,0.622,0.001,877.772
small,True,877.872,0.795,0.003,878.670
small,True,878.637,1.253,0.001,879.890
small,True,879.892,0.946,0.001,880.840
small,True,880.836,3.140,0.001,883.977
small,True,883.961,1.025,0.000,884.986
small,True,884.962,1.143,0.001,886.107
small,True,886.118,1.392,0.002,887.512
small,True,887.494,0.854,0.001,888.349
small,True,888.348,0.736,0.000,889.084
small,True,889.070,2.077,0.001,891.148
small,True,891.155,1.442,0.001,892.598
small,True,892.562,0.941,0.002,893.505
small,True,893.473,1.138,0.001,894.611
small,True,894.607,0.734,0.001,895.342
small,True,895.450,0.918,0.002,896.370
small,True,896.376,1.073,0.000,897.449
small,True,897.445,0.787,0.000,898.233
small,True,898.231,0.899,0.001,899.130
small,True,899.100,0.858,0.001,899.958
small,True,899.977,1.472,0.002,901.452
small,True,901.396,0.924,0.001,902.320
small,True,902.337,0.755,0.001,903.093
small,True,903.065,0.650,0.000,903.715
small,True,903.677,0.803,0.000,904.480
small,True,904.464,0.888,0.001,905.354
small,True,905.445,0.769,0.001,906.214
small,True,906.244,0.849,0.001,907.093
small,True,907.084,0.906,0.001,907.990
small,True,907.965,1.056,0.001,909.022
small,True,909.019,0.911,0.001,909.931
small,True,909.919,0.829,0.000,910.749
small,True,910.741,1.319,0.001,912.060
small,True,912.072,0.978,0.002,913.052
small,True,913.012,1.147,0.001,914.161
small,True,914.161,0.762,0.001,914.924
small,True,914.938,0.778,0.001,915.716
small,True,915.682,0.817,0.001,916.501
small,True,916.475,0.775,0.001,917.250
small,True,917.231,1.025,0.000,918.257
small,True,918.272,0.761,0.000,919.033
small,True,919.142,1.077,0.001,920.219
small,True,920.192,2.014,0.002,922.207
small,True,922.167,1.453,0.002,923.622
small,True,923.607,0.843,0.001,924.451
small,True,924.457,0.798,0.001,925.256
small,True,925.216,0.966,0.002,926.185
small,True,926.145,0.821,0.001,926.967
small,True,926.936,0.775,0.000,927.711
small,True,927.707,0.566,0.001,928.274
small,True,928.243,0.645,0.000,928.888
small,True,929.028,0.820,0.001,929.848
small,True,929.785,1.156,0.001,930.942
small,True,930.930,1.143,0.001,932.074
small,True,932.033,1.299,0.002,933.334
small,True,933.310,0.794,0.001,934.105
small,True,934.095,0.823,0.001,934.920
small,True,934.899,0.886,0.001,935.786
small,True,935.766,0.802,0.001,936.569
small,True,936.568,0.993,0.001,937.561
small,True,937.565,0.977,0.001,938.542
small,True,938.561,1.227,0.001,939.789
small,True,939.734,1.175,0.001,940.910
small,True,940.912,0.906,0.002,941.820
small,True,941.771,1.054,0.001,942.826
small,True,942.785,1.012,0.000,943.798
small,True,943.961,1.024,0.001,944.986
small,True,944.947,1.033,0.001,945.981
small,True,945.988,0.889,0.000,946.878
small,True,946.892,0.768,0.000,947.660
small,True,947.686,1.544,0.002,949.231
small,True,949.223,1.532,0.001,950.755
small,True,950.723,1.522,0.001,952.246
small,True,952.251,0.715,0.001,952.967
small,True,952.958,0.587,0.000,953.545
small,True,953.515,0.781,0.000,954.296
small,True,954.293,0.806,0.001,955.099
small,True,955.217,0.498,0.000,955.715
small,True,955.675,0.753,0.001,956.428
small,True,956.417,0.600,0.001,957.017
small,True,957.007,0.803,0.001,957.811
small,True,957.799,0.819,0.001,958.619
small,True,958.570,0.783,0.000,959.354
small,True,959.487,0.607,0.001,960.095
small,True,960.086,0.493,0.000,960.580
small,True,960.574,0.725,0.000,961.299
small,True,961.274,0.936,0.000,962.210
small,True,962.197,0.996,0.001,963.193
small,True,963.182,1.087,0.003,964.271
small,True,964.216,0.913,0.001,965.130
small,True,965.112,1.225,0.001,966.338
small,True,966.360,0.990,0.000,967.351
small,True,967.428,1.040,0.000,968.468
small,True,968.433,0.587,0.001,969.021
small,True,968.997,0.933,0.001,969.931
small,True,969.919,1.026,0.001,970.946
small,True,970.943,1.128,0.001,972.072
small,True,972.070,3.957,0.001,976.028
small,True,976.019,0.807,0.001,976.826
small,True,976.811,0.956,0.000,977.767
small,True,977.760,1.003,0.000,978.763
small,True,978.753,1.083,0.001,979.837
small,True,979.858,0.988,0.001,980.847
small,True,980.965,1.237,0.001,982.203
small,True,982.190,1.752,0.001,983.943
small,True,983.928,0.908,0.000,984.836
small,True,984.833,0.681,0.001,985.515
small,True,985.492,0.775,0.000,986.268
small,True,986.260,1.007,0.001,987.268
small,True,987.225,0.779,0.001,988.005
small,True,988.091,1.103,0.002,989.196
small,True,989.096,0.821,0.000,989.917
small,True,989.907,0.825,0.001,990.733
small,True,990.803,1.164,0.001,991.967
small,True,991.948,1.113,0.001,993.061
small,True,993.078,1.181,0.001,994.259
small,True,994.218,1.159,0.001,995.378
small,True,995.380,0.813,0.001,996.194
small,True,996.173,1.024,0.000,997.197
small,True,997.202,0.730,0.000,997.932
small,True,997.933,0.790,0.001,998.724
small,True,998.689,1.055,0.000,999.745
small,True,999.739,0.966,0.000,1000.705
small,True,1000.778,0.697,0.000,1001.476
small,True,1001.470,1.427,0.002,1002.898
small,True,1002.880,1.589,0.001,1004.469
small,True,1004.466,0.890,0.001,1005.358
small,True,1005.373,0.795,0.001,1006.169
small,True,1006.159,0.774,0.000,1006.933
small,True,1006.941,0.828,0.001,1007.770
small,True,1007.859,0.874,0.000,1008.733
small,True,1008.725,0.975,0.001,1009.701
small,True,1009.672,0.780,0.001,1010.453
small,True,1010.441,1.078,0.000,1011.520
small,True,1011.494,2.461,0.000,1013.955
small,True,1013.882,1.568,0.001,1015.452
small,True,1015.460,0.984,0.001,1016.444
small,True,1016.521,0.834,0.001,1017.355
small,True,1017.347,0.758,0.001,1018.106
small,True,1018.089,0.830,0.000,1018.920
small,True,1018.893,0.911,0.001,1019.804
small,True,1019.790,1.316,0.001,1021.108
small,True,1021.070,0.955,0.001,1022.026
small,True,1022.033,0.838,0.000,1022.871
small,True,1022.879,0.824,0.001,1023.704
small,True,1023.825,1.239,0.001,1025.065
small,True,1025.056,0.822,0.001,1025.879
small,True,1025.864,0.842,0.001,1026.706
small,True,1026.696,0.731,0.001,1027.427
small,True,1027.436,0.809,0.000,1028.245
small,True,1028.207,0.936,0.001,1029.144
small,True,1029.124,1.256,0.000,1030.381
small,True,1030.393,1.218,0.002,1031.613
small,True,1031.581,1.195,0.001,1032.777
small,True,1032.735,0.947,0.000,1033.682
small,True,1033.690,0.673,0.000,1034.363
small,True,1034.340,0.684,0.000,1035.025
small,True,1035.001,0.664,0.000,1035.665
small,True,1035.643,0.563,0.000,1036.206
small,True,1036.189,0.615,0.001,1036.805
small,True,1036.780,0.977,0.001,1037.758
small,True,1037.719,1.209,0.001,1038.929
small,True,1038.930,1.322,0.000,1040.252
small,True,1040.341,3.796,0.002,1044.139
small,True,1044.107,1.124,0.001,1045.232
small,True,1045.220,0.778,0.000,1045.998
small,True,1045.964,0.967,0.001,1046.932
small,True,1046.877,0.732,0.000,1047.610
small,True,1047.683,1.130,0.000,1048.813
small,True,1048.816,0.926,0.001,1049.742
small,True,1049.708,0.845,0.001,1050.553
small,True,1050.529,0.767,0.000,1051.297
small,True,1051.324,0.858,0.001,1052.183
small,True,1052.167,1.039,0.001,1053.206
small,True,1053.198,0.660,0.000,1053.858
small,True,1053.857,0.990,0.001,1054.847
small,True,1054.867,0.804,0.001,1055.672
small,True,1055.774,0.942,0.001,1056.717
small,True,1056.722,0.870,0.002,1057.594
small,True,1057.569,1.165,0.000,1058.735
small,True,1058.732,1.327,0.001,1060.059
small,True,1060.042,1.049,0.001,1061.092
small,True,1061.098,0.696,0.001,1061.794
small,True,1061.771,1.183,0.001,1062.956
small,True,1062.903,1.060,0.001,1063.964
small,True,1063.936,1.049,0.001,1064.986
small,True,1064.958,0.818,0.000,1065.776
small,True,1065.831,0.878,0.001,1066.710
small,True,1066.683,0.755,0.000,1067.438
small,True,1067.447,0.786,0.002,1068.235
small,True,1068.242,1.303,0.001,1069.546
small,True,1069.537,1.137,0.001,1070.675
small,True,1070.678,0.767,0.001,1071.446
small,True,1071.445,1.110,0.001,1072.556
small,True,1072.616,0.681,0.001,1073.298
small,True,1073.277,0.825,0.000,1074.102
small,True,1074.072,1.139,0.003,1075.214
small,True,1075.167,1.091,0.001,1076.259
small,True,1076.225,1.048,0.002,1077.275
small,True,1077.276,1.082,0.002,1078.359
small,True,1078.351,1.188,0.002,1079.541
small,True,1079.532,1.061,0.001,1080.594
small,True,1080.593,0.807,0.001,1081.402
small,True,1081.370,0.781,0.000,1082.151
small,True,1082.144,0.801,0.001,1082.946
small,True,1082.945,0.733,0.002,1083.680
small,True,1083.785,0.696,0.001,1084.482
small,True,1084.491,0.561,0.000,1085.052
small,True,1085.067,0.658,0.001,1085.726
small,True,1085.677,2.013,0.001,1087.691
small,True,1087.688,1.101,0.000,1088.790
small,True,1088.765,1.147,0.001,1089.913
small,True,1089.904,0.965,0.001,1090.870
small,True,1090.854,0.837,0.000,1091.691
small,True,1091.719,0.999,0.001,1092.719
small,True,1092.807,0.796,0.001,1093.604
small,True,1093.592,0.848,0.000,1094.441
small,True,1094.436,0.733,0.000,1095.170
small,True,1095.175,1.131,0.002,1096.308
small,True,1096.299,0.774,0.001,1097.074
small,True,1097.044,0.928,0.000,1097.972
small,True,1097.958,1.343,0.001,1099.302
small,True,1099.300,0.795,0.001,1100.096
small,True,1100.072,0.880,0.000,1100.953
small,True,1100.940,1.538,0.000,1102.479
small,True,1102.539,0.845,0.000,1103.384
small,True,1103.367,1.304,0.001,1104.671
small,True,1104.620,1.650,0.001,1106.270
small,True,1106.246,0.813,0.000,1107.060
small,True,1107.049,0.861,0.001,1107.910
small,True,1107.892,0.710,0.000,1108.602
small,True,1108.659,0.780,0.001,1109.439
small,True,1109.409,0.652,0.001,1110.062
small,True,1110.065,0.571,0.000,1110.636
small,True,1110.640,1.038,0.000,1111.679
small,True,1111.648,0.843,0.000,1112.490
small,True,1112.487,0.755,0.001,1113.244
small,True,1113.250,0.841,0.001,1114.091
small,True,1114.090,1.023,0.001,1115.114
small,True,1115.100,0.972,0.002,1116.074
small,True,1116.046,0.862,0.001,1116.909
small,True,1116.917,0.899,0.001,1117.817
small,True,1117.931,0.810,0.000,1118.742
small,True,1118.747,0.989,0.000,1119.736
small,True,1119.688,0.797,0.001,1120.486
small,True,1120.500,1.008,0.001,1121.510
small,True,1121.517,0.795,0.001,1122.313
small,True,1122.294,1.494,0.001,1123.789
small,True,1123.784,1.623,0.001,1125.409
small,True,1125.393,0.818,0.001,1126.212
small,True,1126.322,0.786,0.001,1127.109
small,True,1127.067,1.143,0.001,1128.211
small,True,1128.177,0.722,0.001,1128.900
small,True,1128.902,0.984,0.001,1129.886
small,True,1129.880,0.785,0.001,1130.666
small,True,1130.631,0.897,0.001,1131.529
small,True,1131.487,1.448,0.001,1132.936
small,True,1132.871,0.795,0.001,1133.666
small,True,1133.645,0.797,0.001,1134.443
small,True,1134.403,1.056,0.001,1135.460
small,True,1135.448,1.013,0.000,1136.462
small,True,1136.447,1.005,0.000,1137.453
small,True,1137.568,0.780,0.000,1138.348
small,True,1138.362,0.729,0.000,1139.092
small,True,1139.107,0.706,0.000,1139.814
small,True,1139.804,0.796,0.000,1140.601
small,True,1140.584,0.788,0.000,1141.373
small,True,1141.369,1.286,0.001,1142.656
small,True,1142.659,1.183,0.001,1143.843
small,True,1143.792,1.174,0.001,1144.967
small,True,1144.920,0.959,0.000,1145.879
small,True,1145.950,0.955,0.001,1146.907
small,True,1146.882,0.760,0.002,1147.644
small,True,1147.640,0.707,0.000,1148.347
small,True,1148.335,0.760,0.000,1149.096
small,True,1149.119,0.956,0.001,1150.076
small,True,1150.067,1.270,0.001,1151.338
small,True,1151.310,1.099,0.001,1152.410
small,True,1152.404,1.971,0.001,1154.376
small,True,1154.397,1.106,0.002,1155.505
small,True,1155.464,0.759,0.001,1156.224
small,True,1156.294,0.708,0.000,1157.002
small,True,1156.998,0.760,0.000,1157.759
small,True,1157.762,0.662,0.001,1158.425
small,True,1158.400,0.701,0.001,1159.102
small,True,1159.082,1.512,0.002,1160.596
small,True,1160.526,1.099,0.000,1161.625
small,True,1161.635,0.752,0.000,1162.387
small,True,1162.381,0.989,0.001,1163.372
small,True,1163.465,0.861,0.001,1164.327
small,True,1164.320,0.953,0.000,1165.273
small,True,1165.263,0.841,0.000,1166.105
small,True,1166.109,0.798,0.000,1166.907
small,True,1166.909,1.004,0.001,1167.914
small,True,1167.884,4.128,0.001,1172.013
small,True,1171.966,5.098,0.001,1177.064
small,True,1177.052,3.051,0.002,1180.105
small,True,1180.209,1.029,0.001,1181.239
small,True,1181.210,1.042,0.001,1182.253
small,True,1182.238,0.592,0.000,1182.830
small,True,1182.819,0.684,0.000,1183.504
small,True,1183.495,0.599,0.000,1184.093
small,True,1184.085,0.627,0.001,1184.712
small,True,1184.711,0.887,0.001,1185.598
small,True,1185.592,0.973,0.000,1186.565
small,True,1186.561,0.677,0.001,1187.238
small,True,1187.327,1.683,0.001,1189.011
small,True,1188.990,1.593,0.001,1190.584
small,True,1190.581,1.085,0.002,1191.668
small,True,1191.644,1.192,0.001,1192.836
small,True,1192.763,0.873,0.001,1193.636
small,True,1193.621,1.208,0.002,1194.831
small,True,1194.737,1.019,0.001,1195.757
small,True,1195.761,0.760,0.002,1196.522
small,True,1196.599,1.110,0.001,1197.710
small,True,1197.653,0.931,0.001,1198.585
small,True,1198.559,1.752,0.001,1200.312
small,True,1200.311,0.791,0.000,1201.103
small,True,1201.078,0.663,0.001,1201.741
small,True,1201.841,1.117,0.001,1202.959
small,True,1202.959,0.808,0.001,1203.767
small,True,1203.762,0.860,0.000,1204.623
small,True,1204.642,1.040,0.002,1205.684
small,True,1205.676,0.821,0.001,1206.499
small,True,1206.503,1.708,0.000,1208.212
small,True,1208.197,1.046,0.001,1209.244
small,True,1209.248,0.982,0.001,1210.232
small,True,1210.186,1.132,0.002,1211.321
small,True,1211.282,0.823,0.001,1212.106
small,True,1212.081,1.028,0.000,1213.110
small,True,1213.076,1.166,0.001,1214.243
