kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,11.481,0.189,9.756,21.426
small,True,136.213,0.074,8.493,144.779
small,True,261.791,0.060,10.082,271.933
small,True,134.157,0.174,11.338,145.670
small,True,257.934,0.176,11.260,269.369
small,True,135.444,0.063,10.100,145.607
small,True,260.096,0.207,10.942,271.245
small,True,137.074,0.056,9.868,146.998
small,False,11.234,0.065,10.063,21.362
small,True,258.601,0.175,11.203,269.979
small,True,135.312,0.065,11.165,146.542
large,True,265.647,0.220,9.654,275.521
small,False,11.964,0.187,9.617,21.767
small,False,137.979,0.065,9.620,147.663
small,False,261.856,0.021,9.591,271.467
small,False,261.369,0.083,8.203,269.655
small,False,136.321,0.028,8.205,144.554
small,False,11.537,0.195,9.483,21.215
small,False,11.730,0.035,9.015,20.780
small,False,259.899,0.043,9.043,268.985
small,False,135.861,0.199,9.696,145.756
small,False,137.291,0.042,8.849,146.183
small,False,261.065,0.073,8.901,270.039
small,False,10.723,0.177,10.312,21.211
small,False,134.591,0.153,9.761,144.506
small,False,262.144,0.077,9.739,271.960
large,False,263.244,0.197,10.094,273.536
small,False,259.341,0.215,8.453,268.009
small,False,135.784,0.056,8.388,144.228
small,False,134.877,0.094,8.950,143.921
small,False,258.628,0.184,10.171,268.983
small,False,135.606,0.178,10.110,145.893
small,False,14.175,0.029,10.058,24.262
small,False,262.035,0.071,10.098,272.203
small,False,259.714,0.184,8.976,268.874
small,False,136.032,0.069,10.155,146.256
small,False,260.179,0.185,11.234,271.598
small,False,13.158,0.020,10.092,23.270
small,False,138.296,0.070,10.123,148.489
large,False,265.371,0.262,11.097,276.730
small,False,136.132,0.122,9.652,145.907
small,False,261.836,0.086,9.649,271.570
small,False,135.339,0.059,9.385,144.783
small,False,259.089,0.171,10.621,269.880
small,False,9.966,0.040,10.625,20.632
small,False,260.260,0.171,9.276,269.706
small,False,135.494,0.064,9.362,144.919
small,False,260.739,0.063,9.208,270.010
small,False,134.727,0.172,10.551,145.450
small,False,261.736,0.098,8.804,270.638
small,False,135.736,0.029,8.812,144.577
small,False,10.813,0.196,10.160,21.169
small,False,261.940,0.071,10.107,272.118
small,False,133.628,0.178,11.378,145.184
large,False,262.063,0.146,11.072,273.281
small,False,10.427,0.106,9.472,20.005
small,False,259.318,0.046,9.965,269.329
small,False,136.620,0.012,9.970,146.602
small,False,135.703,0.078,9.973,145.754
small,False,259.139,0.186,11.109,270.434
small,False,137.538,0.082,8.773,146.393
small,False,259.439,0.227,9.986,269.652
small,False,258.774,0.157,10.155,269.087
small,False,135.251,0.046,10.139,145.436
small,False,260.129,0.042,8.831,269.001
small,False,11.750,0.077,8.874,20.702
small,False,133.637,0.173,10.101,143.910
small,False,258.445,0.166,8.489,267.099
small,False,133.514,0.046,9.742,143.303
large,False,264.433,0.312,11.064,275.810
small,False,10.815,0.018,11.035,21.868
small,False,136.622,0.025,11.074,147.721
small,False,259.735,0.117,11.114,270.966
small,False,135.265,0.173,9.303,144.742
small,False,260.795,0.062,9.407,270.264
small,False,258.916,0.175,9.631,268.722
small,False,134.343,0.128,9.485,143.956
small,False,135.466,0.092,10.090,145.647
small,False,258.867,0.174,11.336,270.377
small,False,133.978,0.191,9.980,144.149
small,False,10.017,0.028,9.990,20.034
small,False,260.444,0.053,8.755,269.252
large,False,262.117,0.137,9.664,271.917
small,False,260.042,0.119,9.494,269.655
small,False,137.711,0.091,9.495,147.297
small,False,135.792,0.251,9.561,145.604
small,False,262.497,0.023,9.384,271.904
small,False,12.411,0.088,9.429,21.927
small,False,261.829,0.092,10.081,272.001
small,False,134.401,0.208,11.343,145.952
small,False,261.409,0.025,10.041,271.476
small,False,11.144,0.136,11.339,22.620
small,False,136.347,0.074,10.078,146.499
small,False,260.665,0.030,8.687,269.381
small,False,12.010,0.088,8.723,20.821
small,False,134.150,0.203,9.964,144.317
large,False,264.409,0.211,9.241,273.860
small,False,131.509,0.092,8.830,140.431
small,False,259.421,0.042,9.294,268.757
small,False,132.726,0.035,10.483,143.244
small,False,258.666,0.148,10.524,269.339
small,False,259.181,0.020,10.054,269.254
small,False,10.816,0.062,10.099,20.977
small,False,134.134,0.159,11.180,145.472
small,False,136.195,0.073,9.271,145.539
small,False,259.577,0.152,10.564,270.293
small,False,136.669,0.150,11.279,148.098
small,False,262.231,0.040,10.033,272.304
small,False,259.719,0.068,10.105,269.893
small,False,133.417,0.150,11.246,144.814
small,False,11.777,0.056,10.116,21.948
small,False,261.105,0.035,10.071,271.211
small,False,134.880,0.189,11.217,146.286
large,False,262.630,0.199,9.811,272.640
small,False,135.718,0.072,9.735,145.524
small,False,259.455,0.182,10.992,270.630
small,False,10.134,0.043,9.863,20.040
small,False,260.613,0.059,8.548,269.220
small,False,135.096,0.177,9.901,145.175
small,False,261.041,0.076,8.900,270.017
small,False,134.637,0.149,10.151,144.937
small,False,135.418,0.158,9.910,145.486
small,False,260.660,0.054,10.044,270.757
small,False,135.193,0.054,10.093,145.341
small,False,259.346,0.104,11.031,270.480
large,False,265.629,0.189,9.772,275.591
small,False,135.354,0.060,9.333,144.747
small,False,259.155,0.136,10.537,269.828
small,False,137.263,0.075,10.115,147.454
small,False,259.564,0.171,11.259,270.994
small,False,11.191,0.037,10.093,21.320
small,False,260.871,0.038,9.892,270.801
small,False,133.013,0.102,10.625,143.740
small,False,11.928,0.021,10.061,22.010
small,False,260.788,0.067,10.090,270.945
small,False,136.708,0.148,10.990,147.845
small,False,133.562,0.055,10.399,144.016
small,False,259.873,0.156,11.073,271.101
small,False,135.148,0.142,11.802,147.092
small,False,260.081,0.043,11.094,271.218
small,False,10.851,0.013,11.090,21.954
large,False,263.393,0.112,9.437,272.942
small,False,259.261,0.041,9.314,268.616
small,False,132.348,0.138,10.078,142.564
small,False,135.146,0.145,10.696,145.988
small,False,261.608,0.041,10.017,271.666
small,False,134.636,0.071,10.068,144.774
small,False,258.370,0.134,10.870,269.374
small,False,9.961,0.033,10.289,20.284
small,False,133.544,0.138,10.290,143.972
small,False,259.332,0.030,9.688,269.050
small,False,134.043,0.029,9.690,143.762
small,False,260.336,0.103,10.391,270.830
small,False,10.054,0.152,8.843,19.048
small,False,135.878,0.015,9.486,145.380
small,False,260.400,0.032,9.511,269.943
large,False,262.009,0.155,12.426,274.591
small,False,136.204,0.050,10.062,146.316
small,False,13.370,0.016,10.056,23.443
small,False,260.369,0.141,10.807,271.317
small,False,259.264,0.026,9.689,268.979
small,False,134.527,0.057,9.710,144.294
small,False,9.653,0.166,10.485,20.303
small,False,261.973,0.049,10.141,272.163
small,False,136.463,0.116,11.095,147.673
small,False,259.630,0.023,9.677,269.330
small,False,11.576,0.042,9.701,21.319
small,False,134.597,0.163,10.498,145.259
large,False,262.119,0.212,11.078,273.409
small,False,9.201,0.099,10.144,19.444
small,False,133.203,0.016,9.458,142.678
small,False,259.233,0.039,9.481,268.753
small,False,14.617,0.017,8.806,23.439
small,False,136.742,0.192,10.661,147.596
small,False,263.769,0.058,8.834,272.660
small,False,132.095,0.022,10.557,142.674
small,False,258.399,0.096,10.557,269.052
small,False,258.513,0.115,10.422,269.051
small,False,134.260,0.020,9.714,143.994
small,False,10.671,0.045,9.741,20.456
small,False,134.050,0.064,11.101,145.215
small,False,259.452,0.187,11.151,270.790
large,False,263.355,0.203,10.095,273.653
small,False,134.158,0.060,10.007,144.225
small,False,258.118,0.093,11.095,269.307
small,False,134.542,0.162,9.948,144.652
small,False,260.969,0.084,9.953,271.006
small,False,258.824,0.182,10.601,269.607
small,False,133.823,0.046,10.580,144.449
small,False,134.014,0.170,8.745,142.929
small,False,260.478,0.080,9.510,270.067
small,False,258.699,0.158,11.092,269.948
small,False,135.110,0.030,11.116,146.256
small,False,9.403,0.025,11.100,20.528
small,False,134.559,0.126,8.640,143.325
small,False,261.217,0.079,9.671,270.967
small,False,259.670,0.203,10.138,270.011
small,False,137.797,0.085,8.903,146.784
large,False,264.648,0.270,11.073,275.991
small,False,135.894,0.271,10.461,146.626
small,False,262.521,0.083,8.954,271.558
small,False,12.598,0.046,8.935,21.580
small,False,134.566,0.075,9.672,144.313
small,False,260.051,0.193,11.166,271.411
small,False,262.207,0.070,9.575,271.852
small,False,136.316,0.189,10.933,147.439
small,False,260.582,0.229,9.197,270.008
small,False,14.498,0.095,9.714,24.307
small,False,137.745,0.021,9.694,147.460
small,False,260.800,0.043,8.837,269.680
small,False,10.491,0.137,10.199,20.827
small,False,135.678,0.067,8.885,144.629
large,False,264.509,0.169,9.771,274.449
small,False,259.292,0.144,9.472,268.908
small,False,137.032,0.071,9.503,146.606
small,False,259.093,0.198,8.758,268.049
small,False,135.461,0.057,9.945,145.463
small,False,134.430,0.049,9.858,144.337
small,False,259.325,0.202,9.862,269.390
small,False,135.631,0.161,9.429,145.221
small,False,261.550,0.067,9.391,271.008
small,False,261.134,0.085,9.104,270.322
small,False,11.523,0.170,10.252,21.944
small,False,137.811,0.036,9.136,146.983
small,False,260.183,0.188,11.336,271.706
small,False,13.768,0.035,10.097,23.901
small,False,136.994,0.064,10.150,147.208
large,False,264.833,0.209,10.063,275.106
small,False,134.498,0.196,9.384,144.078
small,False,262.203,0.062,9.376,271.641
small,False,258.821,0.061,10.052,268.933
small,False,133.150,0.166,11.169,144.485
small,False,259.468,0.167,8.716,268.351
small,False,137.170,0.076,9.960,147.206
small,False,134.001,0.157,8.925,143.084
small,False,260.483,0.064,8.917,269.464
small,False,274.493,0.049,9.245,283.787
small,False,11.791,14.376,9.346,35.513
small,False,149.415,0.021,9.213,158.649
small,False,259.794,0.210,11.379,271.383
small,False,135.491,0.072,10.084,145.647
large,False,263.964,0.245,10.734,274.943
small,False,10.552,0.166,10.073,20.791
small,False,261.213,0.043,8.842,270.098
small,False,136.950,0.048,8.928,145.927
small,False,133.087,0.143,8.740,141.970
small,False,259.747,0.068,10.021,269.837
small,False,258.668,0.195,11.320,270.183
small,False,135.200,0.035,10.079,145.315
small,False,11.861,0.070,10.115,22.047
small,False,259.324,0.185,8.681,268.190
small,False,12.121,0.033,9.890,22.044
small,False,137.420,0.067,9.932,147.419
small,False,134.061,0.060,11.043,145.164
small,False,261.091,0.189,11.102,272.382
large,False,263.593,0.214,10.888,274.695
small,False,137.888,0.061,8.430,146.379
small,False,259.189,0.177,9.753,269.118
small,False,258.979,0.175,9.993,269.147
small,False,135.411,0.055,9.879,145.345
small,False,135.432,0.213,11.166,146.811
small,False,260.830,0.046,10.085,270.962
small,False,260.864,0.059,10.085,271.009
small,False,134.609,0.179,11.442,146.231
small,False,10.906,0.032,9.555,20.492
small,False,134.405,0.068,9.575,144.048
small,False,258.285,0.104,10.749,269.138
small,False,261.271,0.123,11.302,272.697
small,False,135.625,0.078,10.083,145.786
large,False,262.797,0.282,9.937,273.016
small,False,134.297,0.120,9.389,143.806
small,False,260.451,0.047,9.608,270.105
small,False,259.319,0.059,9.814,269.192
small,False,11.003,0.028,9.794,20.825
small,False,134.541,0.109,10.403,145.052
small,False,259.623,0.187,9.113,268.923
small,False,137.183,0.072,9.033,146.288
small,False,134.777,0.061,10.084,144.923
small,False,258.603,0.158,11.242,270.003
small,False,135.711,0.064,9.818,145.593
small,False,259.454,0.179,11.097,270.730
small,False,135.899,0.064,9.898,145.861
small,False,259.616,0.210,11.122,270.948
large,False,264.527,0.271,11.079,275.876
small,False,11.790,0.045,8.907,20.742
small,False,137.170,0.054,10.124,147.348
small,False,260.272,0.176,10.161,270.609
small,False,259.629,0.133,9.547,269.309
small,False,135.810,0.055,9.632,145.498
small,False,134.291,0.149,8.731,143.171
small,False,12.331,0.022,10.017,22.370
small,False,260.679,0.051,10.051,270.782
small,False,134.769,0.111,9.373,144.252
small,False,258.526,0.193,10.625,269.344
small,False,259.490,0.208,10.099,269.796
small,False,136.891,0.069,8.828,145.787
small,False,134.034,0.132,11.471,145.637
small,False,260.921,0.071,10.105,271.097
large,False,263.194,0.230,11.089,274.514
small,False,260.762,0.093,8.488,269.342
small,False,10.955,0.204,9.798,20.958
small,False,136.201,0.033,8.507,144.741
small,False,11.764,0.194,8.849,20.808
small,False,261.383,0.051,10.048,271.481
small,False,136.616,0.062,9.973,146.651
small,False,134.761,0.060,9.733,144.554
small,False,259.790,0.159,9.767,269.716
small,False,136.248,0.063,9.509,145.820
small,False,259.489,0.182,11.231,270.903
small,False,259.733,0.261,8.689,268.683
small,False,136.412,0.034,9.778,146.224
small,False,13.645,0.113,9.820,23.578
large,False,265.047,0.158,9.172,274.377
small,False,259.459,0.163,9.813,269.436
small,False,135.712,0.043,9.842,145.596
small,False,133.998,0.196,11.361,145.555
small,False,260.477,0.069,10.112,270.658
small,False,134.617,0.050,11.069,145.736
small,False,259.645,0.152,11.101,270.898
small,False,135.730,0.080,9.113,144.923
small,False,259.262,0.144,10.494,269.900
small,False,260.776,0.039,8.725,269.539
small,False,135.873,0.081,8.751,144.705
small,False,9.423,0.137,10.141,19.701
small,False,258.133,0.067,9.979,268.179
small,False,130.707,0.171,11.111,141.989
large,False,262.921,0.194,11.074,274.188
small,False,134.416,0.072,9.941,144.430
small,False,258.387,0.179,11.332,269.898
small,False,135.909,0.085,9.720,145.715
small,False,261.058,0.196,11.082,272.336
small,False,259.935,0.176,10.378,270.490
small,False,136.379,0.123,10.070,146.573
small,False,259.154,0.188,9.478,268.820
small,False,137.136,0.131,9.304,146.570
small,False,135.061,0.078,8.881,144.020
small,False,258.766,0.174,10.161,269.101
small,False,137.896,0.067,8.848,146.811
small,False,259.565,0.209,10.127,269.902
small,False,11.745,0.039,10.051,21.835
small,False,259.250,0.145,10.890,270.284
small,False,134.933,0.057,10.107,145.096
large,False,266.279,0.289,11.085,277.653
small,False,134.446,0.184,11.417,146.047
small,False,261.007,0.067,10.087,271.161
small,False,134.577,0.178,11.241,145.995
small,False,260.993,0.024,10.081,271.098
small,False,11.691,0.064,10.120,21.874
small,False,260.039,0.076,9.849,269.964
small,False,133.571,0.146,11.088,144.804
small,False,259.405,0.170,9.220,268.795
small,False,135.675,0.078,9.238,144.992
small,False,135.932,0.056,10.089,146.077
small,False,259.385,0.174,11.505,271.064
large,False,265.157,0.283,11.078,276.518
small,False,136.750,0.081,8.468,145.298
small,False,13.617,0.026,8.476,22.120
small,False,259.631,0.128,9.681,269.440
small,False,134.187,0.023,11.092,145.301
small,False,259.193,0.142,11.097,270.432
small,False,137.662,0.071,9.863,147.596
small,False,259.721,0.152,11.095,270.969
small,False,260.116,0.056,10.077,270.249
small,False,12.286,0.029,10.056,22.372
small,False,133.735,0.170,11.253,145.158
small,False,261.880,0.074,8.971,270.925
small,False,134.461,0.263,10.116,144.840
small,False,258.292,0.155,9.072,267.519
small,False,135.750,0.027,9.970,145.748
small,False,10.296,0.070,10.029,20.395
large,False,265.968,0.261,10.062,276.291
small,False,11.952,0.068,10.116,22.136
small,False,261.337,0.048,10.082,271.467
small,False,135.763,0.198,11.334,147.294
small,False,258.935,0.134,11.134,270.203
small,False,133.958,0.054,11.107,145.120
small,False,261.490,0.019,9.874,271.383
small,False,136.255,0.081,9.901,146.237
small,False,10.775,0.191,11.151,22.117
small,False,136.305,0.068,9.719,146.092
small,False,259.951,0.136,11.110,271.196
small,False,260.311,0.066,8.770,269.147
small,False,134.305,0.141,10.041,144.487
large,False,266.774,0.127,9.378,276.280
small,False,258.948,0.197,9.608,268.753
small,False,135.261,0.094,9.350,144.704
small,False,12.024,0.046,9.863,21.934
small,False,134.878,0.038,11.082,145.997
small,False,259.901,0.165,11.102,271.168
small,False,134.548,0.075,11.079,145.703
small,False,259.536,0.155,11.160,270.851
small,False,135.532,0.132,11.459,147.122
small,False,12.346,0.064,10.241,22.652
small,False,261.869,0.043,10.098,272.010
small,False,261.050,0.057,9.900,271.008
small,False,132.671,0.194,11.078,143.943
small,False,133.983,0.183,10.083,144.250
small,False,261.413,0.055,8.935,270.403
large,False,266.146,0.164,9.217,275.526
small,False,259.045,0.159,11.071,270.274
small,False,134.951,0.082,10.106,145.138
small,False,11.516,0.033,10.081,21.631
small,False,258.802,0.178,9.408,268.389
small,False,135.195,0.121,9.277,144.593
small,False,11.624,0.072,9.282,20.978
small,False,135.373,0.033,10.016,145.422
small,False,259.157,0.154,11.116,270.427
small,False,259.417,0.140,9.227,268.783
small,False,135.706,0.053,9.319,145.078
small,False,259.573,0.165,9.997,269.734
small,False,11.905,0.016,9.884,21.805
small,False,135.921,0.057,9.913,145.891
large,False,264.112,0.224,9.593,273.930
small,False,259.345,0.157,10.044,269.546
small,False,134.545,0.050,10.032,144.628
small,False,259.214,0.207,10.084,269.504
small,False,134.210,0.059,10.084,144.353
small,False,258.743,0.201,9.728,268.672
small,False,133.866,0.067,9.729,143.661
small,False,261.317,0.064,9.855,271.236
small,False,136.340,0.221,11.125,147.686
small,False,259.046,0.173,11.549,270.768
small,False,135.508,0.076,10.092,145.676
small,False,260.306,0.079,8.870,269.255
small,False,133.962,0.168,10.144,144.275
small,False,11.546,0.059,9.780,21.386
small,False,259.177,0.143,11.132,270.452
small,False,134.358,0.036,11.129,145.523
large,False,263.394,0.205,11.061,274.659
small,False,134.605,0.063,10.064,144.732
small,False,259.451,0.182,11.183,270.817
small,False,133.712,0.178,10.073,143.963
small,False,259.314,0.056,10.070,269.439
small,False,137.396,0.084,9.990,147.470
small,False,260.661,0.169,11.095,271.925
small,False,133.859,0.109,9.614,143.582
small,False,260.311,0.073,9.597,269.982
small,False,10.838,0.168,8.613,19.619
small,False,138.759,0.021,9.870,148.650
small,False,261.905,0.062,9.885,271.851
large,False,265.909,0.222,9.439,275.570
small,False,258.656,0.107,9.409,268.172
small,False,133.601,0.019,9.408,143.027
small,False,134.991,0.181,10.838,146.010
small,False,262.199,0.095,10.060,272.354
small,False,133.881,0.168,9.394,143.443
small,False,260.181,0.076,9.557,269.814
small,False,11.066,0.030,9.546,20.643
small,False,134.020,0.061,9.938,144.019
small,False,258.707,0.177,9.984,268.867
small,False,135.212,0.055,9.090,144.357
small,False,259.132,0.188,10.087,269.408
small,False,260.928,0.050,9.938,270.916
small,False,133.982,0.188,11.108,145.277
small,False,135.856,0.229,9.877,145.962
small,False,12.108,0.030,9.705,21.843
small,False,262.011,0.072,9.753,271.835
large,False,261.693,0.136,11.075,272.903
small,False,260.672,0.064,9.610,270.346
small,False,135.977,0.166,10.931,147.073
small,False,11.700,0.136,9.386,21.222
small,False,262.024,0.145,9.102,271.271
small,False,137.083,0.208,9.182,146.473
small,False,262.864,0.064,9.832,272.760
small,False,135.990,0.159,11.091,147.239
small,False,259.799,0.144,10.497,270.440
small,False,136.277,0.045,10.476,146.798
small,False,10.639,0.036,10.469,21.145
small,False,260.203,0.072,9.733,270.008
small,False,134.927,0.112,10.767,145.806
large,False,263.419,0.188,11.128,274.734
small,False,260.753,0.072,9.855,270.680
small,False,135.612,0.169,11.031,146.812
small,False,136.259,0.036,8.581,144.875
small,False,10.814,0.179,9.855,20.847
small,False,261.372,0.056,8.628,270.056
small,False,135.338,0.059,10.082,145.479
small,False,259.090,0.131,11.317,270.538
small,False,133.896,0.119,9.836,143.851
small,False,260.428,0.058,10.016,270.503
small,False,134.225,0.160,11.011,145.396
small,False,260.586,0.042,9.854,270.483
small,False,11.053,0.016,9.314,20.383
small,False,135.924,0.046,9.354,145.324
small,False,259.216,0.157,10.153,269.526
large,False,264.606,0.149,11.099,275.854
small,False,260.018,0.072,9.661,269.752
small,False,134.185,0.094,10.390,144.669
small,False,135.291,0.054,10.079,145.424
small,False,259.039,0.175,11.304,270.517
small,False,261.299,0.089,9.713,271.101
small,False,134.679,0.186,11.081,145.945
small,False,10.129,0.057,9.146,19.332
small,False,134.953,0.183,10.276,145.411
small,False,259.787,0.021,9.146,268.954
small,False,10.138,0.133,10.485,20.756
small,False,260.694,0.010,9.334,270.038
small,False,136.480,0.035,9.359,145.874
large,False,264.862,0.194,11.081,276.137
small,False,10.535,0.178,10.167,20.880
small,False,135.688,0.031,8.835,144.554
small,False,260.770,0.053,8.886,269.709
small,False,134.445,0.131,11.410,145.986
small,False,262.933,0.084,10.130,273.146
small,False,135.833,0.023,8.568,144.424
small,False,259.935,0.067,8.608,268.609
small,False,10.418,0.177,9.683,20.278
small,False,136.211,0.081,10.068,146.360
small,False,260.908,0.179,11.440,272.527
small,False,135.852,0.211,8.996,145.059
small,False,262.317,0.044,9.044,271.406
small,False,13.748,0.024,9.018,22.790
large,False,266.213,0.182,11.107,277.502
small,False,259.509,0.111,9.265,268.885
small,False,135.495,0.094,9.254,144.844
small,False,137.242,0.063,10.061,147.366
small,False,10.855,0.034,11.313,22.201
small,False,259.939,0.174,11.353,271.466
small,False,259.520,0.166,11.126,270.812
small,False,134.613,0.039,11.087,145.739
small,False,9.871,0.106,9.229,19.206
small,False,260.147,0.029,9.620,269.796
small,False,135.158,0.041,9.659,144.858
small,False,260.892,0.099,8.965,269.955
small,False,134.442,0.163,10.266,144.872
small,False,136.910,0.032,10.091,147.033
small,False,11.750,0.090,10.114,21.953
small,False,260.083,0.177,11.312,271.571
large,False,265.016,0.180,10.876,276.072
small,False,260.285,0.095,8.940,269.319
small,False,134.138,0.199,10.210,144.547
small,False,260.675,0.082,9.834,270.591
small,False,135.915,0.158,11.095,147.167
small,False,135.426,0.196,10.086,145.708
small,False,260.384,0.057,10.099,270.540
small,False,260.578,0.024,10.046,270.648
