kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,10.011,402.197,0.000,412.208
small,True,50.629,401.635,0.000,452.264
small,True,50.606,401.629,0.001,452.236
small,True,40.444,401.620,0.000,442.064
small,True,30.727,401.599,0.000,432.326
small,True,10.683,401.574,0.000,412.257
small,True,40.444,401.618,0.001,442.063
small,True,20.627,401.600,0.000,422.228
small,True,10.668,401.570,0.000,412.238
small,True,20.624,401.597,0.001,422.221
small,True,20.670,401.563,0.000,422.233
small,True,51.229,401.038,0.000,452.267
small,True,51.230,401.030,0.000,452.260
small,True,41.064,401.021,0.000,442.086
small,True,31.373,401.006,0.000,432.379
small,True,31.357,400.998,0.000,432.355
small,True,31.343,401.017,0.000,432.361
small,True,10.666,401.595,0.000,412.262
small,True,31.348,400.995,0.001,432.343
small,True,11.280,400.979,0.000,412.260
small,True,54.932,432.003,0.000,486.935
small,True,41.289,400.968,0.000,442.257
small,True,41.293,400.961,0.001,442.254
small,True,41.273,400.944,0.000,442.217
small,True,51.332,400.978,0.000,452.310
small,True,41.318,400.954,0.000,442.272
small,True,9.947,402.308,0.008,412.262
small,True,9.934,402.327,0.007,412.267
small,True,21.343,400.927,0.001,422.270
small,True,31.433,400.944,0.001,432.378
small,True,31.428,400.935,0.000,432.363
small,True,21.337,400.923,0.000,422.260
small,True,21.354,400.915,0.000,422.269
small,True,51.544,400.764,0.000,452.307
small,True,51.562,400.757,0.000,452.319
small,True,41.348,400.749,0.001,442.097
small,True,11.553,400.740,0.000,412.293
small,True,51.603,400.717,0.001,452.320
small,True,11.555,400.735,0.000,412.290
small,True,11.551,400.727,0.000,412.278
small,True,41.434,400.714,0.000,442.149
small,True,31.688,400.696,0.001,432.385
small,True,31.693,400.707,0.000,432.401
small,True,31.691,400.692,0.000,432.383
small,True,11.636,400.679,0.000,412.315
small,True,21.601,400.692,0.000,422.293
small,True,51.928,400.418,0.001,452.347
small,True,21.938,400.358,0.000,422.297
small,True,21.935,400.368,0.000,422.303
small,True,32.021,400.380,0.000,432.401
small,True,11.969,400.353,0.000,412.322
small,True,41.910,400.403,0.001,442.313
small,True,32.079,400.320,0.000,432.400
small,True,11.957,400.346,0.000,412.303
small,True,32.085,400.330,0.000,432.415
small,True,52.005,400.339,0.000,452.345
small,True,52.277,400.077,0.001,452.354
small,True,42.232,400.072,0.000,442.305
small,True,42.263,400.064,0.000,442.327
small,True,42.269,400.058,0.000,442.327
small,True,42.246,400.049,0.000,442.295
small,True,42.247,400.042,0.001,442.289
small,True,32.390,400.034,0.000,432.425
small,True,21.248,401.062,0.001,422.311
small,True,22.333,400.005,0.000,422.339
small,True,22.370,400.022,0.000,422.392
small,True,22.326,400.014,0.000,422.341
small,True,22.337,399.998,0.000,422.335
small,True,32.390,400.038,0.000,432.428
small,True,32.392,400.031,0.000,432.424
small,True,48.901,353.409,0.000,402.310
small,True,12.365,399.966,0.000,412.331
small,True,12.376,399.974,0.000,412.350
small,True,22.334,399.990,0.001,422.325
small,True,22.332,400.002,0.000,422.335
small,True,21.997,400.349,0.001,422.347
small,True,12.371,399.993,0.000,412.365
small,True,29.137,353.340,0.000,382.478
small,True,40.151,353.360,0.000,393.511
small,True,29.139,353.323,0.000,382.463
small,True,48.933,353.370,0.000,402.304
small,True,41.407,352.106,0.001,393.513
small,True,19.097,353.317,0.000,372.414
small,True,29.140,353.337,0.000,382.477
small,True,40.142,353.355,0.001,393.498
small,True,50.120,352.224,0.001,402.344
small,True,50.199,352.123,0.000,402.323
small,True,50.138,352.198,0.000,402.336
small,True,41.404,352.100,0.000,393.504
small,True,20.370,352.086,0.000,372.457
small,True,41.464,352.055,0.001,393.519
small,True,41.471,352.049,0.001,393.521
small,True,41.476,352.042,0.000,393.518
small,True,10.418,352.017,0.001,362.436
small,True,51.426,350.922,0.000,402.348
small,True,10.415,352.028,0.000,362.443
small,True,20.364,352.080,0.000,372.445
small,True,20.359,352.089,0.000,372.448
small,True,41.461,352.074,0.000,393.535
small,True,20.365,352.108,0.000,372.474
small,True,42.637,350.902,0.000,393.540
small,True,41.412,352.132,0.001,393.544
small,True,42.646,350.896,0.000,393.542
small,True,42.647,350.886,0.000,393.533
small,True,31.660,350.879,0.000,382.539
small,True,21.629,350.866,0.000,372.495
small,True,21.611,350.857,0.000,372.469
small,True,51.545,350.842,0.000,402.387
small,True,31.635,350.877,0.000,382.513
small,True,51.547,350.835,0.000,402.381
small,True,11.614,350.852,0.000,362.466
small,True,31.722,350.812,0.000,382.534
small,True,42.747,350.823,0.000,393.570
small,True,21.702,350.808,0.000,372.511
small,True,42.755,350.834,0.001,393.589
small,True,21.674,350.804,0.000,372.478
small,True,11.700,350.795,0.000,362.495
small,True,51.592,350.790,0.000,402.382
small,True,51.589,350.783,0.000,402.373
small,True,11.705,350.800,0.000,362.504
small,True,42.801,350.777,0.000,393.578
small,True,20.466,352.087,0.001,372.553
small,True,42.802,350.776,0.001,393.579
small,True,11.755,350.755,0.001,362.510
small,True,32.977,349.580,0.001,382.557
small,True,11.761,350.740,0.000,362.502
small,True,31.775,350.772,0.000,382.547
small,True,11.755,350.749,0.000,362.504
small,True,52.815,349.595,0.000,402.410
small,True,21.739,350.765,0.000,372.504
small,True,32.981,349.580,0.000,382.561
small,True,22.963,349.563,0.000,372.527
small,True,22.966,349.571,0.000,372.537
small,True,48.943,353.476,0.001,402.419
small,True,22.967,349.570,0.000,372.538
small,True,52.899,349.546,0.001,402.445
small,True,12.970,349.555,0.000,362.525
small,True,22.972,349.563,0.000,372.535
small,True,23.010,349.532,0.000,372.542
small,True,44.078,349.540,0.001,393.619
small,True,13.009,349.516,0.000,362.526
small,True,13.019,349.526,0.000,362.545
small,True,13.024,349.511,0.000,362.535
small,True,13.019,349.503,0.000,362.522
small,True,33.100,349.488,0.000,382.588
small,True,44.103,349.497,0.000,393.600
small,True,33.104,349.488,0.000,382.592
small,True,13.089,349.474,0.001,362.563
small,True,33.107,349.491,0.000,382.598
small,True,44.865,348.766,0.000,393.631
small,True,53.658,348.780,0.000,402.439
small,True,33.853,348.748,0.000,382.601
small,True,33.855,348.757,0.000,382.613
small,True,53.698,348.805,0.000,402.503
small,True,23.089,349.485,0.000,372.574
small,True,13.861,348.726,0.000,362.587
small,True,23.847,348.736,0.000,372.583
small,True,33.856,348.745,0.000,382.601
small,True,52.286,400.272,0.000,452.558
small,True,13.835,348.727,0.001,362.563
small,True,53.762,348.722,0.000,402.484
small,True,53.767,348.715,0.000,402.483
small,True,53.775,348.692,0.000,402.467
small,True,53.779,348.709,0.000,402.488
small,True,53.770,348.707,0.000,402.477
small,True,33.952,348.683,0.000,382.635
small,True,33.959,348.675,0.000,382.635
small,True,23.917,348.668,0.000,372.586
small,True,13.931,348.661,0.000,362.592
small,True,49.983,432.107,0.001,482.090
small,True,50.102,432.026,0.000,482.128
small,True,44.972,348.693,0.000,393.665
small,True,13.093,349.508,0.000,362.601
small,True,13.939,348.677,0.000,362.617
small,True,33.989,348.674,0.000,382.663
small,True,33.996,348.671,0.000,382.668
small,True,34.001,348.664,0.000,382.666
small,True,13.978,348.654,0.000,362.633
small,True,23.986,348.663,0.003,372.652
small,True,49.227,303.371,0.000,352.598
small,True,39.258,303.318,0.000,342.576
small,True,19.244,303.309,0.000,322.553
small,True,9.223,303.304,0.000,312.526
small,True,51.133,301.483,0.000,352.617
small,True,51.116,301.499,0.000,352.616
small,True,51.139,301.481,0.000,352.620
small,True,31.137,301.474,0.000,332.611
small,True,31.120,301.466,0.000,332.586
small,True,31.123,301.458,0.000,332.581
small,True,31.129,301.448,0.000,332.578
small,True,51.209,301.434,0.000,352.643
small,True,51.203,301.427,0.000,352.630
small,True,11.121,301.444,0.000,312.565
small,True,31.123,301.461,0.000,332.584
small,True,41.202,301.425,0.001,342.627
small,True,41.208,301.418,0.000,342.627
small,True,31.209,301.397,0.000,332.607
small,True,31.208,301.405,0.000,332.613
small,True,41.200,301.414,0.000,342.615
small,True,21.205,301.381,0.000,322.587
small,True,21.204,301.390,0.000,322.595
small,True,21.207,301.383,0.000,322.590
small,True,11.217,301.363,0.000,312.580
small,True,11.213,301.372,0.000,312.585
small,True,11.210,301.381,0.001,312.591
small,True,41.302,301.338,0.001,342.641
small,True,11.214,301.355,0.000,312.570
small,True,21.296,301.325,0.000,322.621
small,True,51.327,301.349,0.000,352.675
small,True,11.214,301.366,0.000,312.580
small,True,31.288,301.335,0.000,332.623
small,True,11.245,301.323,0.001,312.569
small,True,51.376,301.318,0.001,352.694
small,True,51.380,301.310,0.000,352.690
small,True,51.386,301.305,0.001,352.691
small,True,41.371,301.286,0.000,342.657
small,True,41.372,301.303,0.000,342.676
small,True,21.356,301.279,0.000,322.635
small,True,41.371,301.295,0.000,342.666
small,True,53.234,299.486,0.001,352.721
small,True,11.312,301.274,0.000,312.587
small,True,53.228,299.468,0.000,352.696
small,True,53.225,299.458,0.000,352.683
small,True,33.199,299.443,0.000,332.642
small,True,33.214,299.454,0.000,332.668
small,True,23.213,299.438,0.000,322.651
small,True,23.212,299.435,0.000,322.648
small,True,13.202,299.428,0.000,312.630
small,True,43.301,299.411,0.000,342.713
small,True,53.285,299.420,0.000,352.705
small,True,43.286,299.407,0.001,342.693
small,True,33.300,299.382,0.000,332.682
small,True,43.289,299.401,0.000,342.691
small,True,23.292,299.368,0.001,322.660
small,True,43.296,299.394,0.001,342.690
small,True,23.306,299.377,0.000,322.684
small,True,23.298,299.367,0.001,322.666
small,True,23.301,299.361,0.000,322.663
small,True,13.291,299.345,0.000,312.636
small,True,13.293,299.335,0.000,312.629
small,True,23.301,299.354,0.000,322.656
small,True,33.361,299.316,0.000,332.677
small,True,23.354,299.308,0.000,322.662
small,True,43.378,299.328,0.001,342.707
small,True,53.413,299.338,0.000,352.750
small,True,13.357,299.296,0.000,312.654
small,True,43.430,299.290,0.000,342.721
small,True,13.373,299.307,0.001,312.680
small,True,33.439,299.277,0.000,332.717
small,True,43.432,299.285,0.000,342.718
small,True,33.439,299.270,0.000,332.709
small,True,23.433,299.256,0.000,322.689
small,True,23.437,299.253,0.000,322.690
small,True,33.436,299.269,0.001,332.706
small,True,13.423,299.252,0.001,312.676
small,True,13.426,299.245,0.000,312.671
small,True,53.513,299.238,0.000,352.751
small,True,43.514,299.231,0.000,342.746
small,True,43.522,299.215,0.000,342.737
small,True,43.527,299.224,0.000,342.750
small,True,43.520,299.210,0.001,342.731
small,True,33.535,299.204,0.000,332.739
small,True,23.519,299.196,0.000,322.715
small,True,13.509,299.189,0.000,312.699
small,True,13.513,299.182,0.000,312.695
small,True,54.378,298.406,0.001,352.784
small,True,54.396,298.382,0.001,352.779
small,True,44.382,298.370,0.000,342.752
small,True,34.388,298.365,0.000,332.753
small,True,24.363,298.347,0.000,322.711
small,True,14.347,298.334,0.000,312.682
small,True,34.381,298.361,0.000,332.742
small,True,14.361,298.344,0.000,312.705
small,True,34.444,298.306,0.001,332.750
small,True,54.456,298.329,0.000,352.786
small,True,34.450,298.314,0.000,332.764
small,True,54.462,298.322,0.000,352.785
small,True,24.429,298.294,0.001,322.724
small,True,49.374,253.342,0.000,302.717
small,True,24.441,298.304,0.000,322.745
small,True,19.357,253.284,0.000,272.642
small,True,49.407,253.299,0.000,302.706
small,True,9.368,253.264,0.000,262.632
small,True,9.364,253.254,0.001,262.618
small,True,19.367,253.278,0.000,272.646
small,True,52.242,250.446,0.000,302.688
small,True,52.249,250.458,0.000,302.707
small,True,52.238,250.471,0.000,302.709
small,True,32.265,250.400,0.000,282.665
small,True,42.283,250.422,0.000,292.705
small,True,52.217,250.505,0.000,302.722
small,True,52.330,250.381,0.000,302.711
small,True,32.270,250.413,0.001,282.684
small,True,12.260,250.394,0.000,262.654
small,True,32.328,250.356,0.001,282.685
small,True,52.316,250.376,0.000,302.692
small,True,32.321,250.367,0.000,282.687
small,True,22.334,250.352,0.000,272.686
small,True,22.339,250.343,0.001,272.683
small,True,12.321,250.335,0.000,262.656
small,True,42.422,250.313,0.000,292.736
small,True,12.365,250.300,0.000,262.665
small,True,12.309,250.327,0.000,262.637
small,True,12.323,250.337,0.000,262.660
small,True,52.467,250.283,0.000,302.751
small,True,52.470,250.274,0.000,302.745
small,True,42.417,250.311,0.000,292.728
small,True,52.465,250.267,0.000,302.732
small,True,42.489,250.254,0.000,292.743
small,True,42.492,250.245,0.000,292.736
small,True,52.448,250.263,0.001,302.712
small,True,32.487,250.240,0.000,282.727
small,True,22.482,250.231,0.000,272.713
small,True,52.550,250.214,0.000,302.763
small,True,32.493,250.240,0.001,282.733
small,True,42.556,250.189,0.000,292.745
small,True,22.472,250.225,0.000,272.697
small,True,42.572,250.209,0.000,292.781
small,True,42.548,250.202,0.000,292.751
small,True,12.505,250.177,0.001,262.682
small,True,12.526,250.186,0.001,262.713
small,True,12.507,250.168,0.000,262.675
small,True,43.249,249.514,0.000,292.764
small,True,33.262,249.498,0.001,282.761
small,True,43.249,249.514,0.000,292.763
small,True,33.259,249.468,0.000,282.727
small,True,33.268,249.458,0.000,282.726
small,True,33.264,249.490,0.000,282.754
small,True,23.288,249.450,0.000,272.738
small,True,13.257,249.431,0.000,262.688
small,True,33.253,249.481,0.001,282.735
small,True,23.287,249.443,0.000,272.730
small,True,12.369,250.336,0.004,262.710
small,True,33.339,249.416,0.000,282.755
small,True,33.357,249.426,0.000,282.784
small,True,23.350,249.391,0.001,272.741
small,True,23.344,249.399,0.000,272.744
small,True,13.351,249.384,0.001,262.735
small,True,23.350,249.411,0.000,272.762
small,True,43.450,249.345,0.001,292.796
small,True,13.343,249.372,0.000,262.715
small,True,13.351,249.381,0.000,262.732
small,True,43.452,249.356,0.000,292.808
small,True,33.441,249.331,0.000,282.772
small,True,53.440,249.367,0.001,302.808
small,True,43.454,249.341,0.000,292.796
small,True,33.346,249.436,0.001,282.783
small,True,23.441,249.330,0.001,272.772
small,True,13.443,249.314,0.000,262.757
small,True,13.441,249.306,0.001,262.748
small,True,53.501,249.288,0.000,302.790
small,True,13.438,249.297,0.000,262.735
small,True,43.541,249.276,0.001,292.818
small,True,33.546,249.257,0.000,282.804
small,True,43.561,249.268,0.000,292.829
small,True,43.536,249.287,0.000,292.823
small,True,33.550,249.251,0.000,282.802
small,True,23.444,249.333,0.001,272.777
small,True,23.547,249.235,0.000,272.782
small,True,23.543,249.228,0.000,272.772
small,True,13.538,249.223,0.000,262.762
small,True,23.541,249.248,0.001,272.790
small,True,53.626,249.219,0.000,302.845
small,True,53.625,249.211,0.000,302.836
small,True,33.634,249.185,0.000,282.819
small,True,43.622,249.194,0.000,292.817
small,True,43.618,249.204,0.000,292.822
small,True,23.638,249.179,0.001,272.818
small,True,23.628,249.173,0.000,272.801
small,True,44.087,248.747,0.001,292.834
small,True,44.093,248.738,0.000,292.831
small,True,54.066,248.787,0.000,302.853
small,True,54.067,248.771,0.000,302.838
small,True,54.068,248.761,0.000,302.829
small,True,34.086,248.731,0.001,282.818
small,True,34.091,248.726,0.000,282.817
small,True,24.099,248.717,0.000,272.817
small,True,14.091,248.699,0.001,262.791
small,True,48.740,204.015,0.000,252.756
small,True,30.178,203.979,0.000,234.157
small,True,49.935,202.839,0.000,252.774
small,True,24.097,248.720,0.001,272.817
small,True,38.745,204.008,0.001,242.754
small,True,19.134,203.966,0.001,223.100
small,True,49.944,202.831,0.000,252.775
small,True,48.702,204.075,0.000,252.777
small,True,19.125,203.980,0.000,223.105
small,True,38.744,204.003,0.001,242.748
small,True,20.318,202.813,0.000,223.131
small,True,9.181,203.952,0.000,213.134
small,True,19.135,203.963,0.000,223.099
small,True,49.996,202.796,0.000,252.792
small,True,39.981,202.777,0.000,242.758
small,True,39.976,202.787,0.001,242.764
small,True,39.981,202.772,0.000,242.753
small,True,31.420,202.758,0.000,234.178
small,True,31.415,202.768,0.001,234.184
small,True,10.402,202.731,0.001,213.133
small,True,21.710,201.437,0.000,223.147
small,True,21.706,201.452,0.000,223.158
small,True,10.355,202.727,0.001,213.083
small,True,11.709,201.428,0.001,213.138
small,True,31.433,202.758,0.000,234.191
small,True,11.675,201.407,0.000,213.083
small,True,11.718,201.419,0.000,213.137
small,True,11.685,201.398,0.000,213.083
small,True,31.437,202.752,0.000,234.189
small,True,11.745,201.391,0.001,213.137
small,True,51.329,201.490,0.000,252.820
small,True,51.435,201.383,0.001,252.818
small,True,41.423,201.371,0.000,242.794
small,True,41.428,201.381,0.000,242.808
small,True,51.486,201.349,0.000,252.836
small,True,11.743,201.364,0.001,213.107
small,True,41.457,201.333,0.001,242.791
small,True,51.487,201.344,0.001,252.832
small,True,20.302,202.853,0.001,223.156
small,True,32.896,201.322,0.001,234.219
small,True,32.914,201.303,0.001,234.217
small,True,32.909,201.317,0.001,234.226
small,True,32.917,201.299,0.000,234.216
small,True,21.897,201.289,0.001,223.187
small,True,21.894,201.281,0.001,223.175
small,True,11.841,201.276,0.000,213.118
small,True,43.060,199.763,0.000,242.824
small,True,53.059,199.793,0.000,252.852
small,True,43.076,199.751,0.001,242.828
small,True,34.516,199.728,0.001,234.244
small,True,23.498,199.706,0.001,223.205
small,True,43.086,199.740,0.001,242.827
small,True,23.502,199.701,0.000,223.204
small,True,13.506,199.691,0.001,213.198
small,True,13.512,199.682,0.000,213.194
small,True,13.472,199.673,0.000,213.145
small,True,53.193,199.663,0.001,252.856
small,True,53.200,199.656,0.000,252.856
small,True,43.217,199.646,0.000,242.863
small,True,43.200,199.637,0.000,242.838
small,True,34.514,199.734,0.001,234.248
small,True,43.216,199.626,0.001,242.842
small,True,43.208,199.637,0.001,242.845
small,True,13.586,199.617,0.000,213.203
small,True,53.291,199.610,0.000,252.901
small,True,53.291,199.603,0.000,252.894
small,True,53.298,199.595,0.001,252.893
small,True,53.307,199.584,0.000,252.891
small,True,43.285,199.576,0.000,242.862
small,True,43.300,199.563,0.000,242.863
small,True,34.733,199.555,0.000,234.288
small,True,34.732,199.538,0.000,234.270
small,True,43.297,199.575,0.000,242.872
small,True,34.734,199.531,0.001,234.266
small,True,23.719,199.522,0.000,223.241
small,True,34.734,199.549,0.001,234.284
small,True,23.725,199.514,0.000,223.240
small,True,23.720,199.509,0.001,223.230
small,True,13.678,199.505,0.001,213.183
small,True,13.680,199.497,0.000,213.178
small,True,54.158,198.740,0.001,252.899
small,True,23.787,199.489,0.000,223.277
small,True,54.153,198.755,0.001,252.909
small,True,35.564,198.726,0.000,234.290
small,True,44.156,198.740,0.000,242.896
small,True,24.557,198.713,0.000,223.270
small,True,14.553,198.694,0.001,213.247
small,True,35.565,198.723,0.000,234.288
small,True,14.559,198.688,0.000,213.247
small,True,24.552,198.708,0.001,223.260
small,True,35.676,198.636,0.000,234.312
small,True,14.515,198.691,0.001,213.206
small,True,24.629,198.618,0.000,223.247
small,True,24.652,198.609,0.000,223.262
small,True,35.668,198.656,0.001,234.325
small,True,35.673,198.647,0.000,234.321
small,True,14.526,198.685,0.000,213.211
small,True,49.955,202.977,0.000,252.932
small,True,49.459,153.784,0.001,203.244
small,True,49.439,153.825,0.000,203.265
small,True,49.477,153.772,0.000,203.250
small,True,44.247,198.679,0.000,242.927
small,True,39.439,153.769,0.001,193.209
small,True,19.429,153.742,0.000,173.172
small,True,29.417,153.753,0.001,183.170
small,True,29.423,153.763,0.000,183.187
small,True,19.445,153.713,0.001,173.159
small,True,19.430,153.734,0.000,173.164
small,True,19.447,153.726,0.000,173.173
small,True,19.458,153.700,0.001,173.158
small,True,19.459,153.691,0.000,173.151
small,True,19.453,153.711,0.000,173.164
small,True,9.459,153.683,0.001,163.142
small,True,40.707,152.517,0.000,193.225
small,True,40.714,152.510,0.001,193.224
small,True,30.720,152.479,0.001,183.200
small,True,30.724,152.489,0.000,183.213
small,True,30.731,152.500,0.000,183.231
small,True,20.724,152.472,0.000,173.196
small,True,10.700,152.462,0.001,163.163
small,True,10.682,152.455,0.000,163.136
small,True,50.833,152.447,0.000,203.280
small,True,50.735,152.547,0.001,203.283
small,True,50.836,152.431,0.001,203.268
small,True,50.842,152.441,0.000,203.283
small,True,40.840,152.418,0.000,193.258
small,True,40.837,152.429,0.001,193.266
small,True,10.822,152.366,0.001,163.188
small,True,10.825,152.358,0.000,163.183
small,True,20.825,152.387,0.000,173.212
small,True,40.855,152.406,0.001,193.261
small,True,30.818,152.398,0.000,183.216
small,True,9.465,153.674,0.032,163.171
small,True,13.142,150.026,0.000,163.168
small,True,20.831,152.381,0.000,173.212
small,True,13.172,149.998,0.000,163.171
small,True,33.266,149.964,0.000,183.231
small,True,53.328,149.986,0.001,203.314
small,True,33.265,149.976,0.001,183.241
small,True,13.257,149.937,0.000,163.195
small,True,33.265,149.958,0.000,183.223
small,True,13.268,149.949,0.000,163.217
small,True,53.393,149.920,0.000,203.314
small,True,53.391,149.931,0.001,203.322
small,True,33.271,149.970,0.001,183.242
small,True,43.398,149.897,0.000,193.295
small,True,53.400,149.916,0.001,203.316
small,True,53.404,149.907,0.000,203.311
small,True,13.325,149.881,0.001,163.207
small,True,23.341,149.893,0.000,173.234
small,True,53.451,149.876,0.001,203.328
small,True,43.428,149.868,0.001,193.297
small,True,53.491,149.840,0.001,203.332
small,True,23.401,149.851,0.000,173.252
small,True,53.505,149.826,0.000,203.332
small,True,53.497,149.838,0.000,203.335
small,True,33.457,149.800,0.000,183.257
small,True,43.511,149.818,0.000,193.329
small,True,33.413,149.866,0.000,183.279
small,True,33.409,149.875,0.000,183.284
small,True,13.455,149.788,0.001,163.244
small,True,13.451,149.797,0.001,163.249
small,True,13.457,149.784,0.001,163.241
small,True,54.167,149.191,0.000,203.359
small,True,13.451,149.779,0.000,163.231
small,True,44.149,149.175,0.000,193.324
small,True,34.161,149.142,0.000,183.303
small,True,14.155,149.123,0.000,163.278
small,True,44.176,149.155,0.000,193.332
small,True,34.140,149.135,0.000,183.274
small,True,34.202,149.106,0.001,183.309
small,True,40.842,152.492,0.000,193.334
small,True,44.159,149.171,0.001,193.331
small,True,44.223,149.118,0.001,193.342
small,True,24.196,149.072,0.000,173.267
small,True,24.190,149.082,0.001,173.273
small,True,24.197,149.103,0.001,173.300
small,True,24.193,149.094,0.000,173.287
small,True,24.641,198.778,0.001,223.419
small,True,43.508,149.848,0.001,193.356
small,True,54.310,149.063,0.000,203.374
small,True,44.297,149.054,0.000,193.351
small,True,14.230,149.046,0.000,163.277
small,True,14.213,149.037,0.000,163.250
small,True,14.173,149.076,0.001,163.250
small,True,44.321,149.025,0.000,193.347
small,True,44.315,149.040,0.000,193.355
small,True,34.311,149.013,0.000,183.325
small,True,24.329,149.004,0.001,173.334
small,True,34.305,149.024,0.000,183.329
small,True,24.316,148.999,0.001,173.315
small,True,14.306,148.982,0.000,163.289
small,True,54.429,148.972,0.001,203.401
small,True,24.304,148.994,0.001,173.299
small,True,44.424,148.950,0.000,193.374
small,True,34.388,148.943,0.000,183.331
small,True,24.403,148.925,0.000,173.329
