kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,405.638,0.006,0.000,405.644
small,True,405.644,0.006,0.000,405.649
small,True,395.629,0.006,0.000,395.634
small,True,395.638,0.005,0.000,395.644
small,True,395.650,0.006,0.000,395.656
small,True,395.655,0.006,0.000,395.661
small,True,385.663,0.005,0.000,385.668
small,True,375.657,0.007,0.000,375.665
small,True,375.652,0.006,0.000,375.658
small,True,375.647,0.006,0.000,375.653
small,True,375.657,0.006,0.000,375.663
small,True,365.703,0.006,0.000,365.709
small,True,365.702,0.006,0.000,365.708
small,True,405.807,0.006,0.000,405.812
small,True,405.810,0.005,0.000,405.815
small,True,405.803,0.006,0.000,405.809
small,True,395.811,0.007,0.000,395.818
small,True,385.795,0.006,0.000,385.800
small,True,385.801,0.007,0.000,385.808
small,True,375.784,0.005,0.000,375.789
small,True,405.884,0.005,0.000,405.889
small,True,405.896,0.006,0.000,405.902
small,True,405.902,0.005,0.000,405.908
small,True,395.902,0.006,0.000,395.908
small,True,395.899,0.008,0.000,395.907
small,True,385.922,0.006,0.000,385.928
small,True,385.909,0.007,0.000,385.916
small,True,385.916,0.005,0.000,385.922
small,True,385.927,0.006,0.000,385.933
small,True,385.937,0.006,0.000,385.943
small,True,375.964,0.005,0.000,375.969
small,True,375.949,0.006,0.000,375.955
small,True,375.956,0.006,0.000,375.962
small,True,375.955,0.006,0.000,375.962
small,True,365.981,0.006,0.000,365.987
small,True,406.084,0.005,0.000,406.090
small,True,396.072,0.005,0.000,396.077
small,True,386.056,0.005,0.000,386.061
small,True,386.052,0.005,0.000,386.057
small,True,376.036,0.006,0.000,376.041
small,True,366.049,0.006,0.000,366.055
small,True,406.156,0.006,0.000,406.162
small,True,406.161,0.006,0.000,406.167
small,True,406.168,0.005,0.000,406.173
small,True,396.175,0.006,0.000,396.181
small,True,396.165,0.005,0.000,396.171
small,True,386.171,0.006,0.000,386.176
small,True,386.178,0.005,0.000,386.183
small,True,376.169,0.006,0.000,376.175
small,True,376.176,0.006,0.000,376.183
small,True,366.171,0.006,0.000,366.177
small,True,396.253,0.006,0.000,396.258
small,True,376.186,0.005,0.000,376.192
small,True,366.219,0.006,0.000,366.225
small,True,366.219,0.006,0.000,366.225
small,True,366.216,0.005,0.000,366.222
small,True,406.352,0.006,0.000,406.357
small,True,396.340,0.006,0.000,396.346
small,True,396.340,0.006,0.000,396.346
small,True,386.336,0.007,0.000,386.343
small,True,376.309,0.006,0.000,376.314
small,True,366.330,0.005,0.000,366.336
small,True,366.340,0.005,0.000,366.346
small,True,366.324,0.006,0.000,366.330
small,True,406.473,0.006,0.000,406.479
small,True,406.449,0.006,0.000,406.454
small,True,406.457,0.006,0.000,406.463
small,True,396.457,0.006,0.000,396.463
small,True,376.428,0.006,0.000,376.433
small,True,366.412,0.006,0.000,366.418
small,True,366.422,0.006,0.000,366.428
small,True,366.422,0.005,0.000,366.427
small,True,406.557,0.006,0.000,406.562
small,True,406.562,0.007,0.000,406.568
small,True,396.553,0.006,0.000,396.559
small,True,396.558,0.007,0.000,396.564
small,True,396.555,0.006,0.000,396.560
small,True,366.531,0.005,0.000,366.537
small,True,366.536,0.005,0.000,366.541
small,True,406.626,0.005,0.000,406.631
small,True,406.634,0.005,0.000,406.639
small,True,396.642,0.008,0.000,396.650
small,True,386.633,0.007,0.000,386.640
small,True,386.638,0.006,0.000,386.644
small,True,386.646,0.006,0.000,386.651
small,True,386.652,0.006,0.000,386.658
small,True,376.653,0.006,0.000,376.658
small,True,376.658,0.006,0.000,376.663
small,True,396.721,0.005,0.000,396.727
small,True,386.721,0.009,0.000,386.730
small,True,386.720,0.006,0.000,386.725
small,True,376.724,0.007,0.000,376.731
small,True,376.733,0.005,0.000,376.739
small,True,366.737,0.005,0.000,366.743
small,True,366.728,0.005,0.000,366.733
small,True,366.744,0.005,0.000,366.750
small,True,356.757,0.005,0.000,356.762
small,True,356.767,0.006,0.000,356.773
small,True,348.332,0.006,0.000,348.339
small,True,337.354,0.006,0.000,337.360
small,True,337.357,0.006,0.000,337.363
small,True,337.370,0.006,0.000,337.375
small,True,356.817,0.006,0.000,356.823
small,True,348.436,0.005,0.000,348.441
small,True,337.411,0.006,0.000,337.416
small,True,337.412,0.006,0.000,337.419
small,True,327.415,0.006,0.000,327.421
small,True,327.415,0.007,0.000,327.422
small,True,317.417,0.006,0.000,317.423
small,True,317.423,0.006,0.000,317.429
small,True,317.438,0.006,0.000,317.444
small,True,317.442,0.006,0.000,317.448
small,True,356.952,0.006,0.000,356.959
small,True,348.544,0.006,0.000,348.550
small,True,348.551,0.006,0.000,348.558
small,True,327.524,0.005,0.000,327.529
small,True,327.523,0.006,0.000,327.529
small,True,317.528,0.005,0.000,317.533
small,True,357.046,0.005,0.000,357.052
small,True,348.611,0.005,0.000,348.617
small,True,337.607,0.005,0.000,337.612
small,True,327.595,0.007,0.000,327.602
small,True,317.589,0.006,0.000,317.595
small,True,317.596,0.006,0.000,317.602
small,True,357.113,0.006,0.000,357.119
small,True,357.118,0.006,0.000,357.123
small,True,348.705,0.005,0.000,348.710
small,True,348.700,0.006,0.000,348.706
small,True,348.706,0.006,0.000,348.711
small,True,327.707,0.006,0.000,327.713
small,True,317.695,0.006,0.000,317.701
small,True,317.686,0.006,0.000,317.692
small,True,357.210,0.006,0.000,357.216
small,True,357.220,0.006,0.000,357.225
small,True,357.230,0.006,0.000,357.236
small,True,357.239,0.006,0.000,357.245
small,True,357.247,0.006,0.000,357.253
small,True,357.249,0.006,0.000,357.255
small,True,348.864,0.008,0.000,348.872
small,True,348.870,0.006,0.000,348.876
small,True,337.873,0.006,0.000,337.879
small,True,337.884,0.006,0.000,337.890
small,True,337.895,0.006,0.000,337.901
small,True,327.859,0.006,0.000,327.864
small,True,327.865,0.007,0.000,327.872
small,True,348.950,0.006,0.000,348.956
small,True,337.934,0.007,0.000,337.941
small,True,327.920,0.006,0.000,327.926
small,True,317.921,0.006,0.000,317.927
small,True,317.917,0.006,0.000,317.923
small,True,317.928,0.006,0.000,317.934
small,True,317.937,0.005,0.000,317.942
small,True,361.223,0.028,0.001,361.252
small,True,352.846,0.009,0.000,352.856
small,True,352.828,0.007,0.000,352.835
small,True,341.856,0.007,0.000,341.863
small,True,341.866,0.006,0.000,341.873
small,True,331.850,0.006,0.000,331.856
small,True,331.851,0.006,0.000,331.858
small,True,361.334,0.006,0.000,361.340
small,True,361.345,0.006,0.000,361.351
small,True,352.954,0.006,0.000,352.960
small,True,341.955,0.006,0.000,341.961
small,True,331.929,0.006,0.000,331.935
small,True,331.934,0.005,0.000,331.940
small,True,331.934,0.006,0.000,331.940
small,True,321.947,0.005,0.000,321.952
small,True,321.951,0.007,0.000,321.958
small,True,321.965,0.006,0.000,321.971
small,True,361.470,0.006,0.000,361.476
small,True,353.059,0.006,0.000,353.065
small,True,353.065,0.006,0.000,353.070
small,True,342.062,0.006,0.000,342.068
small,True,332.058,0.005,0.000,332.063
small,True,332.059,0.006,0.000,332.065
small,True,322.051,0.006,0.000,322.057
small,True,322.060,0.006,0.000,322.066
small,True,361.580,0.006,0.000,361.586
small,True,361.587,0.006,0.000,361.593
small,True,353.179,0.005,0.000,353.185
small,True,353.186,0.005,0.000,353.191
small,True,353.208,0.006,0.000,353.215
small,True,353.214,0.006,0.000,353.220
small,True,342.228,0.006,0.000,342.233
small,True,342.238,0.006,0.000,342.244
small,True,332.239,0.006,0.000,332.245
small,True,332.236,0.006,0.000,332.241
small,True,332.217,0.006,0.000,332.223
small,True,322.221,0.006,0.000,322.227
small,True,361.723,0.006,0.000,361.729
small,True,342.324,0.006,0.000,342.330
small,True,342.322,0.006,0.000,342.328
small,True,342.327,0.006,0.000,342.333
small,True,342.336,0.006,0.000,342.342
small,True,332.331,0.006,0.000,332.337
small,True,322.336,0.006,0.000,322.341
small,True,312.315,0.006,0.000,312.321
small,True,312.323,0.006,0.000,312.329
small,True,312.332,0.006,0.000,312.338
small,True,312.342,0.006,0.000,312.348
small,True,312.344,0.006,0.000,312.350
small,True,302.344,0.006,0.000,302.350
small,True,302.350,0.006,0.000,302.356
small,True,302.355,0.006,0.000,302.361
small,True,292.361,0.006,0.000,292.366
small,True,292.365,0.006,0.000,292.371
small,True,292.377,0.006,0.000,292.383
small,True,282.368,0.006,0.000,282.374
small,True,272.359,0.006,0.000,272.365
small,True,272.369,0.006,0.000,272.375
small,True,272.377,0.006,0.000,272.383
small,True,312.508,0.006,0.000,312.514
small,True,312.520,0.006,0.000,312.525
small,True,312.523,0.006,0.000,312.529
small,True,312.530,0.006,0.000,312.536
small,True,302.545,0.006,0.000,302.550
small,True,302.535,0.006,0.000,302.541
small,True,302.539,0.006,0.000,302.545
small,True,302.547,0.006,0.000,302.553
small,True,292.564,0.006,0.000,292.570
small,True,292.575,0.006,0.000,292.581
small,True,292.583,0.006,0.000,292.589
small,True,292.586,0.006,0.000,292.592
small,True,292.586,0.006,0.000,292.592
small,True,282.576,0.006,0.000,282.582
small,True,272.574,0.006,0.000,272.580
small,True,272.574,0.006,0.000,272.580
small,True,312.709,0.006,0.000,312.715
small,True,302.678,0.006,0.000,302.684
small,True,292.705,0.006,0.000,292.711
small,True,312.717,0.006,0.000,312.723
small,True,292.707,0.006,0.000,292.713
small,True,282.684,0.006,0.000,282.690
small,True,282.693,0.006,0.000,282.699
small,True,282.700,0.006,0.000,282.706
small,True,272.695,0.006,0.000,272.701
small,True,272.704,0.006,0.000,272.710
small,True,272.713,0.006,0.000,272.718
small,True,312.846,0.006,0.000,312.852
small,True,302.823,0.006,0.000,302.829
small,True,302.833,0.006,0.000,302.839
small,True,282.772,0.006,0.000,282.778
small,True,272.785,0.006,0.000,272.791
small,True,312.896,0.006,0.000,312.901
small,True,302.879,0.006,0.000,302.885
small,True,302.878,0.006,0.000,302.884
small,True,292.895,0.006,0.000,292.901
small,True,282.849,0.006,0.000,282.855
small,True,272.855,0.006,0.000,272.861
small,True,272.875,0.006,0.000,272.881
small,True,312.991,0.006,0.000,312.997
small,True,312.994,0.007,0.000,313.002
small,True,313.005,0.006,0.000,313.011
small,True,302.993,0.006,0.000,302.999
small,True,302.993,0.006,0.000,302.999
small,True,282.974,0.006,0.000,282.980
small,True,282.977,0.006,0.000,282.983
small,True,282.962,0.006,0.000,282.967
small,True,272.969,0.006,0.000,272.975
small,True,303.060,0.006,0.000,303.066
small,True,303.056,0.006,0.000,303.062
small,True,293.083,0.006,0.000,293.089
small,True,293.075,0.006,0.000,293.081
small,True,283.059,0.006,0.000,283.064
small,True,283.052,0.005,0.000,283.057
small,True,273.066,0.005,0.000,273.072
small,True,273.069,0.006,0.000,273.076
small,True,313.198,0.006,0.000,313.204
small,True,313.196,0.006,0.000,313.202
small,True,293.157,0.006,0.000,293.163
small,True,293.166,0.006,0.000,293.171
small,True,283.184,0.006,0.000,283.190
small,True,283.178,0.006,0.000,283.183
small,True,283.177,0.006,0.000,283.183
small,True,273.197,0.006,0.000,273.202
small,True,273.194,0.006,0.000,273.200
small,True,273.203,0.006,0.000,273.209
small,True,273.197,0.006,0.000,273.203
small,True,303.286,0.005,0.000,303.291
small,True,283.258,0.006,0.000,283.264
small,True,283.243,0.006,0.000,283.249
small,True,313.379,0.006,0.000,313.384
small,True,303.324,0.006,0.000,303.330
small,True,293.345,0.006,0.000,293.351
small,True,293.355,0.006,0.000,293.361
small,True,293.360,0.006,0.000,293.366
small,True,283.347,0.006,0.000,283.353
small,True,283.357,0.006,0.000,283.363
small,True,273.339,0.006,0.000,273.345
small,True,313.469,0.006,0.000,313.475
small,True,303.425,0.006,0.000,303.430
small,True,303.435,0.006,0.000,303.441
small,True,293.461,0.006,0.000,293.467
small,True,293.453,0.006,0.000,293.459
small,True,283.444,0.006,0.000,283.450
small,True,273.435,0.006,0.000,273.441
small,True,253.818,0.007,0.000,253.825
small,True,243.801,0.006,0.000,243.807
small,True,223.791,0.006,0.000,223.797
small,True,223.749,0.006,0.000,223.755
small,True,263.717,0.006,0.000,263.723
small,True,263.726,0.006,0.000,263.733
small,True,253.909,0.006,0.000,253.914
small,True,253.917,0.006,0.000,253.922
small,True,253.924,0.006,0.000,253.929
small,True,253.927,0.006,0.000,253.933
small,True,243.917,0.006,0.000,243.923
small,True,243.910,0.006,0.000,243.916
small,True,233.929,0.006,0.000,233.935
small,True,233.939,0.006,0.000,233.944
small,True,233.843,0.006,0.000,233.848
small,True,233.949,0.006,0.000,233.955
small,True,223.948,0.006,0.000,223.954
small,True,223.933,0.006,0.000,223.939
small,True,223.943,0.006,0.000,223.948
small,True,263.899,0.006,0.000,263.905
small,True,263.877,0.006,0.000,263.883
small,True,254.080,0.006,0.000,254.086
small,True,254.101,0.006,0.000,254.107
small,True,254.100,0.006,0.000,254.106
small,True,254.106,0.006,0.000,254.112
small,True,244.094,0.006,0.000,244.100
small,True,234.103,0.006,0.000,234.109
small,True,234.111,0.006,0.000,234.117
small,True,234.111,0.006,0.000,234.117
small,True,234.003,0.006,0.000,234.009
small,True,234.006,0.006,0.000,234.012
small,True,264.063,0.006,0.000,264.069
small,True,264.061,0.005,0.000,264.067
small,True,264.039,0.006,0.000,264.044
small,True,234.098,0.006,0.000,234.104
small,True,234.050,0.006,0.000,234.056
small,True,224.182,0.006,0.000,224.188
small,True,224.191,0.006,0.000,224.197
small,True,264.124,0.006,0.000,264.130
small,True,264.130,0.006,0.000,264.135
small,True,264.138,0.006,0.000,264.144
small,True,264.149,0.006,0.000,264.155
small,True,254.347,0.006,0.000,254.353
small,True,254.352,0.006,0.000,254.358
small,True,254.346,0.006,0.000,254.352
small,True,244.324,0.006,0.000,244.330
small,True,244.191,0.006,0.000,244.197
small,True,244.152,0.006,0.000,244.157
small,True,244.128,0.006,0.000,244.134
small,True,234.266,0.006,0.000,234.272
small,True,224.357,0.006,0.000,224.363
small,True,224.364,0.006,0.000,224.370
small,True,264.302,0.006,0.000,264.307
small,True,264.293,0.006,0.000,264.298
small,True,254.492,0.006,0.000,254.498
small,True,254.497,0.006,0.000,254.503
small,True,244.486,0.006,0.000,244.492
small,True,244.493,0.006,0.000,244.499
small,True,244.490,0.006,0.000,244.496
small,True,234.396,0.006,0.000,234.402
small,True,224.477,0.006,0.000,224.483
small,True,224.475,0.006,0.000,224.481
small,True,244.526,0.006,0.000,244.532
small,True,234.449,0.006,0.000,234.456
small,True,264.434,0.006,0.000,264.440
small,True,254.632,0.006,0.000,254.638
small,True,244.594,0.006,0.000,244.600
small,True,234.588,0.006,0.000,234.594
small,True,224.551,0.006,0.000,224.557
small,True,264.484,0.006,0.000,264.490
small,True,264.500,0.006,0.000,264.506
small,True,244.689,0.006,0.000,244.695
small,True,234.681,0.006,0.000,234.687
small,True,234.672,0.006,0.000,234.677
small,True,264.580,0.006,0.000,264.586
small,True,254.767,0.005,0.000,254.772
small,True,244.729,0.005,0.000,244.735
small,True,244.720,0.006,0.000,244.726
small,True,244.677,0.006,0.000,244.683
small,True,224.714,0.006,0.000,224.720
small,True,224.716,0.006,0.000,224.722
small,True,224.737,0.006,0.000,224.742
small,True,224.736,0.006,0.000,224.742
small,True,224.744,0.006,0.000,224.749
small,True,264.700,0.006,0.000,264.706
small,True,254.871,0.006,0.000,254.876
small,True,254.873,0.006,0.000,254.879
small,True,254.881,0.006,0.000,254.887
small,True,234.766,0.006,0.000,234.772
small,True,234.792,0.006,0.000,234.797
small,True,224.851,0.006,0.000,224.857
small,True,224.850,0.006,0.000,224.856
small,True,264.788,0.006,0.000,264.794
small,True,264.796,0.006,0.000,264.802
small,True,254.973,0.006,0.000,254.980
small,True,244.955,0.006,0.000,244.961
small,True,244.961,0.006,0.000,244.967
small,True,244.967,0.005,0.000,244.973
small,True,234.978,0.006,0.000,234.984
small,True,224.928,0.006,0.000,224.934
small,True,214.948,0.006,0.000,214.954
small,True,214.933,0.006,0.000,214.938
small,True,206.669,0.006,0.000,206.675
small,True,194.668,0.006,0.000,194.674
small,True,184.662,0.006,0.000,184.668
small,True,184.664,0.006,0.000,184.670
small,True,184.642,0.005,0.000,184.648
small,True,206.730,0.006,0.000,206.736
small,True,206.735,0.006,0.000,206.741
small,True,194.735,0.006,0.000,194.741
small,True,193.002,0.006,0.000,193.008
small,True,184.714,0.006,0.000,184.720
small,True,215.107,0.006,0.000,215.114
small,True,206.825,0.006,0.000,206.831
small,True,206.819,0.006,0.000,206.825
small,True,206.792,0.006,0.000,206.798
small,True,194.826,0.006,0.000,194.832
small,True,194.835,0.006,0.000,194.841
small,True,193.093,0.006,0.000,193.099
small,True,184.831,0.006,0.000,184.837
small,True,174.823,0.006,0.000,174.829
small,True,215.196,0.006,0.000,215.202
small,True,206.909,0.006,0.000,206.914
small,True,194.914,0.006,0.000,194.920
small,True,193.168,0.006,0.000,193.174
small,True,184.888,0.006,0.000,184.894
small,True,174.911,0.006,0.000,174.917
small,True,174.926,0.006,0.000,174.932
small,True,215.250,0.006,0.000,215.256
small,True,194.995,0.006,0.000,195.001
small,True,194.998,0.006,0.000,195.004
small,True,193.256,0.006,0.000,193.262
small,True,193.262,0.006,0.000,193.268
small,True,193.272,0.006,0.000,193.278
small,True,193.282,0.006,0.000,193.287
small,True,193.286,0.006,0.000,193.292
small,True,185.047,0.006,0.000,185.053
small,True,175.037,0.006,0.000,175.043
small,True,215.414,0.006,0.000,215.419
small,True,215.407,0.006,0.000,215.412
small,True,215.395,0.006,0.000,215.401
small,True,215.405,0.006,0.000,215.411
small,True,207.138,0.006,0.000,207.144
small,True,207.142,0.006,0.000,207.148
small,True,207.150,0.006,0.000,207.156
small,True,185.142,0.006,0.000,185.148
small,True,175.155,0.006,0.000,175.161
small,True,175.152,0.006,0.000,175.157
small,True,207.222,0.006,0.000,207.227
small,True,195.228,0.006,0.000,195.233
small,True,195.232,0.006,0.000,195.237
small,True,185.237,0.006,0.000,185.243
small,True,175.209,0.006,0.000,175.215
small,True,215.592,0.006,0.000,215.598
small,True,215.573,0.006,0.000,215.579
small,True,207.326,0.006,0.000,207.332
small,True,207.324,0.005,0.000,207.330
small,True,195.320,0.006,0.000,195.326
small,True,193.572,0.005,0.000,193.578
small,True,185.331,0.006,0.000,185.337
small,True,185.340,0.006,0.000,185.346
small,True,185.343,0.006,0.000,185.349
small,True,175.347,0.006,0.000,175.353
small,True,175.357,0.006,0.000,175.363
small,True,175.367,0.005,0.000,175.373
small,True,175.371,0.005,0.000,175.376
small,True,215.758,0.006,0.000,215.763
small,True,207.470,0.006,0.000,207.475
small,True,207.454,0.006,0.000,207.460
small,True,207.464,0.006,0.000,207.470
small,True,185.478,0.006,0.000,185.485
small,True,185.485,0.006,0.000,185.490
small,True,185.469,0.006,0.000,185.475
small,True,175.501,0.006,0.000,175.506
small,True,175.477,0.006,0.000,175.483
small,True,215.853,0.006,0.000,215.859
small,True,215.864,0.005,0.000,215.869
small,True,215.874,0.006,0.000,215.880
small,True,215.877,0.006,0.000,215.883
small,True,207.612,0.006,0.000,207.618
small,True,207.611,0.006,0.000,207.616
small,True,185.562,0.005,0.000,185.567
small,True,175.593,0.005,0.000,175.598
small,True,175.601,0.006,0.000,175.606
small,True,175.608,0.006,0.000,175.613
small,True,175.608,0.006,0.000,175.614
small,True,215.988,0.006,0.000,215.994
small,True,185.666,0.006,0.000,185.672
small,True,185.670,0.005,0.000,185.675
small,True,185.663,0.006,0.000,185.669
small,True,175.691,0.006,0.000,175.696
small,True,175.692,0.006,0.000,175.697
small,True,216.065,0.006,0.000,216.071
small,True,216.063,0.006,0.000,216.069
small,True,216.063,0.006,0.000,216.069
small,True,207.805,0.006,0.000,207.811
