kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,19.902,0.072,11.055,31.029
small,True,19.991,0.105,11.106,31.203
small,False,18.166,0.107,10.148,28.421
large,True,24.484,0.170,10.055,34.709
small,False,18.894,0.086,10.490,29.470
small,False,18.563,0.088,9.309,27.961
small,False,19.376,0.082,11.047,30.505
small,False,16.893,0.099,9.446,26.437
small,False,19.856,0.088,10.691,30.635
small,False,17.740,0.076,10.713,28.529
small,False,19.970,0.096,11.060,31.127
small,False,20.248,0.093,9.051,29.392
small,False,19.784,0.064,9.699,29.546
small,False,19.634,0.073,9.299,29.006
small,False,18.251,0.071,9.632,27.953
small,False,20.120,0.107,9.269,29.495
small,False,19.909,0.080,11.071,31.060
large,False,21.859,0.154,11.057,33.070
small,False,19.945,0.065,9.565,29.574
small,False,19.946,0.084,11.069,31.099
small,False,20.134,0.092,11.054,31.280
small,False,19.882,0.078,10.712,30.671
small,False,19.771,0.099,9.243,29.114
small,False,18.067,0.078,10.816,28.961
small,False,19.841,0.083,9.637,29.562
small,False,18.935,0.068,9.620,28.623
small,False,18.350,0.091,11.056,29.498
small,False,20.830,0.075,11.048,31.953
small,False,20.146,0.093,11.046,31.285
small,False,17.366,0.086,11.058,28.511
small,False,19.746,0.078,11.052,30.876
large,False,23.156,0.181,11.056,34.392
small,False,19.613,0.058,11.051,30.722
small,False,20.038,0.085,11.050,31.174
small,False,16.798,0.076,11.054,27.927
small,False,19.150,0.066,9.797,29.013
small,False,19.878,0.095,11.070,31.042
small,False,20.439,0.105,11.055,31.600
small,False,19.274,0.087,9.647,29.008
small,False,19.734,0.086,11.056,30.876
small,False,20.040,0.062,11.093,31.195
small,False,19.169,0.085,9.248,28.501
small,False,19.717,0.067,11.056,30.840
small,False,20.130,0.089,11.041,31.260
small,False,20.002,0.086,10.025,30.112
large,False,21.567,0.218,9.986,31.770
small,False,18.428,0.059,9.712,28.199
small,False,16.766,0.062,10.055,26.883
small,False,20.028,0.103,11.059,31.190
small,False,19.890,0.085,11.070,31.045
small,False,19.964,0.097,10.820,30.881
small,False,19.736,0.089,11.056,30.881
small,False,19.610,0.082,9.772,29.464
small,False,20.362,0.100,9.534,29.995
small,False,19.530,0.101,11.079,30.709
small,False,19.835,0.085,10.186,30.106
small,False,19.924,0.081,9.324,29.330
small,False,19.904,0.079,11.055,31.038
small,False,19.540,0.082,11.062,30.684
small,False,19.800,0.077,10.579,30.456
large,False,23.981,0.183,11.137,35.301
small,False,19.770,0.089,11.052,30.910
small,False,20.079,0.074,9.910,30.062
small,False,20.220,0.088,10.216,30.524
small,False,19.645,0.092,11.045,30.782
small,False,18.949,0.076,10.741,29.766
small,False,19.160,0.075,11.064,30.299
small,False,20.269,0.146,11.075,31.490
small,False,19.189,0.140,11.082,30.411
small,False,20.062,0.093,9.178,29.333
small,False,20.348,0.111,9.587,30.046
small,False,20.601,0.100,11.067,31.768
small,False,20.444,0.089,9.381,29.914
small,False,19.663,0.076,11.040,30.778
large,False,22.780,0.174,11.055,34.008
small,False,19.791,0.059,9.185,29.035
small,False,19.070,0.093,11.055,30.218
small,False,20.099,0.073,11.068,31.239
small,False,18.102,0.067,9.510,27.679
small,False,19.872,0.093,9.161,29.126
small,False,20.770,0.114,9.877,30.761
small,False,20.082,0.071,9.241,29.393
small,False,19.768,0.084,9.330,29.182
small,False,19.850,0.080,9.077,29.008
small,False,18.996,0.122,11.044,30.162
small,False,19.856,0.075,9.713,29.643
small,False,19.751,0.082,9.459,29.292
small,False,19.176,0.101,11.060,30.338
large,False,21.744,0.190,9.607,31.541
small,False,17.103,0.063,10.069,27.234
small,False,19.748,0.076,9.638,29.462
small,False,19.902,0.096,11.038,31.037
small,False,19.730,0.068,11.058,30.856
small,False,19.648,0.071,9.473,29.192
small,False,17.634,0.058,11.051,28.744
small,False,19.754,0.077,10.645,30.476
small,False,18.176,0.081,10.791,29.048
small,False,20.295,0.090,11.049,31.435
small,False,18.699,0.073,9.729,28.502
small,False,19.753,0.087,9.329,29.169
small,False,20.013,0.071,10.513,30.597
small,False,19.758,0.078,9.127,28.962
small,False,17.700,0.063,9.855,27.617
large,False,22.441,0.135,11.052,33.628
small,False,19.364,0.049,10.047,29.461
small,False,20.253,0.097,11.056,31.407
small,False,20.032,0.096,11.057,31.186
small,False,19.843,0.080,9.549,29.472
small,False,18.915,0.095,9.570,28.580
small,False,19.956,0.118,11.047,31.121
small,False,20.074,0.080,11.068,31.221
small,False,19.112,0.074,11.060,30.247
small,False,19.571,0.107,11.041,30.719
small,False,20.295,0.072,9.470,29.837
small,False,19.343,0.097,10.714,30.153
small,False,19.181,0.153,11.069,30.404
small,False,19.729,0.096,9.292,29.117
large,False,23.211,0.184,11.054,34.449
small,False,18.747,0.078,9.166,27.991
small,False,20.209,0.095,9.779,30.083
small,False,18.703,0.090,11.091,29.883
small,False,18.043,0.083,9.387,27.513
small,False,19.999,0.078,11.061,31.138
small,False,18.969,0.082,8.838,27.890
small,False,19.989,0.070,10.924,30.983
small,False,19.965,0.072,10.038,30.075
small,False,19.761,0.071,11.064,30.897
small,False,20.367,0.071,11.073,31.511
small,False,20.099,0.078,9.951,30.129
small,False,19.794,0.074,9.158,29.026
small,False,19.212,0.087,10.714,30.013
large,False,21.159,0.137,9.183,30.479
small,False,17.477,0.072,11.494,29.043
small,False,20.099,0.082,11.092,31.273
small,False,17.713,0.077,11.064,28.854
small,False,18.644,0.086,9.604,28.334
small,False,17.625,0.049,11.052,28.725
small,False,19.661,0.077,10.452,30.189
small,False,19.024,0.067,9.656,28.747
small,False,19.456,0.071,11.043,30.571
small,False,19.927,0.073,10.728,30.728
small,False,20.162,0.087,11.062,31.312
small,False,19.917,0.091,11.060,31.067
small,False,19.898,0.073,9.735,29.706
small,False,18.677,0.100,11.042,29.819
small,False,20.037,0.081,11.044,31.162
large,False,23.448,0.177,11.053,34.678
small,False,19.625,0.072,11.039,30.736
small,False,20.087,0.093,11.056,31.235
small,False,20.206,0.087,11.062,31.356
small,False,19.106,0.100,10.760,29.966
small,False,19.333,0.116,11.053,30.502
small,False,20.298,0.076,10.024,30.398
small,False,20.466,0.115,11.086,31.666
small,False,20.040,0.075,9.277,29.392
small,False,20.130,0.106,11.056,31.292
small,False,19.607,0.101,9.265,28.974
small,False,20.437,0.108,10.723,31.268
small,False,19.846,0.126,11.068,31.039
small,False,20.099,0.095,11.070,31.265
large,False,24.819,0.240,11.072,36.131
small,False,18.676,0.092,10.711,29.478
small,False,19.764,0.085,11.037,30.885
small,False,20.284,0.103,11.062,31.449
small,False,20.777,0.114,10.429,31.321
small,False,20.304,0.128,11.070,31.503
small,False,21.432,0.141,10.613,32.186
small,False,21.061,0.161,10.585,31.806
small,False,20.297,0.096,10.304,30.698
small,False,19.972,0.110,10.224,30.306
small,False,20.013,0.079,11.071,31.163
small,False,19.501,0.090,11.054,30.645
small,False,19.803,0.082,11.042,30.927
small,False,19.995,0.096,11.065,31.156
large,False,23.669,0.259,11.066,34.994
small,False,17.335,0.045,10.484,27.864
small,False,20.090,0.079,11.050,31.218
small,False,20.166,0.094,11.076,31.336
small,False,19.824,0.065,9.720,29.609
small,False,20.001,0.102,11.047,31.150
small,False,20.078,0.088,11.041,31.208
small,False,19.230,0.063,9.198,28.491
small,False,20.306,0.092,10.390,30.789
small,False,20.487,0.116,11.049,31.652
small,False,20.323,0.100,9.879,30.301
small,False,19.087,0.085,9.360,28.531
small,False,19.012,0.080,11.036,30.128
small,False,19.650,0.058,10.498,30.206
small,False,19.845,0.078,11.071,30.994
large,False,24.668,0.179,11.067,35.914
small,False,19.845,0.073,11.065,30.984
small,False,18.762,0.092,9.483,28.337
small,False,20.127,0.081,11.053,31.261
small,False,17.999,0.073,11.052,29.123
small,False,19.921,0.081,9.963,29.965
small,False,17.241,0.057,11.043,28.341
small,False,20.008,0.091,11.035,31.134
small,False,20.413,0.112,11.056,31.581
small,False,19.876,0.066,11.057,30.998
small,False,18.080,0.123,10.267,28.469
small,False,20.222,0.094,9.546,29.862
small,False,17.412,0.085,11.054,28.551
small,False,19.803,0.077,11.052,30.933
large,False,22.873,0.156,11.060,34.090
small,False,17.623,0.061,9.086,26.770
small,False,19.795,0.067,9.344,29.206
small,False,19.676,0.072,10.950,30.698
small,False,19.668,0.077,11.044,30.789
small,False,19.920,0.099,11.091,31.110
small,False,18.365,0.110,11.081,29.555
small,False,20.239,0.072,11.057,31.368
small,False,20.030,0.093,11.055,31.177
small,False,19.490,0.080,10.583,30.153
small,False,19.809,0.063,9.115,28.987
small,False,20.100,0.100,11.049,31.249
small,False,18.139,0.076,11.048,29.262
small,False,19.786,0.086,11.059,30.931
large,False,23.641,0.172,11.061,34.873
small,False,19.623,0.058,11.054,30.735
small,False,19.952,0.068,10.065,30.085
small,False,19.862,0.079,10.147,30.088
small,False,18.279,0.113,9.538,27.930
small,False,18.645,0.063,11.047,29.756
small,False,19.727,0.066,10.012,29.805
small,False,19.997,0.068,10.622,30.687
small,False,20.037,0.097,11.050,31.184
small,False,20.008,0.084,10.964,31.055
small,False,20.060,0.076,9.549,29.685
small,False,19.804,0.091,9.090,28.984
small,False,19.943,0.079,11.047,31.068
small,False,19.843,14.047,10.916,44.807
small,False,20.106,0.105,11.063,31.273
large,False,23.348,0.168,11.041,34.556
small,False,19.811,0.073,11.085,30.968
small,False,19.923,0.110,9.311,29.345
small,False,20.152,0.100,11.053,31.305
small,False,18.429,0.078,9.571,28.078
small,False,19.684,0.085,11.042,30.811
small,False,19.964,0.095,9.932,29.992
small,False,19.577,0.068,9.870,29.515
small,False,19.232,0.075,10.805,30.113
small,False,18.256,0.068,10.057,28.382
small,False,20.104,0.084,11.055,31.243
small,False,19.915,0.084,9.433,29.432
small,False,19.982,0.087,11.036,31.104
small,False,19.855,0.074,11.053,30.982
large,False,23.373,0.193,10.199,33.765
small,False,19.813,0.072,11.051,30.936
small,False,19.854,0.072,9.055,28.981
small,False,19.332,0.087,9.475,28.895
small,False,19.773,0.073,10.811,30.658
small,False,19.956,0.072,10.969,30.997
small,False,20.134,0.094,11.049,31.278
small,False,19.924,0.078,9.974,29.977
small,False,19.912,0.077,11.066,31.055
small,False,19.787,0.083,9.343,29.212
small,False,19.779,0.064,9.456,29.299
small,False,20.222,0.083,9.227,29.531
small,False,19.848,0.081,10.789,30.718
small,False,19.796,0.091,9.229,29.116
large,False,25.022,0.200,10.632,35.854
small,False,18.426,0.053,9.779,28.259
small,False,20.041,0.075,9.258,29.375
small,False,20.026,0.077,9.746,29.850
small,False,18.596,0.073,10.345,29.014
small,False,18.507,0.074,11.046,29.627
small,False,19.285,0.076,9.388,28.749
small,False,20.152,0.100,9.714,29.966
small,False,19.974,0.096,11.058,31.128
small,False,17.801,0.089,9.239,27.129
small,False,20.078,0.097,10.260,30.435
small,False,19.756,0.098,9.070,28.924
small,False,19.797,0.087,11.062,30.946
small,False,19.027,0.081,9.584,28.691
small,False,18.764,0.070,9.811,28.645
large,False,23.033,0.188,11.057,34.277
small,False,20.150,0.082,9.172,29.404
small,False,20.574,0.114,11.065,31.753
small,False,20.219,0.093,9.534,29.847
small,False,20.264,0.102,9.954,30.320
small,False,19.608,0.080,11.052,30.739
small,False,20.100,0.089,9.726,29.915
small,False,18.076,0.090,10.461,28.627
small,False,19.671,0.090,11.093,30.854
small,False,19.685,0.083,9.894,29.661
small,False,20.500,0.104,11.069,31.673
small,False,20.325,0.100,11.048,31.472
small,False,20.236,0.075,11.067,31.378
small,False,19.988,0.089,11.050,31.127
large,False,21.388,0.187,11.063,32.638
small,False,19.939,0.067,9.268,29.273
small,False,19.936,0.088,10.700,30.723
small,False,20.090,0.104,11.057,31.251
small,False,20.156,0.087,11.059,31.302
small,False,19.754,0.085,9.344,29.184
small,False,18.478,0.094,11.072,29.644
small,False,20.036,0.061,9.511,29.608
small,False,19.779,0.085,10.057,29.920
small,False,19.651,0.059,9.560,29.270
small,False,19.904,0.081,9.143,29.128
small,False,19.115,0.090,11.049,30.253
small,False,19.814,0.073,9.668,29.555
small,False,19.830,0.091,11.057,30.979
large,False,24.204,0.197,11.072,35.472
small,False,19.904,0.070,9.278,29.253
small,False,20.046,0.094,11.039,31.178
small,False,19.977,0.079,9.319,29.375
small,False,19.920,0.080,10.510,30.510
small,False,18.692,0.074,11.051,29.818
small,False,19.791,0.073,11.052,30.916
small,False,18.830,0.084,9.732,28.646
small,False,18.200,0.087,9.220,27.507
small,False,20.586,0.092,11.061,31.739
small,False,18.122,0.087,11.053,29.263
small,False,19.820,0.092,10.280,30.192
small,False,19.714,0.076,9.222,29.013
small,False,18.950,0.079,11.049,30.077
small,False,20.191,0.096,11.048,31.335
large,False,20.749,0.165,11.057,31.970
small,False,17.773,0.076,9.901,27.751
small,False,20.127,0.089,11.109,31.325
small,False,18.350,0.082,11.061,29.492
small,False,19.949,0.079,11.062,31.090
small,False,18.989,0.086,9.871,28.947
small,False,19.798,0.079,9.398,29.276
small,False,18.521,0.086,11.058,29.664
small,False,19.771,0.084,11.049,30.904
small,False,20.144,0.091,11.089,31.323
small,False,20.052,0.077,11.055,31.184
small,False,20.063,0.094,11.065,31.222
small,False,20.056,0.091,11.036,31.183
small,False,17.963,0.078,10.505,28.546
large,False,22.388,0.183,11.061,33.632
small,False,19.948,0.145,10.584,30.677
small,False,19.816,0.078,9.154,29.048
small,False,19.032,0.085,11.049,30.166
small,False,19.877,0.067,10.613,30.557
small,False,18.970,0.088,11.041,30.099
small,False,18.922,0.120,11.071,30.112
small,False,20.855,0.135,11.067,32.056
small,False,20.083,0.115,10.226,30.424
small,False,20.039,0.087,9.432,29.559
small,False,19.109,0.074,11.042,30.225
small,False,18.616,0.077,11.067,29.761
small,False,19.871,0.073,10.276,30.221
small,False,20.435,0.085,11.049,31.569
large,False,21.489,0.185,10.885,32.559
small,False,19.883,0.075,11.052,31.010
small,False,20.029,0.083,9.949,30.061
small,False,19.792,0.064,11.080,30.936
small,False,19.964,0.076,10.580,30.621
small,False,18.045,0.068,10.504,28.617
small,False,19.644,0.079,11.062,30.785
small,False,19.722,0.066,11.037,30.825
small,False,20.223,0.097,10.129,30.449
small,False,18.836,0.105,9.119,28.060
small,False,19.916,0.090,9.747,29.753
small,False,18.903,0.072,11.049,30.024
small,False,19.025,0.063,9.913,29.002
small,False,19.736,0.072,11.059,30.867
small,False,19.094,0.092,9.855,29.041
large,False,22.643,0.173,11.046,33.862
small,False,20.005,0.079,11.034,31.118
small,False,19.821,0.083,11.049,30.953
small,False,20.465,0.086,10.487,31.038
small,False,19.198,0.078,11.053,30.329
small,False,19.925,0.085,11.047,31.058
small,False,19.990,0.084,11.036,31.110
small,False,19.882,0.093,9.309,29.284
small,False,19.724,0.076,9.708,29.509
small,False,19.975,0.075,9.665,29.716
small,False,20.175,0.081,9.502,29.758
small,False,20.859,0.115,11.094,32.069
small,False,18.654,0.102,9.693,28.450
small,False,20.224,0.128,11.061,31.413
large,False,24.080,0.140,11.056,35.276
small,False,19.653,0.068,11.060,30.780
small,False,19.795,0.086,9.790,29.671
small,False,20.124,0.087,9.258,29.469
small,False,17.833,0.075,11.037,28.945
small,False,20.305,0.106,11.053,31.464
small,False,20.209,0.089,11.088,31.386
small,False,19.925,0.075,9.611,29.611
small,False,17.682,0.063,11.043,28.789
small,False,19.675,0.070,9.312,29.057
small,False,17.708,0.059,9.481,27.248
small,False,20.064,0.073,11.050,31.187
small,False,19.675,0.070,11.054,30.799
small,False,19.984,0.094,10.802,30.880
large,False,23.357,0.139,11.062,34.559
small,False,19.702,0.066,11.053,30.821
small,False,19.902,0.083,9.488,29.473
small,False,19.551,0.068,11.059,30.677
small,False,18.750,0.083,11.040,29.873
small,False,18.989,0.106,11.059,30.154
small,False,19.838,0.066,9.514,29.418
small,False,19.588,0.060,9.565,29.212
small,False,19.709,0.070,10.317,30.096
small,False,20.169,0.093,8.097,28.359
small,False,20.061,0.097,9.435,29.593
small,False,19.657,0.082,11.062,30.801
small,False,19.931,0.071,10.567,30.569
small,False,19.671,0.071,11.056,30.798
small,False,20.323,0.079,10.044,30.446
large,False,22.995,0.125,10.444,33.565
small,False,17.986,0.070,11.050,29.106
small,False,20.021,0.078,10.895,30.995
small,False,20.064,0.090,11.045,31.199
small,False,20.052,0.080,11.053,31.185
small,False,18.238,0.070,9.500,27.808
small,False,19.832,0.086,10.525,30.444
small,False,19.843,0.088,9.357,29.288
small,False,19.869,0.080,10.133,30.081
small,False,17.322,0.086,10.472,27.880
small,False,19.063,0.084,9.275,28.422
small,False,20.220,0.096,11.063,31.379
small,False,19.988,0.087,11.064,31.138
small,False,19.739,0.059,11.061,30.859
large,False,24.057,0.129,11.048,35.235
small,False,19.847,0.068,11.047,30.962
small,False,19.993,0.065,10.989,31.048
small,False,19.624,0.079,11.049,30.752
small,False,18.786,0.052,11.084,29.922
small,False,20.100,0.051,10.049,30.200
small,False,21.388,0.165,11.104,32.657
small,False,21.136,0.141,11.077,32.354
small,False,18.622,0.130,11.060,29.812
small,False,19.850,0.079,10.463,30.392
small,False,18.950,0.099,9.136,28.186
small,False,20.144,0.105,11.055,31.304
small,False,21.016,0.137,11.080,32.233
small,False,20.604,0.121,11.056,31.781
large,False,22.877,0.158,11.059,34.094
small,False,19.992,0.078,11.058,31.128
small,False,19.958,0.084,11.092,31.134
small,False,20.016,0.080,11.044,31.139
small,False,19.715,0.088,10.613,30.417
small,False,19.207,0.084,9.251,28.541
small,False,18.283,0.083,11.071,29.438
small,False,19.853,0.078,10.920,30.851
small,False,20.017,0.084,10.466,30.567
small,False,19.454,0.099,11.059,30.611
small,False,19.968,0.079,11.057,31.104
small,False,17.946,0.089,9.944,27.979
small,False,19.978,0.080,9.148,29.207
small,False,19.726,0.058,11.062,30.846
small,False,19.709,0.078,9.430,29.217
large,False,20.922,0.106,9.716,30.744
small,False,19.810,0.082,9.885,29.776
small,False,18.612,0.052,9.434,28.098
small,False,20.303,0.097,11.066,31.466
small,False,19.959,0.084,11.059,31.102
small,False,19.689,0.087,11.047,30.823
small,False,19.747,0.074,11.055,30.875
small,False,19.879,0.075,9.905,29.859
small,False,18.487,0.092,11.037,29.616
small,False,17.906,0.080,11.060,29.047
small,False,20.274,0.115,10.369,30.758
small,False,20.436,0.098,10.386,30.920
small,False,20.474,0.110,11.070,31.654
small,False,19.211,0.085,11.043,30.339
large,False,24.380,0.158,10.966,35.505
small,False,19.742,0.061,10.401,30.203
small,False,18.060,0.072,10.003,28.136
small,False,19.845,0.069,11.058,30.972
small,False,19.959,0.086,9.323,29.368
small,False,19.957,0.085,11.061,31.103
small,False,20.248,0.097,11.041,31.386
small,False,19.125,0.057,11.063,30.245
small,False,20.154,0.099,11.064,31.317
small,False,17.964,0.083,11.059,29.106
small,False,17.940,0.054,11.049,29.043
small,False,19.835,0.068,11.047,30.951
small,False,19.749,0.104,11.058,30.911
small,False,19.964,0.081,9.633,29.678
large,False,21.416,0.130,9.252,30.798
small,False,20.020,0.076,11.051,31.146
small,False,19.840,0.058,11.043,30.941
small,False,19.776,0.074,10.434,30.284
small,False,17.790,0.080,9.286,27.157
small,False,19.834,0.084,9.158,29.076
small,False,19.797,0.075,11.053,30.925
small,False,17.786,0.067,10.130,27.983
small,False,19.733,0.078,10.679,30.490
small,False,20.075,0.098,11.051,31.224
small,False,19.708,0.072,10.512,30.292
small,False,19.888,0.086,11.034,31.008
small,False,19.775,0.075,9.702,29.552
small,False,19.746,0.051,10.470,30.268
small,False,18.477,0.076,9.765,28.319
large,False,22.420,0.094,11.050,33.564
small,False,19.948,0.078,11.056,31.082
small,False,20.135,0.071,9.593,29.799
small,False,19.141,0.084,9.430,28.655
small,False,19.702,0.062,11.055,30.819
small,False,19.850,0.094,11.088,31.031
small,False,17.690,0.077,9.348,27.115
small,False,19.723,0.086,10.486,30.295
small,False,19.888,0.065,11.056,31.009
small,False,20.114,0.093,11.042,31.249
small,False,19.838,0.105,10.957,30.900
small,False,19.806,0.083,10.178,30.066
small,False,20.078,0.078,11.044,31.200
small,False,18.233,0.077,9.298,27.608
large,False,23.576,0.133,11.036,34.745
small,False,19.826,0.078,9.834,29.738
small,False,19.879,0.086,10.033,29.998
small,False,19.721,0.079,10.037,29.836
small,False,19.275,0.092,11.074,30.441
small,False,20.293,0.115,11.064,31.472
small,False,19.212,0.095,11.061,30.369
small,False,20.133,0.076,9.408,29.616
small,False,19.863,0.081,11.034,30.977
small,False,19.747,0.073,9.956,29.775
small,False,19.147,0.065,10.543,29.755
small,False,21.678,0.079,11.048,32.805
small,False,19.791,0.078,9.124,28.992
small,False,19.813,0.090,9.119,29.022
large,False,21.010,0.130,8.721,29.861
small,False,19.932,0.079,10.979,30.991
small,False,19.983,0.078,11.063,31.124
small,False,20.069,0.083,11.048,31.199
small,False,19.070,0.063,11.057,30.189
small,False,18.182,0.090,9.567,27.838
small,False,19.226,0.076,9.638,28.940
small,False,19.758,0.064,9.777,29.600
small,False,19.759,0.071,9.638,29.468
small,False,19.937,0.086,10.562,30.584
