kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,17.198,0.087,10.048,27.333
small,True,18.316,0.062,10.047,28.425
small,True,18.179,0.067,10.044,28.290
small,True,18.552,0.082,10.036,28.669
small,True,18.418,0.086,10.059,28.563
small,True,18.172,0.095,10.046,28.313
small,True,18.057,0.071,9.784,27.912
small,True,18.110,0.075,9.592,27.777
large,True,22.035,0.171,10.050,32.257
small,True,17.177,0.066,10.056,27.299
small,True,18.202,0.091,10.064,28.357
small,True,19.101,0.134,10.062,29.298
small,True,19.005,0.120,10.066,29.192
small,True,18.640,0.098,10.040,28.778
small,True,18.807,0.111,10.055,28.973
small,True,18.552,0.082,10.053,28.687
small,True,17.417,0.075,9.213,26.705
small,True,17.957,0.064,10.031,28.052
small,True,18.157,0.073,9.448,27.677
small,True,18.514,0.084,10.084,28.682
small,True,18.374,0.076,10.058,28.508
small,True,18.552,0.085,10.052,28.689
large,True,22.774,0.278,9.377,32.429
small,True,18.277,0.076,9.305,27.658
small,True,17.122,0.074,9.362,26.558
small,True,18.122,0.060,10.054,28.236
small,True,18.320,0.074,10.057,28.451
small,True,18.388,0.071,10.053,28.513
small,True,18.130,0.072,9.360,27.562
small,True,18.322,0.076,10.054,28.451
small,True,18.554,0.104,10.046,28.703
small,True,18.305,0.083,10.059,28.447
small,True,18.256,0.075,10.077,28.408
small,True,18.295,0.081,10.059,28.435
small,True,18.153,0.073,9.780,28.006
small,True,17.338,0.077,10.042,27.457
small,True,17.476,0.084,10.178,27.739
large,True,22.040,0.172,10.083,32.295
small,True,18.139,0.069,10.064,28.272
small,True,18.727,0.102,10.077,28.906
small,True,18.405,0.086,10.049,28.539
small,True,18.133,0.112,10.044,28.290
small,True,18.170,0.072,10.059,28.301
small,True,18.565,0.101,10.043,28.709
small,True,18.526,0.093,9.306,27.925
small,True,18.190,0.077,8.530,26.797
small,True,18.127,0.094,10.055,28.276
small,True,18.491,0.084,10.063,28.638
small,True,17.385,0.082,9.183,26.650
small,True,18.201,0.076,10.062,28.339
small,True,18.150,0.070,10.051,28.270
large,True,21.505,0.181,10.059,31.744
small,True,17.467,0.086,10.054,27.607
small,True,18.290,0.080,9.385,27.754
small,True,18.715,0.093,10.061,28.870
small,True,18.733,0.086,10.053,28.872
small,True,18.297,0.089,10.044,28.431
small,True,18.169,0.094,10.063,28.326
small,True,18.085,0.063,10.059,28.208
small,True,17.258,0.088,10.053,27.398
small,True,18.341,0.079,10.047,28.467
small,True,18.121,0.060,10.053,28.234
small,True,17.955,0.073,10.055,28.083
small,True,18.241,0.087,9.648,27.976
small,True,18.426,0.089,10.083,28.598
large,True,22.094,0.173,10.055,32.322
small,True,18.064,0.058,10.059,28.181
small,True,18.052,0.049,10.051,28.151
small,True,18.091,0.065,10.044,28.200
small,True,18.304,0.078,9.055,27.437
small,True,17.093,0.062,10.042,27.197
small,True,17.148,0.074,10.056,27.278
small,True,18.406,0.077,9.539,28.021
small,True,17.923,0.097,10.050,28.070
small,True,16.340,0.084,10.047,26.471
small,True,18.097,0.064,10.050,28.210
small,True,17.608,0.097,10.045,27.750
small,True,18.213,0.080,10.057,28.351
small,True,18.020,0.068,10.052,28.140
large,True,21.891,0.170,9.536,31.597
small,False,18.189,0.053,9.370,27.613
small,False,18.197,0.075,9.618,27.890
small,False,17.258,0.090,10.047,27.395
small,False,17.565,0.076,9.272,26.913
small,False,17.168,0.068,10.049,27.284
small,False,18.220,0.082,9.997,28.300
small,False,18.127,0.083,9.205,27.415
small,False,17.967,0.074,9.859,27.900
small,False,18.272,0.068,10.052,28.392
small,False,18.350,0.100,10.036,28.486
small,False,18.319,0.096,10.060,28.475
small,False,18.371,0.071,10.052,28.494
small,False,18.016,0.079,10.051,28.147
small,False,18.256,0.077,10.062,28.395
large,False,21.597,0.164,10.056,31.817
small,False,18.260,0.084,10.061,28.404
small,False,18.265,0.079,10.033,28.377
small,False,18.087,0.069,10.044,28.199
small,False,18.336,0.104,10.066,28.506
small,False,18.332,0.094,10.040,28.466
small,False,17.462,0.103,10.056,27.621
small,False,17.144,0.071,10.002,27.217
small,False,18.167,0.058,10.046,28.272
small,False,17.986,0.115,10.017,28.117
small,False,18.444,0.079,9.898,28.421
small,False,18.284,0.065,9.291,27.640
small,False,18.235,0.069,9.750,28.054
small,False,18.490,0.093,10.060,28.644
large,False,21.486,0.182,10.096,31.764
small,False,18.123,0.085,10.061,28.268
small,False,17.541,0.061,9.784,27.386
small,False,17.847,0.077,10.047,27.971
small,False,17.813,0.086,10.046,27.945
small,False,18.070,0.083,10.069,28.222
small,False,17.259,0.067,10.044,27.370
small,False,18.296,0.070,9.676,28.041
small,False,18.359,0.093,10.040,28.492
small,False,18.056,0.072,9.455,27.583
small,False,18.071,0.064,10.046,28.181
small,False,18.308,0.100,9.484,27.892
small,False,17.411,0.074,10.051,27.535
small,False,18.282,0.074,10.052,28.409
large,False,20.901,0.167,10.056,31.123
small,False,17.287,0.054,9.288,26.630
small,False,18.202,0.074,10.059,28.335
small,False,18.321,0.084,9.434,27.838
small,False,18.133,0.078,10.061,28.271
small,False,18.096,0.089,9.748,27.933
small,False,18.244,0.075,10.045,28.364
small,False,18.407,0.090,9.230,27.727
small,False,18.085,0.086,10.056,28.226
small,False,17.501,0.080,10.049,27.631
small,False,18.239,0.097,10.049,28.385
small,False,18.626,0.122,10.048,28.795
small,False,18.061,0.080,10.052,28.193
small,False,17.435,0.070,10.052,27.558
small,False,18.634,0.072,9.657,28.363
large,False,21.522,0.181,10.055,31.757
small,False,18.046,0.081,10.051,28.178
small,False,18.156,0.076,10.030,28.262
small,False,18.149,0.067,10.014,28.231
small,False,18.407,0.078,10.039,28.524
small,False,18.644,0.101,10.064,28.809
small,False,18.397,0.091,10.042,28.531
small,False,18.478,0.070,9.304,27.852
small,False,18.617,0.087,10.048,28.752
small,False,18.238,0.071,9.304,27.613
small,False,18.186,0.082,10.059,28.328
small,False,18.314,0.078,10.039,28.431
small,False,18.421,0.078,10.066,28.565
small,False,17.785,0.089,10.050,27.925
large,False,20.899,0.132,10.049,31.080
small,False,18.344,0.068,9.592,28.004
small,False,18.316,0.079,10.040,28.435
small,False,18.142,0.092,10.036,28.271
small,False,17.155,0.065,10.046,27.265
small,False,18.141,0.072,9.114,27.326
small,False,17.523,0.093,10.037,27.653
small,False,18.429,0.084,10.057,28.570
small,False,18.580,0.107,10.050,28.737
small,False,17.263,0.082,9.444,26.788
small,False,18.154,0.078,10.053,28.285
small,False,18.313,0.070,10.050,28.433
small,False,18.624,0.083,10.082,28.789
small,False,18.354,0.080,10.045,28.479
large,False,21.726,0.193,10.045,31.964
small,False,16.942,0.056,9.379,26.377
small,False,18.429,0.081,10.044,28.554
small,False,18.738,0.092,10.056,28.885
small,False,18.395,0.082,10.055,28.531
small,False,17.922,0.072,10.053,28.047
small,False,18.958,0.061,10.054,29.073
small,False,18.233,0.072,9.201,27.506
small,False,18.212,0.088,9.391,27.692
small,False,17.282,0.069,10.047,27.398
small,False,18.334,0.065,10.053,28.452
small,False,18.430,0.094,10.045,28.569
small,False,17.425,0.065,9.142,26.631
small,False,17.552,0.073,10.033,27.657
small,False,17.941,0.069,10.032,28.041
large,False,23.407,0.180,9.201,32.788
small,False,18.238,0.068,10.055,28.361
small,False,18.237,0.066,10.046,28.349
small,False,17.689,0.048,9.439,27.176
small,False,18.637,0.089,10.052,28.778
small,False,18.331,0.095,10.044,28.470
small,False,18.051,0.077,10.076,28.203
small,False,17.195,0.079,10.049,27.323
small,False,18.295,0.069,10.059,28.423
small,False,18.599,0.081,10.040,28.720
small,False,18.539,0.082,9.236,27.856
small,False,18.180,0.077,9.053,27.309
small,False,17.390,0.067,10.050,27.507
small,False,18.344,0.078,9.250,27.672
large,False,21.886,0.172,10.050,32.108
small,False,18.266,0.066,9.578,27.910
small,False,18.219,0.062,10.064,28.345
small,False,17.848,0.069,9.557,27.474
small,False,18.173,0.074,9.602,27.849
small,False,18.126,0.060,9.512,27.697
small,False,18.030,0.060,9.503,27.593
small,False,17.304,0.099,10.052,27.455
small,False,18.528,0.089,10.053,28.670
small,False,17.594,0.105,10.049,27.748
small,False,18.099,0.064,10.072,28.235
small,False,18.335,0.067,10.046,28.448
small,False,18.153,0.070,10.062,28.286
small,False,18.089,0.082,10.064,28.235
large,False,21.524,0.189,9.584,31.297
small,False,17.490,0.057,10.148,27.695
small,False,17.549,0.084,10.084,27.717
small,False,18.527,0.118,9.368,28.013
small,False,18.353,0.075,10.052,28.480
small,False,17.838,0.084,9.983,27.906
small,False,18.134,0.071,10.048,28.254
small,False,18.537,0.091,9.090,27.718
small,False,18.353,0.066,10.038,28.457
small,False,18.100,0.071,9.085,27.256
small,False,18.737,0.105,10.044,28.886
small,False,18.707,0.114,10.055,28.875
small,False,18.328,0.090,9.243,27.662
small,False,18.138,0.091,9.237,27.465
small,False,18.529,0.104,10.049,28.682
large,False,21.800,0.171,10.041,32.012
small,False,18.319,0.075,10.054,28.448
small,False,18.036,0.082,10.076,28.194
small,False,18.376,0.079,10.052,28.506
small,False,18.532,0.108,10.035,28.675
small,False,18.664,0.079,9.795,28.539
small,False,18.415,0.118,9.813,28.346
small,False,18.227,0.097,10.065,28.389
small,False,18.347,0.084,10.055,28.486
small,False,18.114,0.072,10.057,28.243
small,False,18.183,0.078,9.382,27.643
small,False,18.357,0.065,10.048,28.469
small,False,18.301,0.087,10.048,28.435
small,False,18.969,0.152,10.077,29.198
large,False,22.006,0.213,10.070,32.289
small,False,18.304,0.061,10.072,28.437
small,False,18.382,0.076,9.694,28.152
small,False,18.387,0.102,10.038,28.528
small,False,18.360,0.095,10.036,28.491
small,False,18.276,0.089,10.047,28.412
small,False,18.381,0.088,10.052,28.521
small,False,17.651,0.092,9.511,27.254
small,False,18.602,0.099,10.055,28.757
small,False,17.936,0.093,10.047,28.076
small,False,18.082,0.074,9.489,27.645
small,False,18.348,0.084,10.046,28.478
small,False,18.288,0.086,10.046,28.420
small,False,18.679,0.082,10.051,28.812
large,False,20.232,0.164,10.040,30.437
small,False,17.911,0.057,9.530,27.498
small,False,18.297,0.087,10.039,28.423
small,False,17.958,0.069,10.031,28.058
small,False,17.729,0.078,10.052,27.859
small,False,18.310,0.078,9.697,28.086
small,False,18.100,0.066,10.064,28.229
small,False,18.366,0.083,9.356,27.805
small,False,18.389,0.099,10.055,28.543
small,False,17.110,0.077,10.041,27.227
small,False,18.270,0.074,10.044,28.388
small,False,18.342,0.062,10.051,28.456
small,False,18.328,0.073,9.495,27.895
small,False,16.599,0.110,10.052,26.761
small,False,17.511,0.053,9.090,26.653
large,False,21.585,0.272,10.042,31.899
small,False,17.980,0.064,9.787,27.832
small,False,18.337,0.068,10.055,28.460
small,False,19.339,0.116,10.041,29.496
small,False,17.730,0.126,10.048,27.904
small,False,18.839,0.104,10.046,28.989
small,False,18.868,0.116,10.063,29.047
small,False,17.589,0.080,10.046,27.715
small,False,18.249,0.064,10.045,28.358
small,False,18.399,0.086,10.051,28.536
small,False,18.031,0.070,10.050,28.151
small,False,18.310,0.071,10.043,28.424
small,False,18.545,0.093,10.053,28.691
small,False,18.500,0.109,10.037,28.646
large,False,21.226,0.178,10.048,31.453
small,False,17.711,0.082,10.043,27.836
small,False,18.194,0.073,10.049,28.316
small,False,18.168,0.065,10.048,28.280
small,False,18.086,0.058,9.595,27.739
small,False,18.147,0.078,10.046,28.272
small,False,18.218,0.070,10.044,28.332
small,False,18.166,0.064,10.052,28.283
small,False,18.225,0.087,10.045,28.356
small,False,18.138,0.067,10.056,28.260
small,False,18.012,0.077,10.050,28.139
small,False,18.205,0.064,10.056,28.325
small,False,17.313,0.097,10.040,27.450
small,False,18.164,0.080,10.066,28.310
large,False,22.393,0.180,10.062,32.635
small,False,17.770,0.062,9.457,27.289
small,False,17.589,0.085,9.551,27.225
small,False,18.396,0.099,10.046,28.541
small,False,18.276,0.102,10.047,28.426
small,False,16.895,0.056,10.039,26.989
small,False,18.286,0.072,10.049,28.407
small,False,18.283,0.062,10.049,28.395
small,False,18.365,0.080,10.050,28.495
small,False,17.397,0.065,10.048,27.509
small,False,17.444,0.073,10.060,27.577
small,False,17.471,10.883,10.086,38.440
small,False,18.379,0.091,10.051,28.521
small,False,18.122,0.088,10.050,28.260
small,False,18.247,0.070,9.397,27.714
large,False,21.212,0.162,10.045,31.418
small,False,17.940,0.046,10.039,28.025
small,False,18.348,0.076,10.049,28.473
small,False,17.303,0.064,10.047,27.415
small,False,18.473,0.083,9.436,27.993
small,False,18.372,0.088,10.060,28.520
small,False,17.360,0.092,10.047,27.500
small,False,18.533,0.100,9.517,28.150
small,False,18.665,0.086,10.068,28.819
small,False,18.228,0.089,9.048,27.366
small,False,18.219,0.082,10.049,28.350
small,False,18.140,0.070,9.581,27.790
small,False,18.436,0.074,9.325,27.835
small,False,18.531,0.100,10.049,28.681
large,False,21.497,0.180,10.046,31.723
small,False,18.185,0.059,10.049,28.294
small,False,18.472,0.089,10.049,28.610
small,False,18.425,0.103,9.727,28.255
small,False,18.086,0.069,10.049,28.203
small,False,17.856,0.097,10.046,27.999
small,False,18.108,0.086,10.043,28.237
small,False,18.440,0.086,10.048,28.574
small,False,18.422,0.099,10.055,28.576
small,False,18.156,0.075,10.050,28.281
small,False,18.125,0.094,9.522,27.741
small,False,18.248,0.059,9.366,27.673
small,False,18.031,0.066,10.046,28.142
small,False,18.121,0.094,10.036,28.251
large,False,25.540,0.197,10.044,35.781
small,False,17.944,0.066,10.058,28.068
small,False,18.449,0.082,10.057,28.588
small,False,18.404,0.086,10.053,28.543
small,False,18.158,0.070,10.048,28.276
small,False,18.140,0.082,10.037,28.258
small,False,17.789,0.058,10.041,27.888
small,False,18.043,0.073,9.392,27.507
small,False,17.243,0.067,9.346,26.656
small,False,17.562,0.052,10.034,27.648
small,False,18.599,0.105,10.049,28.754
small,False,18.677,0.097,10.052,28.826
small,False,17.335,0.078,10.062,27.475
small,False,18.197,0.089,10.057,28.342
small,False,18.038,0.068,10.057,28.164
large,False,22.555,0.354,10.050,32.959
small,False,18.444,0.078,10.046,28.567
small,False,17.534,0.083,10.060,27.677
small,False,18.111,0.062,10.046,28.219
small,False,18.580,0.089,10.049,28.717
small,False,18.657,0.088,10.059,28.804
small,False,18.258,0.106,10.043,28.407
small,False,18.446,0.084,10.058,28.588
small,False,18.276,0.074,10.055,28.404
small,False,17.337,0.078,9.096,26.511
small,False,18.231,0.084,10.062,28.377
small,False,18.536,0.089,10.032,28.656
small,False,18.600,0.099,10.044,28.743
small,False,18.523,0.082,10.062,28.667
large,False,21.611,0.223,10.018,31.852
small,False,17.176,0.071,10.053,27.299
small,False,18.020,0.071,10.046,28.137
small,False,18.108,0.072,10.043,28.224
small,False,18.551,0.096,9.068,27.716
small,False,18.254,0.094,9.223,27.571
small,False,18.436,0.076,9.425,27.937
small,False,18.541,0.109,10.052,28.702
small,False,18.877,0.103,9.183,28.162
small,False,18.312,0.085,9.496,27.893
small,False,18.384,0.085,9.958,28.426
small,False,18.498,0.091,10.065,28.654
small,False,18.489,0.111,9.208,27.809
small,False,18.199,0.078,9.398,27.674
large,False,21.834,0.163,10.060,32.057
small,False,17.643,0.096,10.047,27.786
small,False,18.708,0.094,10.049,28.851
small,False,18.351,0.086,10.081,28.518
small,False,18.367,0.087,10.067,28.521
small,False,18.442,0.093,10.056,28.591
small,False,18.466,0.080,9.230,27.776
small,False,18.404,0.072,10.055,28.531
small,False,19.243,0.138,10.080,29.460
small,False,18.304,0.095,10.045,28.444
small,False,18.491,0.123,10.070,28.683
small,False,18.745,0.099,10.051,28.896
small,False,18.307,0.091,8.268,26.666
small,False,17.671,0.089,10.038,27.798
small,False,18.156,0.082,9.165,27.404
large,False,21.108,0.153,10.031,31.292
small,False,18.113,0.059,10.044,28.215
small,False,17.702,0.072,10.045,27.819
small,False,17.351,0.063,10.052,27.465
small,False,18.823,0.088,10.062,28.973
small,False,18.517,0.087,10.059,28.663
small,False,17.880,0.093,10.042,28.015
small,False,18.159,0.081,10.059,28.299
small,False,17.895,0.069,9.443,27.408
small,False,18.327,0.086,10.054,28.467
small,False,18.356,0.105,10.051,28.513
small,False,18.384,0.073,10.049,28.506
small,False,18.329,0.075,9.709,28.113
small,False,18.289,0.079,9.752,28.121
large,False,21.925,0.205,10.055,32.185
small,False,18.378,0.077,10.061,28.516
small,False,18.066,0.071,10.035,28.172
small,False,17.879,0.078,10.056,28.013
small,False,18.281,0.075,10.050,28.405
small,False,18.658,0.128,10.085,28.870
small,False,18.143,0.075,10.043,28.261
small,False,18.371,0.091,10.063,28.525
small,False,18.636,0.117,10.038,28.790
small,False,18.212,0.084,10.052,28.348
small,False,18.120,0.076,10.096,28.292
small,False,18.377,0.091,10.040,28.508
small,False,18.625,0.079,10.048,28.753
small,False,18.295,0.086,9.865,28.246
large,False,20.451,0.201,10.052,30.704
small,False,18.059,0.075,9.192,27.326
small,False,18.559,0.082,10.099,28.739
small,False,17.467,0.079,10.054,27.600
small,False,17.440,0.080,10.050,27.570
small,False,17.774,0.069,10.044,27.887
small,False,18.376,0.079,10.040,28.495
small,False,18.077,0.060,10.048,28.185
small,False,18.361,0.079,10.044,28.484
small,False,18.101,0.073,10.056,28.230
small,False,17.988,0.085,10.061,28.134
small,False,17.870,0.061,10.048,27.978
small,False,17.361,0.087,10.037,27.485
small,False,18.098,0.066,9.317,27.480
small,False,18.182,0.062,10.052,28.296
large,False,23.162,0.180,10.096,33.438
small,False,18.137,0.078,10.049,28.264
small,False,18.004,0.071,10.054,28.130
small,False,18.216,0.076,9.936,28.229
small,False,19.777,0.145,10.091,30.013
small,False,19.251,0.127,10.062,29.440
small,False,19.420,0.158,10.056,29.633
small,False,19.387,0.134,10.072,29.594
small,False,19.311,0.136,10.058,29.504
small,False,18.536,0.099,10.061,28.697
small,False,18.576,0.093,10.039,28.707
small,False,17.240,0.070,10.037,27.348
small,False,18.698,0.075,10.051,28.823
small,False,18.744,0.090,10.045,28.880
large,False,20.824,0.133,10.057,31.014
small,False,18.252,0.070,10.052,28.374
small,False,18.315,0.071,9.524,27.910
small,False,18.170,0.074,9.275,27.519
small,False,18.133,0.066,10.042,28.241
small,False,18.128,0.072,9.190,27.390
small,False,18.028,0.071,10.052,28.151
small,False,18.449,0.078,10.049,28.576
small,False,17.891,0.068,10.050,28.008
small,False,18.304,0.090,8.153,26.548
small,False,18.154,0.064,9.054,27.272
small,False,18.356,0.083,10.049,28.488
small,False,17.787,0.051,9.128,26.966
small,False,18.222,0.089,9.379,27.690
large,False,21.663,0.138,10.060,31.860
small,False,17.211,0.085,9.060,26.356
small,False,18.130,0.088,10.053,28.270
small,False,18.220,0.094,10.045,28.358
small,False,18.090,0.072,10.067,28.229
small,False,17.643,0.071,10.040,27.754
small,False,18.146,0.086,10.041,28.273
small,False,17.998,0.063,9.876,27.937
small,False,18.291,0.072,10.064,28.428
small,False,17.716,0.079,10.057,27.852
small,False,18.542,0.093,10.072,28.707
small,False,19.094,0.121,10.057,29.272
small,False,18.460,0.080,10.055,28.595
small,False,18.100,0.099,9.654,27.853
small,False,18.000,0.068,10.071,28.139
large,False,22.288,0.097,9.488,31.874
small,False,18.060,0.071,10.044,28.175
small,False,18.359,0.062,10.051,28.473
small,False,18.148,0.069,10.045,28.262
small,False,18.495,0.089,9.147,27.731
small,False,18.448,0.097,10.051,28.597
small,False,18.525,0.094,10.050,28.669
small,False,18.323,0.071,10.057,28.452
small,False,18.162,0.057,9.216,27.436
small,False,17.990,0.062,9.541,27.593
small,False,18.119,0.079,10.039,28.237
small,False,18.244,0.074,10.045,28.363
small,False,18.378,0.075,10.054,28.508
small,False,18.161,0.092,10.049,28.302
large,False,22.499,0.103,10.056,32.658
small,False,18.241,0.088,10.095,28.425
small,False,18.246,0.074,10.050,28.371
small,False,18.104,0.097,10.052,28.253
small,False,17.946,0.061,10.044,28.051
small,False,18.125,0.083,10.037,28.245
small,False,18.195,0.053,10.053,28.301
small,False,18.341,0.088,10.057,28.486
small,False,18.564,0.115,9.880,28.559
small,False,18.359,0.069,9.351,27.778
small,False,18.141,0.067,9.695,27.903
small,False,17.200,0.080,10.044,27.324
small,False,18.440,0.081,10.049,28.570
small,False,18.376,0.106,10.049,28.530
large,False,20.444,0.139,10.075,30.658
small,False,18.005,0.077,9.657,27.739
small,False,18.664,0.090,10.046,28.800
small,False,18.358,0.098,10.043,28.498
small,False,18.160,0.085,10.042,28.287
small,False,18.154,0.071,10.050,28.274
small,False,17.139,0.062,10.063,27.265
small,False,18.007,0.067,10.060,28.134
small,False,18.198,0.081,10.060,28.339
small,False,18.150,0.089,10.034,28.274
small,False,18.409,0.080,10.056,28.545
small,False,17.767,0.068,10.094,27.929
small,False,18.524,0.085,10.063,28.672
small,False,18.227,0.071,10.050,28.348
small,False,17.725,0.070,9.698,27.493
large,False,19.272,0.119,10.035,29.425
small,False,18.110,0.072,10.046,28.227
small,False,18.283,0.083,9.891,28.257
small,False,19.198,0.117,10.052,29.367
small,False,18.142,0.079,10.054,28.275
small,False,18.596,0.102,10.045,28.743
small,False,17.563,0.102,10.055,27.720
small,False,18.366,0.086,10.040,28.493
small,False,18.126,0.068,10.048,28.242
small,False,18.073,0.077,9.706,27.855
small,False,18.398,0.080,10.044,28.523
small,False,18.388,0.070,10.053,28.512
small,False,18.404,0.070,10.095,28.569
small,False,18.324,0.089,10.044,28.457
large,False,20.750,0.134,10.054,30.938
small,False,17.800,0.074,10.050,27.924
small,False,18.015,0.064,10.067,28.145
small,False,18.246,0.064,10.040,28.350
small,False,18.118,0.067,10.043,28.228
small,False,18.181,0.077,9.361,27.619
small,False,17.971,0.063,10.039,28.072
small,False,18.309,0.068,10.040,28.417
small,False,17.740,0.069,10.055,27.864
small,False,18.252,0.082,10.056,28.389
small,False,18.149,0.086,10.040,28.274
small,False,18.056,0.071,10.050,28.177
small,False,17.591,0.072,10.044,27.708
small,False,17.561,0.078,10.051,27.690
large,False,21.680,0.126,10.052,31.859
small,False,17.815,0.069,10.077,27.961
small,False,18.392,0.077,9.912,28.381
small,False,18.148,0.077,10.046,28.271
small,False,18.274,0.078,10.046,28.398
small,False,17.211,0.076,10.057,27.344
small,False,18.136,0.072,9.684,27.892
small,False,18.213,0.068,9.847,28.128
small,False,17.481,0.072,10.059,27.612
small,False,18.118,0.064,10.064,28.246
small,False,18.195,0.094,10.033,28.322
small,False,18.447,0.073,10.051,28.571
small,False,17.296,0.067,10.049,27.411
small,False,18.183,0.085,9.219,27.487
small,False,17.619,0.064,10.056,27.739
large,False,20.489,0.116,10.047,30.652
small,False,17.880,0.065,10.052,27.997
small,False,20.000,0.074,10.038,30.113
small,False,18.017,0.071,10.031,28.118
small,False,18.280,0.085,10.062,28.427
small,False,17.421,0.059,10.052,27.531
small,False,18.285,0.077,10.031,28.393
small,False,18.123,0.068,10.064,28.254
small,False,18.059,0.061,10.051,28.172
small,False,18.153,0.081,10.043,28.277
small,False,20.549,0.066,9.378,29.994
small,False,18.536,0.069,10.041,28.645
small,False,19.108,0.075,9.959,29.142
small,False,17.932,0.111,10.055,28.098
large,False,24.059,0.110,10.087,34.256
small,False,18.278,0.100,10.039,28.417
small,False,18.054,0.080,10.050,28.183
small,False,18.055,0.108,10.040,28.204
small,False,17.184,0.070,10.052,27.306
small,False,20.243,0.086,10.043,30.372
small,False,17.556,0.080,10.060,27.697
small,False,18.823,0.097,10.045,28.965
small,False,18.983,0.098,10.056,29.137
small,False,18.319,0.094,10.062,28.475
small,False,18.382,0.089,10.054,28.525
small,False,17.324,0.084,9.218,26.626
small,False,18.675,0.087,10.046,28.808
small,False,18.386,0.096,10.054,28.536
large,False,21.559,0.137,10.048,31.744
small,False,17.238,0.073,9.352,26.663
small,False,18.249,0.101,10.051,28.401
small,False,18.634,0.090,10.049,28.773
small,False,18.305,0.090,10.038,28.433
small,False,18.134,0.115,9.106,27.355
small,False,18.197,0.078,10.007,28.282
small,False,18.120,0.059,10.053,28.233
small,False,18.092,0.070,10.054,28.216
small,False,18.355,0.089,10.045,28.489
