kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,8.492,0.017,10.067,18.575
small,True,8.613,0.018,10.065,18.696
small,True,8.730,0.017,10.058,18.805
small,True,9.015,0.026,10.087,19.128
small,True,9.032,0.017,10.076,19.125
large,True,11.681,0.114,10.086,21.881
small,True,19.649,0.027,10.041,29.717
small,True,8.858,0.024,10.082,18.964
small,True,9.927,0.019,10.079,20.024
small,True,9.362,0.045,9.225,18.631
small,True,8.801,0.036,10.126,18.963
small,True,9.887,0.030,10.147,20.064
small,True,8.733,0.025,10.113,18.871
small,True,8.383,0.039,10.071,18.493
small,True,8.637,0.022,9.069,17.727
small,True,9.416,0.030,9.815,19.261
small,True,8.654,0.018,10.087,18.759
small,True,8.654,0.048,10.098,18.799
small,True,8.661,0.023,10.050,18.734
small,True,8.952,0.041,9.948,18.941
large,True,14.848,0.096,10.086,25.030
small,True,8.525,0.029,10.078,18.632
small,True,9.264,0.028,10.113,19.404
small,True,9.488,0.019,10.085,19.592
small,True,8.922,0.019,10.073,19.014
small,True,8.710,0.020,10.084,18.814
small,True,8.340,0.022,10.067,18.428
small,True,8.560,0.019,10.051,18.630
small,True,8.620,0.019,9.892,18.531
small,True,8.550,0.021,9.240,17.811
small,True,9.088,0.016,9.110,18.214
small,True,8.283,0.016,10.095,18.394
small,True,8.655,0.020,9.987,18.662
small,True,8.222,0.018,9.349,17.588
large,True,12.070,0.115,10.125,22.309
small,True,8.013,0.024,10.073,18.110
small,True,8.218,0.021,10.065,18.304
small,True,8.336,0.016,9.522,17.874
small,True,8.524,0.046,10.068,18.638
small,True,8.764,0.022,10.079,18.865
small,True,8.525,0.026,9.657,18.207
small,True,8.665,0.017,10.088,18.770
small,True,8.084,0.037,10.066,18.188
small,True,8.418,0.017,10.070,18.505
small,True,8.211,0.026,10.061,18.298
small,True,8.366,0.016,9.201,17.582
small,True,8.579,0.044,10.073,18.696
small,True,8.644,0.015,10.072,18.731
large,True,11.544,0.146,10.104,21.794
small,True,16.179,0.018,10.058,26.255
small,True,8.256,0.016,10.050,18.322
small,True,8.311,0.017,10.065,18.393
small,True,8.949,0.018,10.065,19.032
small,True,8.469,0.018,10.068,18.555
small,True,8.522,0.013,10.059,18.594
small,True,8.112,0.016,10.064,18.192
small,True,8.133,0.015,10.067,18.215
small,True,8.335,0.019,9.784,18.137
small,True,8.355,0.015,10.088,18.458
small,True,8.617,0.018,9.774,18.409
small,True,8.391,0.031,10.085,18.507
small,True,7.711,0.013,9.490,17.214
small,True,8.156,0.028,9.827,18.011
large,True,11.634,0.125,9.363,21.123
small,True,7.427,0.024,10.053,17.504
small,True,8.309,0.022,10.073,18.404
small,True,8.145,0.016,10.083,18.244
small,True,8.598,0.018,10.082,18.698
small,True,8.376,0.029,10.116,18.521
small,True,9.166,0.033,10.086,19.285
small,True,8.475,0.016,10.080,18.571
small,True,8.713,0.018,10.082,18.813
small,True,8.708,0.019,9.667,18.394
small,True,8.579,0.013,10.064,18.656
small,True,7.649,0.015,10.070,17.735
small,True,8.604,0.016,10.068,18.688
small,True,8.957,0.020,10.072,19.048
large,True,11.738,0.133,10.057,21.928
small,True,7.844,0.019,10.063,17.926
small,True,8.630,0.046,10.064,18.741
small,True,8.324,0.023,10.064,18.412
small,True,9.038,0.029,9.097,18.163
small,True,8.824,0.017,10.072,18.914
small,True,7.716,0.041,10.061,17.817
small,True,8.598,0.016,9.065,17.679
small,True,7.981,0.026,10.073,18.081
small,True,8.342,0.017,10.070,18.429
small,True,8.607,0.046,9.922,18.575
small,True,8.212,0.018,10.091,18.321
small,True,8.626,0.028,10.079,18.732
small,True,8.602,0.024,9.838,18.463
large,True,13.976,0.074,9.765,23.815
small,False,17.619,0.019,9.669,27.307
small,False,8.735,0.034,10.077,18.846
small,False,8.241,0.021,10.069,18.331
small,False,8.332,0.029,10.070,18.431
small,False,8.428,0.022,9.059,17.508
small,False,8.419,0.014,10.055,18.488
small,False,8.373,0.012,9.271,17.657
small,False,8.600,0.025,10.083,18.708
small,False,8.449,0.020,10.089,18.558
small,False,7.906,0.015,9.553,17.474
small,False,8.175,0.027,10.079,18.281
small,False,7.417,0.014,10.060,17.491
small,False,7.792,0.017,10.074,17.883
small,False,7.999,0.015,10.068,18.083
large,False,12.333,0.113,9.390,21.836
small,False,7.997,0.029,10.052,18.078
small,False,8.394,0.027,10.076,18.497
small,False,8.557,0.031,10.062,18.650
small,False,8.166,0.016,10.054,18.236
small,False,8.239,0.025,9.438,17.701
small,False,7.659,0.015,10.096,17.770
small,False,8.629,0.025,10.066,18.720
small,False,8.636,0.021,10.068,18.725
small,False,8.588,0.053,10.086,18.726
small,False,8.254,0.015,10.064,18.333
small,False,8.521,0.027,10.088,18.637
small,False,8.385,0.016,10.057,18.458
small,False,7.866,0.026,10.062,17.954
large,False,12.293,0.111,10.071,22.475
small,False,8.253,0.039,10.064,18.357
small,False,8.526,0.018,10.065,18.609
small,False,8.405,0.017,10.056,18.479
small,False,8.450,0.014,10.058,18.522
small,False,8.924,0.007,10.072,19.004
small,False,8.483,0.018,10.075,18.577
small,False,8.220,0.015,10.059,18.294
small,False,7.993,0.012,10.063,18.068
small,False,7.649,0.013,10.051,17.712
small,False,7.430,0.011,9.617,17.058
small,False,7.309,0.011,10.053,17.373
small,False,7.338,0.011,10.045,17.394
small,False,8.834,0.018,10.076,18.927
large,False,12.275,0.136,9.677,22.088
small,False,13.969,0.045,10.066,24.080
small,False,8.699,0.026,10.052,18.777
small,False,8.014,0.018,9.821,17.853
small,False,8.480,0.026,10.056,18.561
small,False,8.646,0.020,10.073,18.739
small,False,8.393,0.029,10.074,18.496
small,False,8.646,0.018,10.085,18.750
small,False,8.355,0.025,10.062,18.442
small,False,8.547,0.019,10.073,18.639
small,False,8.634,0.035,10.078,18.748
small,False,8.894,0.037,10.066,18.997
small,False,8.432,0.016,10.064,18.513
small,False,8.659,0.019,10.072,18.749
small,False,8.735,0.023,10.096,18.854
large,False,11.902,0.155,10.084,22.141
small,False,8.530,0.043,9.616,18.190
small,False,8.507,0.018,10.093,18.618
small,False,7.982,0.013,10.067,18.062
small,False,8.593,0.017,10.066,18.675
small,False,8.197,0.017,10.077,18.291
small,False,8.504,0.026,10.081,18.611
small,False,8.891,0.024,10.060,18.975
small,False,8.751,0.009,10.068,18.828
small,False,8.237,0.024,10.077,18.339
small,False,7.792,0.019,10.063,17.874
small,False,7.504,0.016,10.055,17.574
small,False,7.729,0.011,9.443,17.183
small,False,7.610,0.017,9.981,17.608
large,False,14.773,0.079,10.043,24.895
small,False,7.385,0.012,9.534,16.931
small,False,6.745,0.008,10.038,16.792
small,False,8.770,0.018,10.080,18.868
small,False,7.948,0.012,10.066,18.025
small,False,7.676,0.013,10.073,17.762
small,False,7.655,0.016,10.049,17.720
small,False,7.616,0.011,10.050,17.678
small,False,7.076,0.011,10.062,17.149
small,False,7.091,0.006,10.047,17.145
small,False,7.598,0.007,10.039,17.643
small,False,7.421,0.008,10.050,17.479
small,False,7.670,0.010,10.055,17.736
small,False,8.364,0.017,10.059,18.440
large,False,12.332,0.117,10.053,22.503
small,False,11.286,0.012,10.045,21.343
small,False,7.991,0.018,10.057,18.067
small,False,7.605,0.011,9.911,17.527
small,False,8.105,0.023,10.059,18.187
small,False,7.472,0.015,10.091,17.579
small,False,8.614,0.029,10.115,18.758
small,False,8.912,0.020,10.085,19.017
small,False,8.574,0.025,10.074,18.673
small,False,8.036,0.015,10.074,18.125
small,False,8.895,0.026,9.737,18.658
small,False,8.609,0.026,10.082,18.718
small,False,8.163,0.027,10.074,18.264
small,False,8.065,0.016,10.058,18.139
small,False,8.085,0.032,10.085,18.202
large,False,11.921,0.097,10.048,22.066
small,False,8.644,0.029,10.078,18.752
small,False,8.508,0.015,9.287,17.810
small,False,8.097,0.018,10.107,18.222
small,False,8.822,0.017,10.076,18.914
small,False,8.440,0.011,10.073,18.525
small,False,8.254,0.019,10.077,18.350
small,False,8.998,0.023,10.100,19.121
small,False,10.172,0.016,9.756,19.945
small,False,9.128,0.018,10.095,19.241
small,False,8.473,0.029,10.114,18.616
small,False,8.508,0.021,10.107,18.636
small,False,9.229,0.027,10.123,19.379
small,False,8.924,0.025,9.546,18.496
large,False,13.643,0.087,9.521,23.251
small,False,9.697,0.032,9.653,19.381
small,False,9.025,0.019,9.461,18.505
small,False,9.157,0.019,9.774,18.950
small,False,6.983,0.010,10.061,17.055
small,False,9.108,0.022,10.099,19.230
small,False,8.913,0.030,10.075,19.018
small,False,9.095,0.021,9.979,19.095
small,False,9.147,0.020,10.023,19.190
small,False,9.311,0.020,10.093,19.425
small,False,8.895,0.027,10.098,19.020
small,False,8.589,0.019,9.297,17.906
small,False,8.751,0.021,9.940,18.712
small,False,8.870,0.018,10.102,18.990
large,False,10.960,0.082,9.110,20.151
small,False,8.202,0.029,10.102,18.332
small,False,9.116,0.020,9.807,18.944
small,False,9.501,0.022,10.117,19.640
small,False,9.759,0.037,10.132,19.928
small,False,8.250,0.021,10.120,18.391
small,False,9.413,0.035,9.581,19.028
small,False,9.332,0.024,10.146,19.502
small,False,9.672,0.038,10.111,19.821
small,False,9.078,0.030,10.094,19.202
small,False,9.136,0.033,10.092,19.262
small,False,9.297,0.023,10.103,19.423
small,False,9.053,0.033,9.939,19.026
small,False,8.759,0.024,10.089,18.872
small,False,8.917,0.027,10.076,19.020
large,False,12.406,0.146,10.076,22.628
small,False,8.767,0.027,10.080,18.874
small,False,9.290,0.042,10.102,19.434
small,False,9.189,0.026,9.848,19.063
small,False,8.264,0.015,9.687,17.966
small,False,8.780,0.020,9.985,18.785
small,False,9.386,0.023,10.134,19.543
small,False,8.915,0.019,9.644,18.578
small,False,8.776,0.016,10.085,18.877
small,False,8.836,0.026,10.113,18.975
small,False,8.896,0.020,10.093,19.009
small,False,8.819,0.020,9.348,18.187
small,False,8.732,0.018,10.074,18.825
small,False,8.937,0.017,10.083,19.038
large,False,12.277,0.039,10.056,22.372
small,False,7.998,0.023,10.071,18.091
small,False,8.885,0.029,10.080,18.995
small,False,8.679,0.015,10.083,18.776
small,False,8.765,0.030,9.980,18.775
small,False,7.968,0.006,10.052,18.026
small,False,8.730,0.010,10.060,18.800
small,False,8.953,0.018,10.078,19.049
small,False,7.789,0.025,10.097,17.912
small,False,7.293,0.007,10.032,17.332
small,False,8.021,0.008,10.064,18.093
small,False,8.762,0.016,10.072,18.850
small,False,9.052,0.021,9.116,18.189
small,False,9.027,0.020,10.080,19.128
large,False,12.408,0.117,9.199,21.725
small,False,7.535,0.019,10.084,17.638
small,False,8.747,0.042,10.235,19.024
small,False,9.665,0.022,10.091,19.779
small,False,8.653,0.024,9.476,18.152
small,False,8.678,0.017,10.075,18.770
small,False,8.743,0.029,10.071,18.843
small,False,8.490,0.018,10.070,18.578
small,False,8.851,0.037,9.356,18.244
small,False,9.197,0.023,10.094,19.315
small,False,9.509,0.038,10.102,19.649
small,False,8.148,0.021,10.070,18.239
small,False,8.796,0.037,10.130,18.963
small,False,8.951,0.020,10.071,19.042
small,False,8.722,0.024,10.081,18.827
large,False,12.286,0.110,10.067,22.462
small,False,8.432,0.026,10.083,18.542
small,False,8.637,0.018,10.075,18.730
small,False,8.806,0.018,10.074,18.898
small,False,9.138,0.018,9.529,18.685
small,False,8.119,0.015,10.095,18.228
small,False,9.235,0.019,10.081,19.334
small,False,8.595,0.019,10.073,18.686
small,False,8.650,0.014,10.070,18.734
small,False,8.796,0.020,10.087,18.903
small,False,8.969,0.018,10.001,18.989
small,False,8.568,0.016,10.069,18.653
small,False,8.828,0.021,10.088,18.936
small,False,8.449,0.026,10.083,18.557
large,False,11.652,0.109,10.065,21.826
small,False,9.008,0.025,10.086,19.120
small,False,8.392,0.027,10.056,18.475
small,False,8.688,0.020,10.089,18.797
small,False,8.712,0.026,10.083,18.821
small,False,8.936,0.021,10.086,19.043
small,False,8.199,0.025,10.060,18.284
small,False,8.885,0.020,10.087,18.992
small,False,7.938,0.023,10.066,18.027
small,False,8.526,0.022,9.870,18.419
small,False,8.961,0.026,10.087,19.074
small,False,8.596,0.017,10.075,18.689
small,False,8.327,0.027,10.093,18.447
small,False,8.731,0.019,9.444,18.194
large,False,15.128,0.125,9.681,24.933
small,False,7.929,0.017,10.051,17.997
small,False,8.831,0.018,10.087,18.936
small,False,8.423,0.017,10.067,18.508
small,False,8.478,0.018,9.457,17.953
small,False,7.940,0.023,10.074,18.037
small,False,8.625,0.017,10.068,18.710
small,False,8.313,0.024,10.094,18.431
small,False,8.826,0.027,10.104,18.956
small,False,9.044,0.018,10.108,19.170
small,False,9.072,0.027,9.365,18.464
small,False,8.717,0.024,10.077,18.818
small,False,7.846,0.023,9.902,17.771
small,False,8.782,0.019,9.361,18.162
small,False,8.828,0.035,9.846,18.709
large,False,11.554,0.069,10.073,21.695
small,False,8.331,0.021,10.080,18.432
small,False,8.502,0.035,9.967,18.503
small,False,7.988,0.015,10.059,18.062
small,False,8.636,0.018,10.065,18.719
small,False,8.212,0.018,10.069,18.298
small,False,7.998,0.014,10.099,18.111
small,False,8.255,0.021,9.291,17.567
small,False,8.104,0.020,9.517,17.641
small,False,8.613,0.018,9.450,18.081
small,False,8.681,0.016,10.082,18.780
small,False,9.094,0.017,9.436,18.547
small,False,8.936,0.028,9.169,18.133
small,False,8.977,0.025,10.092,19.094
large,False,12.179,0.100,10.081,22.360
small,False,8.219,0.021,10.070,18.311
small,False,8.700,0.025,10.069,18.794
small,False,8.614,0.022,10.089,18.725
small,False,8.792,0.038,10.130,18.960
small,False,9.300,0.027,9.091,18.419
small,False,8.787,0.032,10.086,18.905
small,False,8.306,0.016,10.080,18.402
small,False,8.627,0.036,9.862,18.526
small,False,8.043,0.016,10.086,18.145
small,False,8.439,0.028,10.080,18.547
small,False,7.570,0.016,10.070,17.656
small,False,8.888,0.029,10.107,19.024
small,False,8.996,0.019,10.070,19.085
large,False,12.037,0.105,9.893,22.035
small,False,8.174,0.272,9.056,17.502
small,False,8.436,0.026,10.109,18.572
small,False,9.504,0.019,9.586,19.108
small,False,9.330,0.022,10.098,19.450
small,False,9.443,0.022,10.106,19.571
small,False,9.482,0.017,10.122,19.620
small,False,8.981,0.021,9.527,18.530
small,False,8.576,0.024,9.411,18.011
small,False,8.918,0.020,10.087,19.025
small,False,8.389,0.014,10.075,18.479
small,False,8.467,0.010,10.040,18.517
small,False,9.252,0.016,9.431,18.700
small,False,9.284,0.020,10.113,19.417
small,False,9.459,0.019,9.634,19.113
large,False,12.440,0.077,10.104,22.621
small,False,11.247,0.030,10.098,21.376
small,False,8.753,0.027,10.096,18.876
small,False,8.687,0.018,10.107,18.813
small,False,8.167,0.033,9.457,17.657
small,False,13.062,0.027,9.369,22.458
small,False,9.762,0.030,10.120,19.912
small,False,9.562,0.020,10.136,19.718
small,False,9.996,0.047,10.144,20.188
small,False,8.032,0.018,9.120,17.169
small,False,10.058,0.028,10.130,20.216
small,False,8.993,0.019,9.807,18.819
small,False,8.892,0.030,9.637,18.558
small,False,8.931,0.018,9.211,18.161
large,False,11.961,0.104,9.279,21.344
small,False,8.462,0.034,8.969,17.465
small,False,8.677,0.017,10.071,18.765
small,False,9.539,0.056,10.123,19.718
small,False,9.055,0.022,10.085,19.162
small,False,8.567,0.016,10.087,18.669
small,False,10.120,0.026,10.119,20.264
small,False,8.922,0.018,9.912,18.852
small,False,8.167,0.023,10.104,18.295
small,False,7.266,0.015,10.103,17.384
small,False,9.538,0.055,9.164,18.757
small,False,9.891,0.026,10.106,20.023
small,False,9.138,0.029,9.672,18.839
small,False,8.724,0.019,10.076,18.819
large,False,12.465,0.100,9.354,21.919
small,False,7.783,0.025,10.067,17.875
small,False,8.577,0.021,10.088,18.686
small,False,9.200,0.032,9.866,19.098
small,False,9.024,0.019,10.103,19.146
small,False,9.145,0.020,10.106,19.272
small,False,9.245,0.019,10.103,19.368
small,False,9.233,0.026,10.085,19.344
small,False,8.481,0.018,10.123,18.623
small,False,8.869,0.021,10.086,18.976
small,False,8.704,0.034,9.588,18.327
small,False,9.153,0.018,10.088,19.259
small,False,9.213,0.021,10.104,19.337
small,False,9.284,0.018,10.068,19.370
small,False,8.760,0.020,10.070,18.850
large,False,12.254,0.220,10.056,22.530
small,False,8.513,0.021,10.080,18.614
small,False,8.248,0.026,10.075,18.349
small,False,8.434,0.016,10.069,18.520
small,False,8.301,0.025,10.076,18.402
small,False,8.582,0.018,9.711,18.311
small,False,8.545,0.015,10.080,18.640
small,False,8.897,0.019,10.094,19.010
small,False,9.355,0.018,9.750,19.122
small,False,8.713,0.018,10.077,18.808
small,False,8.800,0.020,10.096,18.916
small,False,8.852,0.020,9.372,18.245
small,False,8.752,0.026,10.094,18.871
small,False,9.641,0.022,10.084,19.747
large,False,13.504,0.107,8.636,22.246
small,False,8.875,0.033,10.098,19.006
small,False,8.070,0.027,10.059,18.156
small,False,8.560,0.021,10.062,18.644
small,False,8.920,0.032,10.081,19.032
small,False,8.544,0.021,10.078,18.643
small,False,7.942,0.024,10.058,18.023
small,False,8.671,0.018,10.065,18.753
small,False,8.495,0.029,10.095,18.619
small,False,8.329,0.021,9.445,17.795
small,False,8.289,0.037,10.062,18.389
small,False,8.653,0.017,10.080,18.751
small,False,9.011,0.027,9.327,18.364
small,False,8.654,0.018,10.074,18.746
large,False,12.616,0.091,10.074,22.780
small,False,7.563,0.015,10.068,17.646
small,False,8.883,0.024,9.341,18.249
small,False,9.136,0.037,10.079,19.252
small,False,8.928,0.020,10.078,19.027
small,False,8.517,0.020,8.493,17.030
small,False,9.136,0.021,10.095,19.251
small,False,9.038,0.021,10.090,19.149
small,False,8.616,0.030,10.089,18.735
small,False,8.987,0.025,10.099,19.112
small,False,8.819,0.032,10.095,18.946
small,False,8.595,0.019,10.079,18.693
small,False,8.582,0.027,10.072,18.681
small,False,8.449,0.023,10.118,18.590
small,False,8.811,0.036,10.086,18.933
large,False,11.889,0.107,10.059,22.054
small,False,8.458,0.026,10.097,18.580
small,False,8.729,0.019,9.129,17.877
small,False,8.743,0.019,10.081,18.843
small,False,8.668,0.020,10.086,18.773
small,False,8.711,0.016,10.088,18.814
small,False,8.593,0.019,10.087,18.699
small,False,8.615,0.021,10.097,18.733
small,False,8.555,0.017,9.688,18.259
small,False,8.572,0.026,9.658,18.255
small,False,9.445,0.016,10.076,19.537
small,False,8.927,0.019,10.105,19.051
small,False,8.877,0.021,10.100,18.998
small,False,8.923,0.019,10.110,19.052
large,False,13.955,0.079,10.128,24.163
small,False,9.102,0.024,9.673,18.799
small,False,9.082,0.031,10.109,19.221
small,False,8.429,0.021,10.120,18.570
small,False,8.335,0.030,9.275,17.641
small,False,8.976,0.025,10.121,19.122
small,False,9.051,0.032,10.123,19.207
small,False,9.438,0.022,10.121,19.582
small,False,9.205,0.033,10.114,19.352
small,False,8.399,0.018,9.737,18.154
small,False,8.086,0.029,9.540,17.655
small,False,9.493,0.021,10.035,19.549
small,False,9.662,0.037,10.126,19.825
small,False,8.851,0.022,9.110,17.984
large,False,12.893,0.095,13.739,26.727
small,False,7.231,0.012,10.056,17.298
small,False,8.905,0.021,9.516,18.442
small,False,8.843,0.025,10.074,18.942
small,False,8.466,0.017,9.854,18.337
small,False,8.783,0.023,10.087,18.892
small,False,9.136,0.022,10.087,19.244
small,False,8.872,0.022,9.576,18.470
small,False,7.883,0.029,10.085,17.998
small,False,9.076,0.020,10.110,19.206
small,False,8.920,0.019,10.077,19.015
small,False,9.087,0.026,10.092,19.205
small,False,8.986,0.022,10.073,19.082
small,False,9.293,0.026,10.117,19.437
small,False,9.197,0.020,9.703,18.920
large,False,11.775,0.097,9.107,20.978
small,False,9.005,0.024,9.416,18.445
small,False,9.173,0.036,9.907,19.116
small,False,9.033,0.023,10.109,19.165
small,False,8.779,0.028,10.068,18.875
small,False,8.677,0.018,10.084,18.779
small,False,8.737,0.028,10.078,18.843
small,False,8.973,0.021,10.089,19.084
small,False,9.292,0.021,10.086,19.399
small,False,9.431,0.023,10.089,19.542
small,False,8.219,0.025,10.061,18.304
small,False,8.645,0.018,10.084,18.747
small,False,9.078,0.023,9.152,18.253
small,False,8.495,0.015,10.069,18.579
large,False,14.950,0.096,10.084,25.129
small,False,8.136,0.020,10.077,18.233
small,False,8.573,0.019,10.080,18.672
small,False,8.756,0.019,10.083,18.859
small,False,8.902,0.028,10.087,19.017
small,False,9.160,0.028,10.092,19.280
small,False,8.512,0.027,10.065,18.604
small,False,8.555,0.016,10.086,18.657
small,False,8.182,0.026,10.071,18.279
small,False,9.248,0.018,10.085,19.350
small,False,8.217,0.028,10.100,18.345
small,False,9.187,0.018,10.090,19.295
small,False,8.480,0.037,10.094,18.611
small,False,8.979,0.022,10.053,19.054
large,False,11.809,0.110,9.388,21.307
small,False,7.769,0.020,9.356,17.145
small,False,8.693,0.018,10.086,18.797
small,False,7.686,0.019,10.059,17.764
small,False,9.123,0.027,9.557,18.707
small,False,9.021,0.021,10.089,19.131
small,False,9.128,0.021,10.091,19.240
small,False,8.391,0.019,10.098,18.508
small,False,8.965,0.018,10.105,19.088
small,False,9.262,0.021,10.110,19.392
small,False,9.372,0.029,10.110,19.511
small,False,9.533,0.026,9.136,18.696
small,False,8.492,0.039,10.109,18.640
small,False,8.536,0.019,10.104,18.660
small,False,9.245,0.025,10.107,19.377
large,False,11.438,0.100,10.099,21.637
small,False,8.281,0.028,10.109,18.418
small,False,8.870,0.029,9.709,18.608
small,False,8.088,0.015,10.087,18.191
small,False,8.865,0.031,10.080,18.976
small,False,9.174,0.018,10.132,19.324
small,False,8.667,0.030,9.452,18.149
small,False,9.002,0.022,10.110,19.134
small,False,9.398,0.029,10.114,19.541
small,False,9.289,0.023,9.616,18.927
small,False,8.956,0.031,10.101,19.088
small,False,9.423,0.019,10.127,19.569
small,False,9.321,0.038,10.114,19.473
small,False,9.169,0.022,10.088,19.279
large,False,12.899,0.098,10.086,23.083
small,False,9.550,0.028,9.171,18.749
small,False,9.220,0.023,9.954,19.197
small,False,9.250,0.026,10.114,19.390
small,False,9.419,0.022,10.100,19.541
small,False,8.646,0.026,10.124,18.796
small,False,9.102,0.024,9.363,18.489
small,False,8.984,0.023,10.113,19.119
small,False,9.335,0.018,10.087,19.440
small,False,9.025,0.019,9.298,18.342
small,False,9.080,0.022,10.097,19.199
small,False,9.011,0.023,10.118,19.153
small,False,8.977,0.020,10.112,19.110
small,False,8.756,0.018,9.472,18.246
large,False,14.920,0.046,10.049,25.015
small,False,7.536,0.009,10.048,17.593
small,False,9.142,0.040,10.101,19.283
small,False,8.609,0.020,9.972,18.600
small,False,8.496,0.031,9.848,18.375
small,False,8.471,0.018,10.061,18.549
small,False,8.291,0.018,10.070,18.380
small,False,8.777,0.018,10.068,18.863
small,False,8.760,0.021,10.082,18.862
small,False,9.013,0.023,10.078,19.115
small,False,8.328,0.019,10.066,18.413
small,False,9.282,0.019,9.376,18.677
small,False,8.789,0.019,10.076,18.885
small,False,8.279,0.017,10.066,18.362
small,False,7.757,0.014,10.055,17.827
large,False,11.611,0.094,10.062,21.767
small,False,8.617,0.032,10.090,18.739
small,False,8.837,0.021,10.062,18.920
small,False,8.580,0.031,10.084,18.695
small,False,8.237,0.021,10.062,18.320
small,False,7.696,0.022,10.053,17.770
small,False,8.494,0.016,10.072,18.581
small,False,8.137,0.028,10.093,18.258
small,False,8.298,0.014,10.074,18.387
small,False,8.764,0.034,10.095,18.892
small,False,10.063,0.026,9.198,19.286
small,False,8.866,0.033,9.801,18.700
small,False,8.424,0.017,9.100,17.541
small,False,7.920,0.028,9.408,17.356
large,False,14.308,0.099,10.078,24.485
small,False,8.414,0.020,10.069,18.503
small,False,8.552,0.025,9.431,18.009
small,False,9.131,0.020,10.086,19.236
small,False,8.296,0.019,10.094,18.409
small,False,7.432,0.007,10.080,17.519
small,False,8.730,0.011,9.344,18.086
small,False,8.623,0.018,10.076,18.718
small,False,8.501,0.017,10.078,18.596
small,False,8.744,0.021,10.084,18.849
small,False,8.240,0.022,10.097,18.359
small,False,8.495,0.018,10.075,18.588
small,False,8.054,0.014,9.527,17.595
small,False,8.595,0.016,9.781,18.392
large,False,11.940,0.104,10.064,22.109
small,False,7.719,0.021,10.061,17.801
small,False,8.038,0.031,10.064,18.133
small,False,8.186,0.017,10.056,18.259
small,False,8.531,0.026,10.066,18.622
small,False,8.652,0.018,10.050,18.720
small,False,8.527,0.024,10.075,18.626
small,False,8.141,0.018,9.112,17.271
small,False,7.944,0.030,10.071,18.045
small,False,8.121,0.020,9.819,17.959
