kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,26.449,392.184,0.001,418.633
small,True,16.459,392.176,0.000,408.635
small,True,16.457,392.169,0.001,408.626
small,True,37.407,391.282,0.001,428.689
small,True,57.419,391.307,0.001,448.726
small,True,17.377,391.266,0.000,408.644
small,True,17.374,391.275,0.000,408.649
small,True,47.466,391.258,0.000,438.725
small,True,57.942,426.901,0.000,484.843
small,True,37.486,391.248,0.001,428.735
small,True,47.437,391.257,0.000,438.695
small,True,17.427,391.229,0.000,408.656
small,True,58.166,426.711,0.000,484.878
small,True,27.426,391.241,0.001,418.668
small,True,17.425,391.225,0.000,408.650
small,True,40.393,349.458,0.000,389.851
small,True,40.426,349.416,0.001,389.843
small,True,40.441,349.405,0.001,389.847
small,True,40.449,349.397,0.001,389.847
small,True,29.430,349.389,0.000,378.819
small,True,19.397,349.371,0.000,368.768
small,True,19.407,349.380,0.001,368.787
small,True,9.418,349.359,0.000,358.778
small,True,42.196,347.667,0.001,389.863
small,True,19.411,349.369,0.000,368.781
small,True,31.211,347.630,0.000,378.841
small,True,21.177,347.615,0.000,368.792
small,True,31.208,347.625,0.001,378.834
small,True,51.054,347.598,0.000,398.651
small,True,11.185,347.608,0.001,358.794
small,True,51.056,347.592,0.001,398.648
small,True,42.304,347.575,0.001,389.880
small,True,31.270,347.567,0.000,378.837
small,True,51.063,347.587,0.000,398.650
small,True,51.105,347.543,0.001,398.649
small,True,42.219,347.660,0.001,389.879
small,True,11.255,347.555,0.001,358.811
small,True,31.314,347.536,0.001,378.850
small,True,31.316,347.528,0.000,378.844
small,True,31.326,347.521,0.000,378.847
small,True,21.311,347.515,0.000,368.826
small,True,21.320,347.505,0.000,368.825
small,True,21.315,347.507,0.001,368.822
small,True,11.315,347.489,0.001,358.805
small,True,37.411,391.356,0.000,428.768
small,True,51.214,347.454,0.001,398.668
small,True,51.207,347.463,0.000,398.671
small,True,51.195,347.485,0.000,398.680
small,True,11.319,347.504,0.000,358.824
small,True,51.201,347.509,0.000,398.710
small,True,52.114,346.603,0.001,398.717
small,True,43.390,346.542,0.000,389.932
small,True,43.389,346.552,0.001,389.941
small,True,43.387,346.534,0.000,389.921
small,True,52.132,346.574,0.000,398.707
small,True,21.235,347.618,0.001,368.854
small,True,43.402,346.569,0.001,389.971
small,True,32.405,346.532,0.000,378.937
small,True,22.340,346.526,0.000,368.866
small,True,31.428,347.491,0.000,378.919
small,True,12.365,346.521,0.001,358.886
small,True,12.371,346.512,0.000,358.884
small,True,43.465,346.494,0.000,389.959
small,True,43.469,346.484,0.001,389.954
small,True,22.436,346.434,0.000,368.870
small,True,32.468,346.471,0.000,378.939
small,True,43.475,346.481,0.000,389.956
small,True,12.372,346.538,0.001,358.911
small,True,43.462,346.511,0.000,389.974
small,True,11.392,347.506,0.002,358.899
small,True,11.386,347.499,0.000,358.886
small,True,11.383,347.495,0.001,358.878
small,True,42.341,347.632,0.000,389.973
small,True,12.462,346.443,0.001,358.905
small,True,52.853,345.898,0.001,398.752
small,True,44.099,345.880,0.001,389.980
small,True,13.065,345.837,0.000,358.903
small,True,23.064,345.847,0.000,368.911
small,True,33.096,345.868,0.000,378.965
small,True,23.067,345.858,0.000,368.925
small,True,22.480,346.438,0.001,368.918
small,True,52.944,345.824,0.000,398.768
small,True,52.950,345.815,0.001,398.766
small,True,52.950,345.815,0.001,398.765
small,True,33.181,345.793,0.001,378.975
small,True,44.208,345.804,0.000,390.012
small,True,52.127,346.653,0.002,398.782
small,True,23.165,345.762,0.001,368.927
small,True,33.181,345.790,0.000,378.972
small,True,23.171,345.754,0.000,368.925
small,True,53.046,345.729,0.001,398.776
small,True,13.187,345.748,0.001,358.936
small,True,53.080,345.738,0.000,398.818
small,True,44.286,345.716,0.000,390.003
small,True,44.295,345.726,0.000,390.021
small,True,33.265,345.710,0.001,378.975
small,True,23.256,345.699,0.001,368.955
small,True,33.270,345.707,0.000,378.977
small,True,13.280,345.680,0.000,358.960
small,True,13.282,345.673,0.001,358.956
small,True,13.287,345.658,0.001,358.945
small,True,23.257,345.700,0.001,368.958
small,True,13.273,345.692,0.000,358.965
small,True,13.283,345.668,0.000,358.951
small,True,32.453,346.532,0.001,378.985
small,True,13.291,345.653,0.000,358.945
small,True,53.451,345.363,0.000,398.814
small,True,53.461,345.346,0.001,398.808
small,True,33.678,345.337,0.000,379.016
small,True,33.687,345.327,0.000,379.014
small,True,22.432,346.531,0.001,368.964
small,True,23.697,345.317,0.001,369.015
small,True,28.683,300.208,0.001,328.892
small,True,8.655,300.184,0.001,308.839
small,True,18.682,300.195,0.001,318.878
small,True,23.672,345.310,0.000,368.983
small,True,48.690,300.269,0.000,348.959
small,True,8.652,300.177,0.000,308.829
small,True,50.098,298.849,0.000,348.947
small,True,50.091,298.873,0.000,348.964
small,True,33.694,345.335,0.001,379.030
small,True,40.086,298.842,0.001,338.928
small,True,40.093,298.832,0.001,338.926
small,True,40.109,298.823,0.000,338.932
small,True,40.105,298.817,0.000,338.922
small,True,32.463,346.560,0.001,379.024
small,True,40.111,298.816,0.001,338.928
small,True,40.118,298.809,0.000,338.927
small,True,40.125,298.805,0.000,338.930
small,True,50.210,298.767,0.001,348.978
small,True,40.125,298.798,0.001,338.923
small,True,30.192,298.730,0.000,328.923
small,True,40.187,298.740,0.000,338.927
small,True,50.218,298.750,0.000,348.968
small,True,30.143,298.789,0.001,328.933
small,True,30.199,298.723,0.000,328.922
small,True,30.206,298.717,0.001,328.923
small,True,50.216,298.767,0.001,348.983
small,True,50.213,298.785,0.000,348.999
small,True,20.212,298.703,0.001,318.915
small,True,20.218,298.697,0.001,318.916
small,True,10.192,298.690,0.000,308.882
small,True,20.214,298.720,0.001,318.935
small,True,10.199,298.686,0.001,308.885
small,True,10.206,298.680,0.001,308.886
small,True,10.206,298.674,0.001,308.880
small,True,50.340,298.660,0.001,349.000
small,True,40.324,298.652,0.001,338.977
small,True,10.213,298.670,0.000,308.883
small,True,40.316,298.637,0.001,338.954
small,True,30.330,298.629,0.001,328.960
small,True,41.587,297.388,0.001,338.975
small,True,31.589,297.375,0.001,328.964
small,True,10.265,298.617,0.001,308.882
small,True,31.597,297.367,0.000,328.964
small,True,31.596,297.358,0.001,328.955
small,True,31.602,297.351,0.000,328.952
small,True,21.615,297.336,0.000,318.952
small,True,21.611,297.351,0.001,318.962
small,True,11.597,297.323,0.001,308.921
small,True,11.587,297.314,0.000,308.902
small,True,21.623,297.334,0.001,318.957
small,True,51.730,297.305,0.001,349.036
small,True,40.318,298.670,0.000,338.988
small,True,21.712,297.263,0.001,318.976
small,True,41.710,297.283,0.000,338.993
small,True,51.798,297.236,0.000,349.035
small,True,51.805,297.255,0.000,349.061
small,True,31.705,297.276,0.001,328.982
small,True,41.709,297.296,0.001,339.006
small,True,51.794,297.248,0.001,349.043
small,True,52.939,345.985,0.001,398.925
small,True,31.788,297.228,0.000,329.016
small,True,41.761,297.239,0.000,339.000
small,True,31.771,297.215,0.000,328.987
small,True,31.781,297.225,0.001,329.007
small,True,21.777,297.201,0.000,318.978
small,True,11.755,297.193,0.001,308.948
small,True,11.757,297.186,0.000,308.943
small,True,21.783,297.212,0.001,318.996
small,True,55.549,293.529,0.001,349.078
small,True,55.603,293.459,0.001,349.063
small,True,25.521,293.492,0.001,319.013
small,True,45.503,293.515,0.001,339.019
small,True,15.503,293.473,0.001,308.976
small,True,45.513,293.505,0.000,339.018
small,True,25.565,293.442,0.001,319.008
small,True,25.571,293.433,0.000,319.005
small,True,35.549,293.456,0.000,329.006
small,True,25.582,293.415,0.000,318.998
small,True,25.579,293.428,0.000,319.007
small,True,15.562,293.409,0.001,308.971
small,True,15.567,293.398,0.001,308.966
small,True,15.571,293.392,0.001,308.964
small,True,55.726,293.371,0.001,349.097
small,True,55.731,293.362,0.000,349.093
small,True,55.737,293.354,0.000,349.091
small,True,15.578,293.387,0.000,308.966
small,True,25.715,293.310,0.000,319.026
small,True,35.698,293.328,0.000,329.026
small,True,35.709,293.338,0.000,329.047
small,True,15.669,293.303,0.000,308.972
small,True,25.710,293.322,0.000,319.033
small,True,35.752,293.290,0.001,329.043
small,True,55.803,293.299,0.000,349.102
small,True,25.506,293.517,0.001,319.024
small,True,45.823,293.278,0.001,339.101
small,True,35.807,293.260,0.000,329.067
small,True,35.809,293.252,0.001,329.062
small,True,15.708,293.288,0.001,308.997
small,True,25.804,293.245,0.000,319.049
small,True,45.804,293.272,0.001,339.077
small,True,49.844,250.399,0.001,300.243
small,True,25.747,293.303,0.001,319.050
small,True,38.843,250.351,0.000,289.195
small,True,38.834,250.367,0.000,289.201
small,True,28.867,250.342,0.001,279.210
small,True,8.833,250.320,0.000,259.153
small,True,28.857,250.332,0.001,279.189
small,True,8.837,250.307,0.001,259.144
small,True,10.269,248.888,0.000,259.158
small,True,10.265,248.900,0.000,259.165
small,True,51.371,248.880,0.001,300.252
small,True,8.829,250.327,0.000,259.157
small,True,20.247,248.933,0.000,269.181
small,True,51.380,248.871,0.000,300.252
small,True,30.343,248.850,0.001,279.194
small,True,40.357,248.863,0.000,289.220
small,True,20.330,248.842,0.000,269.173
small,True,51.458,248.812,0.001,300.271
small,True,20.335,248.835,0.001,269.171
small,True,10.333,248.825,0.001,259.158
small,True,40.421,248.814,0.000,289.235
small,True,10.269,298.772,0.001,309.042
small,True,20.388,248.794,0.001,269.183
small,True,20.416,248.806,0.001,269.223
small,True,20.393,248.786,0.000,269.179
small,True,10.407,248.775,0.000,259.183
small,True,55.738,293.419,0.001,349.158
small,True,10.409,248.766,0.001,259.176
small,True,51.539,248.747,0.001,300.287
small,True,51.531,248.758,0.001,300.290
small,True,40.539,248.717,0.000,289.257
small,True,51.541,248.738,0.000,300.280
small,True,51.550,248.731,0.001,300.281
small,True,40.547,248.713,0.001,289.260
small,True,40.553,248.709,0.000,289.263
small,True,30.540,248.701,0.001,279.242
small,True,42.441,246.835,0.000,289.277
small,True,10.557,248.665,0.000,259.222
small,True,20.534,248.685,0.001,269.219
small,True,20.535,248.676,0.000,269.211
small,True,30.541,248.697,0.000,279.238
small,True,53.558,246.751,0.001,300.310
small,True,32.458,246.786,0.000,279.245
small,True,42.460,246.814,0.000,289.274
small,True,42.469,246.801,0.000,289.270
small,True,22.458,246.779,0.000,269.238
small,True,53.560,246.748,0.000,300.308
small,True,12.449,246.771,0.001,259.221
small,True,42.546,246.746,0.001,289.293
small,True,42.551,246.738,0.000,289.290
small,True,32.544,246.731,0.000,279.275
small,True,22.524,246.712,0.000,269.237
small,True,22.521,246.722,0.000,269.244
small,True,22.523,246.703,0.000,269.226
small,True,53.671,246.658,0.001,300.330
small,True,12.540,246.697,0.000,259.237
small,True,53.671,246.670,0.000,300.341
small,True,12.509,246.690,0.000,259.199
small,True,42.653,246.643,0.001,289.296
small,True,22.622,246.635,0.001,269.258
small,True,12.613,246.630,0.001,259.244
small,True,12.603,246.609,0.001,259.213
small,True,12.603,246.622,0.000,259.226
small,True,53.749,246.593,0.000,300.343
small,True,51.733,297.494,0.000,349.227
small,True,53.759,246.605,0.000,300.364
small,True,42.730,246.579,0.000,289.309
small,True,32.731,246.573,0.001,279.305
small,True,53.750,246.593,0.000,300.343
small,True,32.747,246.556,0.001,279.303
small,True,32.738,246.567,0.001,279.306
small,True,32.754,246.538,0.001,279.293
small,True,22.733,246.529,0.001,269.262
small,True,22.729,246.524,0.000,269.254
small,True,22.741,246.515,0.000,269.256
small,True,53.871,246.497,0.001,300.369
small,True,42.846,246.473,0.000,289.319
small,True,53.871,246.493,0.000,300.365
small,True,42.838,246.485,0.001,289.323
small,True,12.755,246.514,0.001,259.270
small,True,12.823,246.458,0.001,259.281
small,True,53.922,246.450,0.001,300.373
small,True,32.844,246.470,0.001,279.314
small,True,32.897,246.434,0.000,279.331
small,True,42.885,246.444,0.000,289.329
small,True,54.469,245.914,0.001,300.384
small,True,22.899,246.402,0.000,269.302
small,True,22.893,246.412,0.000,269.305
small,True,32.891,246.418,0.001,279.310
small,True,32.892,246.433,0.001,279.325
small,True,54.470,245.908,0.001,300.378
small,True,43.478,245.899,0.001,289.378
small,True,33.468,245.872,0.000,279.340
small,True,33.462,245.883,0.001,279.346
small,True,33.475,245.865,0.001,279.341
small,True,43.471,245.896,0.001,289.368
small,True,23.465,245.848,0.000,269.313
small,True,33.483,245.857,0.001,279.340
small,True,13.460,245.819,0.001,259.280
small,True,13.455,245.845,0.000,259.300
small,True,13.456,245.836,0.000,259.292
small,True,48.881,200.392,0.001,249.273
small,True,48.907,200.339,0.001,249.247
small,True,48.914,200.355,0.001,249.270
small,True,40.214,200.333,0.001,240.548
small,True,19.183,200.285,0.000,219.468
small,True,29.213,200.313,0.000,229.526
small,True,40.221,200.326,0.001,240.548
small,True,19.204,200.301,0.000,219.505
small,True,50.986,198.300,0.001,249.286
small,True,50.995,198.278,0.001,249.273
small,True,42.302,198.266,0.000,240.568
small,True,32.753,246.617,0.001,279.371
small,True,21.274,198.224,0.000,219.499
small,True,21.273,198.258,0.000,219.531
small,True,21.257,198.246,0.000,219.504
small,True,21.265,198.236,0.001,219.501
small,True,51.078,198.197,0.000,249.275
small,True,11.263,198.220,0.001,209.484
small,True,42.391,198.189,0.001,240.580
small,True,42.394,198.178,0.000,240.572
small,True,11.181,198.212,0.000,209.393
small,True,31.402,198.165,0.000,229.567
small,True,42.399,198.180,0.001,240.579
small,True,31.408,198.158,0.000,229.566
small,True,21.394,198.133,0.000,219.527
small,True,11.369,198.125,0.000,209.494
small,True,31.416,198.149,0.001,229.565
small,True,51.223,198.097,0.001,249.321
small,True,51.215,198.107,0.000,249.323
small,True,42.506,198.077,0.001,240.584
small,True,42.508,198.088,0.000,240.597
small,True,31.504,198.058,0.000,229.562
small,True,31.515,198.047,0.000,229.562
small,True,31.496,198.070,0.000,229.566
small,True,11.472,198.045,0.001,209.517
small,True,11.479,198.038,0.001,209.517
small,True,42.596,198.018,0.000,240.615
small,True,11.407,198.029,0.000,209.436
small,True,31.592,197.999,0.000,229.591
small,True,42.603,198.009,0.000,240.613
small,True,21.562,197.995,0.001,219.557
small,True,44.892,195.732,0.000,240.625
small,True,44.900,195.722,0.001,240.623
small,True,11.538,197.987,0.001,209.526
small,True,33.890,195.715,0.001,229.605
small,True,13.882,195.677,0.000,209.559
small,True,23.882,195.688,0.000,219.570
small,True,33.895,195.709,0.001,229.605
small,True,13.774,195.668,0.000,209.442
small,True,33.902,195.701,0.000,229.603
small,True,53.562,195.790,0.001,249.353
small,True,13.842,195.632,0.001,209.475
small,True,23.916,195.665,0.000,219.581
small,True,23.914,195.644,0.000,219.559
small,True,53.730,195.629,0.001,249.359
small,True,45.039,195.613,0.001,240.652
small,True,45.035,195.624,0.001,240.659
small,True,45.052,195.604,0.000,240.656
small,True,34.057,195.584,0.000,229.642
small,True,45.048,195.595,0.000,240.644
small,True,24.040,195.552,0.001,219.593
small,True,34.060,195.572,0.001,229.632
small,True,24.047,195.556,0.001,219.604
small,True,13.972,195.514,0.000,209.487
small,True,13.967,195.524,0.001,209.491
small,True,24.051,195.533,0.001,219.585
small,True,24.053,195.544,0.001,219.598
small,True,13.884,195.506,0.000,209.390
small,True,34.051,195.595,0.001,229.648
small,True,53.899,195.499,0.001,249.398
small,True,45.215,195.493,0.000,240.709
small,True,24.129,195.484,0.001,219.614
small,True,24.135,195.475,0.000,219.610
small,True,14.035,195.467,0.000,209.502
small,True,53.953,195.457,0.000,249.410
small,True,53.954,195.446,0.001,249.401
small,True,45.263,195.436,0.000,240.699
small,True,53.960,195.445,0.001,249.405
small,True,14.211,195.407,0.000,209.618
small,True,34.261,195.418,0.000,229.679
small,True,34.257,195.427,0.000,229.684
small,True,45.305,195.404,0.001,240.710
small,True,53.960,195.470,0.001,249.430
small,True,14.255,195.375,0.000,209.630
small,True,34.316,195.386,0.000,229.703
small,True,34.311,195.395,0.001,229.707
small,True,14.257,195.365,0.000,209.623
small,True,45.307,195.407,0.000,240.714
small,True,14.265,195.362,0.001,209.627
small,True,14.177,195.363,0.001,209.541
small,True,34.396,195.325,0.000,229.721
small,True,54.107,195.354,0.000,249.461
small,True,54.107,195.344,0.000,249.452
small,True,54.112,195.335,0.000,249.448
small,True,34.391,195.322,0.001,229.714
small,True,50.108,149.500,0.001,199.608
small,True,10.302,149.474,0.001,159.776
small,True,41.365,149.486,0.000,190.851
small,True,50.092,149.539,0.000,199.631
small,True,24.352,195.321,0.000,219.674
small,True,51.333,148.321,0.001,199.654
small,True,42.551,148.304,0.000,190.855
small,True,42.572,148.278,0.000,190.851
small,True,31.588,148.256,0.000,179.845
small,True,31.579,148.268,0.000,179.847
small,True,42.562,148.291,0.000,190.853
small,True,21.596,148.239,0.001,169.835
small,True,21.599,148.235,0.001,169.835
small,True,11.601,148.206,0.000,159.808
small,True,21.612,148.217,0.000,169.829
small,True,52.493,147.156,0.000,199.650
small,True,21.605,148.231,0.000,169.836
small,True,11.613,148.192,0.000,159.805
small,True,32.736,147.141,0.000,179.878
small,True,32.732,147.131,0.000,179.864
small,True,31.584,148.269,0.008,179.861
small,True,22.741,147.114,0.001,169.856
small,True,12.723,147.096,0.000,159.820
small,True,52.623,147.087,0.000,199.710
small,True,12.725,147.108,0.000,159.833
small,True,32.735,147.130,0.001,179.866
small,True,52.614,147.080,0.000,199.694
small,True,52.605,147.071,0.000,199.676
small,True,52.607,147.065,0.001,199.672
small,True,43.858,147.058,0.000,190.916
small,True,43.858,147.038,0.000,190.897
small,True,43.864,147.049,0.000,190.913
small,True,22.831,147.035,0.000,169.866
small,True,52.703,147.019,0.001,199.723
small,True,22.903,146.998,0.001,169.902
small,True,43.967,146.968,0.000,190.935
small,True,12.812,147.031,0.000,159.844
small,True,52.734,146.978,0.000,199.713
small,True,22.904,146.990,0.001,169.894
small,True,32.902,147.011,0.000,179.913
small,True,12.919,146.962,0.000,159.881
small,True,43.968,146.974,0.000,190.942
small,True,12.927,146.955,0.000,159.882
small,True,12.935,146.945,0.000,159.880
small,True,12.940,146.936,0.000,159.876
small,True,54.148,145.584,0.001,199.732
small,True,54.151,145.576,0.001,199.727
small,True,34.378,145.552,0.001,179.930
small,True,45.390,145.562,0.000,190.952
small,True,24.396,145.523,0.001,169.919
small,True,24.394,145.533,0.001,169.927
small,True,24.406,145.512,0.000,169.918
small,True,34.398,145.543,0.000,179.941
small,True,45.383,145.579,0.001,190.962
small,True,24.414,145.510,0.000,169.925
small,True,14.423,145.469,0.000,159.893
small,True,14.405,145.497,0.001,159.903
small,True,24.419,145.508,0.000,169.927
small,True,14.419,145.488,0.000,159.907
small,True,14.421,145.479,0.000,159.901
small,True,54.306,145.461,0.000,199.767
small,True,54.312,145.456,0.001,199.769
small,True,34.548,145.420,0.000,179.969
small,True,54.288,145.458,0.000,199.746
small,True,45.556,145.438,0.000,190.995
small,True,45.562,145.449,0.001,191.011
small,True,34.535,145.411,0.000,179.946
small,True,34.550,145.430,0.000,179.980
small,True,45.591,145.394,0.001,190.986
small,True,24.539,145.407,0.000,169.946
small,True,14.582,145.359,0.000,159.941
small,True,45.591,145.398,0.000,190.989
small,True,34.616,145.388,0.001,180.005
small,True,24.602,145.370,0.000,169.973
small,True,34.587,145.380,0.000,179.967
small,True,14.578,145.352,0.001,159.931
small,True,54.445,145.350,0.001,199.796
small,True,54.454,145.337,0.000,199.791
small,True,24.685,145.300,0.000,169.985
small,True,34.678,145.319,0.001,179.997
small,True,34.683,145.310,0.000,179.993
small,True,54.449,145.348,0.000,199.797
small,True,54.462,145.329,0.000,199.791
small,True,14.668,145.299,0.001,159.968
small,True,27.820,142.185,0.000,170.006
small,True,14.659,145.297,0.001,159.956
small,True,46.304,144.725,0.000,191.030
small,True,35.303,144.712,0.000,180.015
small,True,27.832,142.171,0.000,170.004
small,True,37.780,142.218,0.000,179.998
small,True,27.846,142.152,0.001,169.999
small,True,27.836,142.168,0.001,170.005
small,True,48.923,142.134,0.001,191.057
small,True,48.929,142.113,0.000,191.042
small,True,57.707,142.144,0.000,199.851
small,True,17.849,142.155,0.000,160.004
small,True,48.931,142.125,0.000,191.056
small,True,37.924,142.102,0.000,180.026
small,True,37.933,142.095,0.001,180.029
small,True,17.904,142.087,0.001,159.991
small,True,29.506,100.421,0.001,129.927
small,True,49.513,100.469,0.000,149.982
small,True,29.502,100.434,0.001,129.936
small,True,19.514,100.388,0.000,119.902
