kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,553.176,0.830,0.001,554.007
small,True,553.972,1.315,0.001,555.287
small,True,555.270,1.229,0.001,556.500
small,True,583.398,0.672,0.001,584.070
small,True,577.077,0.541,0.000,577.619
small,True,584.651,0.805,0.000,585.457
small,True,569.634,0.836,0.000,570.471
small,True,570.463,0.652,0.001,571.115
small,True,571.112,0.653,0.000,571.766
small,True,571.723,0.821,0.000,572.544
small,True,572.534,0.525,0.000,573.060
small,True,588.922,0.512,0.000,589.435
small,True,589.406,0.499,0.001,589.906
small,True,589.887,0.552,0.000,590.438
small,True,583.485,0.550,0.000,584.036
small,True,584.028,0.701,0.000,584.729
small,True,584.714,0.606,0.000,585.321
small,True,585.348,0.536,0.000,585.885
small,True,592.884,0.631,0.000,593.515
small,True,593.535,0.526,0.000,594.062
small,True,567.099,0.498,0.000,567.597
small,True,594.545,0.649,0.002,595.195
small,True,595.266,0.848,0.001,596.114
small,True,589.084,0.506,0.000,589.591
small,True,596.629,0.630,0.000,597.259
small,True,590.256,0.527,0.000,590.783
small,True,581.930,0.538,0.000,582.468
small,True,582.423,0.532,0.000,582.956
small,True,561.942,0.580,0.000,562.523
small,True,562.524,0.548,0.000,563.072
small,True,552.928,0.543,0.000,553.472
small,True,544.781,0.484,0.000,545.265
small,True,545.237,0.607,0.000,545.845
small,True,545.838,0.756,0.000,546.595
small,True,546.587,0.719,0.000,547.306
small,True,547.285,0.612,0.000,547.897
small,True,536.857,0.608,0.000,537.465
small,True,537.477,0.676,0.000,538.153
small,True,568.065,0.595,0.000,568.660
small,True,568.636,0.619,0.000,569.256
small,True,569.253,0.531,0.000,569.784
small,True,569.788,0.924,0.000,570.712
small,True,551.883,0.767,0.000,552.650
small,True,552.645,0.495,0.000,553.140
small,True,553.139,0.651,0.000,553.790
small,True,542.767,0.622,0.000,543.390
small,True,543.362,0.527,0.000,543.889
small,True,533.879,0.468,0.000,534.348
small,True,574.248,0.687,0.000,574.935
small,True,564.919,0.564,0.000,565.483
small,True,565.255,0.673,0.000,565.928
small,True,536.280,0.680,0.000,536.961
small,True,566.829,0.672,0.001,567.502
small,True,567.418,0.843,0.000,568.262
small,True,559.550,0.598,0.000,560.148
small,True,560.124,0.647,0.000,560.771
small,True,549.742,0.532,0.000,550.274
small,True,550.287,0.704,0.000,550.991
small,True,550.982,0.668,0.000,551.650
small,True,551.647,0.666,0.000,552.313
small,True,542.303,0.578,0.001,542.881
small,True,542.860,0.695,0.000,543.555
small,True,543.554,0.638,0.000,544.193
small,True,584.119,0.707,0.000,584.826
small,True,584.825,0.497,0.000,585.322
small,True,585.312,0.664,0.000,585.976
small,True,575.881,0.626,0.000,576.508
small,True,576.489,0.481,0.000,576.970
small,True,576.803,0.630,0.000,577.434
small,True,568.887,0.942,0.000,569.829
small,True,569.817,0.558,0.000,570.375
small,True,559.352,0.706,0.000,560.059
small,True,560.058,0.645,0.000,560.704
small,True,560.704,0.722,0.000,561.427
small,True,551.394,0.587,0.000,551.982
small,True,591.917,0.623,0.000,592.541
small,True,592.522,0.607,0.000,593.129
small,True,593.126,0.970,0.001,594.096
small,True,564.221,1.059,0.001,565.280
small,True,565.266,1.570,0.001,566.836
small,True,556.812,0.926,0.000,557.739
small,True,557.741,0.828,0.001,558.570
small,True,558.542,0.743,0.001,559.285
small,True,599.207,0.667,0.000,599.875
small,True,589.721,0.544,0.000,590.265
small,True,590.196,0.595,0.000,590.791
small,True,590.719,0.468,0.000,591.188
small,True,582.689,0.573,0.000,583.262
small,True,562.182,0.559,0.000,562.742
small,True,562.720,0.557,0.000,563.278
small,True,603.201,0.603,0.000,603.805
small,True,593.721,0.483,0.000,594.204
small,True,564.369,0.578,0.000,564.946
small,True,564.919,0.563,0.000,565.482
small,True,565.482,0.674,0.000,566.157
small,True,606.095,0.510,0.000,606.605
small,True,606.600,0.710,0.000,607.310
small,True,607.302,0.647,0.000,607.950
small,True,597.716,0.626,0.000,598.343
small,True,589.739,0.720,0.000,590.459
small,True,590.449,0.805,0.000,591.254
small,True,591.249,0.555,0.000,591.805
small,True,600.409,0.490,0.000,600.899
small,True,600.856,0.562,0.000,601.419
small,True,592.871,0.622,0.000,593.493
small,True,582.460,0.497,0.000,582.957
small,True,582.954,0.480,0.000,583.435
small,True,573.413,0.542,0.000,573.955
small,True,573.943,0.498,0.000,574.441
small,True,574.442,0.486,0.000,574.928
small,True,614.851,0.524,0.000,615.375
small,True,615.370,0.593,0.000,615.964
small,True,605.931,0.680,0.000,606.612
small,True,606.506,0.521,0.000,607.027
small,True,598.349,0.638,0.000,598.987
small,True,587.972,0.871,0.003,588.846
small,True,588.791,0.732,0.000,589.523
small,True,589.519,0.511,0.000,590.031
small,True,579.995,0.703,0.000,580.698
small,True,580.693,0.525,0.000,581.219
small,True,611.094,0.556,0.000,611.650
small,True,611.437,0.567,0.000,612.004
small,True,612.003,0.674,0.000,612.677
small,True,604.127,0.502,0.000,604.629
small,True,604.626,0.744,0.000,605.371
small,True,594.340,0.748,0.000,595.088
small,True,595.088,0.615,0.003,595.706
small,True,585.672,1.175,0.000,586.848
small,True,576.800,0.639,0.002,577.441
small,True,567.609,0.788,0.001,568.397
small,True,568.405,0.685,0.000,569.091
small,True,549.076,0.760,0.000,549.837
small,True,579.668,0.609,0.001,580.278
small,True,570.533,0.610,0.000,571.143
small,True,571.084,0.625,0.001,571.710
small,True,571.693,0.838,0.000,572.531
small,True,572.544,0.746,0.000,573.290
small,True,563.331,0.497,0.000,563.828
small,True,563.824,0.571,0.000,564.396
small,True,564.385,0.540,0.000,564.925
small,True,544.906,0.562,0.000,545.468
small,True,545.447,0.668,0.000,546.115
small,True,546.115,0.568,0.000,546.683
small,True,546.677,0.802,0.000,547.480
small,True,547.473,0.925,0.001,548.399
small,True,588.199,0.665,0.000,588.864
small,True,579.063,0.703,0.000,579.766
small,True,569.821,0.788,0.000,570.610
small,True,560.557,0.655,0.000,561.212
small,True,591.041,0.580,0.000,591.621
small,True,591.615,0.557,0.001,592.172
small,True,582.385,0.574,0.000,582.959
small,True,582.941,0.745,0.000,583.686
small,True,573.689,0.813,0.001,574.502
small,True,564.497,1.322,0.002,565.820
small,True,555.790,1.434,0.001,557.225
small,True,557.209,0.735,0.000,557.944
small,True,597.772,1.024,0.001,598.797
small,True,589.012,0.714,0.000,589.725
small,True,579.724,0.462,0.001,580.187
small,True,580.179,0.626,0.001,580.806
small,True,580.793,0.667,0.000,581.461
small,True,571.437,0.711,0.000,572.148
small,True,562.143,0.481,0.000,562.624
small,True,562.629,0.736,0.000,563.366
small,True,563.355,0.562,0.001,563.918
small,True,603.771,0.530,0.000,604.301
small,True,594.477,0.517,0.003,594.997
small,True,584.996,0.691,0.000,585.687
small,True,575.678,0.589,0.001,576.268
small,True,606.051,0.767,0.000,606.818
small,True,606.813,0.519,0.001,607.332
small,True,587.550,0.565,0.000,588.115
small,True,578.105,0.701,0.000,578.806
small,True,578.783,0.646,0.000,579.430
small,True,579.426,0.503,0.000,579.929
small,True,569.940,0.682,0.000,570.623
small,True,570.618,0.821,0.000,571.440
small,True,611.292,0.723,0.000,612.015
small,True,612.012,0.665,0.001,612.677
small,True,612.658,0.744,0.000,613.402
small,True,593.645,0.511,0.000,594.156
small,True,613.954,0.626,0.000,614.580
small,True,614.580,0.631,0.000,615.212
small,True,615.217,0.698,0.000,615.916
small,True,606.091,0.648,0.000,606.739
small,True,596.780,0.460,0.000,597.240
small,True,587.214,0.682,0.000,587.897
small,True,587.888,0.542,0.000,588.431
small,True,588.413,0.781,0.000,589.194
small,True,579.191,0.629,0.000,579.820
small,True,619.652,0.767,0.000,620.419
small,True,620.402,0.666,0.000,621.069
small,True,611.304,0.547,0.000,611.851
small,True,611.847,0.588,0.000,612.436
small,True,602.432,0.584,0.000,603.015
small,True,603.015,0.537,0.000,603.552
small,True,603.553,0.630,0.000,604.184
small,True,604.180,0.718,0.000,604.898
small,True,604.892,0.487,0.000,605.380
small,True,595.374,0.608,0.000,595.982
small,True,595.972,0.614,0.000,596.586
small,True,596.583,0.513,0.000,597.096
small,True,597.085,0.455,0.000,597.540
small,True,587.536,0.603,0.000,588.139
small,True,588.130,0.695,0.000,588.825
small,True,588.819,0.551,0.000,589.371
small,True,629.223,0.536,0.001,629.760
small,True,619.969,0.491,0.000,620.460
small,True,620.450,0.647,0.000,621.097
small,True,621.086,0.571,0.000,621.657
small,True,621.652,0.643,0.000,622.295
small,True,602.302,0.575,0.000,602.878
small,True,602.860,0.512,0.000,603.373
small,True,593.383,0.842,0.000,594.225
small,True,594.217,0.474,0.000,594.691
small,True,594.673,0.664,0.000,595.337
small,True,635.224,0.450,0.000,635.673
small,True,635.626,0.650,0.000,636.276
small,True,626.513,0.478,0.000,626.991
small,True,626.971,0.668,0.000,627.639
small,True,617.672,0.519,0.000,618.191
small,True,618.166,0.558,0.002,618.726
small,True,618.719,0.754,0.000,619.473
small,True,609.449,0.787,0.000,610.237
small,True,610.237,0.512,0.000,610.749
small,True,610.746,0.591,0.000,611.338
small,True,601.342,0.561,0.000,601.904
small,True,591.862,0.700,0.000,592.563
small,True,592.564,0.707,0.000,593.271
small,True,573.200,0.765,0.000,573.965
small,True,594.050,1.249,0.001,595.300
small,True,595.270,1.224,0.000,596.495
small,True,586.453,0.893,0.001,587.347
small,True,577.332,0.910,0.001,578.242
small,True,578.235,0.704,0.000,578.939
small,True,578.941,0.595,0.000,579.537
small,True,579.510,0.658,0.000,580.168
small,True,570.129,0.526,0.000,570.656
small,True,590.752,0.648,0.000,591.400
small,True,591.396,0.631,0.000,592.027
small,True,592.005,0.664,0.000,592.670
small,True,572.604,0.498,0.000,573.103
small,True,573.079,0.519,0.000,573.599
small,True,563.598,0.616,0.000,564.214
small,True,604.374,0.469,0.000,604.844
small,True,604.815,0.659,0.000,605.474
small,True,605.476,0.670,0.000,606.147
small,True,596.133,4.706,0.001,600.841
small,True,600.854,0.887,0.000,601.741
small,True,601.736,0.660,0.000,602.397
small,True,592.376,0.728,0.000,593.105
small,True,593.108,0.529,0.000,593.638
small,True,583.569,0.801,0.000,584.369
small,True,574.379,0.510,0.000,574.889
small,True,574.892,0.563,0.000,575.455
small,True,615.593,0.617,0.000,616.211
small,True,616.201,0.680,0.000,616.881
small,True,616.870,0.643,0.000,617.514
small,True,607.495,0.503,0.000,607.998
small,True,597.989,0.841,0.000,598.830
small,True,588.770,0.779,0.000,589.549
small,True,589.547,0.450,0.000,589.997
small,True,589.998,0.528,0.000,590.527
small,True,580.496,0.580,0.000,581.076
small,True,581.080,0.638,0.000,581.719
small,True,621.840,0.562,0.000,622.402
small,True,612.413,0.674,0.000,613.087
small,True,613.075,0.552,0.000,613.628
small,True,613.634,0.655,0.000,614.289
small,True,614.286,0.598,0.000,614.885
small,True,614.876,0.721,0.000,615.597
small,True,615.603,0.707,0.000,616.310
small,True,606.306,0.574,0.000,606.880
small,True,606.878,0.688,0.000,607.566
small,True,587.512,0.561,0.000,588.073
small,True,618.166,0.553,0.000,618.719
small,True,618.719,0.743,0.001,619.462
small,True,609.444,0.836,0.001,610.281
small,True,610.277,0.706,0.000,610.983
small,True,600.957,0.547,0.000,601.504
small,True,591.505,0.713,0.000,592.218
small,True,592.214,0.494,0.000,592.708
small,True,592.708,0.628,0.000,593.337
small,True,633.461,0.839,0.000,634.300
small,True,624.272,0.656,0.000,624.928
small,True,614.946,0.449,0.000,615.395
small,True,615.389,0.489,0.000,615.878
small,True,605.816,0.535,0.000,606.352
small,True,596.327,0.472,0.000,596.799
small,True,636.928,0.537,0.001,637.466
small,True,637.449,0.707,0.000,638.156
small,True,608.068,0.746,0.000,608.815
small,True,608.815,0.575,0.000,609.391
small,True,609.388,0.520,0.000,609.908
small,True,609.891,0.530,0.000,610.421
small,True,600.438,0.589,0.000,601.027
small,True,601.003,0.729,0.000,601.733
small,True,601.721,0.453,0.000,602.174
small,True,602.174,0.484,0.000,602.658
small,True,642.795,0.595,0.001,643.391
small,True,643.386,0.706,0.001,644.092
small,True,644.114,1.176,0.002,645.292
small,True,635.265,1.254,0.000,636.520
small,True,626.484,0.710,0.001,627.194
small,True,627.169,0.668,0.000,627.838
small,True,627.846,0.937,0.001,628.783
small,True,618.794,0.615,0.001,619.410
small,True,619.354,0.634,0.000,619.989
small,True,609.982,0.605,0.000,610.587
small,True,650.717,0.716,0.000,651.433
small,True,641.399,0.695,0.001,642.094
small,True,622.036,0.628,0.000,622.664
small,True,622.637,0.623,0.000,623.260
small,True,613.272,0.639,0.000,613.911
small,True,613.895,0.511,0.000,614.406
small,True,654.541,0.483,0.000,655.024
small,True,654.996,0.646,0.000,655.643
small,True,645.640,0.579,0.000,646.219
small,True,636.197,0.678,0.000,636.876
small,True,636.880,0.592,0.001,637.472
small,True,637.452,0.949,0.001,638.402
small,True,628.401,0.949,0.000,629.350
small,True,629.318,0.677,0.000,629.996
small,True,629.985,0.597,0.000,630.583
small,True,620.605,0.540,0.000,621.145
small,True,621.150,0.719,0.000,621.869
small,True,621.867,0.484,0.000,622.351
small,True,612.352,0.645,0.000,612.997
small,True,612.997,0.487,0.000,613.485
small,True,603.461,0.573,0.000,604.035
small,True,604.027,0.467,0.000,604.494
small,True,604.494,0.607,0.000,605.101
small,True,605.109,0.547,0.000,605.657
small,True,595.637,0.623,0.000,596.260
small,True,587.815,0.487,0.000,588.303
small,True,588.299,0.667,0.000,588.966
small,True,588.961,0.625,0.000,589.586
small,True,618.084,0.610,0.000,618.695
small,True,618.678,0.844,0.000,619.522
small,True,609.514,0.507,0.000,610.021
small,True,610.016,0.618,0.000,610.634
small,True,600.601,0.613,0.000,601.213
small,True,592.766,0.583,0.000,593.349
small,True,582.291,0.817,0.000,583.108
small,True,583.095,0.670,0.000,583.765
small,True,583.759,0.680,0.000,584.439
small,True,584.432,0.665,0.001,585.097
small,True,585.082,0.823,0.000,585.905
small,True,625.455,0.561,0.000,626.016
small,True,616.008,0.727,0.000,616.735
small,True,606.704,0.501,0.000,607.206
small,True,598.783,0.943,0.000,599.726
small,True,599.688,0.615,0.000,600.303
small,True,628.799,0.548,0.000,629.347
small,True,619.336,0.571,0.000,619.908
small,True,619.897,0.562,0.000,620.459
small,True,610.440,0.495,0.000,610.935
small,True,610.936,0.473,0.000,611.410
small,True,591.925,0.497,0.000,592.422
small,True,592.414,0.515,0.000,592.930
small,True,632.509,0.550,0.000,633.060
small,True,623.038,0.635,0.000,623.673
small,True,613.627,0.589,0.000,614.216
small,True,594.721,0.565,0.000,595.287
small,True,634.828,0.518,0.000,635.346
small,True,635.342,0.579,0.000,635.922
small,True,635.921,0.564,0.000,636.485
small,True,636.484,0.638,0.000,637.123
small,True,627.103,0.590,0.000,627.693
small,True,617.677,0.978,0.000,618.655
small,True,610.183,0.522,0.000,610.705
small,True,610.710,0.780,0.000,611.491
small,True,600.454,0.774,0.000,601.228
small,True,640.782,0.737,0.000,641.519
small,True,631.499,0.672,0.000,632.172
small,True,632.167,0.503,0.000,632.671
small,True,632.669,0.587,0.000,633.256
small,True,633.259,0.519,0.000,633.778
small,True,633.776,0.534,0.000,634.310
small,True,615.833,0.636,0.000,616.470
small,True,616.466,0.864,0.001,617.330
small,True,617.369,1.272,0.000,618.641
small,True,607.605,0.894,0.001,608.500
small,True,608.515,0.945,0.000,609.461
small,True,649.001,0.489,0.000,649.490
small,True,649.482,0.568,0.000,650.051
small,True,640.044,0.744,0.000,640.788
small,True,630.781,0.672,0.000,631.454
small,True,631.454,0.629,0.000,632.083
small,True,623.638,0.589,0.000,624.227
small,True,624.206,0.516,0.000,624.722
small,True,613.687,0.658,0.000,614.346
small,True,614.345,0.567,0.000,614.912
small,True,654.483,0.614,0.000,655.097
small,True,655.076,0.434,0.000,655.510
small,True,635.486,0.478,0.000,635.965
small,True,635.962,0.496,0.000,636.458
small,True,636.458,0.501,0.000,636.959
small,True,636.959,0.530,0.000,637.490
small,True,629.034,0.583,0.000,629.617
small,True,629.584,0.644,0.001,630.229
small,True,619.203,0.841,0.000,620.045
small,True,620.036,0.650,0.000,620.687
small,True,660.215,0.769,0.000,660.984
small,True,650.987,0.584,0.000,651.571
small,True,651.570,0.586,0.000,652.156
small,True,642.148,0.594,0.000,642.742
small,True,642.735,0.588,0.000,643.324
small,True,643.328,0.669,0.000,643.998
small,True,635.530,0.663,0.000,636.193
small,True,625.149,0.522,0.000,625.672
small,True,625.670,0.604,0.000,626.274
small,True,626.257,0.585,0.000,626.843
small,True,656.382,0.584,0.000,656.966
small,True,646.937,0.762,0.000,647.700
small,True,647.699,0.874,0.000,648.573
small,True,640.136,0.542,0.000,640.679
small,True,640.679,0.493,0.000,641.173
small,True,630.128,0.592,0.000,630.720
small,True,670.268,0.491,0.000,670.759
small,True,670.756,0.563,0.000,671.319
small,True,671.301,0.602,0.000,671.904
small,True,651.895,0.541,0.000,652.437
small,True,652.415,0.670,0.000,653.085
small,True,644.617,0.644,0.000,645.262
small,True,645.260,0.620,0.000,645.880
small,True,634.877,0.718,0.000,635.595
small,True,606.343,0.523,0.001,606.867
small,True,606.830,0.591,0.000,607.421
small,True,596.402,0.634,0.000,597.037
small,True,587.007,0.598,0.000,587.605
small,True,587.610,0.682,0.001,588.292
small,True,588.282,0.764,0.001,589.046
small,True,629.623,0.803,0.000,630.426
small,True,630.394,0.616,0.001,631.011
small,True,630.991,0.734,0.001,631.726
small,True,622.848,0.780,0.001,623.629
small,True,623.618,0.846,0.000,624.465
small,True,624.467,0.669,0.000,625.136
small,True,625.156,0.820,0.001,625.976
small,True,615.436,0.588,0.000,616.024
small,True,604.964,0.638,0.001,605.602
small,True,605.599,0.649,0.000,606.248
small,True,606.240,0.851,0.000,607.091
small,True,597.094,0.986,0.000,598.081
small,True,598.028,0.577,0.001,598.605
small,True,639.158,0.577,0.000,639.736
small,True,639.731,0.650,0.000,640.382
small,True,640.367,0.524,0.000,640.891
small,True,632.007,0.642,0.000,632.650
small,True,622.051,0.542,0.000,622.593
small,True,611.551,0.518,0.000,612.070
small,True,612.068,0.580,0.000,612.648
small,True,643.200,0.691,0.000,643.891
small,True,635.007,0.762,0.000,635.769
small,True,625.164,0.808,0.001,625.972
small,True,614.897,1.252,0.002,616.151
small,True,606.194,0.826,0.000,607.020
small,True,607.018,1.013,0.001,608.032
small,True,648.559,0.701,0.001,649.261
small,True,649.237,0.718,0.000,649.955
small,True,641.081,0.698,0.000,641.779
small,True,641.771,0.754,0.000,642.525
small,True,631.941,0.504,0.001,632.446
small,True,621.411,0.530,0.000,621.942
small,True,621.906,0.627,0.000,622.533
small,True,622.532,0.454,0.000,622.986
small,True,613.022,0.566,0.000,613.588
small,True,654.123,0.629,0.000,654.753
small,True,635.276,0.551,0.000,635.827
small,True,635.805,0.660,0.000,636.465
small,True,625.408,0.550,0.000,625.959
small,True,615.996,0.630,0.000,616.627
small,True,616.620,0.479,0.000,617.099
small,True,657.643,0.790,0.001,658.434
small,True,658.415,0.836,0.000,659.251
small,True,650.379,0.599,0.001,650.978
small,True,640.373,0.591,0.000,640.964
small,True,629.908,0.566,0.001,630.474
small,True,620.495,0.686,0.000,621.181
small,True,621.171,0.732,0.000,621.903
small,True,662.446,0.611,0.000,663.057
small,True,654.198,0.620,0.001,654.819
small,True,654.814,0.687,0.000,655.501
small,True,655.483,0.782,0.000,656.265
small,True,656.260,0.630,0.001,656.890
small,True,646.294,0.840,0.001,647.135
small,True,647.137,0.835,0.000,647.973
small,True,647.957,0.706,0.000,648.663
small,True,648.688,0.658,0.000,649.346
small,True,638.326,0.693,0.000,639.019
small,True,628.997,0.731,0.000,629.728
small,True,670.256,0.541,0.000,670.798
small,True,670.775,0.550,0.000,671.325
small,True,662.474,0.663,0.001,663.138
small,True,663.095,0.789,0.000,663.885
small,True,653.311,0.737,0.001,654.048
small,True,654.046,0.608,0.000,654.654
small,True,654.645,0.645,0.000,655.291
small,True,655.290,0.514,0.000,655.805
small,True,655.790,0.609,0.000,656.399
small,True,656.406,0.662,0.000,657.068
small,True,645.981,0.698,0.000,646.679
small,True,646.668,0.604,0.001,647.272
small,True,677.846,0.597,0.000,678.443
small,True,678.432,0.876,0.000,679.308
small,True,670.422,0.740,0.000,671.162
small,True,671.142,0.627,0.001,671.770
small,True,650.146,0.557,0.000,650.704
small,True,640.695,0.645,0.000,641.340
small,True,641.328,0.786,0.000,642.114
small,True,642.109,0.639,0.000,642.748
small,True,683.299,0.553,0.000,683.851
small,True,683.836,0.660,0.000,684.497
small,True,684.516,0.757,0.000,685.274
small,True,676.389,0.693,0.000,677.082
small,True,677.067,0.662,0.000,677.729
small,True,677.733,0.664,0.000,678.398
small,True,667.799,0.527,0.000,668.327
small,True,657.343,0.581,0.001,657.925
small,True,657.887,1.694,0.001,659.582
small,True,659.575,0.744,0.000,660.319
small,True,660.356,0.625,0.000,660.981
small,True,650.968,0.804,0.000,651.772
small,True,651.769,0.567,0.000,652.337
small,True,652.325,0.638,0.000,652.963
small,True,652.957,0.547,0.000,653.503
small,True,643.498,1.007,0.000,644.505
small,True,634.472,0.800,0.001,635.273
small,True,635.285,1.541,0.001,636.827
small,True,606.758,0.792,0.000,607.550
small,True,607.533,0.788,0.000,608.321
small,True,648.453,0.659,0.000,649.113
small,True,649.098,0.720,0.001,649.819
small,True,629.765,0.674,0.000,630.440
small,True,630.434,0.652,0.001,631.088
small,True,621.089,0.673,0.000,621.762
small,True,611.733,0.643,0.001,612.377
small,True,612.390,0.653,0.000,613.043
small,True,613.040,0.496,0.000,613.536
small,True,653.673,0.603,0.000,654.276
small,True,654.274,0.625,0.000,654.900
small,True,654.902,0.555,0.000,655.457
small,True,655.455,0.517,0.000,655.972
small,True,655.976,0.570,0.001,656.547
small,True,646.517,0.565,0.000,647.083
small,True,637.049,0.723,0.001,637.773
small,True,627.765,0.699,0.001,628.464
small,True,628.458,0.507,0.001,628.966
small,True,628.964,0.694,0.000,629.658
small,True,629.661,0.471,0.000,630.132
small,True,620.109,0.568,0.000,620.678
small,True,620.673,0.540,0.000,621.214
small,True,661.321,0.599,0.000,661.920
small,True,651.898,0.506,0.000,652.405
small,True,652.394,0.559,0.001,652.953
small,True,652.953,0.570,0.000,653.523
small,True,653.517,0.502,0.000,654.020
small,True,644.029,0.619,0.000,644.648
small,True,644.632,0.756,0.000,645.389
small,True,645.389,0.587,0.000,645.976
small,True,645.953,0.872,0.000,646.826
small,True,646.826,0.825,0.000,647.652
small,True,647.651,0.814,0.001,648.465
small,True,638.473,0.627,0.000,639.100
small,True,629.061,0.607,0.000,629.668
small,True,669.766,0.797,0.002,670.565
small,True,660.538,0.784,0.001,661.322
small,True,651.318,0.722,0.000,652.040
small,True,652.037,0.613,0.000,652.651
small,True,642.638,0.503,0.000,643.142
small,True,643.139,0.524,0.000,643.664
small,True,633.611,0.585,0.001,634.197
small,True,674.309,0.514,0.000,674.823
small,True,664.811,0.516,0.000,665.328
small,True,665.330,0.710,0.000,666.040
small,True,656.003,0.572,0.000,656.575
small,True,646.575,0.515,0.000,647.090
small,True,647.086,0.568,0.000,647.654
small,True,677.732,0.823,0.000,678.555
small,True,678.553,0.702,0.000,679.254
small,True,669.238,0.685,0.000,669.923
small,True,669.898,0.490,0.000,670.388
small,True,670.380,0.489,0.000,670.870
small,True,660.858,0.541,0.000,661.399
small,True,661.392,0.523,0.000,661.915
small,True,661.919,0.544,0.000,662.464
small,True,662.461,0.506,0.000,662.968
small,True,662.969,0.489,0.000,663.458
small,True,653.442,0.765,0.000,654.207
small,True,644.179,0.504,0.000,644.683
small,True,644.675,0.559,0.001,645.235
small,True,655.290,2.865,0.001,658.155
small,True,658.149,0.702,0.005,658.855
small,True,658.853,0.928,0.001,659.782
small,True,689.868,0.549,0.000,690.417
small,True,690.412,0.675,0.000,691.088
small,True,681.061,0.523,0.000,681.584
small,True,681.582,0.546,0.000,682.129
small,True,662.074,0.590,0.000,662.664
small,True,652.636,0.532,0.000,653.168
small,True,653.165,1.058,0.001,654.223
small,True,674.285,0.962,0.001,675.247
small,True,675.251,1.135,0.001,676.387
small,True,656.373,0.839,0.000,657.213
small,True,657.200,0.780,0.000,657.981
small,True,698.113,0.801,0.001,698.914
small,True,698.916,1.068,0.001,699.984
small,True,699.984,0.790,0.000,700.775
small,True,690.754,0.466,0.000,691.221
small,True,671.171,0.731,0.000,671.902
small,True,671.902,0.513,0.000,672.416
small,True,672.415,0.833,0.000,673.249
small,True,663.230,0.748,0.001,663.979
small,True,663.964,0.630,0.000,664.594
small,True,704.704,0.662,0.000,705.366
small,True,705.343,0.529,0.000,705.872
small,True,695.859,0.567,0.000,696.427
small,True,696.422,0.591,0.000,697.013
small,True,697.012,0.712,0.001,697.724
small,True,697.715,0.662,0.001,698.379
small,True,688.294,0.925,0.001,689.219
small,True,679.187,0.692,0.000,679.879
